p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,14.05,detected,detected,399.501991563579,88.8661608703942,stead_event_01626,nc71938025,9,14.01,9.99999999999979,40.0000000000009
5.04,10.82,detected,uncertain,266.549615871614,110.815897095031,stead_event_01636,nc71980360,5,10.7,40,119.999999999999
6.99,12.83,detected,detected,371.623898466947,145.656328719545,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,270
4.99,10.85,detected,detected,391.459997730125,123.201192874625,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,289.999999999999
7.95,11.62,detected,uncertain,341.530920749621,55.4226944097702,stead_event_01652,nc72040786,8,11.49,-49.9999999999998,129.999999999999
9.01,13.34,detected,uncertain,382.00297467692,35.9284310151176,stead_event_01654,nc72052081,9,13.16,9.99999999999979,180
8,13.46,detected,uncertain,324.892462518951,99.2247242479863,stead_event_01659,nc72066376,8,13.28,0,180
5,NaN,detected,not_detected,329.608671195776,38.7661293533923,stead_event_01676,nc72134626,5,11.3,0,NaN
3.98,9.29,detected,uncertain,283.462073017362,40.7960221932974,stead_event_01695,nc72516481,4,9.23,-20,59.9999999999987
5.96,6.25,detected,uncertain,409.828157175919,64.1065345761572,stead_event_01701,nc71790466,6,11.82,-40,-5570
5.98,9.83,detected,detected,361.741266484158,91.0220989239284,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-70.0000000000003
8.97,11.88,detected,detected,393.672667250803,108.438169871293,stead_event_01728,nc71919551,9,11.88,-29.9999999999994,0
9.03,11.15,detected,detected,225.712007525845,174.848479128626,stead_event_01744,nc71980360,9,10.79,29.9999999999994,359.999999999999
4.99,7.02,detected,detected,357.491690454402,175.177502736058,stead_event_01745,nc71980370,5,7.02,-9.99999999999979,-8.88178419700125e-13
5.98,11.02,detected,uncertain,367.239529043619,47.0532204404914,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,199.999999999999
5.95,11.48,detected,detected,360.582724362815,56.9312199313247,stead_event_01775,nc72063466,6,11.49,-49.9999999999998,-9.99999999999979
7,7.65,detected,uncertain,335.732872390225,35.5288250275969,stead_event_01777,nc72066376,7,10.29,0,-2640
6.98,12.17,detected,detected,358.713445210494,91.1193799438691,stead_event_01785,nc72104256,7,12.24,-19.9999999999996,-70.0000000000003
9.03,12.62,detected,detected,278.269057717512,135.01857935157,stead_event_01798,nc72134626,9,12.64,29.9999999999994,-20.0000000000014
8,12.92,detected,detected,233.755179505373,61.4770655176509,stead_event_01799,nc72135571,8,12.39,0,529.999999999999
7.99,NaN,detected,not_detected,304.37131181629,47.1068656132372,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,NaN
7.05,11.96,detected,detected,124.613064638882,60.7226636655092,stead_event_01831,nc72388026,7,11.61,49.9999999999998,350.000000000001
7.99,12.21,detected,detected,322.231156319819,58.1671545418908,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,160
5.98,12.29,detected,detected,369.414083466904,224.057904243649,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,79.9999999999983
7.97,12.88,detected,uncertain,290.938133511271,92.5480667511049,stead_event_01841,nc71829596,8,12.85,-30.0000000000002,30.0000000000011
5.99,9.69,detected,detected,276.146043217648,183.174412211751,stead_event_01865,nc71980360,6,9.51,-9.99999999999979,180
7.99,11.42,detected,detected,363.696993167982,131.662635415485,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,70.0000000000003
5.98,9.42,detected,detected,361.438334746924,128.959755605448,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,70.0000000000003
3.97,8.29,detected,detected,388.15518234198,79.59112880621,stead_event_01885,nc72040786,4,8.25,-29.9999999999998,39.9999999999991
10,14.17,detected,detected,385.959564338805,196.730831016439,stead_event_01890,nc72052081,10,14.05,0,119.999999999999
7.96,14.59,detected,detected,395.609194399959,136.542237787741,stead_event_01895,nc72063466,8,14.65,-40,-60.0000000000005
5.01,8.94,detected,uncertain,231.837517415117,80.7945609862939,stead_event_01897,nc72066376,5,8.63,9.99999999999979,309.999999999999
7.98,14.25,detected,detected,356.624310258172,192.907147351197,stead_event_01907,nc72104256,8,14.21,-19.9999999999996,39.9999999999991
9.01,13.59,detected,detected,277.333871025881,145.730207344359,stead_event_01919,nc72134626,9,13.45,9.99999999999979,139.999999999999
6.83,12.36,detected,uncertain,216.002505609158,38.5049898121655,stead_event_01920,nc72135571,7,12.29,-170,69.9999999999985
9.03,NaN,detected,not_detected,284.423101083674,10.9698737174605,stead_event_01926,nc72177611,9,13.66,29.9999999999994,NaN
9.01,NaN,detected,not_detected,280.713425091934,46.5784547514271,stead_event_01931,nc72184436,9,15.06,9.99999999999979,NaN
5.02,NaN,detected,not_detected,349.307014142984,22.3783721390525,stead_event_01950,nc71790466,5,11.79,19.9999999999996,NaN
9.04,NaN,detected,not_detected,218.911374885238,16.4055795011585,stead_event_01961,nc71980360,9,16.6,39.9999999999991,NaN
8.98,13.2,detected,detected,403.03071040484,142.897790715305,stead_event_01963,nc72040786,9,13.15,-19.9999999999996,49.9999999999989
7.99,NaN,detected,not_detected,310.775010294704,27.7364522280494,stead_event_01966,nc72052081,8,13.27,-9.99999999999979,NaN
5,5.64,detected,uncertain,256.834946842698,74.7114628024747,stead_event_01969,nc72066376,5,11.47,0,-5830
5.01,11.75,detected,uncertain,316.695040167489,50.8587432710448,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-40.0000000000009
5.01,12.87,detected,uncertain,171.013482648031,24.8090538550225,stead_event_01981,10395575,5,12.61,9.99999999999979,260
8.98,11.92,detected,uncertain,371.807578510646,80.4562486158371,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,160
4.98,NaN,detected,not_detected,340.317202146625,10.40212658441,stead_event_01995,nc71892581,5,9.77,-19.9999999999996,NaN
8.01,NaN,detected,not_detected,378.164419971349,17.1761722772145,stead_event_01997,nc71924146,8,11.97,9.99999999999979,NaN
8.02,NaN,detected,not_detected,338.062008453062,14.7054392403249,stead_event_02004,nc72002806,8,11.89,19.9999999999996,NaN
9.98,NaN,detected,not_detected,292.733688906649,62.5982012928523,stead_event_02012,nc72121000,10,11.03,-19.9999999999996,NaN
4.97,NaN,detected,not_detected,326.044071636497,85.8135653367301,stead_event_02013,nc72121355,5,6.12,-30.0000000000002,NaN
6.98,NaN,detected,not_detected,320.773613807499,92.8312860613566,stead_event_02014,nc72121360,7,8.13,-19.9999999999996,NaN
4.98,NaN,detected,not_detected,399.202515543891,11.7917127744625,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.65,detected,detected,283.795686952689,91.446255923689,stead_event_02020,12773944,4,11.42,-20,230
7.97,8.69,detected,uncertain,326.926409968848,25.3364830859402,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-4300
4.97,NaN,detected,not_detected,315.099887762807,32.6222983378962,stead_event_02025,nc71777145,5,7.36,-30.0000000000002,NaN
4.99,6.86,detected,uncertain,280.12650618703,25.0276023484625,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-2950
7,NaN,detected,not_detected,271.041086667001,11.6122602323226,stead_event_02038,nc71892581,7,10.65,0,NaN
5.99,NaN,detected,not_detected,325.567717143109,20.9767397501536,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,NaN
6.95,9.12,detected,detected,344.387923273842,62.000762103474,stead_event_02046,nc71951230,7,9.13,-49.9999999999998,-10.0000000000016
9.97,NaN,detected,not_detected,328.767929757619,22.3011733519083,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,NaN
5.98,9.04,detected,detected,248.444006593602,109.6679988542,stead_event_02056,nc72019750,6,8.99,-19.9999999999996,49.9999999999989
7.96,NaN,detected,not_detected,322.829384161422,57.9041537825557,stead_event_02059,nc72045881,8,9.15,-40,NaN
9.99,NaN,detected,not_detected,321.797806082176,10.0255598478559,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.94,NaN,detected,not_detected,332.918958919227,19.7094841253308,stead_event_02068,nc72121000,6,7.83,-59.9999999999996,NaN
8.97,10.93,detected,uncertain,312.470670204135,86.1322906725557,stead_event_02074,nc72142850,9,10.77,-29.9999999999994,160
5.98,10.43,detected,uncertain,186.482725388633,17.6160014117493,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-70.0000000000003
5.98,NaN,detected,not_detected,370.567574126032,16.4350843444886,stead_event_02101,nc72143400,6,9.05,-19.9999999999996,NaN
5.99,17.17,detected,uncertain,253.08932915673,17.7425872858249,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,5120
8.97,11.83,detected,uncertain,283.551575965749,52.1371800202949,stead_event_02105,nc71777145,9,11.83,-29.9999999999994,0
4.99,10.78,detected,uncertain,238.180125873957,74.8159438959158,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,189.999999999999
5.99,NaN,detected,not_detected,317.068413482266,13.50982435384,stead_event_02116,nc71892581,6,10.42,-9.99999999999979,NaN
8,11.7,detected,detected,347.258704331894,64.5047546353668,stead_event_02119,nc71924146,8,11.77,0,-70.0000000000003
8.99,NaN,detected,not_detected,323.963670538024,20.9788489671622,stead_event_02126,nc72002806,9,13.07,-9.99999999999979,NaN
4.98,7.69,detected,uncertain,273.554359194508,50.4764825420461,stead_event_02138,nc72142850,5,7.55,-19.9999999999996,140.000000000001
9.97,11.57,detected,uncertain,359.985483239946,67.5731724613905,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,40.0000000000009
6.04,NaN,detected,not_detected,223.034777815247,37.7282032184069,stead_event_02149,nc71835625,6,10.44,40,NaN
6.94,NaN,detected,not_detected,282.167770114849,14.7491604737864,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,341.064546007396,22.2641641726572,stead_event_02161,nc71778210,6,8.44,9.99999999999979,NaN
8,NaN,detected,not_detected,338.903495208024,24.0123840565355,stead_event_02162,nc71795396,8,11.69,0,NaN
9.06,NaN,detected,not_detected,212.436823240785,10.6375531785848,stead_event_02164,nc71839165,9,16.82,60.0000000000005,NaN
6.26,NaN,detected,not_detected,210.963029084179,17.9324358248292,stead_event_02169,nc71977970,6,12.67,260,NaN
8.01,8.46,detected,detected,255.183882521244,85.5130006404665,stead_event_02170,nc72000566,8,12.69,9.99999999999979,-4230
8.01,8.51,detected,uncertain,309.056669626093,43.9255049351159,stead_event_02171,nc72011795,8,9.58,9.99999999999979,-1070
9.99,NaN,detected,not_detected,224.128154618387,15.2155808559407,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,NaN
7.99,NaN,detected,not_detected,326.374924808504,28.2842275658198,stead_event_02177,nc72947676,8,14.1,-9.99999999999979,NaN
9.96,NaN,detected,not_detected,292.473579776056,12.3868168431192,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,NaN
7,NaN,detected,not_detected,305.663040630981,12.1166413037629,stead_event_02184,nc71959665,7,13.22,0,NaN
5.99,NaN,detected,not_detected,244.13012309244,18.5341913470044,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,NaN
8.98,9.49,detected,uncertain,359.20769573924,54.1816951632274,stead_event_02187,nc72011795,9,10.35,-19.9999999999996,-859.999999999999
9.02,12.3,detected,uncertain,326.49101009467,84.3434643640658,stead_event_02197,nc71778210,9,12.12,19.9999999999996,180
7.98,11.08,detected,uncertain,343.408139753238,90.3167675557981,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,199.999999999999
8,NaN,detected,not_detected,296.348799265035,11.9150201828264,stead_event_02205,nc72000566,8,12.58,0,NaN
5.01,NaN,detected,not_detected,239.660335733075,21.1633344837308,stead_event_02207,nc72046281,5,10.93,9.99999999999979,NaN
5.95,NaN,detected,not_detected,309.316516160563,19.2526392218905,stead_event_02213,nc72947676,6,11.54,-49.9999999999998,NaN
8,8.47,detected,uncertain,259.685534720317,33.0322663332767,stead_event_02214,nc71778210,8,13.28,0,-4810
8.98,9.4,detected,uncertain,297.871135928622,54.6433835815278,stead_event_02215,nc71795396,9,10.64,-19.9999999999996,-1240
5.02,NaN,detected,not_detected,225.012150807913,20.8229921912269,stead_event_02216,nc71835625,5,9.78,19.9999999999996,NaN
5.93,NaN,detected,not_detected,294.803456046468,26.7444147523973,stead_event_02220,nc72011795,6,8.67,-70.0000000000003,NaN
9.97,NaN,detected,not_detected,357.405079600383,24.4740021886772,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,NaN
