p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.01,13.25,detected,detected,298.024053593967,43.6650574417053,stead_event_01659,nc72066376,8,13.28,9.99999999999979,-30.0000000000011
5,11.09,detected,detected,304.986812985041,40.8366717621237,stead_event_01676,nc72134626,5,11.3,0,-210.000000000001
4.01,9.17,detected,detected,262.926353399879,48.266029861428,stead_event_01695,nc72516481,4,9.23,9.99999999999979,-60.0000000000005
6,11.81,detected,detected,286.579877530219,44.0553718047533,stead_event_01701,nc71790466,6,11.82,0,-9.99999999999979
6,9.79,detected,detected,302.367179889975,58.6452560715922,stead_event_01709,nc71829596,6,9.9,0,-110.000000000001
8.97,11.84,detected,detected,272.737617766616,54.0882430938249,stead_event_01728,nc71919551,9,11.88,-29.9999999999994,-40.0000000000009
9.01,11.07,detected,detected,280.402071018953,59.2839094975368,stead_event_01744,nc71980360,9,10.79,9.99999999999979,279.999999999999
5.01,6.97,detected,detected,302.083342922554,57.3244949972471,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-50.0000000000007
5.97,10.95,detected,detected,280.440240942098,51.5450673676051,stead_event_01766,nc72040786,6,10.82,-30.0000000000002,129.999999999999
6,11.41,detected,detected,288.486226788937,56.0559270682221,stead_event_01775,nc72063466,6,11.49,0,-80.0000000000001
7.01,10.77,detected,detected,279.902492966766,43.5607408867318,stead_event_01777,nc72066376,7,10.29,9.99999999999979,479.999999999999
7,12.09,detected,detected,292.90034657148,56.8821074037867,stead_event_01785,nc72104256,7,12.24,0,-150
9.01,12.55,detected,detected,285.248936067669,52.0069400074872,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-89.9999999999999
8.01,12.87,detected,detected,292.367038924085,52.466288609529,stead_event_01799,nc72135571,8,12.39,9.99999999999979,479.999999999999
8,11.11,detected,detected,284.585714895724,50.6257127749657,stead_event_01807,nc72177611,8,11.11,0,0
7.01,11.89,detected,detected,305.438759443702,45.7073259058204,stead_event_01831,nc72388026,7,11.61,9.99999999999979,280.000000000001
8,11.99,detected,detected,291.720221805291,38.4405581379406,stead_event_01833,nc72516481,8,12.05,0,-60.0000000000005
6,12.19,detected,detected,302.462216479461,48.0456287085541,stead_event_01838,nc71790466,6,12.21,0,-20.0000000000014
8,12.85,detected,detected,285.233742805405,59.2433032164572,stead_event_01841,nc71829596,8,12.85,0,0
6,9.65,detected,detected,285.819128814658,54.3578379788315,stead_event_01865,nc71980360,6,9.51,0,140.000000000001
8,11.33,detected,detected,284.268052736598,60.2565605662579,stead_event_01866,nc71980370,8,11.35,0,-19.9999999999996
6,9.38,detected,detected,294.002478784654,60.5028536649332,stead_event_01867,nc71980370,6,9.35,0,30.0000000000011
4,8.27,detected,detected,296.618845986479,59.2003882970449,stead_event_01885,nc72040786,4,8.25,0,19.9999999999996
9.97,14.11,detected,detected,268.361445898406,62.0536099878339,stead_event_01890,nc72052081,10,14.05,-29.9999999999994,59.9999999999987
8,14.47,detected,detected,291.028442100391,54.1267028454158,stead_event_01895,nc72063466,8,14.65,0,-180
5.01,8.87,detected,detected,285.911363302011,55.9327004002787,stead_event_01897,nc72066376,5,8.63,9.99999999999979,239.999999999998
8.01,14.18,detected,detected,291.582442166923,55.9650479704974,stead_event_01907,nc72104256,8,14.21,9.99999999999979,-30.0000000000011
9.01,13.59,detected,detected,304.474662035958,59.5887971092396,stead_event_01919,nc72134626,9,13.45,9.99999999999979,139.999999999999
7,12.34,detected,detected,290.83281158591,49.9774967084555,stead_event_01920,nc72135571,7,12.29,0,49.9999999999989
9.01,14.39,detected,detected,285.284663506595,28.5061987740614,stead_event_01926,nc72177611,9,13.66,9.99999999999979,730
9.01,14.95,detected,detected,305.574463316308,47.3976347353426,stead_event_01931,nc72184436,9,15.06,9.99999999999979,-110.000000000001
5.01,11.71,detected,detected,302.368336024701,38.5167139882751,stead_event_01950,nc71790466,5,11.79,9.99999999999979,-80.0000000000001
8.98,16.63,detected,detected,329.439351606697,31.8920965418485,stead_event_01961,nc71980360,9,16.6,-19.9999999999996,29.9999999999976
9.01,13.01,detected,detected,284.952981867124,54.8622338712477,stead_event_01963,nc72040786,9,13.15,9.99999999999979,-140.000000000001
8.01,13.25,detected,detected,291.924114426888,44.3864354668084,stead_event_01966,nc72052081,8,13.27,9.99999999999979,-19.9999999999996
5.01,11.69,detected,detected,289.234502546538,42.6071150710098,stead_event_01969,nc72066376,5,11.47,9.99999999999979,219.999999999999
5,11.67,detected,detected,284.971001346316,47.098128967007,stead_event_01979,nc72516481,5,11.79,0,-120.000000000001
5,12.79,detected,detected,302.040210841635,39.3100842845047,stead_event_01981,10395575,5,12.61,0,180
9,11.71,detected,detected,281.442342297794,48.2152747661261,stead_event_01986,nc71777145,9,11.76,0,-49.9999999999989
5,9.81,detected,detected,289.576765334145,24.6182092931938,stead_event_01995,nc71892581,5,9.77,0,40.0000000000009
8,11.97,detected,detected,285.011825606424,50.5243531662128,stead_event_01997,nc71924146,8,11.97,0,0
8,11.79,detected,detected,275.460171310078,21.5446255529216,stead_event_02004,nc72002806,8,11.89,0,-100.000000000001
9.98,11.05,detected,detected,243.345545169957,60.5862805983404,stead_event_02012,nc72121000,10,11.03,-19.9999999999996,20.0000000000014
5,5.97,detected,detected,297.901568344387,61.1554483564318,stead_event_02013,nc72121355,5,6.12,0,-150
7,7.99,detected,detected,280.590481187208,63.3070728175193,stead_event_02014,nc72121360,7,8.13,0,-140.000000000001
5,8.81,detected,detected,270.588613744211,31.6329596945487,stead_event_02018,nc72247896,5,8.54,0,270
4,11.55,detected,detected,294.729887108351,51.4030708854002,stead_event_02020,12773944,4,11.42,0,130.000000000001
8,12.93,detected,detected,274.123248038104,29.5485287432706,stead_event_02021,nc71531400,8,12.99,0,-60.0000000000005
4.98,7.47,detected,detected,301.206263508462,48.3102689204216,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,109.999999999999
5,9.81,detected,detected,288.058186136479,42.7913344974523,stead_event_02026,nc71795781,5,9.81,0,0
7,11.79,detected,detected,296.287674964269,21.3061299389957,stead_event_02038,nc71892581,7,10.65,0,1140
6,8.77,detected,detected,280.259744731088,39.6270452668957,stead_event_02043,nc71924146,6,8.83,0,-60.0000000000005
6.95,9.01,detected,detected,278.087542905724,26.2192268023294,stead_event_02046,nc71951230,7,9.13,-49.9999999999998,-120.000000000001
9.97,14.29,detected,detected,287.97029608488,39.7350485601046,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,149.999999999999
6,8.85,detected,detected,290.487034520508,47.3800388738735,stead_event_02056,nc72019750,6,8.99,0,-140.000000000001
8,9.41,detected,detected,288.2906734502,29.6647403132163,stead_event_02059,nc72045881,8,9.15,0,260
9.97,14.21,detected,detected,282.774891951485,27.701579850215,stead_event_02062,nc72081146,10,14.48,-29.9999999999994,-270
5.98,7.49,detected,detected,304.640702876905,33.0600845363749,stead_event_02068,nc72121000,6,7.83,-19.9999999999996,-340
8.97,10.8,detected,detected,277.964086353016,60.5627011445546,stead_event_02074,nc72142850,9,10.77,-29.9999999999994,30.0000000000011
6,10.39,detected,detected,277.825516684622,27.5579632591546,stead_event_02077,nc72191860,6,10.5,0,-109.999999999999
6,9.15,detected,detected,300.186503687005,41.1979705525107,stead_event_02101,nc72143400,6,9.05,0,99.9999999999996
5.97,12.15,detected,detected,295.22724336293,31.5393715773975,stead_event_02103,nc71531400,6,12.05,-30.0000000000002,99.9999999999996
8.98,11.85,detected,detected,289.346710544808,46.8220261267771,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,19.9999999999996
4.98,10.71,detected,detected,294.865322032789,54.1757976464853,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,120.000000000001
6,10.27,detected,detected,292.06863110561,40.7163622649424,stead_event_02116,nc71892581,6,10.42,0,-150
8.01,11.71,detected,detected,288.729102703431,55.1987260929726,stead_event_02119,nc71924146,8,11.77,9.99999999999979,-59.9999999999987
9.01,13.01,detected,detected,305.918830106172,45.4137537092026,stead_event_02126,nc72002806,9,13.07,9.99999999999979,-60.0000000000005
5,7.59,detected,detected,301.913074855374,56.6376538256778,stead_event_02138,nc72142850,5,7.55,0,40
9.97,11.55,detected,detected,241.269166312246,58.6579418333235,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,20.0000000000014
6,11.09,detected,detected,303.413802975061,40.3380833859157,stead_event_02149,nc71835625,6,10.44,0,650
7,13.79,detected,detected,272.838096797883,23.940399449108,stead_event_02160,nc72947676,7,13.69,0,99.9999999999996
6,8.37,detected,detected,297.333789384594,44.8000126559651,stead_event_02161,nc71778210,6,8.44,0,-70.0000000000003
8.01,11.71,detected,detected,285.375626955094,49.5363590123421,stead_event_02162,nc71795396,8,11.69,9.99999999999979,20.0000000000014
9.01,16.75,detected,detected,289.43550914827,22.6679594526566,stead_event_02164,nc71839165,9,16.82,9.99999999999979,-70.0000000000003
6,11.35,detected,detected,278.801294319021,20.4021497091667,stead_event_02169,nc71977970,6,12.67,0,-1320
8,12.95,detected,detected,277.848918350679,28.2104045968085,stead_event_02170,nc72000566,8,12.69,0,260
8.01,8.75,detected,detected,269.239922430978,23.8928728175003,stead_event_02171,nc72011795,8,9.58,9.99999999999979,-830
9.94,15.39,detected,detected,259.911411720096,23.4142832206102,stead_event_02173,nc72046281,10,15.78,-60.0000000000005,-390.000000000001
8.01,13.65,detected,detected,275.389642482975,26.8418232911975,stead_event_02177,nc72947676,8,14.1,9.99999999999979,-449.999999999999
9.97,16.95,detected,detected,286.067220789848,25.7867473319432,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,559.999999999999
6.97,13.31,detected,detected,289.468141069172,32.6643320429352,stead_event_02184,nc71959665,7,13.22,-30.0000000000002,89.9999999999999
6,12.91,detected,detected,274.035359018296,19.1092921445342,stead_event_02185,nc71977970,6,13.53,0,-620.000000000001
8.97,10.24,detected,detected,285.857840175095,50.5574666958226,stead_event_02187,nc72011795,9,10.35,-29.9999999999994,-109.999999999999
9.01,12.23,detected,detected,287.127038438037,59.5895169163269,stead_event_02197,nc71778210,9,12.12,9.99999999999979,109.999999999999
8.01,11.01,detected,detected,262.953207917756,56.7336154461474,stead_event_02198,nc71795396,8,10.88,9.99999999999979,129.999999999999
8.01,12.61,detected,detected,294.710467008843,26.2657536175198,stead_event_02205,nc72000566,8,12.58,9.99999999999979,29.9999999999994
5.01,11.35,detected,detected,291.50566938557,31.1008286008485,stead_event_02207,nc72046281,5,10.93,9.99999999999979,420
6,11.67,detected,detected,289.039715540794,20.4555167215993,stead_event_02213,nc72947676,6,11.54,0,129.999999999999
8.01,13.27,detected,detected,289.844924915029,27.1574613171839,stead_event_02214,nc71778210,8,13.28,9.99999999999979,-10.0000000000016
8.98,10.53,detected,detected,276.316536788527,57.3880925019914,stead_event_02215,nc71795396,9,10.64,-19.9999999999996,-110.000000000001
4.98,9.79,detected,detected,280.295830386245,46.238652181324,stead_event_02216,nc71835625,5,9.78,-19.9999999999996,9.99999999999979
6,8.61,detected,detected,289.678766067719,42.4711699870019,stead_event_02220,nc72011795,6,8.67,0,-60.0000000000005
9.97,13.11,detected,detected,281.95371862214,42.5304576149267,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,139.999999999999
