p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,20.89,detected,detected,166.682129723264,32.468329605704,stead_event_01481,nc71742061,9,20.7,9.99999999999979,190.000000000001
8.01,8.27,detected,detected,197.126785919802,58.9080137111866,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-8950
0.98,6.6,detected,uncertain,155.033471745738,21.4440547842873,stead_event_01489,nc71786591,6,19.84,-5020,-13240
9.03,9.17,detected,detected,149.17649126517,69.3785969816725,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,6.35,detected,uncertain,111.990480045527,43.7066863443075,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7530
5.96,6.06,detected,uncertain,235.259428187719,52.5700427748659,stead_event_01505,nc71839310,6,15.29,-40,-9230
8.02,8.19,detected,detected,221.126997022554,52.1299963319195,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11530
21.68,22.09,uncertain,uncertain,86.5496014887183,14.7851120834069,stead_event_01509,nc71860730,9,21.33,12680,759.999999999998
4.97,5.1,detected,uncertain,143.859997769737,63.4965262409982,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,-11400
8.02,8.12,detected,detected,148.98650088157,90.884704482383,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-9470
4.98,15.55,detected,detected,172.766363295866,40.9790104156655,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,99.9999999999996
5.06,5.16,detected,detected,140.0851301548,70.4313793493149,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11270
9.01,9.13,detected,detected,131.493004930003,39.7370867805734,stead_event_01560,nc72022080,9,22.65,9.99999999999979,-13520
8.04,8.15,detected,detected,218.975463026195,71.2992560947198,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8970
4.95,5.05,detected,detected,190.858219820954,73.4830494039254,stead_event_01585,nc72108385,5,11.46,-49.9999999999998,-6410
7,12.93,detected,detected,250.266143513865,94.2071165487444,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,250.20915771205,89.6142923319563,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,6.14,detected,uncertain,154.551344517764,65.0870963583831,stead_event_01600,nc72188026,6,10.33,40,-4190
4.99,5.09,detected,detected,238.504024477957,87.1987578300905,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-3920
6.02,6.12,detected,detected,220.835097299047,86.1913170810682,stead_event_01625,nc72232496,6,11,19.9999999999996,-4880
5,11.98,detected,detected,134.53385239604,69.6940476544529,stead_event_01632,nc72269280,5,11.87,0,109.999999999999
7.97,8.07,detected,detected,246.474817549075,87.3106336465361,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,-5560
5.99,10.9,detected,detected,241.869955792796,100.851534559394,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-9.99999999999979
5.01,5.11,detected,detected,181.741524842263,60.5873932062413,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5690
9.99,10.09,detected,detected,193.533258231102,64.1592821700644,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-7000
8,8.1,detected,detected,237.659861419056,89.7546242758017,stead_event_01675,nc72390536,8,14.15,0,-6050
6.01,6.11,detected,detected,226.584763230446,67.2272987533375,stead_event_01679,nc72395440,6,10.63,9.99999999999979,-4520
8.01,8.11,detected,uncertain,225.502181010123,61.4872146195572,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-6640
9.01,12.62,detected,detected,245.502544521776,102.574200941223,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,6.11,detected,detected,225.718406136454,77.3332025875878,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5190
5.97,6.07,detected,detected,231.260448646064,78.3915407343576,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-5550
8.99,9.09,detected,detected,230.503503982257,90.5573669915921,stead_event_01708,nc72517011,9,13.06,-9.99999999999979,-3970
4.96,7.69,detected,uncertain,193.302265150504,52.5605634964762,stead_event_01712,nc72536860,5,7.72,-40,-29.9999999999994
7.99,12.87,detected,detected,251.812181745396,69.7294244458024,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,9.99999999999979
8.99,9.09,detected,detected,204.442098787596,75.6578426829399,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-3940
5.96,6.06,detected,uncertain,175.524849470793,68.2504081671107,stead_event_01726,nc72601870,6,11.92,-40,-5860
8,8.1,detected,uncertain,204.117366504899,38.2571356535577,stead_event_01727,nc72603205,8,12.13,0,-4030
5,8.21,detected,detected,186.415764299713,72.6231523681804,stead_event_01739,nc72698771,5,8.17,0,40.0000000000009
10,10.1,detected,detected,227.723605128787,68.3504325054802,stead_event_01741,nc72707626,10,14.96,0,-4860
4.98,8.88,detected,detected,184.495512103727,63.7169942679094,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,0
8,11.26,detected,detected,181.450452345228,106.862597325139,stead_event_01759,nc72780386,8,11.23,0,29.9999999999994
9.01,9.11,detected,detected,223.944790599148,73.1319337266752,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4690
7.02,7.12,detected,detected,204.279482857652,71.2695238608547,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-3970
9.02,13.02,detected,detected,168.649956897057,74.1259463041925,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-10.0000000000016
10,10.1,detected,uncertain,176.02216837249,65.7747949120113,stead_event_01800,nc71570140,10,14.17,0,-4070
10.02,10.12,detected,uncertain,112.71505766333,56.3726130711993,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4790
9.01,12.21,detected,detected,150.769694438049,88.0384135672969,stead_event_01808,nc71770925,9,12.05,9.99999999999979,160
7.06,7.19,detected,uncertain,127.676020984717,72.5392544519597,stead_event_01814,nc71840970,7,11.88,59.9999999999996,-4690
9.07,9.17,detected,detected,181.945405324549,58.4259440797984,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4790
4.98,8.32,detected,uncertain,170.075133360505,95.1906646157184,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,60.0000000000005
7.01,10.37,detected,detected,150.054844909705,93.7844375655673,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.02,6.12,detected,detected,234.818460217241,107.46711689062,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4470
6.98,7.08,detected,uncertain,159.066781971305,48.2308486010409,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3850
5.98,10.64,detected,detected,205.230520944929,104.710121489095,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,9,detected,detected,167.942798855823,55.2786601266614,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,9.12,detected,detected,233.875244311182,87.6050429853644,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5620
7.02,11.9,detected,uncertain,151.862207368866,69.6105698557056,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
5.17,5.27,detected,uncertain,84.3019595942164,70.3041716880407,stead_event_01858,nc72399510,5,11.67,170,-6400
7,7.1,detected,detected,227.084909192185,84.2034322207386,stead_event_01869,nc72499126,7,12.28,0,-5180
9.98,10.08,detected,detected,243.196299419525,102.651564369343,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5500
9.99,14.15,detected,detected,240.14752157781,91.2253767197663,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.4,detected,detected,202.716405777266,74.6803882502351,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,99.9999999999996
5,10.91,detected,uncertain,140.018767691516,48.9017012031088,stead_event_01900,nc71492645,5,10.57,0,340
5,10.03,detected,uncertain,165.98385279758,69.3096318837113,stead_event_01904,nc71539606,5,9.96,0,69.9999999999985
9.02,13.55,detected,uncertain,162.461232414612,70.2709460521105,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
8,8.12,detected,uncertain,141.296138212659,82.1624056970437,stead_event_01934,nc72063716,8,13,0,-4880
5,5.1,detected,detected,252.831859380959,77.5371723041432,stead_event_01947,nc72336276,5,10,0,-4900
5.02,5.12,detected,detected,234.288812899099,89.9425932856301,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6670
10.22,10.33,detected,uncertain,129.52971471115,70.9183735552543,stead_event_01958,nc72445361,10,16.71,220.000000000001,-6380
8.01,13.57,detected,detected,213.23056792641,50.8318901380394,stead_event_01964,nc72500981,8,13.28,9.99999999999979,289.999999999999
6.99,7.09,detected,detected,213.597509840766,79.9343568506648,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-6900
6,6.1,detected,detected,248.065310428339,74.9114056245937,stead_event_01972,nc72756280,6,11.9,0,-5800
5.99,10.62,detected,detected,232.332165780706,71.9346374908657,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-1.77635683940025e-12
7.98,8.08,detected,detected,236.901111550832,84.4346901412788,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2590
9.03,9.13,detected,detected,196.082667220921,80.8507161562657,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-2960
7.97,8.07,detected,detected,225.836720521482,73.9915091313496,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-6020
8.98,10.36,detected,detected,179.174895160533,124.756087523089,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,5.1,detected,detected,217.071512308307,63.4663714267294,stead_event_02026,nc72248965,5,9.81,0,-4710
6.98,9.97,detected,detected,253.424075894475,102.932324216464,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,50.0000000000007
7.98,10.96,detected,detected,253.930105228756,108.383363646228,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.99,7.09,detected,uncertain,158.785954307783,64.6417420835024,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3470
8.98,10.86,detected,uncertain,175.23411906775,79.6176358173634,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,89.9999999999999
8,10.9,detected,detected,174.730378382116,89.5370962731949,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,5.08,detected,detected,240.917113190181,101.882126118348,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2540
7.98,8.08,detected,detected,246.224008867064,95.9001547775112,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2710
6.01,6.14,detected,uncertain,153.646083548746,53.8966839230427,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-4280
4.99,5.09,detected,detected,238.372283821307,63.1514293219887,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-3660
5.01,8.95,detected,uncertain,167.43733539457,58.2156276528128,stead_event_02132,nc71766300,5,8.93,9.99999999999979,19.9999999999996
4.99,9.98,detected,uncertain,170.975658234371,48.6573788274404,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,2390
5.98,9.69,detected,uncertain,182.915564501022,78.4337828276397,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.97,6.07,detected,detected,226.550526065397,81.674738785718,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-2540
9.97,11.5,detected,detected,177.778419247355,95.4729633897219,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.96,6.63,detected,detected,187.31515545612,78.3606699002194,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.07,9.17,detected,uncertain,129.995205229597,78.4946928055939,stead_event_02164,nc72099826,9,16.82,70.0000000000003,-7650
10,10.1,detected,uncertain,199.64145177197,38.0858356928579,stead_event_02173,nc72121355,10,15.78,0,-5680
4.99,8.39,detected,detected,237.642556652357,76.8466705039615,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,9.99999999999979
9.97,10.07,detected,detected,241.805159706911,71.0970774469118,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5730
4.98,6.29,detected,detected,184.857379699807,53.5867727238099,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,19.9999999999996
7.98,8.08,detected,uncertain,165.322444735678,72.9552665295107,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-2800
5,5.1,detected,detected,238.430912347469,95.0651841918059,stead_event_02203,nc72296796,5,11.17,0,-6070
5,6.84,detected,detected,180.993050733158,72.2324310409434,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,6.09,detected,uncertain,155.52326467023,60.3215792660076,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,-2580
8,8.1,detected,uncertain,158.678947670652,64.7514961405544,stead_event_02226,nc72388996,8,10.94,0,-2840
9,9.1,detected,detected,125.9096572336,67.5694510161586,stead_event_02227,nc72392715,9,16.57,0,-7470
5.99,6.09,detected,detected,235.316445152177,75.8565642020799,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-5260
7.02,7.37,detected,uncertain,143.237790418699,53.3171780133709,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5000
