p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.07,NaN,detected,not_detected,237.195072776644,17.4228286454374,stead_event_01465,nc71631875,9,22.1,70.0000000000003,NaN
8.07,NaN,detected,not_detected,236.78681600671,17.5646487700201,stead_event_01466,nc71646396,8,21.1,70.0000000000003,NaN
5.06,NaN,detected,not_detected,245.225951909705,17.8838134639215,stead_event_01468,nc71679826,5,18.1,59.9999999999996,NaN
8.03,26.89,detected,uncertain,262.233090162649,28.243090312281,stead_event_01470,nc71680150,8,21.57,29.9999999999994,5320
9,20.75,detected,detected,350.811317022368,34.9968227986107,stead_event_01481,nc71742061,9,20.7,0,50.0000000000007
8.01,NaN,detected,not_detected,329.222226386615,28.7884130352762,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
0.97,30.93,detected,uncertain,337.323932743091,12.8128342110463,stead_event_01489,nc71786591,6,19.84,-5030,11090
9.02,21.48,detected,detected,318.151714538503,70.4662051900488,stead_event_01493,nc71815591,9,21.44,19.9999999999996,39.9999999999991
6.06,NaN,detected,not_detected,214.055156214597,43.4537252228536,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.96,NaN,detected,not_detected,338.389477788928,30.711714496736,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.02,19.77,detected,detected,334.69402510562,46.190075927568,stead_event_01507,nc71851530,8,19.72,19.9999999999996,50.0000000000007
NaN,NaN,not_detected,not_detected,52.6897147014761,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.96,NaN,detected,not_detected,267.693977539008,33.7957608621002,stead_event_01513,nc71877765,5,16.5,-40,NaN
8.02,NaN,detected,not_detected,327.833065530937,38.1496172675478,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.51,detected,detected,271.389415796041,63.4417289559441,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.05,16.5,detected,detected,212.013237263699,57.4516853752597,stead_event_01558,nc72016180,5,16.43,49.9999999999998,70.0000000000003
9,22.43,detected,uncertain,235.112076182489,39.4181800581995,stead_event_01560,nc72022080,9,22.65,0,-220.000000000002
8.03,NaN,detected,not_detected,331.658508998541,16.6698791769838,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.98,11.44,detected,detected,340.468928343357,92.3588731922912,stead_event_01585,nc72108385,5,11.46,-19.9999999999996,-20.0000000000014
7,12.93,detected,detected,351.462883946019,136.84851343702,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,352.464472737149,127.239072859315,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.03,10.32,detected,detected,297.994568034643,88.7328327701406,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-9.99999999999979
5,9.05,detected,detected,351.992995016629,101.524578947654,stead_event_01614,nc72214546,5,9.01,0,40.0000000000009
6.01,11.16,detected,detected,334.281602752566,93.5956609885729,stead_event_01625,nc72232496,6,11,9.99999999999979,160
5,11.98,detected,detected,312.302018672163,116.209628405952,stead_event_01632,nc72269280,5,11.87,0,109.999999999999
7.97,13.65,detected,detected,347.615017596791,105.047151148641,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,19.9999999999996
5.99,10.9,detected,detected,342.4826937599,129.760895970914,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-9.99999999999979
5.01,11.12,detected,detected,299.160410064797,85.9295975615292,stead_event_01657,nc72359291,5,10.8,9.99999999999979,319.999999999999
10,17.04,detected,detected,322.781602350787,85.2065596818314,stead_event_01664,nc72386701,10,17.09,0,-50.0000000000007
8,14.45,detected,detected,344.224300628106,74.1966247638705,stead_event_01675,nc72390536,8,14.15,0,299.999999999999
6.01,10.68,detected,detected,338.824487373684,83.3633459243375,stead_event_01679,nc72395440,6,10.63,9.99999999999979,49.9999999999989
8.01,14.73,detected,detected,310.685566852473,77.368028485893,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-19.9999999999996
9,12.62,detected,detected,346.620942501688,139.800958098051,stead_event_01696,nc72467211,9,12.63,0,-10.0000000000016
6,11.33,detected,detected,345.899678903441,96.5633251876651,stead_event_01703,nc72499126,6,11.3,0,29.9999999999994
5.97,11.63,detected,detected,354.484737512474,97.592885884776,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,9.99999999999979
9.02,13.07,detected,detected,354.266535381782,117.832096669598,stead_event_01708,nc72517011,9,13.06,19.9999999999996,9.99999999999979
4.96,7.73,detected,detected,359.911791031644,123.266421103272,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
7.98,12.88,detected,detected,341.01272965408,96.530921702635,stead_event_01713,nc72553581,8,12.86,-19.9999999999996,20.0000000000014
8.99,13.17,detected,detected,332.312771657997,72.2559100715902,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,139.999999999999
5.95,11.8,detected,detected,312.786740444176,83.7844525358385,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-119.999999999999
7.99,12.8,detected,detected,292.537734593087,58.0574676530848,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,670
5,8.22,detected,detected,351.273991140067,129.89668446927,stead_event_01739,nc72698771,5,8.17,0,50.0000000000007
10,14.91,detected,detected,347.700336058848,87.9447199020817,stead_event_01741,nc72707626,10,14.96,0,-50.0000000000007
4.99,8.88,detected,detected,362.826960719874,121.977597687121,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,0
7.99,11.26,detected,detected,322.069777644853,132.688157733475,stead_event_01759,nc72780386,8,11.23,-9.99999999999979,29.9999999999994
9.01,13.87,detected,detected,341.314762752724,88.0105917452733,stead_event_01768,nc72802901,9,13.8,9.99999999999979,69.9999999999985
7.02,11.19,detected,detected,332.331804214402,91.7949799432111,stead_event_01776,nc72839026,7,11.09,19.9999999999996,99.9999999999996
9.01,13.02,detected,detected,322.788500791895,112.626721834198,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-10.0000000000016
10,14.31,detected,detected,312.055825792928,92.5062890705138,stead_event_01800,nc71570140,10,14.17,0,140.000000000001
10.02,14.94,detected,detected,295.47779682918,92.322168392802,stead_event_01806,nc71646396,10,14.91,19.9999999999996,29.9999999999994
9.01,12.22,detected,detected,358.071891411824,117.703377234501,stead_event_01808,nc71770925,9,12.05,9.99999999999979,170
7.05,11.96,detected,uncertain,286.892595676252,92.828330453251,stead_event_01814,nc71840970,7,11.88,49.9999999999998,80.0000000000001
9.07,13.98,detected,detected,280.7288130114,90.8040902089857,stead_event_01818,nc71913986,9,13.96,70.0000000000003,19.9999999999996
4.98,8.33,detected,detected,357.730070193412,140.354232313479,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,70.0000000000003
7.01,10.37,detected,detected,350.845839750133,129.893213151188,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.01,10.62,detected,detected,344.138810020228,106.895348635612,stead_event_01835,nc72176266,6,10.59,9.99999999999979,29.9999999999994
6.99,10.99,detected,detected,254.94505085153,90.1021515943207,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,60.0000000000005
5.98,10.64,detected,detected,349.030105419481,142.971032613721,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,8.99,detected,detected,351.256753318785,116.316131382988,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-99.9999999999996
9.01,14.73,detected,detected,332.133236822158,111.510899377275,stead_event_01846,nc72337296,9,14.74,9.99999999999979,-9.99999999999979
7.01,11.9,detected,detected,313.836039454867,89.0850405422976,stead_event_01848,nc72359291,7,11.59,9.99999999999979,310.000000000001
4.98,11.55,detected,detected,244.456351309638,102.777084371609,stead_event_01858,nc72399510,5,11.67,-19.9999999999996,-119.999999999999
6.99,12.29,detected,detected,279.582157791828,101.092544182364,stead_event_01869,nc72499126,7,12.28,-9.99999999999979,9.99999999999801
9.98,15.6,detected,detected,350.789305793015,99.5752541815155,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.15,detected,detected,362.753935367444,116.043519261189,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.37,detected,detected,343.333209223023,120.692079943523,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,69.9999999999985
4.99,10.63,detected,detected,265.414900669939,67.5948670623746,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,60.0000000000005
4.99,9.99,detected,detected,326.540054314443,99.7765952857132,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,29.9999999999994
9.02,13.53,detected,detected,331.627291163622,108.481741108191,stead_event_01919,nc71929281,9,13.45,19.9999999999996,79.9999999999983
7.99,NaN,detected,not_detected,291.467899816602,41.6351062964361,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.05,detected,detected,354.383707339119,111.623050168092,stead_event_01947,nc72336276,5,10,0,50.0000000000007
5.01,11.85,detected,detected,334.192010727829,77.5411510681711,stead_event_01950,nc72351816,5,11.79,9.99999999999979,59.9999999999987
10.21,16.95,detected,detected,177.948146881685,96.28819714884,stead_event_01958,nc72445361,10,16.71,210.000000000001,239.999999999998
7.99,13.25,detected,detected,315.371644774344,62.2198165812743,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,-30.0000000000011
6.99,14.02,detected,detected,317.733820382373,71.5150269786425,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,29.9999999999994
6,12.09,detected,detected,355.025091028395,84.2500134473857,stead_event_01972,nc72756280,6,11.9,0,189.999999999999
5.98,10.61,detected,detected,342.582707785451,104.686933404329,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-10.0000000000016
7.98,10.67,detected,detected,334.725287599908,124.503315332565,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,0
9.01,11.83,detected,detected,298.349966814031,82.6925563776244,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-260
7.97,14.07,detected,detected,322.249378426064,81.1254311402029,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-19.9999999999996
8.97,10.36,detected,detected,323.557077832944,161.040474552546,stead_event_02009,nc71821526,9,10.4,-29.9999999999994,-40.0000000000009
5,9.8,detected,detected,325.447586439314,73.4702934222697,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.97,detected,detected,359.050917253112,134.167504529033,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,358.808838341368,140.988516449964,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.97,NaN,detected,not_detected,302.260403057468,33.4516963146931,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,NaN
8.98,10.78,detected,detected,341.224010835965,106.231810662844,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,9.99999999999979
7.99,10.87,detected,detected,339.757975106542,111.497470205209,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,-20.0000000000014
4.98,7.9,detected,detected,340.741747448083,104.023314288585,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,280
7.98,10.76,detected,detected,349.141366191874,74.7577643110579,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-30.0000000000011
6,10.41,detected,detected,304.759288171297,65.4346312359842,stead_event_02116,nc71578390,6,10.42,0,-9.99999999999979
4.98,8.72,detected,detected,332.866158358633,76.4018663843184,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-29.9999999999994
5,8.96,detected,detected,300.952943663349,88.2783929270602,stead_event_02132,nc71766300,5,8.93,0,30.0000000000011
4.99,7.67,detected,detected,333.497467347159,97.6475784864815,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,80.0000000000001
5.98,9.67,detected,detected,348.615450055999,110.078026479345,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-89.9999999999999
5.99,8.61,detected,detected,325.20081889646,88.0145733529426,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,0
9.98,11.51,detected,detected,354.681999870707,120.097262049148,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-19.9999999999996
4.96,6.63,detected,detected,357.17067153352,148.293314355717,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,16.9,detected,detected,258.814161956148,107.302089384268,stead_event_02164,nc72099826,9,16.82,60.0000000000005,79.9999999999983
9.99,19.01,detected,detected,269.791243564736,57.8711042513695,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3230
5.01,8.41,detected,detected,336.678052227124,102.155292215005,stead_event_02193,nc72226416,5,8.38,9.99999999999979,29.9999999999994
9.97,15.8,detected,detected,326.646303380048,72.3871786432136,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,0
4.99,6.28,detected,detected,360.481845683553,123.515983844429,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,9.99999999999979
7.97,11.15,detected,detected,336.888346955774,87.3565316718627,stead_event_02198,nc72257926,8,10.88,-30.0000000000002,270
5,NaN,detected,not_detected,344.233864240306,47.5429127979264,stead_event_02203,nc72296796,5,11.17,0,NaN
5,6.84,detected,detected,336.754399111242,137.307627142889,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,8.74,detected,detected,321.262873715574,83.2766727240649,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,70.0000000000003
8,11,detected,detected,333.44629435016,82.6397223858118,stead_event_02226,nc72388996,8,10.94,0,60.0000000000005
8.95,17.13,detected,detected,198.680201698775,86.8557996733173,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,559.999999999999
5.99,13.24,detected,detected,344.436124550005,71.4205372105893,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1890
7.02,NaN,detected,not_detected,231.057087267734,49.8990505047287,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
