p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.01,8.27,detected,detected,197.126785919802,110.262898563693,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-8950
0.98,6.6,detected,uncertain,155.033471745738,28.2032092095076,stead_event_01489,nc71786591,6,19.84,-5020,-13240
9.03,9.17,detected,detected,149.17649126517,111.022989339845,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,5.89,detected,uncertain,111.990480045527,50.4234623457428,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7990
5.96,6.03,detected,uncertain,235.259428187719,82.3008783463685,stead_event_01505,nc71839310,6,15.29,-40,-9260
8.02,8.19,detected,detected,221.126997022554,90.9253134228528,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11530
21.68,21.39,uncertain,detected,86.5496014887183,28.9163403324814,stead_event_01509,nc71860730,9,21.33,12680,59.9999999999987
4.97,4.75,detected,uncertain,143.859997769737,72.4311105667459,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,-11750
8.02,8.05,detected,detected,148.98650088157,116.85860266181,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-9540
4.98,15.55,detected,detected,172.766363295866,80.5795439496583,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,99.9999999999996
5.06,5.16,detected,detected,140.0851301548,104.036011904076,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11270
9.01,9.13,detected,detected,131.493004930003,66.2243858753702,stead_event_01560,nc72022080,9,22.65,9.99999999999979,-13520
8.04,8.15,detected,detected,218.975463026195,106.80118009685,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8970
4.95,4.96,detected,detected,190.858219820954,109.318052587396,stead_event_01585,nc72108385,5,11.46,-49.9999999999998,-6500
7,7.01,detected,detected,250.266143513865,110.98289976996,stead_event_01591,nc72134626,7,12.89,0,-5880
7,7.02,detected,detected,250.20915771205,112.054621862545,stead_event_01594,nc72176266,7,12.41,0,-5390
6.04,5.63,detected,uncertain,154.551344517764,66.0976265489695,stead_event_01600,nc72188026,6,10.33,40,-4700
4.99,5,detected,detected,238.504024477957,120.833570981039,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-4010
6.02,6.04,detected,detected,220.835097299047,116.965273365397,stead_event_01625,nc72232496,6,11,19.9999999999996,-4960
5,11.98,detected,detected,134.53385239604,82.9509869760567,stead_event_01632,nc72269280,5,11.87,0,109.999999999999
7.97,7.98,detected,detected,246.474817549075,121.674074307204,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,-5650
5.99,5.98,detected,detected,241.869955792796,115.318122671531,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-4930
5.01,5.05,detected,detected,181.741524842263,89.6582491550584,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5750
9.99,10.02,detected,detected,193.533258231102,93.1917395888515,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-7070
8,8.03,detected,detected,237.659861419056,120.232446968846,stead_event_01675,nc72390536,8,14.15,0,-6120
6.01,6.04,detected,detected,226.584763230446,99.6594864810313,stead_event_01679,nc72395440,6,10.63,9.99999999999979,-4590
8.01,7.93,detected,detected,225.502181010123,98.016647104988,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-6820
9.01,12.62,detected,detected,245.502544521776,116.316589044626,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,6.03,detected,detected,225.718406136454,109.021566323539,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5270
5.97,6,detected,detected,231.260448646064,109.998855886717,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-5620
8.99,9.03,detected,detected,230.503503982257,121.033436686281,stead_event_01708,nc72517011,9,13.06,-9.99999999999979,-4030
4.96,7.69,detected,uncertain,193.302265150504,75.3415508937905,stead_event_01712,nc72536860,5,7.72,-40,-29.9999999999994
7.99,7.93,detected,detected,251.812181745396,101.992840318964,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-4930
8.99,9.03,detected,detected,204.442098787596,105.687361314917,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-4000
5.96,5.47,detected,uncertain,175.524849470793,66.8283114499079,stead_event_01726,nc72601870,6,11.92,-40,-6450
8,8.02,detected,uncertain,204.117366504899,66.4832631490604,stead_event_01727,nc72603205,8,12.13,0,-4110
5,8.21,detected,detected,186.415764299713,108.867369963783,stead_event_01739,nc72698771,5,8.17,0,40.0000000000009
10,9.98,detected,detected,227.723605128787,101.0497552801,stead_event_01741,nc72707626,10,14.96,0,-4980
4.98,8.88,detected,detected,184.495512103727,103.05898489695,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,0
8,11.26,detected,detected,181.450452345228,111.293392096852,stead_event_01759,nc72780386,8,11.23,0,29.9999999999994
9.01,9.04,detected,detected,223.944790599148,105.908652470886,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4760
7.02,7.05,detected,detected,204.279482857652,100.901013317801,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-4040
9.02,9.05,detected,detected,168.649956897057,103.20705508361,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-3980
10,9.49,detected,uncertain,176.02216837249,65.6412821812594,stead_event_01800,nc71570140,10,14.17,0,-4680
10.02,10.03,detected,detected,112.71505766333,84.9290693724384,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4880
9.01,12.21,detected,detected,150.769694438049,95.9404060314511,stead_event_01808,nc71770925,9,12.05,9.99999999999979,160
7.06,7.19,detected,uncertain,127.676020984717,73.354175175297,stead_event_01814,nc71840970,7,11.88,59.9999999999996,-4690
9.07,9.11,detected,detected,181.945405324549,87.911149645268,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4850
4.98,4.86,detected,detected,170.075133360505,103.335346190166,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-3400
7.01,10.37,detected,detected,150.054844909705,88.501982611188,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.02,6.03,detected,detected,234.818460217241,133.885764709521,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4560
6.98,7.02,detected,detected,159.066781971305,77.2632445281204,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3910
5.98,10.64,detected,detected,205.230520944929,112.556762408204,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,9,detected,detected,167.942798855823,88.3104441515631,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,9.04,detected,detected,233.875244311182,119.817630856698,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5700
7.02,11.9,detected,uncertain,151.862207368866,67.1869576093322,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
5.17,4.7,detected,uncertain,84.3019595942164,68.0271703145118,stead_event_01858,nc72399510,5,11.67,170,-6970
7,7.04,detected,detected,227.084909192185,114.907375563011,stead_event_01869,nc72499126,7,12.28,0,-5240
9.98,10,detected,detected,243.196299419525,131.108715960212,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5580
9.99,14.15,detected,detected,240.14752157781,146.022671724165,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,5.02,detected,detected,202.716405777266,99.3153918870869,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4280
5,10.91,detected,uncertain,140.018767691516,59.5051082401137,stead_event_01900,nc71492645,5,10.57,0,340
5,10.03,detected,uncertain,165.98385279758,70.3813301395002,stead_event_01904,nc71539606,5,9.96,0,69.9999999999985
9.02,13.55,detected,uncertain,162.461232414612,77.6938588353544,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
8,8.12,detected,uncertain,141.296138212659,76.9035375664098,stead_event_01934,nc72063716,8,13,0,-4880
5,5.02,detected,detected,252.831859380959,111.418290571568,stead_event_01947,nc72336276,5,10,0,-4980
5.02,5.03,detected,detected,234.288812899099,121.99812081918,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6760
10.22,10,detected,uncertain,129.52971471115,76.61213488851,stead_event_01958,nc72445361,10,16.71,220.000000000001,-6710
8.01,13.57,detected,detected,213.23056792641,100.655434070199,stead_event_01964,nc72500981,8,13.28,9.99999999999979,289.999999999999
6.99,7.03,detected,detected,213.597509840766,110.159570396466,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-6960
6,6.03,detected,detected,248.065310428339,107.515091626169,stead_event_01972,nc72756280,6,11.9,0,-5870
5.99,6.02,detected,detected,232.332165780706,103.705131322943,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4600
7.98,7.99,detected,detected,236.901111550832,115.21347604576,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2680
9.03,9.03,detected,detected,196.082667220921,112.15840806884,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-3060
7.97,8,detected,detected,225.836720521482,106.068986457685,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-6090
8.98,10.36,detected,detected,179.174895160533,118.578271005841,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,5.02,detected,detected,217.071512308307,96.4256579196286,stead_event_02026,nc72248965,5,9.81,0,-4790
6.98,6.99,detected,detected,253.424075894475,119.275021491636,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,-2930
7.98,7.98,detected,detected,253.930105228756,121.129018097643,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2970
6.99,7.06,detected,uncertain,158.785954307783,65.2880396237062,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3500
8.98,10.86,detected,uncertain,175.23411906775,73.717378659523,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,89.9999999999999
8,10.9,detected,detected,174.730378382116,86.6071855008967,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,5,detected,detected,240.917113190181,130.598247381058,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2620
7.98,8,detected,detected,246.224008867064,126.986150874754,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2790
6.01,6.14,detected,uncertain,153.646083548746,62.478462188206,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-4280
4.99,5,detected,detected,238.372283821307,100.904677843813,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-3750
5.01,8.95,detected,uncertain,167.43733539457,65.1102420109408,stead_event_02132,nc71766300,5,8.93,9.99999999999979,19.9999999999996
4.99,9.98,detected,uncertain,170.975658234371,70.7365549657867,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,2390
5.98,5.84,detected,detected,182.915564501022,90.6978847410303,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-3920
5.97,6,detected,detected,226.550526065397,114.910428671568,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-2610
9.97,9.98,detected,detected,177.778419247355,118.83084776115,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-1550
4.96,6.63,detected,detected,187.31515545612,119.181345388345,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.07,8.61,detected,uncertain,129.995205229597,72.7127843921791,stead_event_02164,nc72099826,9,16.82,70.0000000000003,-8210
10,10.02,detected,uncertain,199.64145177197,66.1607033369045,stead_event_02173,nc72121355,10,15.78,0,-5760
4.99,5.01,detected,detected,237.642556652357,111.144333885313,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3370
9.97,9.99,detected,detected,241.805159706911,107.417412034907,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5810
4.98,6.29,detected,detected,184.857379699807,83.1966749872568,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,19.9999999999996
7.98,7.78,detected,uncertain,165.322444735678,78.9573119743537,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-3100
5,5.03,detected,detected,238.430912347469,122.739861887217,stead_event_02203,nc72296796,5,11.17,0,-6140
5,6.84,detected,detected,180.993050733158,106.809689144448,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,6.09,detected,uncertain,155.52326467023,67.2939764447508,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,-2580
8,7.45,detected,uncertain,158.678947670652,65.1931846673741,stead_event_02226,nc72388996,8,10.94,0,-3490
9,9.06,detected,detected,125.9096572336,97.5562832686978,stead_event_02227,nc72392715,9,16.57,0,-7510
5.99,6.02,detected,detected,235.316445152177,107.112185484436,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-5330
7.02,7.04,detected,uncertain,143.237790418699,83.0818604362982,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5330
