p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.13,21.61,detected,detected,235.109891940629,58.3674829062008,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,9.99999999999801
6.01,16.38,detected,uncertain,223.411902918404,29.349295495174,stead_event_01460,nc71606825,6.01,15.55,0,829.999999999998
9.05,NaN,detected,not_detected,123.337335356588,12.6443845228564,stead_event_01465,nc71631875,9,22.1,50.0000000000007,NaN
8.05,NaN,detected,not_detected,123.98746822944,12.6858498778932,stead_event_01466,nc71646396,8,21.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,125.678465513306,12.689889042827,stead_event_01468,nc71679826,5,18.1,49.9999999999998,NaN
8.04,26.89,detected,uncertain,210.323625777167,20.6839966819698,stead_event_01470,nc71680150,8,21.57,39.9999999999991,5320
9,20.81,detected,uncertain,175.912688264752,23.7284171544143,stead_event_01481,nc71742061,9,20.7,0,109.999999999999
8.01,NaN,detected,not_detected,222.660759067701,18.0461207185154,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
0.98,17.61,detected,uncertain,197.860890433162,10.1864737696834,stead_event_01489,nc71786591,6,19.84,-5020,-2230
9.03,10.68,detected,uncertain,194.981392981401,55.4979651974388,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10760
6.06,NaN,detected,not_detected,133.499730908714,15.0229795697135,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.96,NaN,detected,not_detected,264.075691352716,14.0640118601758,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.02,19.77,detected,uncertain,249.380341414873,28.3122147268457,stead_event_01507,nc71851530,8,19.72,19.9999999999996,50.0000000000007
21.68,22.09,uncertain,detected,83.0549026208931,15.6460947001399,stead_event_01509,nc71860730,9,21.33,12680,759.999999999998
4.97,NaN,detected,not_detected,173.859115361922,29.6036090911958,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,191.54363117878,19.4874179191839,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.51,detected,detected,192.826234630125,51.1617125526176,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.06,16.51,detected,uncertain,169.335443358666,36.1781284597145,stead_event_01558,nc72016180,5,16.43,59.9999999999996,80.0000000000018
9.01,NaN,detected,not_detected,161.91789631527,19.5589776320567,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.04,NaN,detected,not_detected,246.370384640396,17.6135985585017,stead_event_01562,nc72026795,8,17.12,39.9999999999991,NaN
4.97,11.44,detected,detected,229.586223761065,95.4907037362257,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-20.0000000000014
7,12.93,detected,detected,278.770561414562,139.320811054466,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,279.192884606855,136.244319239257,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,10.35,detected,detected,193.130309034618,75.4986039932343,stead_event_01600,nc72188026,6,10.33,40,19.9999999999996
4.99,9.06,detected,detected,268.329501342634,106.803915454654,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,50.0000000000007
6.01,11.16,detected,detected,244.861867565369,92.6766818625704,stead_event_01625,nc72232496,6,11,9.99999999999979,160
4.99,11.98,detected,detected,176.672595878199,118.972816098105,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,109.999999999999
7.97,13.66,detected,detected,276.038944103473,109.771286150095,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,29.9999999999994
6,10.9,detected,detected,272.214694983725,144.916793559002,stead_event_01651,nc72337296,6,10.91,0,-9.99999999999979
5.01,11.09,detected,detected,206.69177227716,97.7722699511086,stead_event_01657,nc72359291,5,10.8,9.99999999999979,289.999999999999
9.99,17.06,detected,detected,219.095376168741,87.4955112607959,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-30.0000000000011
8,14.55,detected,detected,267.198795609106,71.4605932981179,stead_event_01675,nc72390536,8,14.15,0,400
6.01,10.69,detected,detected,253.857776973623,87.8782740074625,stead_event_01679,nc72395440,6,10.63,9.99999999999979,59.9999999999987
8.01,14.72,detected,detected,251.559000986935,61.3594269764013,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-29.9999999999994
9.01,12.62,detected,detected,274.554449371567,150.629291681299,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6,11.35,detected,detected,253.671117489935,97.1409500201843,stead_event_01703,nc72499126,6,11.3,0,49.9999999999989
5.97,11.61,detected,detected,261.33812405446,100.143501619317,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9,13.07,detected,detected,262.146712909777,135.071417458254,stead_event_01708,nc72517011,9,13.06,0,9.99999999999979
4.96,7.69,detected,detected,245.952328396648,126.484459620283,stead_event_01712,nc72536860,5,7.72,-40,-29.9999999999994
7.99,12.88,detected,detected,282.254915836846,96.8859789716512,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,20.0000000000014
8.99,13.2,detected,detected,231.409725956626,84.3179789434118,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,169.999999999998
5.96,11.8,detected,uncertain,217.135756455961,44.684118767678,stead_event_01726,nc72601870,6,11.92,-40,-119.999999999999
8,12.74,detected,detected,216.334702079722,47.4519085911626,stead_event_01727,nc72603205,8,12.13,0,609.999999999999
5,8.21,detected,detected,235.194032991078,151.157270915131,stead_event_01739,nc72698771,5,8.17,0,40.0000000000009
10,14.93,detected,detected,254.803971867961,92.5293987765853,stead_event_01741,nc72707626,10,14.96,0,-30.0000000000011
4.98,8.88,detected,detected,233.500648902023,133.568967516583,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,0
8,11.26,detected,detected,226.866487728966,144.42718748685,stead_event_01759,nc72780386,8,11.23,0,29.9999999999994
9.01,13.79,detected,detected,248.145140437564,91.3644266457911,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-10.0000000000016
7.02,11.22,detected,detected,232.919568356107,88.8689008407211,stead_event_01776,nc72839026,7,11.09,19.9999999999996,130.000000000001
9.02,13.02,detected,detected,210.961650569933,118.521257753473,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-10.0000000000016
10,14.33,detected,detected,219.663812645893,71.5065949369202,stead_event_01800,nc71570140,10,14.17,0,160
10.02,14.94,detected,detected,152.632373197965,89.3983005067127,stead_event_01806,nc71646396,10,14.91,19.9999999999996,29.9999999999994
9.01,12.21,detected,detected,195.399454071058,154.025467412862,stead_event_01808,nc71770925,9,12.05,9.99999999999979,160
7.05,11.96,detected,uncertain,161.296690446467,68.434259841704,stead_event_01814,nc71840970,7,11.88,49.9999999999998,80.0000000000001
9.07,13.98,detected,detected,200.097221667282,80.756382487729,stead_event_01818,nc71913986,9,13.96,70.0000000000003,19.9999999999996
4.98,8.32,detected,detected,213.762330758601,154.032131304949,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,60.0000000000005
7.01,10.37,detected,detected,188.820665257355,149.338464795863,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.02,10.62,detected,detected,256.39670233707,86.2904927758042,stead_event_01835,nc72176266,6,10.59,19.9999999999996,29.9999999999994
6.98,11.03,detected,detected,178.254574804595,85.9061076274017,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,99.9999999999996
5.98,10.64,detected,detected,242.632585189239,152.17756212845,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,9,detected,detected,213.321656844548,124.977100490825,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,14.73,detected,detected,258.597695934532,122.940308360576,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-9.99999999999979
7.02,11.9,detected,detected,187.202183487171,107.535263084357,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
5.07,11.56,detected,detected,96.3530343626061,106.975696974549,stead_event_01858,nc72399510,5,11.67,70.0000000000003,-109.999999999999
7,12.3,detected,detected,245.783839752544,115.590344246545,stead_event_01869,nc72499126,7,12.28,0,19.9999999999996
9.98,15.6,detected,detected,270.945932151583,100.42109520782,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.15,detected,detected,268.618892997513,123.187655107138,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.4,detected,detected,230.384427047768,132.303067877737,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,99.9999999999996
5,10.91,detected,detected,171.643098471275,67.1651183897244,stead_event_01900,nc71492645,5,10.57,0,340
5,10.01,detected,detected,207.026526004816,99.3056557483951,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9.02,13.55,detected,detected,202.611978292989,121.932772404484,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
7.99,NaN,detected,not_detected,178.199163406656,58.9719994765544,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.06,detected,detected,283.272449357723,116.852533573642,stead_event_01947,nc72336276,5,10,0,60.0000000000005
5.02,12.03,detected,detected,260.096950151935,77.0805954116033,stead_event_01950,nc72351816,5,11.79,19.9999999999996,239.999999999998
10.22,17.04,detected,uncertain,152.619153223657,58.752423600209,stead_event_01958,nc72445361,10,16.71,220.000000000001,329.999999999998
7.99,13.57,detected,detected,234.899628907967,67.7765505739369,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,289.999999999999
6.99,14.02,detected,detected,237.838694535601,58.231279430908,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,29.9999999999994
6,12.1,detected,detected,277.014935322086,80.9657040038561,stead_event_01972,nc72756280,6,11.9,0,199.999999999999
5.99,10.62,detected,detected,259.852445333267,108.324208742892,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-1.77635683940025e-12
7.98,10.69,detected,detected,263.68704926532,138.119069001496,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,19.9999999999996
9.03,11.84,detected,uncertain,209.595986534652,60.9702509485388,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-250
7.97,14.08,detected,detected,245.606555908351,61.9967113807657,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-9.99999999999979
8.98,10.36,detected,detected,223.154763521924,180.681941624736,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,9.8,detected,detected,242.114184051354,74.9207364977887,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.98,9.97,detected,detected,284.86840554265,149.057554094346,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,50.0000000000007
7.98,10.96,detected,detected,285.059684703676,154.86444421172,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,NaN,detected,not_detected,197.296956629842,22.347625796033,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,NaN
8.98,10.86,detected,detected,217.708280068735,113.452280384738,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,89.9999999999999
8,10.9,detected,detected,219.91309945525,126.487793192406,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,7.85,detected,detected,269.543757286505,96.0758390015623,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,230
7.98,10.76,detected,uncertain,274.241929162092,46.7435819430678,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-30.0000000000011
6,10.41,detected,uncertain,193.182580191604,43.8288675702449,stead_event_02116,nc71578390,6,10.42,0,-9.99999999999979
4.99,8.73,detected,detected,263.84146066443,69.9688125371386,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-19.9999999999996
5.01,8.95,detected,detected,206.634526660758,76.6886530785108,stead_event_02132,nc71766300,5,8.93,9.99999999999979,19.9999999999996
4.99,7.65,detected,detected,213.332706227798,84.0374015092862,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,60.0000000000005
5.98,9.69,detected,detected,229.649071056259,110.787672240602,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.97,8.64,detected,detected,256.114956223743,90.2507042199168,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,30.0000000000011
9.97,11.5,detected,detected,225.536772006757,134.51578948664,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.96,6.63,detected,detected,239.062595466425,165.149071180262,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,16.9,detected,uncertain,157.511898454422,72.9560951221903,stead_event_02164,nc72099826,9,16.82,60.0000000000005,79.9999999999983
9.99,19.01,detected,detected,211.427986303954,42.5579298883233,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3230
4.99,8.39,detected,detected,269.766977586004,108.467019476161,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,9.99999999999979
9.97,15.81,detected,detected,268.206539262812,63.96194971243,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,9.99999999999979
4.98,6.29,detected,detected,233.998420174564,131.419881101359,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,19.9999999999996
7.98,11.06,detected,detected,211.208860052123,91.97177803548,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,180
5,NaN,detected,not_detected,266.909812641587,25.1293652859718,stead_event_02203,nc72296796,5,11.17,0,NaN
5,6.84,detected,detected,225.640933125552,159.829182172032,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,8.75,detected,uncertain,194.6267543198,57.6665876307725,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,80.0000000000001
8,10.96,detected,uncertain,200.323933010167,58.6123118842137,stead_event_02226,nc72388996,8,10.94,0,20.0000000000014
8.99,17.19,detected,detected,146.974211527522,65.1243943021464,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,620.000000000001
5.99,13.16,detected,detected,262.427004666419,69.6672170196615,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1810
7.02,NaN,detected,not_detected,160.231095191306,29.3870053327925,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
