p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6,7.38,detected,detected,258.30875407925,31.2614523722546,stead_event_01496,nc71825176,6,13.88,0,-6500
6,15.26,detected,detected,286.563234708213,33.5444625587115,stead_event_01505,nc71839310,6,15.29,0,-30.0000000000011
8.03,19.79,detected,detected,224.875089893633,51.7164484221952,stead_event_01507,nc71851530,8,19.72,29.9999999999994,70.0000000000003
8.98,21.37,detected,detected,317.966232253665,62.546613011497,stead_event_01509,nc71860730,9,21.33,-19.9999999999996,39.9999999999991
5,16.41,detected,detected,285.107868619897,66.9422935091847,stead_event_01513,nc71877765,5,16.5,0,-89.9999999999999
8.02,17.46,detected,detected,281.629563391369,52.0646822464906,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-129.999999999999
5,15.47,detected,detected,288.487783351732,59.4511867589561,stead_event_01553,nc72003375,4.97,15.45,30.0000000000002,19.9999999999996
5.01,16.35,detected,detected,293.681224584629,60.2187778889289,stead_event_01558,nc72016180,5,16.43,9.99999999999979,-79.9999999999983
9,22.46,detected,detected,250.42924728006,24.9887406715949,stead_event_01560,nc72022080,9,22.65,0,-190.000000000001
8.02,17.15,detected,detected,284.816869873841,50.7268860125641,stead_event_01562,nc72026795,8,17.12,19.9999999999996,29.9999999999976
4.99,11.42,detected,detected,291.525957477387,66.7891266227825,stead_event_01585,nc72108385,5,11.46,-9.99999999999979,-40.0000000000009
7.02,12.9,detected,detected,272.089634951706,62.153562242355,stead_event_01591,nc72134626,7,12.89,19.9999999999996,9.99999999999979
7.02,12.39,detected,detected,284.797373600476,52.5794623897125,stead_event_01594,nc72176266,7,12.41,19.9999999999996,-19.9999999999996
6,10.33,detected,detected,297.417980781271,65.0725040583975,stead_event_01600,nc72188026,6,10.33,0,0
5,9.05,detected,detected,291.644695826203,64.0137496744112,stead_event_01614,nc72214546,5,9.01,0,40.0000000000009
6,11.01,detected,detected,282.436005843317,55.658399768006,stead_event_01625,nc72232496,6,11,0,9.99999999999979
5,11.97,detected,detected,310.200817215355,65.3290627033277,stead_event_01632,nc72269280,5,11.87,0,99.9999999999996
8,13.65,detected,detected,293.543399703071,58.1446021373221,stead_event_01640,nc72298456,8,13.63,0,19.9999999999996
6,10.89,detected,detected,300.622446466799,60.9098908813645,stead_event_01651,nc72337296,6,10.91,0,-19.9999999999996
4.99,11.07,detected,detected,299.736245480111,46.1448639248776,stead_event_01657,nc72359291,5,10.8,-9.99999999999979,270
10,16.99,detected,detected,321.365150501146,52.3636370513491,stead_event_01664,nc72386701,10,17.09,0,-100.000000000001
8,14.25,detected,detected,287.493734957719,53.2099061113245,stead_event_01675,nc72390536,8,14.15,0,99.9999999999996
6,10.69,detected,detected,285.625505703704,72.7222726668082,stead_event_01679,nc72395440,6,10.63,0,59.9999999999987
8.02,14.67,detected,detected,292.806776048663,53.6197573414958,stead_event_01680,nc72399510,8,14.75,19.9999999999996,-80.0000000000001
9.02,12.61,detected,detected,270.368479512362,78.8055017095617,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-20.0000000000014
6,11.26,detected,detected,287.503929375777,57.891598420737,stead_event_01703,nc72499126,6,11.3,0,-40.0000000000009
6,11.66,detected,detected,279.77863457861,55.0159205140874,stead_event_01705,nc72510886,6,11.62,0,39.9999999999991
9.01,13.01,detected,detected,274.148375065838,66.775204909961,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-50.0000000000007
4.99,7.75,detected,detected,317.420702272507,66.7252060419135,stead_event_01712,nc72536860,5,7.72,-9.99999999999979,30.0000000000002
8,12.89,detected,detected,306.900252692558,65.4008748202321,stead_event_01713,nc72553581,8,12.86,0,30.0000000000011
9.01,13.07,detected,detected,281.473107519456,52.0526914320683,stead_event_01722,nc72572376,9,13.03,9.99999999999979,39.9999999999991
5.99,11.81,detected,detected,280.604757614727,51.5796871660324,stead_event_01726,nc72601870,6,11.92,-9.99999999999979,-109.999999999999
8,12.19,detected,detected,287.68335489189,40.186771706223,stead_event_01727,nc72603205,8,12.13,0,59.9999999999987
5,8.21,detected,detected,306.550022614905,74.603517352257,stead_event_01739,nc72698771,5,8.17,0,40.0000000000009
9.99,14.97,detected,detected,285.227855514665,54.6934490011138,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,9.99999999999979
5,8.86,detected,detected,276.740311114527,74.0762612642887,stead_event_01756,nc72770196,5,8.88,0,-20.0000000000014
8,11.25,detected,detected,288.001867418609,78.2903287017951,stead_event_01759,nc72780386,8,11.23,0,19.9999999999996
9,13.77,detected,detected,278.21219578401,58.5016481073012,stead_event_01768,nc72802901,9,13.8,0,-30.0000000000011
7.03,11.15,detected,detected,297.298788296015,64.8187978344923,stead_event_01776,nc72839026,7,11.09,30.0000000000002,60.0000000000005
9.02,13.02,detected,detected,279.4289305884,75.3187338126592,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-10.0000000000016
10.02,14.29,detected,detected,286.363534733118,71.1926788672597,stead_event_01800,nc71570140,10,14.17,19.9999999999996,119.999999999999
10,14.91,detected,detected,295.762726685236,54.0610889357664,stead_event_01806,nc71646396,10,14.91,0,0
9.02,12.18,detected,detected,277.161582560237,62.4210778569014,stead_event_01808,nc71770925,9,12.05,19.9999999999996,129.999999999999
7.03,11.9,detected,detected,312.106793396839,62.9919265838939,stead_event_01814,nc71840970,7,11.88,30.0000000000002,19.9999999999996
9.01,13.95,detected,detected,270.38120534683,55.6611109593779,stead_event_01818,nc71913986,9,13.96,9.99999999999979,-10.0000000000016
5.01,8.29,detected,detected,295.777124422154,57.3835117599227,stead_event_01820,nc71988416,5,8.26,9.99999999999979,29.9999999999994
7.04,10.37,detected,detected,284.462233058613,52.4689413105919,stead_event_01822,nc72016180,7,10.3,40,69.9999999999985
6,10.57,detected,detected,289.821706536094,69.8217633665433,stead_event_01835,nc72176266,6,10.59,0,-19.9999999999996
7.02,10.99,detected,detected,293.712707256098,64.5457451903033,stead_event_01837,nc72188026,7,10.93,19.9999999999996,60.0000000000005
6,10.65,detected,detected,290.27150301874,72.4659966280542,stead_event_01840,nc72269280,6,10.62,0,29.9999999999994
5,8.97,detected,detected,299.028527944412,67.0224629472368,stead_event_01844,nc72298456,5,9.09,0,-119.999999999999
9,14.77,detected,detected,290.079640054946,68.7449454210961,stead_event_01846,nc72337296,9,14.74,0,29.9999999999994
7.03,11.63,detected,detected,287.310299371284,51.3024063703192,stead_event_01848,nc72359291,7,11.59,30.0000000000002,40.0000000000009
5,11.55,detected,detected,299.655405745813,56.489899278231,stead_event_01858,nc72399510,5,11.67,0,-119.999999999999
7.03,12.29,detected,detected,270.544876209807,53.7680431635893,stead_event_01869,nc72499126,7,12.28,30.0000000000002,9.99999999999801
9.98,15.63,detected,detected,289.546192759473,56.4719242170371,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,50.0000000000007
9.99,14.13,detected,detected,303.348966407695,76.302881237365,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,20.0000000000014
5,9.33,detected,detected,305.791132510996,74.1582730895873,stead_event_01889,nc72909451,5,9.3,0,29.9999999999994
5,10.59,detected,detected,243.678646283829,49.1019545091481,stead_event_01900,nc71492645,5,10.57,0,19.9999999999996
5,9.99,detected,detected,308.441972556669,74.6479478288938,stead_event_01904,nc71539606,5,9.96,0,29.9999999999994
9,13.53,detected,detected,284.409606644694,67.5249732469787,stead_event_01919,nc71929281,9,13.45,0,79.9999999999983
8.02,12.91,detected,detected,286.791219579667,58.2127881320595,stead_event_01934,nc72063716,8,13,19.9999999999996,-89.9999999999999
5,10.05,detected,detected,316.552257468618,70.1160420745467,stead_event_01947,nc72336276,5,10,0,50.0000000000007
5,11.89,detected,detected,313.068263837265,66.5574006083612,stead_event_01950,nc72351816,5,11.79,0,99.9999999999996
10,16.77,detected,detected,328.016782793062,52.6388682917864,stead_event_01958,nc72445361,10,16.71,0,59.9999999999987
8,13.23,detected,detected,268.914779777986,43.4923859041702,stead_event_01964,nc72500981,8,13.28,0,-50.0000000000007
7.02,13.71,detected,detected,277.405115797016,44.4960595402679,stead_event_01968,nc72603475,7,13.99,19.9999999999996,-279.999999999999
6,11.87,detected,detected,280.800219170055,56.0493703876609,stead_event_01972,nc72756280,6,11.9,0,-30.0000000000011
6,10.59,detected,detected,290.005521746095,74.0652324864625,stead_event_01974,nc72791686,6,10.62,0,-30.0000000000011
8,10.69,detected,detected,304.481193609583,81.1920618461189,stead_event_01984,nc71504915,8,10.67,0,19.9999999999996
9.02,11.87,detected,detected,274.117651757889,57.4626623895124,stead_event_01985,nc71525316,9,12.09,19.9999999999996,-220.000000000001
8,14.06,detected,detected,263.846955309803,37.3215786960074,stead_event_02001,nc71751430,8,14.09,0,-29.9999999999994
9,10.36,detected,detected,261.242296587468,88.7946745556947,stead_event_02009,nc71821526,9,10.4,0,-40.0000000000009
5,9.81,detected,detected,301.878954301007,71.1997734686299,stead_event_02026,nc72248965,5,9.81,0,0
7.02,9.97,detected,detected,268.722718658377,73.0198174782248,stead_event_02031,nc72406100,7,9.92,19.9999999999996,50.0000000000007
7.99,10.99,detected,detected,290.368315307317,81.2248305842315,stead_event_02032,nc72408865,8,10.95,-9.99999999999979,39.9999999999991
7.02,10.49,detected,detected,282.636268844329,60.0839819349237,stead_event_02036,nc72447356,7,10.56,19.9999999999996,-70.0000000000003
9,10.85,detected,detected,284.222576377387,78.1470187373792,stead_event_02074,nc72830976,9,10.77,0,80.0000000000001
8,10.93,detected,detected,307.673630610493,68.2694039369047,stead_event_02075,nc72868516,8,10.89,0,39.9999999999991
5,7.85,detected,detected,311.421943119582,54.5607898384527,stead_event_02095,nc71474226,5,7.62,0,230
8,10.77,detected,detected,287.860815392655,63.702811650953,stead_event_02098,nc71509310,8,10.79,0,-20.0000000000014
6,10.35,detected,detected,307.655357328913,47.420296033971,stead_event_02116,nc71578390,6,10.42,0,-70.0000000000003
5.01,8.69,detected,detected,302.012279237305,53.8577246186189,stead_event_02122,nc71598535,5,8.75,9.99999999999979,-60.0000000000005
5.01,8.93,detected,detected,319.803573228462,58.2194241043141,stead_event_02132,nc71766300,5,8.93,9.99999999999979,0
5,7.65,detected,detected,320.95952999849,63.8525409239451,stead_event_02137,nc71816446,5,7.59,0,60.0000000000005
5.99,9.66,detected,detected,285.436420107609,68.295265776183,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-99.9999999999996
6,8.63,detected,detected,301.958904607661,58.2935652029634,stead_event_02142,nc71840090,6,8.61,0,20.0000000000014
9.95,11.49,detected,detected,321.735320661176,75.4247064715321,stead_event_02147,nc71874655,10,11.53,-50.0000000000007,-39.9999999999991
4.99,6.62,detected,detected,302.337191233758,81.9453651131609,stead_event_02153,nc71938570,5,6.66,-9.99999999999979,-40
9,16.83,detected,detected,277.256312849931,60.1134400941638,stead_event_02164,nc72099826,9,16.82,0,9.99999999999801
10,15.74,detected,detected,238.733242265102,39.2179808212228,stead_event_02173,nc72121355,10,15.78,0,-40.0000000000009
5,8.41,detected,detected,300.614184925655,64.4743137667302,stead_event_02193,nc72226416,5,8.38,0,29.9999999999994
9.98,15.99,detected,detected,287.62751773945,45.1320986746213,stead_event_02194,nc72227416,10,15.8,-19.9999999999996,189.999999999999
5,6.27,detected,detected,298.124131629838,70.0866898635352,stead_event_02195,nc72230581,5,6.27,0,-8.88178419700125e-13
8,11.09,detected,detected,291.242492215155,64.9624726846683,stead_event_02198,nc72257926,8,10.88,0,209.999999999999
5,11.21,detected,detected,304.317493894968,33.7295665159365,stead_event_02203,nc72296796,5,11.17,0,40.0000000000009
5,6.85,detected,detected,316.461792272318,79.8262096371032,stead_event_02211,nc72350221,5,6.86,0,-10.0000000000007
5.99,8.69,detected,detected,298.327146239318,67.2527275435416,stead_event_02220,nc72371466,6,8.67,-9.99999999999979,19.9999999999996
8.02,10.93,detected,detected,299.870732488091,55.6493040209866,stead_event_02226,nc72388996,8,10.94,19.9999999999996,-9.99999999999979
9,16.54,detected,detected,258.830260858526,29.5972782609683,stead_event_02227,nc72392715,9,16.57,0,-30.0000000000011
6,11.23,detected,detected,281.740290875427,32.9782666141981,stead_event_02229,nc72401890,6,11.35,0,-119.999999999999
7.02,12.51,detected,detected,244.812381150514,46.5908855687846,stead_event_02233,nc72436090,7,12.37,19.9999999999996,139.999999999999
