p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.05,NaN,uncertain,not_detected,217.804964442243,12.0090525748553,stead_event_01465,nc71631875,9,22.1,50.0000000000007,NaN
8.05,NaN,uncertain,not_detected,220.083311456593,12.3402949916758,stead_event_01466,nc71646396,8,21.1,50.0000000000007,NaN
5.05,NaN,uncertain,not_detected,229.12870542504,13.1475183958229,stead_event_01468,nc71679826,5,18.1,49.9999999999998,NaN
8,27.48,detected,uncertain,261.564445036007,22.8539597597532,stead_event_01470,nc71680150,8,21.57,0,5910
9.25,20.75,uncertain,detected,146.342342676588,36.574033416027,stead_event_01481,nc71742061,9,20.7,250,50.0000000000007
8,16.8,detected,uncertain,327.999466550288,37.2425506949287,stead_event_01485,nc71770925,8,17.22,0,-419.999999999998
0.97,22.47,detected,uncertain,365.511341344634,14.3518857794152,stead_event_01489,nc71786591,6,19.84,-5030,2630
9.02,10.76,detected,detected,326.154718777328,53.0729027713279,stead_event_01493,nc71815591,9,21.44,19.9999999999996,-10680
6.03,NaN,detected,not_detected,186.535600476632,22.1390346755219,stead_event_01496,nc71825176,6,13.88,30.0000000000002,NaN
5.96,NaN,detected,not_detected,351.127856356846,27.9487183960033,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.01,19.77,detected,detected,342.045608640264,47.3329481971785,stead_event_01507,nc71851530,8,19.72,9.99999999999979,50.0000000000007
NaN,NaN,not_detected,not_detected,35.4819164897123,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.96,NaN,detected,not_detected,256.954014315941,35.558675195077,stead_event_01513,nc71877765,5,16.5,-40,NaN
8.02,17.53,detected,uncertain,326.558948962324,54.0411860169934,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-59.9999999999987
4.97,15.49,detected,detected,274.322998912771,63.0882220226607,stead_event_01553,nc72003375,4.97,15.45,0,39.9999999999991
5.04,16.5,detected,detected,255.64949826327,51.409735492887,stead_event_01558,nc72016180,5,16.43,40,70.0000000000003
8.99,22.43,detected,uncertain,255.416995684673,39.1229748614972,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,-220.000000000002
8.03,NaN,detected,not_detected,342.877330136667,24.3457958974085,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.98,11.43,detected,detected,352.788122657758,91.7439716051659,stead_event_01585,nc72108385,5,11.46,-19.9999999999996,-30.0000000000011
7,12.92,detected,detected,368.21195864117,134.673704388301,stead_event_01591,nc72134626,7,12.89,0,29.9999999999994
7,12.39,detected,detected,370.399694440258,123.286711292269,stead_event_01594,nc72176266,7,12.41,0,-19.9999999999996
6.04,10.33,detected,detected,312.863357174382,80.830992591133,stead_event_01600,nc72188026,6,10.33,40,0
5,9.03,detected,detected,365.08455664208,107.79469864951,stead_event_01614,nc72214546,5,9.01,0,19.9999999999996
6.01,11.1,detected,detected,336.817874384267,89.5131866231458,stead_event_01625,nc72232496,6,11,9.99999999999979,99.9999999999996
5,11.96,detected,detected,332.365773586014,107.946400415241,stead_event_01632,nc72269280,5,11.87,0,89.9999999999999
7.98,13.65,detected,detected,357.738207080259,107.008418936301,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,19.9999999999996
6,10.88,detected,detected,360.694762073819,130.329788943992,stead_event_01651,nc72337296,6,10.91,0,-29.9999999999994
5,11.07,detected,detected,325.235434065431,82.0169002083182,stead_event_01657,nc72359291,5,10.8,0,270
10.01,17.04,detected,detected,326.883899262657,73.3624723420184,stead_event_01664,nc72386701,10,17.09,9.99999999999979,-50.0000000000007
8,14.47,detected,detected,351.252997662839,75.01555958146,stead_event_01675,nc72390536,8,14.15,0,320
6,10.67,detected,detected,343.888191855966,77.1909718362706,stead_event_01679,nc72395440,6,10.63,0,39.9999999999991
8.01,14.74,detected,detected,348.413448114317,79.039567739367,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-9.99999999999979
9.04,12.61,detected,detected,361.83143929535,136.947922080487,stead_event_01696,nc72467211,9,12.63,39.9999999999991,-20.0000000000014
6.01,11.35,detected,detected,360.870753571449,102.905612732093,stead_event_01703,nc72499126,6,11.3,9.99999999999979,49.9999999999989
5.98,11.61,detected,detected,364.989816598949,106.64553663532,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-10.0000000000016
9.02,13.06,detected,detected,374.73227532772,115.206496458218,stead_event_01708,nc72517011,9,13.06,19.9999999999996,0
4.96,7.73,detected,detected,377.818743252991,119.09989861536,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
8,12.87,detected,detected,357.812958285598,98.6230287423806,stead_event_01713,nc72553581,8,12.86,0,9.99999999999979
8.99,13.18,detected,detected,341.872033828543,76.5315669933647,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,149.999999999999
5.95,11.8,detected,detected,327.311490502581,74.6293457936111,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-119.999999999999
7.99,12.72,detected,detected,294.391080647526,59.196866443474,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,590
5,8.2,detected,detected,361.462102503411,123.648345136961,stead_event_01739,nc72698771,5,8.17,0,29.9999999999994
10.01,14.91,detected,detected,357.889164809856,89.7346093711034,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-50.0000000000007
5,8.85,detected,detected,377.324907138492,118.731818738624,stead_event_01756,nc72770196,5,8.88,0,-30.0000000000011
8.01,11.23,detected,detected,343.53236355675,132.372878418439,stead_event_01759,nc72780386,8,11.23,9.99999999999979,0
9.01,13.86,detected,detected,348.101208642244,97.9372165773514,stead_event_01768,nc72802901,9,13.8,9.99999999999979,59.9999999999987
7.02,11.14,detected,detected,344.803702815292,97.8407175812646,stead_event_01776,nc72839026,7,11.09,19.9999999999996,50.0000000000007
9.02,13.02,detected,detected,333.483911088906,110.828583689254,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-10.0000000000016
10,14.3,detected,detected,328.930299834797,91.9350270681728,stead_event_01800,nc71570140,10,14.17,0,130.000000000001
10.02,14.95,detected,detected,303.959367299774,93.4753325450008,stead_event_01806,nc71646396,10,14.91,19.9999999999996,39.9999999999991
9,12.2,detected,detected,358.45364603912,131.343517004362,stead_event_01808,nc71770925,9,12.05,0,149.999999999999
7.04,11.95,detected,detected,270.831807885768,105.567835597247,stead_event_01814,nc71840970,7,11.88,40,69.9999999999985
9.12,13.96,detected,detected,294.753144648546,86.7717539893036,stead_event_01818,nc71913986,9,13.96,119.999999999999,0
4.98,8.31,detected,detected,353.692689571499,128.38752054104,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,50.0000000000007
7,10.35,detected,detected,339.22553199883,133.147258218463,stead_event_01822,nc72016180,7,10.3,0,49.9999999999989
6.02,10.62,detected,detected,355.694415468481,103.459485279319,stead_event_01835,nc72176266,6,10.59,19.9999999999996,29.9999999999994
6.98,10.99,detected,detected,277.590695529539,97.2774078245765,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,60.0000000000005
5.97,10.62,detected,detected,365.486389576585,133.939675138103,stead_event_01840,nc72269280,6,10.62,-30.0000000000002,-1.77635683940025e-12
4.99,8.98,detected,detected,349.24007522962,113.43984589495,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-109.999999999999
9.01,14.73,detected,detected,345.526597573609,119.516993284662,stead_event_01846,nc72337296,9,14.74,9.99999999999979,-9.99999999999979
7.01,11.9,detected,detected,307.052458647558,117.496478912865,stead_event_01848,nc72359291,7,11.59,9.99999999999979,310.000000000001
4.99,11.54,detected,detected,179.145637016412,99.8271709861786,stead_event_01858,nc72399510,5,11.67,-9.99999999999979,-130.000000000001
7.01,12.29,detected,detected,314.887703605766,111.251325187368,stead_event_01869,nc72499126,7,12.28,9.99999999999979,9.99999999999801
9.98,15.61,detected,detected,362.433921486898,93.4489774785377,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,29.9999999999994
9.99,14.15,detected,detected,367.03741049585,110.103451772143,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.98,9.37,detected,detected,354.191081591224,119.712524294623,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,69.9999999999985
4.98,10.64,detected,detected,256.181466941599,58.053496509325,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,70.0000000000003
4.99,9.98,detected,detected,321.493107095875,99.5063268510795,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,19.9999999999996
9.01,13.57,detected,detected,331.601252752104,118.386332977504,stead_event_01919,nc71929281,9,13.45,9.99999999999979,119.999999999999
7.98,NaN,detected,not_detected,287.333102572225,47.3908175521287,stead_event_01934,nc72063716,8,13,-19.9999999999996,NaN
5,10.06,detected,detected,368.935756190488,111.793671393452,stead_event_01947,nc72336276,5,10,0,60.0000000000005
5.02,11.93,detected,detected,348.901103832176,87.6181909406212,stead_event_01950,nc72351816,5,11.79,19.9999999999996,139.999999999999
10.2,16.95,detected,detected,267.813462622763,96.750761508363,stead_event_01958,nc72445361,10,16.71,199.999999999999,239.999999999998
7.98,13.25,detected,detected,313.456351844223,75.0154099957262,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-30.0000000000011
6.99,14.02,detected,detected,335.360893756387,68.8182067536148,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,29.9999999999994
6.01,12.1,detected,detected,366.749081464105,87.2490626509818,stead_event_01972,nc72756280,6,11.9,9.99999999999979,199.999999999999
5.98,10.62,detected,detected,351.321934181848,101.428678527725,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-1.77635683940025e-12
7.98,10.68,detected,detected,345.074762591485,127.219683393219,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,9.99999999999979
9.03,11.83,detected,detected,317.89522322657,80.8088166487791,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-260
7.98,14.11,detected,detected,324.977664328585,68.0171774432026,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,19.9999999999996
8.98,10.36,detected,detected,342.413204865574,161.221241255004,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,9.81,detected,detected,341.839446512888,76.8665271578077,stead_event_02026,nc72248965,5,9.81,0,0
6.99,9.96,detected,detected,377.867601344909,137.6269878687,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,40.0000000000009
7.98,10.96,detected,detected,378.10640050074,141.237032658234,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,10.49,detected,uncertain,307.536873667576,51.2203939927575,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,-70.0000000000003
8.99,10.78,detected,detected,344.946167287063,115.003027095958,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,9.99999999999979
8,10.88,detected,detected,347.806690566609,117.121592675907,stead_event_02075,nc72868516,8,10.89,0,-9.99999999999979
4.98,7.91,detected,detected,354.007473715446,92.421103700244,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,290
7.99,10.76,detected,detected,358.625901159343,85.331074003253,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-30.0000000000011
6.01,10.41,detected,detected,309.458173356422,65.7464479836207,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-9.99999999999979
4.99,8.68,detected,detected,346.586818560193,80.7142682468743,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-70.0000000000003
5.02,8.92,detected,detected,310.479569824879,89.5906981941735,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-9.99999999999979
5,7.56,detected,detected,334.007152164553,100.492693945298,stead_event_02137,nc71816446,5,7.59,0,-30.0000000000002
5.98,9.68,detected,detected,364.851644584541,108.026839708162,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-80.0000000000001
6,8.63,detected,detected,346.946356042026,94.0775044164957,stead_event_02142,nc71840090,6,8.61,0,20.0000000000014
9.98,11.47,detected,detected,357.243182916629,123.273703549665,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-59.9999999999987
4.96,6.63,detected,detected,370.162395318958,143.155510837752,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.05,16.91,detected,detected,260.985474701293,94.6468897736367,stead_event_02164,nc72099826,9,16.82,50.0000000000007,89.9999999999999
9.99,19.01,detected,detected,287.818766554171,57.2359235258768,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3230
5.01,8.38,detected,detected,357.177409945157,97.5367634592671,stead_event_02193,nc72226416,5,8.38,9.99999999999979,0
9.98,15.78,detected,detected,339.600666555368,63.9268833339277,stead_event_02194,nc72227416,10,15.8,-19.9999999999996,-20.0000000000014
4.99,6.28,detected,detected,374.938602625028,119.205175396978,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,9.99999999999979
7.99,11.08,detected,detected,348.206953982816,107.006753056797,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,199.999999999999
5,14.04,detected,uncertain,354.282572406939,54.897782326284,stead_event_02203,nc72296796,5,11.17,0,2870
5.01,6.84,detected,detected,340.468442688525,131.531923024276,stead_event_02211,nc72350221,5,6.86,9.99999999999979,-20.0000000000005
5.96,8.73,detected,detected,317.136684003345,88.7895638084514,stead_event_02220,nc72371466,6,8.67,-40,60.0000000000005
8.01,11,detected,detected,329.746350201248,86.9117300412768,stead_event_02226,nc72388996,8,10.94,9.99999999999979,60.0000000000005
8.97,17.11,detected,detected,231.604456961524,76.4367025046688,stead_event_02227,nc72392715,9,16.57,-29.9999999999994,539.999999999999
5.99,13.17,detected,detected,353.791895287225,68.7384860381796,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1820
7.02,12.79,detected,uncertain,245.403814758765,65.2965651100559,stead_event_02233,nc72436090,7,12.37,19.9999999999996,419.999999999998
