p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,8.27,detected,detected,195.888775286153,111.098363157912,stead_event_01485,nc71770925,8,17.22,0,-8950
1.01,6.61,detected,uncertain,136.821259497939,29.6440032578364,stead_event_01489,nc71786591,6,19.84,-4990,-13230
9.03,9.17,detected,detected,152.324635821664,109.574143932503,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,5.89,detected,uncertain,105.448846409352,53.6797215784311,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7990
5.96,6.03,detected,uncertain,236.779119272773,84.6120166935463,stead_event_01505,nc71839310,6,15.29,-40,-9260
8.02,8.19,detected,detected,221.134878223851,92.6884045325955,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11530
21.68,21.39,uncertain,detected,87.0894849491007,29.1309093109444,stead_event_01509,nc71860730,9,21.33,12680,59.9999999999987
4.97,4.75,detected,uncertain,141.595318878011,72.1545335371046,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,-11750
8.02,8.05,detected,detected,148.897840305412,114.689888177586,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-9540
4.97,15.53,detected,detected,171.388594097215,82.3071799767969,stead_event_01553,nc72003375,4.97,15.45,0,79.9999999999983
5.05,5.16,detected,detected,144.107614677791,104.267986907003,stead_event_01558,nc72016180,5,16.43,49.9999999999998,-11270
9,9.13,detected,detected,127.046447484402,68.1027129464524,stead_event_01560,nc72022080,9,22.65,0,-13520
8.04,8.15,detected,detected,220.060294662474,107.665685145845,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8970
4.97,4.96,detected,detected,191.436780308188,113.095102847552,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6500
7,7.01,detected,detected,253.846962378758,114.279975168014,stead_event_01591,nc72134626,7,12.89,0,-5880
7,7.02,detected,detected,254.510552905907,114.850674397459,stead_event_01594,nc72176266,7,12.41,0,-5390
6.04,5.63,detected,uncertain,155.479905320791,67.091123434627,stead_event_01600,nc72188026,6,10.33,40,-4700
4.99,5,detected,detected,241.102948158518,124.742599265603,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-4010
6.01,6.04,detected,detected,223.017461473923,120.678710291569,stead_event_01625,nc72232496,6,11,9.99999999999979,-4960
4.99,11.99,detected,uncertain,138.548137059267,77.3538880323635,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,119.999999999999
7.97,7.98,detected,detected,248.565251872735,127.167911676607,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,-5650
5.99,5.98,detected,detected,244.319403227702,118.450470504526,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-4930
5.01,5.05,detected,detected,184.725117212141,89.7027163692077,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5750
9.98,10.02,detected,detected,195.310369046154,95.2621082689597,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,-7070
8.01,8.03,detected,detected,242.00362724074,129.03804882326,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6120
6.02,6.04,detected,detected,227.304448454807,102.472593963177,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4590
8,7.93,detected,detected,230.338321618241,102.627342359588,stead_event_01680,nc72399510,8,14.75,0,-6820
9.01,9.02,detected,detected,247.752027521213,117.168210238101,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-3610
6.01,6.03,detected,detected,229.553883105686,111.106739520629,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5270
5.98,6,detected,detected,232.069634587526,112.76059673507,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5620
9,9.03,detected,detected,233.221386339196,125.565840221766,stead_event_01708,nc72517011,9,13.06,0,-4030
4.96,9.95,detected,uncertain,196.085045144833,68.8354058031088,stead_event_01712,nc72536860,5,7.72,-40,2230
8,7.93,detected,detected,251.741911499983,106.336086409962,stead_event_01713,nc72553581,8,12.86,0,-4930
8.99,9.03,detected,detected,206.042561175791,108.123515979423,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-4000
5.96,5.47,detected,uncertain,178.192391681413,67.2272991282026,stead_event_01726,nc72601870,6,11.92,-40,-6450
7.99,8.02,detected,uncertain,204.299025440659,67.8154930825478,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,-4110
5.01,8.21,detected,detected,188.083659208694,101.01217091478,stead_event_01739,nc72698771,5,8.17,9.99999999999979,40.0000000000009
9.99,9.98,detected,detected,228.706819651149,103.961576624167,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,-4980
5,8.87,detected,detected,189.158625466644,96.6955939541042,stead_event_01756,nc72770196,5,8.88,0,-10.0000000000016
8.01,7.95,detected,detected,186.009878091692,111.655529025524,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-3280
9.01,9.04,detected,detected,227.30001899024,110.318126807526,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4760
7.01,7.05,detected,detected,205.997117590623,102.395922531634,stead_event_01776,nc72839026,7,11.09,9.99999999999979,-4040
9.03,9.05,detected,detected,170.312859180097,105.641278559554,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-3980
10.01,9.49,detected,uncertain,178.909182146812,68.338332364358,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4680
10.02,10.03,detected,detected,114.887610610477,88.4454256271268,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4880
9.01,12.2,detected,detected,150.751614206384,89.6127448105112,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.05,7.19,detected,uncertain,127.976955712453,73.5107680155489,stead_event_01814,nc71840970,7,11.88,49.9999999999998,-4690
9.07,9.11,detected,detected,186.207823776725,89.5436495958183,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4850
4.99,4.86,detected,detected,172.020355313349,103.388477844524,stead_event_01820,nc71988416,5,8.26,-9.99999999999979,-3400
7.01,10.37,detected,detected,149.317871948396,83.2935741233829,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.02,6.03,detected,detected,238.19564512006,136.102222409022,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4560
6.98,7.02,detected,detected,162.347645107928,79.4558339714376,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3910
5.98,5.96,detected,detected,207.01245974131,113.659427987157,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-4660
4.99,9,detected,detected,172.534773906211,81.7432609939087,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-89.9999999999999
9.02,9.04,detected,detected,236.204384076863,123.85753101036,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5700
7.01,6.01,detected,uncertain,150.659596674662,70.4446770931872,stead_event_01848,nc72359291,7,11.59,9.99999999999979,-5580
5.17,4.7,detected,uncertain,94.2168651588764,69.4024795195552,stead_event_01858,nc72399510,5,11.67,170,-6970
7,7.04,detected,detected,232.427968980194,119.152250989548,stead_event_01869,nc72499126,7,12.28,0,-5240
9.98,10,detected,detected,243.928126125057,134.667470698348,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5580
9.99,14.16,detected,detected,243.767609637112,143.255162240706,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,50.0000000000007
4.99,5.02,detected,detected,202.340976243702,99.9979458923312,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4280
4.99,4.55,detected,uncertain,137.913523097861,56.1233182148757,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-6020
5,10.01,detected,uncertain,165.414170338872,66.3767122648666,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9.02,13.55,detected,uncertain,163.007143112592,77.8284905610057,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
7.99,8.12,detected,uncertain,142.703007978856,76.7033270100038,stead_event_01934,nc72063716,8,13,-9.99999999999979,-4880
5,5.02,detected,detected,256.303992703506,115.246744960168,stead_event_01947,nc72336276,5,10,0,-4980
5.02,5.03,detected,detected,237.762428325894,123.622185366443,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6760
10.23,10,detected,uncertain,139.757739407209,77.9728687600783,stead_event_01958,nc72445361,10,16.71,230,-6710
8,13.65,detected,detected,215.382447357603,82.0729176964005,stead_event_01964,nc72500981,8,13.28,0,369.999999999999
6.99,7.03,detected,detected,215.666009601612,112.073218131977,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-6960
6.01,6.03,detected,detected,250.93899699161,111.920599190568,stead_event_01972,nc72756280,6,11.9,9.99999999999979,-5870
5.99,6.02,detected,detected,235.733400120689,105.293929671955,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4600
7.98,7.99,detected,detected,238.280502525828,119.035709107638,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2680
9.03,9.03,detected,detected,198.138078206383,117.08868235186,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-3060
7.97,8,detected,detected,226.772621007317,108.079004852558,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-6090
8.99,10.36,detected,detected,181.415014524645,123.763443815318,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,5.02,detected,detected,218.952334626968,99.4048522245496,stead_event_02026,nc72248965,5,9.81,0,-4790
6.99,6.99,detected,detected,258.503402568563,123.531111225204,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2930
7.98,7.98,detected,detected,259.242544236976,125.274997329171,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2970
6.99,7.06,detected,uncertain,157.998304189788,65.9305436215779,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3500
8.99,7.89,detected,uncertain,179.802521036815,67.6943018780583,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-2880
8,10.9,detected,detected,175.952280629117,83.5790016750131,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,5,detected,detected,242.595631943861,132.844567039999,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2620
7.98,8,detected,detected,246.614345391377,127.99032617748,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2790
6.02,6.14,detected,uncertain,156.754267363106,63.894712501854,stead_event_02116,nc71578390,6,10.42,19.9999999999996,-4280
5,5,detected,detected,241.931745816025,106.815656714738,stead_event_02122,nc71598535,5,8.75,0,-3750
5.02,8.94,detected,uncertain,172.036360955934,62.1901682720421,stead_event_02132,nc71766300,5,8.93,19.9999999999996,9.99999999999979
5,9.98,detected,uncertain,173.228230901713,71.8108141360205,stead_event_02137,nc71816446,5,7.59,0,2390
5.99,5.84,detected,detected,186.806680172659,94.9142752124704,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-3920
5.97,6,detected,detected,227.477810432848,117.205781292945,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-2610
9.97,9.98,detected,detected,179.691285753919,123.581338406287,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-1550
4.98,6.63,detected,detected,190.885566486318,117.900252389076,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-30.0000000000002
9.06,8.61,detected,uncertain,130.521849012541,72.8081644714544,stead_event_02164,nc72099826,9,16.82,60.0000000000005,-8210
9.99,10.02,detected,uncertain,201.134190872245,68.7344325698992,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-5760
4.99,5.01,detected,detected,239.378964528085,114.820663117888,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3370
9.96,9.99,detected,detected,241.275247112604,109.307478973566,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,-5810
4.99,9.97,detected,uncertain,189.195373254196,69.1959557171915,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,3700
7.98,7.78,detected,uncertain,167.20088566291,82.9886123021832,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-3100
5,5.03,detected,detected,239.841490543703,125.3176264829,stead_event_02203,nc72296796,5,11.17,0,-6140
5.01,6.84,detected,detected,182.963621296989,93.9043591554984,stead_event_02211,nc72350221,5,6.86,9.99999999999979,-20.0000000000005
5.96,6.09,detected,uncertain,157.421565161079,70.4144934828567,stead_event_02220,nc72371466,6,8.67,-40,-2580
8,7.45,detected,uncertain,159.293045717281,67.9739169761369,stead_event_02226,nc72388996,8,10.94,0,-3490
8.99,9.06,detected,detected,130.707240913042,98.4258840711223,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,-7510
5.99,6.02,detected,detected,236.174506500594,109.848193567633,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-5330
7.02,7.04,detected,uncertain,147.672520272442,80.131491005731,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5330
