p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.09,20.82,detected,detected,160.339654693685,33.4103863181694,stead_event_01481,nc71742061,9,20.7,89.9999999999999,120.000000000001
8,8.27,detected,detected,195.888775286153,58.9266762321631,stead_event_01485,nc71770925,8,17.22,0,-8950
1.01,6.61,detected,uncertain,136.821259497939,22.9935097732612,stead_event_01489,nc71786591,6,19.84,-4990,-13230
9.03,9.17,detected,detected,152.324635821664,68.1062252476559,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,6.35,detected,uncertain,105.448846409352,46.0839884828506,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7530
5.96,6.06,detected,uncertain,236.779119272773,54.3520628502009,stead_event_01505,nc71839310,6,15.29,-40,-9230
8.02,8.19,detected,detected,221.134878223851,53.2121339029857,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11530
21.68,NaN,uncertain,not_detected,87.0894849491007,13.3409415208878,stead_event_01509,nc71860730,9,21.33,12680,NaN
4.97,5.1,detected,uncertain,141.595318878011,62.9352645694535,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,-11400
8.02,8.12,detected,detected,148.897840305412,87.8975705288509,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-9470
4.97,15.53,detected,detected,171.388594097215,41.7050483738725,stead_event_01553,nc72003375,4.97,15.45,0,79.9999999999983
5.05,5.16,detected,detected,144.107614677791,69.0272641552029,stead_event_01558,nc72016180,5,16.43,49.9999999999998,-11270
9,9.13,detected,detected,127.046447484402,40.3950409481926,stead_event_01560,nc72022080,9,22.65,0,-13520
8.04,8.15,detected,detected,220.060294662474,72.0597202682428,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8970
4.97,5.07,detected,detected,191.436780308188,73.9535685900965,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6390
7,12.93,detected,detected,253.846962378758,95.2544729303694,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,254.510552905907,85.464411590856,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,6.14,detected,uncertain,155.479905320791,66.9508109559028,stead_event_01600,nc72188026,6,10.33,40,-4190
4.99,5.09,detected,detected,241.102948158518,92.5365780574976,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-3920
6.01,6.11,detected,detected,223.017461473923,91.6183944331253,stead_event_01625,nc72232496,6,11,9.99999999999979,-4890
4.99,11.99,detected,uncertain,138.548137059267,65.3156421576973,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,119.999999999999
7.97,8.07,detected,detected,248.565251872735,95.0302293034379,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,-5560
5.99,10.9,detected,detected,244.319403227702,98.973486387193,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-9.99999999999979
5.01,5.11,detected,detected,184.725117212141,60.6163628330942,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5690
9.98,10.08,detected,detected,195.310369046154,66.0189266244798,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,-7010
8.01,8.11,detected,detected,242.00362724074,101.233011586973,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6040
6.02,6.12,detected,detected,227.304448454807,69.249682273223,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4510
8,8.1,detected,uncertain,230.338321618241,68.2920388263614,stead_event_01680,nc72399510,8,14.75,0,-6650
9.01,12.62,detected,detected,247.752027521213,104.48300418173,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,6.11,detected,detected,229.553883105686,79.7856219194067,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5190
5.98,6.08,detected,detected,232.069634587526,80.8660468520976,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5540
9,9.1,detected,detected,233.221386339196,95.4236231379719,stead_event_01708,nc72517011,9,13.06,0,-3960
4.96,9.95,detected,uncertain,196.085045144833,48.2571706266641,stead_event_01712,nc72536860,5,7.72,-40,2230
8,12.87,detected,uncertain,251.741911499983,71.4586184776836,stead_event_01713,nc72553581,8,12.86,0,9.99999999999979
8.99,9.09,detected,detected,206.042561175791,78.4009104402889,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-3940
5.96,6.06,detected,uncertain,178.192391681413,69.1244001456817,stead_event_01726,nc72601870,6,11.92,-40,-5860
7.99,8.09,detected,uncertain,204.299025440659,39.6054168257064,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,-4040
5.01,8.21,detected,detected,188.083659208694,68.5835910214803,stead_event_01739,nc72698771,5,8.17,9.99999999999979,40.0000000000009
9.99,10.09,detected,detected,228.706819651149,72.5492423918153,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,-4870
5,8.87,detected,detected,189.158625466644,61.3920913276542,stead_event_01756,nc72770196,5,8.88,0,-10.0000000000016
8.01,11.25,detected,detected,186.009878091692,106.206462439531,stead_event_01759,nc72780386,8,11.23,9.99999999999979,19.9999999999996
9.01,9.11,detected,detected,227.30001899024,78.1094424718362,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4690
7.01,7.11,detected,detected,205.997117590623,72.7954314008307,stead_event_01776,nc72839026,7,11.09,9.99999999999979,-3980
9.03,13.02,detected,detected,170.312859180097,74.0853630944421,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-10.0000000000016
10.01,10.11,detected,uncertain,178.909182146812,71.7586914283675,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4060
10.02,10.12,detected,uncertain,114.887610610477,59.8957452628904,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4790
9.01,12.2,detected,detected,150.751614206384,82.7757952549828,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.05,7.19,detected,uncertain,127.976955712453,71.1938190043852,stead_event_01814,nc71840970,7,11.88,49.9999999999998,-4690
9.07,9.17,detected,detected,186.207823776725,59.9493286795281,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4790
4.99,8.31,detected,uncertain,172.020355313349,83.7368155192326,stead_event_01820,nc71988416,5,8.26,-9.99999999999979,50.0000000000007
7.01,10.37,detected,detected,149.317871948396,89.484503396791,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.02,6.12,detected,detected,238.19564512006,111.079031605948,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4470
6.98,7.08,detected,uncertain,162.347645107928,50.1049383321034,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3850
5.98,10.64,detected,detected,207.01245974131,103.033409151402,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.99,9,detected,detected,172.534773906211,52.0783560599797,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-89.9999999999999
9.02,9.12,detected,detected,236.204384076863,93.03101075798,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5620
7.01,7.11,detected,uncertain,150.659596674662,74.7498994019206,stead_event_01848,nc72359291,7,11.59,9.99999999999979,-4480
5.17,5.27,detected,uncertain,94.2168651588764,73.2601357825304,stead_event_01858,nc72399510,5,11.67,170,-6400
7,7.1,detected,detected,232.427968980194,89.3581114377303,stead_event_01869,nc72499126,7,12.28,0,-5180
9.98,10.08,detected,detected,243.928126125057,108.188571103695,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5500
9.99,14.16,detected,detected,243.767609637112,90.1697586720394,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,50.0000000000007
4.99,9.4,detected,detected,202.340976243702,70.469718356958,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,99.9999999999996
4.99,5.11,detected,uncertain,137.913523097861,45.7038487161606,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5460
5,10.01,detected,uncertain,165.414170338872,67.2582941807294,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9.02,13.55,detected,uncertain,163.007143112592,71.223298838915,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
7.99,8.12,detected,uncertain,142.703007978856,79.5008035691515,stead_event_01934,nc72063716,8,13,-9.99999999999979,-4880
5,5.1,detected,detected,256.303992703506,82.1716031490157,stead_event_01947,nc72336276,5,10,0,-4900
5.02,5.12,detected,detected,237.762428325894,92.1618157611012,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6670
10.23,10.33,detected,uncertain,139.757739407209,75.2789728547837,stead_event_01958,nc72445361,10,16.71,230,-6380
8,13.65,detected,detected,215.382447357603,41.3013108775474,stead_event_01964,nc72500981,8,13.28,0,369.999999999999
6.99,7.09,detected,detected,215.666009601612,82.1610146060869,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-6900
6.01,6.11,detected,detected,250.93899699161,78.9658434423447,stead_event_01972,nc72756280,6,11.9,9.99999999999979,-5790
5.99,6.09,detected,detected,235.733400120689,72.4655811901196,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4530
7.98,8.08,detected,detected,238.280502525828,89.5861012219935,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2590
9.03,9.13,detected,detected,198.138078206383,87.5172925779389,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-2960
7.97,8.07,detected,detected,226.772621007317,76.2535806936774,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-6020
8.99,10.36,detected,detected,181.415014524645,136.615883301561,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,5.1,detected,detected,218.952334626968,66.587998787461,stead_event_02026,nc72248965,5,9.81,0,-4710
6.99,9.97,detected,detected,258.503402568563,106.461965109025,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,259.242544236976,107.34885432054,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.99,7.09,detected,uncertain,157.998304189788,65.941210971502,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3470
8.99,9.09,detected,uncertain,179.802521036815,70.0428649899619,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-1680
8,10.9,detected,detected,175.952280629117,87.8944040194721,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,5.08,detected,detected,242.595631943861,105.321968993133,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2540
7.98,8.08,detected,detected,246.614345391377,97.3576432026987,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2710
6.02,6.14,detected,uncertain,156.754267363106,57.0763865455578,stead_event_02116,nc71578390,6,10.42,19.9999999999996,-4280
5,5.1,detected,detected,241.931745816025,67.7471542109743,stead_event_02122,nc71598535,5,8.75,0,-3650
5.02,8.94,detected,uncertain,172.036360955934,58.1469253815023,stead_event_02132,nc71766300,5,8.93,19.9999999999996,9.99999999999979
5,9.98,detected,uncertain,173.228230901713,50.4611603206044,stead_event_02137,nc71816446,5,7.59,0,2390
5.99,9.68,detected,uncertain,186.806680172659,71.2300016592585,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-80.0000000000001
5.97,6.07,detected,detected,227.477810432848,84.4869157555946,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-2540
9.97,11.5,detected,detected,179.691285753919,91.4302754464967,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.98,6.63,detected,detected,190.885566486318,80.4071400958584,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-30.0000000000002
9.06,9.16,detected,uncertain,130.521849012541,76.7591435725335,stead_event_02164,nc72099826,9,16.82,60.0000000000005,-7660
9.99,10.09,detected,uncertain,201.134190872245,40.3594462572956,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-5690
4.99,5.09,detected,detected,239.378964528085,80.7833744928795,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3290
9.96,10.06,detected,detected,241.275247112604,75.0287200862263,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,-5740
4.99,9.97,detected,uncertain,189.195373254196,45.6879922287363,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,3700
7.98,8.08,detected,uncertain,167.20088566291,80.9335795247399,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-2800
5,5.1,detected,detected,239.841490543703,98.5735624693731,stead_event_02203,nc72296796,5,11.17,0,-6070
5.01,6.84,detected,detected,182.963621296989,65.0550520389456,stead_event_02211,nc72350221,5,6.86,9.99999999999979,-20.0000000000005
5.96,6.09,detected,uncertain,157.421565161079,66.9911719973093,stead_event_02220,nc72371466,6,8.67,-40,-2580
8,8.1,detected,uncertain,159.293045717281,70.9801340809176,stead_event_02226,nc72388996,8,10.94,0,-2840
8.99,9.09,detected,detected,130.707240913042,67.6531516808699,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,-7480
5.99,6.09,detected,detected,236.174506500594,79.04734405372,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-5260
7.02,7.37,detected,uncertain,147.672520272442,50.6364770501938,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5000
