p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.93,NaN,uncertain,not_detected,159.610712859326,27.3094593084953,stead_event_01465,nc71631875,9,22.1,-70.0000000000003,NaN
7.93,NaN,uncertain,not_detected,163.233202701802,26.7217382944065,stead_event_01466,nc71646396,8,21.1,-70.0000000000003,NaN
4.92,NaN,uncertain,not_detected,172.263876420539,25.2216236417588,stead_event_01468,nc71679826,5,18.1,-80.0000000000001,NaN
8.04,NaN,detected,not_detected,289.055184122134,19.1985841116824,stead_event_01470,nc71680150,8,21.57,39.9999999999991,NaN
9,20.81,uncertain,uncertain,166.261654594688,45.2385209072766,stead_event_01481,nc71742061,9,20.7,0,109.999999999999
8,NaN,detected,not_detected,333.919176872401,36.5875813834084,stead_event_01485,nc71770925,8,17.22,0,NaN
0.99,17.61,detected,uncertain,360.012099454426,17.4725350422707,stead_event_01489,nc71786591,6,19.84,-5010,-2230
9.03,10.67,detected,detected,413.102155518861,200.822224409177,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10770
6.03,NaN,detected,not_detected,187.8864928257,14.3950954197735,stead_event_01496,nc71825176,6,13.88,30.0000000000002,NaN
5.96,NaN,detected,not_detected,410.96939697829,25.7457011923498,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.02,NaN,detected,not_detected,397.913696343015,24.7092048039841,stead_event_01507,nc71851530,8,19.72,19.9999999999996,NaN
NaN,8.72,not_detected,detected,25.5036672825193,23.9621827912933,stead_event_01509,nc71860730,9,21.33,NaN,-12610
4.96,NaN,detected,not_detected,248.381392354424,51.8739579673481,stead_event_01513,nc71877765,5,16.5,-40,NaN
8.02,NaN,detected,not_detected,329.676777052579,23.4343178814461,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.52,detected,uncertain,276.779149143026,71.0093374614911,stead_event_01553,nc72003375,4.97,15.45,0,69.9999999999985
5.05,16.56,detected,uncertain,309.343403546077,46.4076302720269,stead_event_01558,nc72016180,5,16.43,49.9999999999998,129.999999999999
9,NaN,detected,not_detected,287.983807589673,23.5782187798494,stead_event_01560,nc72022080,9,22.65,0,NaN
8.03,17.74,detected,uncertain,380.9119573723,53.7645912747873,stead_event_01562,nc72026795,8,17.12,29.9999999999994,619.999999999997
4.97,11.45,detected,detected,372.69707171885,182.673870191194,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-10.0000000000016
6.98,12.93,detected,detected,410.828033156637,318.662805902013,stead_event_01591,nc72134626,7,12.89,-19.9999999999996,39.9999999999991
7,12.4,detected,detected,426.792902766812,300.608929225064,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.03,10.35,detected,uncertain,335.244333168421,99.4475917758156,stead_event_01600,nc72188026,6,10.33,30.0000000000002,19.9999999999996
4.99,9.08,detected,detected,412.367533304557,240.276331284011,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,70.0000000000003
6.01,11.15,detected,detected,364.980596155808,174.40316581474,stead_event_01625,nc72232496,6,11,9.99999999999979,150
4.99,11.99,detected,detected,359.724683593179,284.893047271351,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,119.999999999999
7.97,13.66,detected,detected,432.474598700504,221.695788807258,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,29.9999999999994
6.01,10.9,detected,detected,421.020376383677,358.147180075472,stead_event_01651,nc72337296,6,10.91,9.99999999999979,-9.99999999999979
5,11.08,detected,detected,315.830920070532,178.745769150891,stead_event_01657,nc72359291,5,10.8,0,279.999999999999
9.98,17.06,detected,detected,358.382196116207,148.167685878428,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,-30.0000000000011
8.01,14.46,detected,uncertain,420.427056403609,131.959082897749,stead_event_01675,nc72390536,8,14.15,9.99999999999979,310.000000000001
6.01,10.68,detected,detected,365.482295309131,215.20897877843,stead_event_01679,nc72395440,6,10.63,9.99999999999979,49.9999999999989
8.01,14.71,detected,uncertain,388.017188042065,109.794538241868,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-39.9999999999991
9.01,12.63,detected,detected,416.165712687396,383.02646904656,stead_event_01696,nc72467211,9,12.63,9.99999999999979,0
6,11.29,detected,detected,377.87414604702,185.170358398442,stead_event_01703,nc72499126,6,11.3,0,-10.0000000000016
5.96,11.61,detected,detected,395.331077934237,215.775568564156,stead_event_01705,nc72510886,6,11.62,-40,-10.0000000000016
9,13.07,detected,detected,408.246784391489,319.292357739564,stead_event_01708,nc72517011,9,13.06,0,9.99999999999979
4.96,7.69,detected,detected,489.70583461213,301.207368517805,stead_event_01712,nc72536860,5,7.72,-40,-29.9999999999994
8,12.88,detected,detected,417.661264610145,211.336829459216,stead_event_01713,nc72553581,8,12.86,0,20.0000000000014
8.98,13.2,detected,detected,330.864491351098,163.358806345357,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,169.999999999998
5.96,11.88,detected,uncertain,363.985247440491,95.8406257659602,stead_event_01726,nc72601870,6,11.92,-40,-39.9999999999991
7.99,12.71,detected,detected,241.103298458154,104.575398673514,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,580
5.01,8.21,detected,detected,422.893683379512,372.437860532404,stead_event_01739,nc72698771,5,8.17,9.99999999999979,40.0000000000009
9.99,14.93,detected,detected,380.540798503107,208.026039786807,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,-30.0000000000011
4.98,8.88,detected,detected,439.717094711862,296.807138210591,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,0
8.01,11.26,detected,detected,412.068471741723,350.594493359033,stead_event_01759,nc72780386,8,11.23,9.99999999999979,29.9999999999994
9,13.79,detected,detected,350.92094371943,194.04122148352,stead_event_01768,nc72802901,9,13.8,0,-10.0000000000016
7.01,11.23,detected,detected,345.933870652297,134.11220629523,stead_event_01776,nc72839026,7,11.09,9.99999999999979,140.000000000001
9.01,13.02,detected,detected,358.198849283104,264.506815786296,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-10.0000000000016
10.01,14.79,detected,detected,379.796002789708,166.231675512462,stead_event_01800,nc71570140,10,14.17,9.99999999999979,619.999999999999
10.02,14.94,detected,uncertain,277.266837380815,131.920744363438,stead_event_01806,nc71646396,10,14.91,19.9999999999996,29.9999999999994
9.01,12.21,detected,detected,358.511438880437,396.406282891583,stead_event_01808,nc71770925,9,12.05,9.99999999999979,160
7.04,NaN,detected,not_detected,269.685938844759,92.6612160016372,stead_event_01814,nc71840970,7,11.88,40,NaN
9.07,13.97,detected,detected,290.578279358735,142.606142605985,stead_event_01818,nc71913986,9,13.96,70.0000000000003,9.99999999999979
4.98,8.31,detected,detected,385.382756909981,305.574182967883,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,50.0000000000007
7.01,10.37,detected,detected,314.275038194625,378.552883617378,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6,10.75,detected,uncertain,336.475517263309,160.718218670428,stead_event_01835,nc72176266,6,10.59,0,160
6.97,11.03,detected,detected,251.348390545569,181.765518578002,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,99.9999999999996
5.98,10.65,detected,detected,398.93457150673,377.494387935522,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,29.9999999999994
4.98,9,detected,detected,384.565119102093,276.657682510699,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,14.73,detected,detected,372.211961678593,315.291806677115,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-9.99999999999979
7.01,11.91,detected,detected,290.91957869001,249.277204239535,stead_event_01848,nc72359291,7,11.59,9.99999999999979,320
4.98,11.56,detected,detected,160.970773329649,217.048684376456,stead_event_01858,nc72399510,5,11.67,-19.9999999999996,-109.999999999999
7,12.3,detected,detected,344.921802820018,249.387424422668,stead_event_01869,nc72499126,7,12.28,0,19.9999999999996
9.98,15.62,detected,uncertain,382.323361178241,148.464143875147,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,39.9999999999991
9.99,14.17,detected,detected,413.489633701795,300.396605121743,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,60.0000000000005
4.99,9.4,detected,detected,317.286708082673,294.298077843948,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,99.9999999999996
4.99,10.92,detected,detected,285.204971227874,182.626865945251,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,350
4.99,10.01,detected,detected,345.294625651629,210.230489413643,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,49.9999999999989
9.01,13.55,detected,detected,337.232425664229,320.700127371392,stead_event_01919,nc71929281,9,13.45,9.99999999999979,99.9999999999996
7.99,NaN,detected,not_detected,328.003494403465,71.8492574637334,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.04,detected,detected,443.119019056535,260.366755288731,stead_event_01947,nc72336276,5,10,0,39.9999999999991
5.02,12.03,detected,detected,381.997846543078,169.539314513851,stead_event_01950,nc72351816,5,11.79,19.9999999999996,239.999999999998
10.23,NaN,detected,not_detected,282.635640915716,90.5943163120868,stead_event_01958,nc72445361,10,16.71,230,NaN
7.98,13.57,detected,detected,380.837032079972,125.774887349563,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,289.999999999999
6.98,14.02,detected,uncertain,337.178896181948,87.303305315349,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,29.9999999999994
6,12.44,detected,detected,418.839253032147,156.517433023598,stead_event_01972,nc72756280,6,11.9,0,539.999999999999
5.99,10.62,detected,detected,392.835185494993,223.262679803524,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-1.77635683940025e-12
7.97,10.69,detected,detected,376.939930770507,345.162129125721,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,19.9999999999996
8.98,NaN,detected,not_detected,259.40905570442,65.5344997539328,stead_event_01985,nc71525316,9,12.09,-19.9999999999996,NaN
7.97,14.08,detected,detected,314.098419928573,89.7566737004506,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-9.99999999999979
8.99,10.36,detected,detected,372.387031114203,534.748370863735,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
4.99,9.81,detected,detected,337.662336785011,135.851972032526,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,0
6.97,9.98,detected,detected,459.147226041258,376.680582576564,stead_event_02031,nc72406100,7,9.92,-30.0000000000002,60.0000000000005
7.98,10.97,detected,detected,460.724146330238,378.644690547229,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,19.9999999999996
6.98,13.58,detected,uncertain,296.411927510583,58.6086872054405,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,3020
8.99,11.03,detected,detected,367.106488758706,178.784621183666,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,260
7.99,10.9,detected,detected,389.020333212578,306.044462204676,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,9.99999999999979
4.98,7.85,detected,detected,406.00892487228,244.803405559251,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,230
7.98,NaN,detected,not_detected,395.639771705168,64.9478608606231,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,NaN
6,NaN,detected,not_detected,329.412039234275,46.9674868341115,stead_event_02116,nc71578390,6,10.42,0,NaN
5,8.74,detected,detected,377.352814405497,120.74556127728,stead_event_02122,nc71598535,5,8.75,0,-9.99999999999979
5.02,8.98,detected,detected,348.491768965937,141.128652340378,stead_event_02132,nc71766300,5,8.93,19.9999999999996,50.0000000000007
4.99,7.58,detected,uncertain,372.282399030863,172.902184186471,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,-9.99999999999979
5.99,9.69,detected,detected,425.927880784722,209.918535582677,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-70.0000000000003
5.99,8.65,detected,detected,380.292934959245,189.168466713364,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,40.0000000000009
9.97,11.5,detected,detected,436.741220100334,333.544675938156,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.96,6.63,detected,detected,471.276294317603,457.763916176806,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.05,NaN,detected,not_detected,248.261301148162,57.4201158137992,stead_event_02164,nc72099826,9,16.82,50.0000000000007,NaN
9.99,NaN,detected,not_detected,246.847202882627,45.8366839969103,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,NaN
5.01,8.4,detected,detected,419.4946905966,239.202812180617,stead_event_02193,nc72226416,5,8.38,9.99999999999979,19.9999999999996
9.96,15.81,detected,detected,379.332326416289,125.126597643478,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,9.99999999999979
4.98,6.3,detected,detected,454.973498137592,277.167883995191,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,29.9999999999994
7.98,11.07,detected,uncertain,390.052909608717,174.136549586316,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,189.999999999999
5,11.57,detected,uncertain,393.486226893004,92.0746753672248,stead_event_02203,nc72296796,5,11.17,0,400
5,6.84,detected,detected,384.515257252593,380.078528874826,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.94,NaN,detected,not_detected,335.809333593607,91.7133801228175,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,NaN
7.99,11.1,detected,uncertain,342.91353837935,108.924092018114,stead_event_02226,nc72388996,8,10.94,-9.99999999999979,160
9,17.19,detected,uncertain,256.819223835508,84.8708791824141,stead_event_02227,nc72392715,9,16.57,0,620.000000000001
5.99,13.16,detected,detected,378.359385587043,151.631402830403,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1810
7.02,NaN,detected,not_detected,229.457934501165,81.1933259522203,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
