p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,19.1,detected,detected,290.028513418995,24.8336913613501,stead_event_01507,nc71851530,8,19.72,0,-619.999999999997
8.01,21.34,detected,detected,268.512259705844,32.1324285829023,stead_event_01509,nc71860730,9,21.33,-990,9.99999999999801
5,16.68,detected,detected,260.007917632878,27.5569566903198,stead_event_01513,nc71877765,5,16.5,0,180
8.01,16.52,detected,detected,275.792598518954,30.4322631913911,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-1070
5.01,15.6,detected,detected,279.841630310492,46.8984109476291,stead_event_01553,nc72003375,4.97,15.45,40,149.999999999999
5,15.56,detected,detected,286.739497748469,18.7123493235434,stead_event_01558,nc72016180,5,16.43,0,-869.999999999999
9,23.22,detected,detected,264.06494928634,17.8750616612965,stead_event_01560,nc72022080,9,22.65,0,569.999999999997
8.01,17.5,detected,detected,277.196474170998,34.4128478255043,stead_event_01562,nc72026795,8,17.12,9.99999999999979,379.999999999999
5,11.4,detected,detected,268.92510549241,52.7216913519939,stead_event_01585,nc72108385,5,11.46,0,-60.0000000000005
7,12.86,detected,detected,261.53163514077,42.9949225124778,stead_event_01591,nc72134626,7,12.89,0,-30.0000000000011
7,12.3,detected,detected,252.552941584281,56.9893805738115,stead_event_01594,nc72176266,7,12.41,0,-109.999999999999
6.01,10.12,detected,detected,273.984330758817,43.5688179299151,stead_event_01600,nc72188026,6,10.33,9.99999999999979,-210.000000000001
5,8.88,detected,detected,275.762610742249,40.5357641294183,stead_event_01614,nc72214546,5,9.01,0,-129.999999999999
6,11.12,detected,detected,278.935422551145,49.7458575638949,stead_event_01625,nc72232496,6,11,0,119.999999999999
5.01,11.8,detected,detected,285.737267108092,37.3896219845397,stead_event_01632,nc72269280,5,11.87,9.99999999999979,-70.0000000000003
8,13.64,detected,detected,282.376600377417,60.3757799368484,stead_event_01640,nc72298456,8,13.63,0,9.99999999999979
6,10.8,detected,detected,262.613439084275,59.2863546234298,stead_event_01651,nc72337296,6,10.91,0,-109.999999999999
5,11.04,detected,detected,263.019632238272,50.037810148808,stead_event_01657,nc72359291,5,10.8,0,239.999999999998
10.01,17,detected,detected,292.572733194336,42.8168379718072,stead_event_01664,nc72386701,10,17.09,9.99999999999979,-89.9999999999999
8.01,14.5,detected,detected,264.724558724572,53.4023863310698,stead_event_01675,nc72390536,8,14.15,9.99999999999979,350
6,10.7,detected,detected,289.872841300479,50.8506531212652,stead_event_01679,nc72395440,6,10.63,0,69.9999999999985
8.01,14.72,detected,detected,278.247805931502,47.6753477644654,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-29.9999999999994
9,12.58,detected,detected,272.678589849481,84.2281690207907,stead_event_01696,nc72467211,9,12.63,0,-50.0000000000007
6,11.28,detected,detected,275.35137674395,61.3471476274193,stead_event_01703,nc72499126,6,11.3,0,-20.0000000000014
6,11.64,detected,detected,277.385111342325,51.196985451777,stead_event_01705,nc72510886,6,11.62,0,19.9999999999996
9,12.92,detected,detected,275.329027096005,48.3541226675244,stead_event_01708,nc72517011,9,13.06,0,-140.000000000001
4.97,7.64,detected,detected,287.215075603301,55.303261584388,stead_event_01712,nc72536860,5,7.72,-30.0000000000002,-80.0000000000001
8.03,12.88,detected,detected,262.681109451681,38.8014706887316,stead_event_01713,nc72553581,8,12.86,29.9999999999994,20.0000000000014
9,13.34,detected,detected,270.901940854061,41.4224331882427,stead_event_01722,nc72572376,9,13.03,0,309.999999999999
5.99,12.06,detected,detected,255.445000407816,43.4694775038771,stead_event_01726,nc72601870,6,11.92,-9.99999999999979,140.000000000001
8,12.68,detected,detected,272.954378356883,43.0466596761218,stead_event_01727,nc72603205,8,12.13,0,549.999999999999
5,8.18,detected,detected,283.675571783339,67.2897660733284,stead_event_01739,nc72698771,5,8.17,0,9.99999999999979
10.01,15,detected,detected,261.393946904964,62.4564774291849,stead_event_01741,nc72707626,10,14.96,9.99999999999979,39.9999999999991
5,8.72,detected,detected,285.871846135755,53.7960265888049,stead_event_01756,nc72770196,5,8.88,0,-160
8.01,11.18,detected,detected,270.266227014609,70.1925218404965,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-50.0000000000007
9,13.76,detected,detected,269.443608761034,52.4199422970042,stead_event_01768,nc72802901,9,13.8,0,-40.0000000000009
7.01,11.4,detected,detected,258.612854091755,42.5317746675072,stead_event_01776,nc72839026,7,11.09,9.99999999999979,310.000000000001
9.01,13.02,detected,detected,271.427250353818,30.8695773186362,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-10.0000000000016
10,11.98,detected,detected,291.72006108918,22.22784689827,stead_event_01800,nc71570140,10,14.17,0,-2190
10.01,14.6,detected,detected,289.297739374363,33.2756176217197,stead_event_01806,nc71646396,10,14.91,9.99999999999979,-310.000000000001
9,12.16,detected,detected,271.457227452018,75.0490455969633,stead_event_01808,nc71770925,9,12.05,0,109.999999999999
7,11.32,detected,detected,262.972500531709,27.0604796873215,stead_event_01814,nc71840970,7,11.88,0,-560
9.01,13.82,detected,detected,274.736204114159,33.6734622683352,stead_event_01818,nc71913986,9,13.96,9.99999999999979,-140.000000000001
5.01,8.24,detected,detected,300.284735130763,61.0177323771372,stead_event_01820,nc71988416,5,8.26,9.99999999999979,-19.9999999999996
7,10.32,detected,detected,266.277413367754,39.2279266762183,stead_event_01822,nc72016180,7,10.3,0,19.9999999999996
6,10.62,detected,detected,295.858463725191,67.4585133670326,stead_event_01835,nc72176266,6,10.59,0,29.9999999999994
7.04,10.96,detected,detected,257.837331005101,59.7421144468303,stead_event_01837,nc72188026,7,10.93,40,30.0000000000011
6,10.64,detected,detected,277.646058616281,67.718158553793,stead_event_01840,nc72269280,6,10.62,0,19.9999999999996
5.01,8.96,detected,detected,270.330613110248,68.0827363608658,stead_event_01844,nc72298456,5,9.09,9.99999999999979,-129.999999999999
9,14.6,detected,detected,278.642068428235,61.1288831735274,stead_event_01846,nc72337296,9,14.74,0,-140.000000000001
7.01,11.72,detected,detected,272.223599152965,61.2391462510343,stead_event_01848,nc72359291,7,11.59,9.99999999999979,130.000000000001
5.01,11.48,detected,detected,289.571380035818,54.9871700415186,stead_event_01858,nc72399510,5,11.67,9.99999999999979,-189.999999999999
7.01,12.08,detected,detected,287.377802892309,58.7226601518466,stead_event_01869,nc72499126,7,12.28,9.99999999999979,-200.000000000001
10,15.52,detected,detected,224.555951152737,41.7349850142016,stead_event_01873,nc72603205,10,15.58,0,-60.0000000000005
9.97,14.16,detected,detected,292.563771673881,69.8880493022334,stead_event_01888,nc72905946,10,14.11,-29.9999999999994,50.0000000000007
5.01,9.36,detected,detected,295.788871354387,73.9167237585325,stead_event_01889,nc72909451,5,9.3,9.99999999999979,59.9999999999987
5,10.68,detected,detected,282.177646019979,43.0528361378569,stead_event_01900,nc71492645,5,10.57,0,109.999999999999
5.01,10.08,detected,detected,276.630074908075,61.5782609121774,stead_event_01904,nc71539606,5,9.96,9.99999999999979,119.999999999999
9.01,13.54,detected,detected,301.727926769863,66.9386519865017,stead_event_01919,nc71929281,9,13.45,9.99999999999979,89.9999999999981
8,12.96,detected,detected,279.998436437334,46.9042469766964,stead_event_01934,nc72063716,8,13,0,-39.9999999999991
5.01,10.04,detected,detected,292.271586702804,67.4923006461486,stead_event_01947,nc72336276,5,10,9.99999999999979,39.9999999999991
5,11.16,detected,detected,278.788158292571,28.1837589674003,stead_event_01950,nc72351816,5,11.79,0,-630.000000000001
10.05,16.96,detected,detected,277.276137453974,33.8182774022648,stead_event_01958,nc72445361,10,16.71,50.0000000000007,250
8,13.24,detected,detected,277.485445988585,50.5967853585796,stead_event_01964,nc72500981,8,13.28,0,-40.0000000000009
7,15.06,detected,detected,225.189204919073,28.4093742765775,stead_event_01968,nc72603475,7,13.99,0,1070
6,12,detected,detected,295.102210555856,58.6611591142842,stead_event_01972,nc72756280,6,11.9,0,99.9999999999996
6.01,10.86,detected,detected,256.206773175931,33.2005042738126,stead_event_01974,nc72791686,6,10.62,9.99999999999979,239.999999999998
8.01,10.68,detected,detected,247.47356306928,31.0607465168903,stead_event_01984,nc71504915,8,10.67,9.99999999999979,9.99999999999979
9,11.8,detected,detected,271.393882442395,51.7400626812314,stead_event_01985,nc71525316,9,12.09,0,-289.999999999999
8,14,detected,detected,265.397190204432,33.7138522403409,stead_event_02001,nc71751430,8,14.09,0,-89.9999999999999
9,10.34,detected,detected,252.317349026826,50.6984153175409,stead_event_02009,nc71821526,9,10.4,0,-60.0000000000005
4.98,9.8,detected,detected,269.875214523803,34.8954677371732,stead_event_02026,nc72248965,5,9.81,-19.9999999999996,-9.99999999999979
7,9.98,detected,detected,270.289994507167,58.0930255652995,stead_event_02031,nc72406100,7,9.92,0,60.0000000000005
8,10.88,detected,detected,269.691886349964,82.6628764667208,stead_event_02032,nc72408865,8,10.95,0,-70.0000000000003
7.01,8.61,detected,detected,264.133651500072,21.1008727234265,stead_event_02036,nc72447356,7,10.56,9.99999999999979,-1950
9,10.8,detected,detected,292.422413250686,54.1667727393094,stead_event_02074,nc72830976,9,10.77,0,30.0000000000011
8.01,10.84,detected,detected,279.065886609518,51.1489777381827,stead_event_02075,nc72868516,8,10.89,9.99999999999979,-50.0000000000007
5,8.42,detected,detected,286.384036329878,26.2960649809063,stead_event_02095,nc71474226,5,7.62,0,800
8,10.26,detected,detected,270.294836305022,21.4406806476693,stead_event_02098,nc71509310,8,10.79,0,-530.000000000001
6,10.1,detected,detected,274.655369753711,41.8446890209742,stead_event_02116,nc71578390,6,10.42,0,-320
5,8.68,detected,detected,289.660064738868,60.0034745383413,stead_event_02122,nc71598535,5,8.75,0,-70.0000000000003
5,8.88,detected,detected,285.775865454502,51.5081102875005,stead_event_02132,nc71766300,5,8.93,0,-49.9999999999989
5.01,7.46,detected,detected,329.649346709295,55.3141653769322,stead_event_02137,nc71816446,5,7.59,9.99999999999979,-130
6,9.52,detected,detected,279.15695941625,50.5253963507616,stead_event_02140,nc71835771,6,9.76,0,-240
6,8.58,detected,detected,263.398108558265,53.2391449634785,stead_event_02142,nc71840090,6,8.61,0,-29.9999999999994
9.97,11.52,detected,detected,288.510975021585,54.8601699667222,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-9.99999999999979
5,6.66,detected,detected,276.690437417118,76.2996952450535,stead_event_02153,nc71938570,5,6.66,0,0
9.01,16.18,detected,detected,239.559708859095,20.8387956079637,stead_event_02164,nc72099826,9,16.82,9.99999999999979,-640.000000000001
10.01,13.94,detected,detected,191.51507862014,29.68591750399,stead_event_02173,nc72121355,10,15.78,9.99999999999979,-1840
5,8.28,detected,detected,280.203568395596,46.4257837298034,stead_event_02193,nc72226416,5,8.38,0,-100.000000000001
10.01,15.64,detected,detected,272.013453501145,31.4416852996015,stead_event_02194,nc72227416,10,15.8,9.99999999999979,-160
5,6.12,detected,detected,281.163637183157,50.7632041339628,stead_event_02195,nc72230581,5,6.27,0,-150
8.01,11.01,detected,detected,270.578393219072,54.9637330398933,stead_event_02198,nc72257926,8,10.88,9.99999999999979,129.999999999999
5,11.12,detected,detected,287.293954275319,40.4793797951013,stead_event_02203,nc72296796,5,11.17,0,-50.0000000000007
5,6.8,detected,detected,283.700717203025,38.523190591299,stead_event_02211,nc72350221,5,6.86,0,-60.0000000000005
6,8.65,detected,detected,284.635877572208,44.7979075572836,stead_event_02220,nc72371466,6,8.67,0,-19.9999999999996
8,10.94,detected,detected,277.359873421698,46.2321578252875,stead_event_02226,nc72388996,8,10.94,0,0
9,15.1,detected,detected,267.265511582221,21.966267078486,stead_event_02227,nc72392715,9,16.57,0,-1470
6.01,10.93,detected,detected,264.14704420166,26.3442600467014,stead_event_02229,nc72401890,6,11.35,9.99999999999979,-420
7.01,13.53,detected,detected,277.741273267178,29.0944500402048,stead_event_02233,nc72436090,7,12.37,9.99999999999979,1160
