p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.03,NaN,detected,not_detected,349.071541516925,30.3961055923828,stead_event_01470,nc71680150,8,21.57,29.9999999999994,NaN
9,20.89,detected,detected,457.941865203753,100.999761540487,stead_event_01481,nc71742061,9,20.7,0,190.000000000001
8.01,NaN,detected,not_detected,371.865880475476,5.71077213807535,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
0.97,NaN,detected,not_detected,454.547834236323,19.2199161269532,stead_event_01489,nc71786591,6,19.84,-5030,NaN
9.03,21.48,detected,detected,391.276389995482,134.147243782449,stead_event_01493,nc71815591,9,21.44,29.9999999999994,39.9999999999991
6.06,NaN,detected,not_detected,307.72718724957,9.00097139436314,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.96,NaN,detected,not_detected,324.761181920535,3.41400665832637,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.02,19.77,detected,detected,341.299293112569,119.468853352055,stead_event_01507,nc71851530,8,19.72,19.9999999999996,50.0000000000007
NaN,NaN,not_detected,not_detected,10.83325402263,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.97,NaN,detected,not_detected,401.725886926943,9.60964292211463,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,406.769294974539,5.19566983489626,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.51,detected,detected,415.351876903327,99.1635741335568,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.06,16.51,detected,detected,355.726621616317,122.163519844207,stead_event_01558,nc72016180,5,16.43,59.9999999999996,80.0000000000018
9.01,NaN,detected,not_detected,385.161826086684,41.4637174958495,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.03,NaN,detected,not_detected,341.644070239068,3.58449486346451,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.97,11.44,detected,detected,346.207190079392,104.46280455816,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-20.0000000000014
7,12.93,detected,detected,312.602425416961,100.379959924422,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,317.57203819046,100.586659485541,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,10.34,detected,detected,399.558811184027,107.761266097363,stead_event_01600,nc72188026,6,10.33,40,9.99999999999979
5,9.05,detected,detected,331.910360663088,91.5847827550758,stead_event_01614,nc72214546,5,9.01,0,40.0000000000009
6.02,11.16,detected,detected,356.478446811412,139.955680196187,stead_event_01625,nc72232496,6,11,19.9999999999996,160
5,11.98,detected,detected,441.708796100463,102.843847629626,stead_event_01632,nc72269280,5,11.87,0,109.999999999999
7.97,13.65,detected,detected,327.045841692101,95.4926123303622,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,19.9999999999996
5.99,10.9,detected,detected,314.73289175594,94.3243230500711,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-9.99999999999979
5.01,11.09,detected,detected,395.573439337939,135.109319381002,stead_event_01657,nc72359291,5,10.8,9.99999999999979,289.999999999999
9.99,17.05,detected,detected,366.819207134454,121.655594396341,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-39.9999999999991
8,14.46,detected,detected,324.714298707739,124.859219786219,stead_event_01675,nc72390536,8,14.15,0,310.000000000001
6.01,10.69,detected,detected,339.291537559612,92.8272017824372,stead_event_01679,nc72395440,6,10.63,9.99999999999979,59.9999999999987
8.01,14.72,detected,detected,338.117503485909,115.817359313745,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-29.9999999999994
9.01,12.62,detected,detected,318.151273729325,96.4668397547784,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,11.35,detected,detected,336.821714039036,98.0594297538461,stead_event_01703,nc72499126,6,11.3,9.99999999999979,49.9999999999989
5.97,11.62,detected,detected,341.809577452453,94.5560900116628,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9.01,13.07,detected,detected,324.216282838869,97.8956127780953,stead_event_01708,nc72517011,9,13.06,9.99999999999979,9.99999999999979
4.96,7.69,detected,detected,381.363770114249,105.938279044328,stead_event_01712,nc72536860,5,7.72,-40,-29.9999999999994
8,12.88,detected,detected,301.070356843412,105.71917078878,stead_event_01713,nc72553581,8,12.86,0,20.0000000000014
8.99,13.2,detected,detected,344.50906525153,150.519170152064,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,169.999999999998
5.95,11.8,detected,detected,366.28308336569,122.660331962308,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-119.999999999999
8,12.74,detected,detected,370.471070050811,142.666469017576,stead_event_01727,nc72603205,8,12.13,0,609.999999999999
5,8.22,detected,detected,380.716451464624,99.9679561440576,stead_event_01739,nc72698771,5,8.17,0,50.0000000000007
10,14.93,detected,detected,338.335881849647,83.6081984394622,stead_event_01741,nc72707626,10,14.96,0,-30.0000000000011
4.99,8.88,detected,detected,391.132001750303,97.1312863486084,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,0
7.99,11.26,detected,detected,340.878670042882,93.7259657573485,stead_event_01759,nc72780386,8,11.23,-9.99999999999979,29.9999999999994
9.01,13.79,detected,detected,334.030055024591,86.248431991165,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-10.0000000000016
7.02,11.21,detected,detected,349.898743497672,128.429764627881,stead_event_01776,nc72839026,7,11.09,19.9999999999996,120.000000000001
9.01,13.02,detected,detected,355.147250576571,104.851420421352,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-10.0000000000016
10,14.32,detected,detected,372.030825566289,133.226318232069,stead_event_01800,nc71570140,10,14.17,0,150
10.02,14.94,detected,detected,421.666543718565,126.163488703782,stead_event_01806,nc71646396,10,14.91,19.9999999999996,29.9999999999994
9.01,12.21,detected,detected,437.833289513468,121.788024406474,stead_event_01808,nc71770925,9,12.05,9.99999999999979,160
7.05,11.96,detected,uncertain,414.114132468908,90.8897969425152,stead_event_01814,nc71840970,7,11.88,49.9999999999998,80.0000000000001
9.07,13.98,detected,detected,343.457908573533,108.335899004031,stead_event_01818,nc71913986,9,13.96,70.0000000000003,19.9999999999996
4.98,8.33,detected,detected,412.81617159562,123.499532977268,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,70.0000000000003
7.01,10.37,detected,detected,444.056036614691,114.020616969392,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.01,10.62,detected,detected,339.728913469302,114.687997555087,stead_event_01835,nc72176266,6,10.59,9.99999999999979,29.9999999999994
6.98,10.99,detected,detected,384.243773917296,99.9475022010384,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,60.0000000000005
5.98,10.64,detected,detected,344.488116292438,97.493510665406,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,9,detected,detected,408.109425854488,101.208804046431,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,14.73,detected,detected,329.016544892448,98.5114296701492,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-9.99999999999979
7.02,11.9,detected,detected,437.117212541009,121.817523691883,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
NaN,NaN,not_detected,not_detected,99.273299879664,0,stead_event_01858,nc72399510,5,11.67,NaN,NaN
7,12.3,detected,detected,335.708349616487,95.1036526496822,stead_event_01869,nc72499126,7,12.28,0,19.9999999999996
9.98,15.6,detected,detected,329.145209174193,113.460493485812,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.15,detected,detected,336.441836790396,81.2582029857551,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.4,detected,detected,360.66255726302,95.2374049361836,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,99.9999999999996
4.99,10.64,detected,detected,434.464540858842,95.5962906974623,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,70.0000000000003
5,10.01,detected,detected,413.16314970915,94.9389809703457,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9.02,13.56,detected,detected,422.404998508417,94.1863125045593,stead_event_01919,nc71929281,9,13.45,19.9999999999996,109.999999999999
7.99,NaN,detected,not_detected,422.239638165051,6.96883422376857,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.05,detected,detected,317.627750282017,101.305793823142,stead_event_01947,nc72336276,5,10,0,50.0000000000007
5.02,11.85,detected,detected,319.140472199918,82.4709283279658,stead_event_01950,nc72351816,5,11.79,19.9999999999996,59.9999999999987
10.21,16.95,detected,detected,321.018914422565,119.031897327369,stead_event_01958,nc72445361,10,16.71,210.000000000001,239.999999999998
7.99,13.25,detected,detected,343.947911694159,94.584367014965,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,-30.0000000000011
6.99,14.02,detected,detected,336.448927621089,150.256722858764,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,29.9999999999994
6,12.09,detected,detected,326.652934003741,96.3595438228107,stead_event_01972,nc72756280,6,11.9,0,189.999999999999
5.98,10.62,detected,detected,325.324417891734,98.7219539912448,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-1.77635683940025e-12
7.98,10.68,detected,detected,320.230499343288,99.1375138738789,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,9.99999999999979
9.03,11.84,detected,detected,345.699867819964,150.38105852642,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-250
7.97,14.07,detected,detected,345.122260518585,151.034066792196,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-19.9999999999996
8.98,10.36,detected,detected,364.377319570701,115.588131080568,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,9.8,detected,detected,346.571906597028,99.6449984394169,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.97,detected,detected,319.854205898878,100.203239299788,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,318.789205547163,103.543819295548,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,NaN,detected,not_detected,397.425797770127,8.77559997227813,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,NaN
8.99,10.86,detected,detected,396.270702174439,109.028826018782,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,89.9999999999999
8,10.91,detected,detected,402.574106527544,104.933480678421,stead_event_02075,nc72868516,8,10.89,0,19.9999999999996
4.98,7.9,detected,detected,320.473226695355,158.126076159884,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,280
7.98,10.76,detected,detected,329.406550800577,140.631010685448,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-30.0000000000011
6.01,10.41,detected,detected,413.112653726565,126.00297391162,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-9.99999999999979
4.99,8.72,detected,detected,311.909493213186,102.064330772217,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-29.9999999999994
5.01,8.96,detected,detected,383.329795086054,104.787560962303,stead_event_02132,nc71766300,5,8.93,9.99999999999979,30.0000000000011
5,7.65,detected,detected,404.305927927942,135.734439956318,stead_event_02137,nc71816446,5,7.59,0,60.0000000000005
5.98,9.68,detected,detected,374.333650496663,110.400154603618,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-80.0000000000001
5.97,8.61,detected,detected,302.471903753283,121.216327509784,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,0
9.98,11.51,detected,detected,368.916249364535,96.810605404739,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-19.9999999999996
4.96,6.63,detected,detected,380.088591905531,95.0954717200201,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,16.9,detected,detected,400.568007283122,146.064097877272,stead_event_02164,nc72099826,9,16.82,60.0000000000005,79.9999999999983
10,19.01,detected,detected,370.014364515841,154.879700530042,stead_event_02173,nc72121355,10,15.78,0,3230
4.99,8.39,detected,detected,302.31845374326,102.904059987442,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,9.99999999999979
9.97,15.8,detected,detected,324.87008427525,120.519409978475,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,0
4.99,6.29,detected,detected,390.065077702584,121.513336101886,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,19.9999999999996
7.99,11.06,detected,detected,396.905111071096,117.457437517749,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,180
5,NaN,detected,not_detected,323.392710770708,10.7697825147288,stead_event_02203,nc72296796,5,11.17,0,NaN
5,6.84,detected,detected,376.079617513181,102.622543142567,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,8.74,detected,detected,422.16671345384,127.081081880249,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,70.0000000000003
8,11,detected,detected,410.979223790502,105.155231041048,stead_event_02226,nc72388996,8,10.94,0,60.0000000000005
8.98,17.13,detected,detected,333.437687563776,141.315975781804,stead_event_02227,nc72392715,9,16.57,-19.9999999999996,559.999999999999
5.99,13.17,detected,detected,329.747532660689,141.626049484376,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1820
7.02,NaN,detected,not_detected,411.552471823528,5.90260920473494,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
