p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.05,6.38,detected,detected,149.648943141289,30.9139216377134,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-11720
7.99,21.76,detected,detected,224.627111468458,32.6310046493401,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,190.000000000001
NaN,20.73,not_detected,detected,73.9410379779448,47.2632674266352,stead_event_01481,nc71742061,9,20.7,NaN,30.0000000000011
8.01,16.84,detected,detected,226.758226912099,32.8652192594191,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-379.999999999999
NaN,22.37,not_detected,detected,65.3017906212991,42.9019169716006,stead_event_01489,nc71786591,6,19.84,NaN,2530
9.01,21.46,detected,detected,242.851907901405,104.338738088823,stead_event_01493,nc71815591,9,21.44,9.99999999999979,19.9999999999996
6.03,14.55,detected,uncertain,223.303174405498,14.3145278597756,stead_event_01496,nc71825176,6,13.88,30.0000000000002,670
5.96,16.02,detected,detected,244.004045299246,37.3129529985361,stead_event_01505,nc71839310,6,15.29,-40,729.999999999999
8.01,19.78,detected,detected,280.887886557731,50.168160318492,stead_event_01507,nc71851530,8,19.72,9.99999999999979,60.0000000000023
NaN,21.35,not_detected,detected,17.636594979071,33.763399969545,stead_event_01509,nc71860730,9,21.33,NaN,19.9999999999996
4.95,16.4,detected,detected,181.217917879464,62.9635665103926,stead_event_01513,nc71877765,5,16.5,-49.9999999999998,-100.000000000001
8.02,17.53,detected,detected,218.261475197821,52.468934034681,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-59.9999999999987
5.05,15.51,detected,detected,233.278909246909,56.6257444420967,stead_event_01553,nc72003375,4.97,15.45,80.0000000000001,59.9999999999987
5.04,16.54,detected,detected,259.880288099001,52.4521914462009,stead_event_01558,nc72016180,5,16.43,40,109.999999999999
8.93,29.38,detected,detected,192.302836427016,24.8246563910756,stead_event_01560,nc72022080,9,22.65,-70.0000000000003,6730
8.02,21.56,detected,detected,248.977447974392,30.5359657907857,stead_event_01562,nc72026795,8,17.12,19.9999999999996,4440
4.97,11.42,detected,detected,214.531873392755,101.437465105401,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-40.0000000000009
6.98,12.92,detected,detected,220.062237762328,128.965950661962,stead_event_01591,nc72134626,7,12.89,-19.9999999999996,29.9999999999994
6.99,12.38,detected,detected,193.494612010638,132.30114808655,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-29.9999999999994
6.05,10.38,detected,detected,197.882087774446,82.8456872448261,stead_event_01600,nc72188026,6,10.33,49.9999999999998,50.0000000000007
5,9.04,detected,detected,221.656397222288,130.889323962914,stead_event_01614,nc72214546,5,9.01,0,29.9999999999994
6,11.13,detected,detected,249.149299019054,88.1000819680698,stead_event_01625,nc72232496,6,11,0,130.000000000001
4.98,11.95,detected,detected,171.661710930682,147.451827902777,stead_event_01632,nc72269280,5,11.87,-19.9999999999996,79.9999999999983
7.97,13.64,detected,detected,245.357760378692,136.200447617419,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,9.99999999999979
6.01,10.88,detected,detected,220.957196762252,144.054330098569,stead_event_01651,nc72337296,6,10.91,9.99999999999979,-29.9999999999994
5.02,11.09,detected,detected,190.596957967059,77.2692893170573,stead_event_01657,nc72359291,5,10.8,19.9999999999996,289.999999999999
9.99,17.04,detected,detected,226.217832951216,93.3646439715927,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-50.0000000000007
8.01,14.5,detected,detected,254.488168762261,82.9105277848357,stead_event_01675,nc72390536,8,14.15,9.99999999999979,350
6.01,10.66,detected,detected,202.159290084495,72.6868456566226,stead_event_01679,nc72395440,6,10.63,9.99999999999979,29.9999999999994
8,14.77,detected,detected,238.788772334597,83.9327168476288,stead_event_01680,nc72399510,8,14.75,0,19.9999999999996
9.02,12.57,detected,detected,238.201077936088,147.024525847693,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-60.0000000000005
6,11.27,detected,detected,214.233494990708,111.589306926312,stead_event_01703,nc72499126,6,11.3,0,-30.0000000000011
5.97,11.61,detected,detected,225.763041392212,120.09340551915,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9.01,13.03,detected,detected,213.022361015209,121.140160416463,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-30.0000000000011
4.95,7.76,detected,detected,235.830422536317,132.91455661737,stead_event_01712,nc72536860,5,7.72,-49.9999999999998,40
7.99,12.85,detected,detected,249.713678322945,90.8326193894252,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-9.99999999999979
8.99,13.17,detected,detected,193.385994917513,67.3185162839232,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,139.999999999999
5.96,11.8,detected,detected,229.61263400318,82.6937085603354,stead_event_01726,nc72601870,6,11.92,-40,-119.999999999999
7.92,12.8,detected,detected,198.557951602229,82.6108263781474,stead_event_01727,nc72603205,8,12.13,-80.0000000000001,670
5,8.15,detected,detected,214.068404834659,92.0433590325765,stead_event_01739,nc72698771,5,8.17,0,-19.9999999999996
10.01,14.92,detected,detected,205.333992097722,102.266144454454,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-40.0000000000009
4.99,8.86,detected,detected,234.925132503223,113.858236704868,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-20.0000000000014
8,11.22,detected,detected,223.954521663894,126.450138560834,stead_event_01759,nc72780386,8,11.23,0,-9.99999999999979
9.01,13.87,detected,detected,221.922304066424,116.248023231182,stead_event_01768,nc72802901,9,13.8,9.99999999999979,69.9999999999985
7.01,11.15,detected,detected,189.916591342234,66.7024850900826,stead_event_01776,nc72839026,7,11.09,9.99999999999979,60.0000000000005
9.03,12.97,detected,detected,213.641486109741,81.0042570968264,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-60.0000000000005
10.01,14.26,detected,detected,227.930922842328,84.4830029892324,stead_event_01800,nc71570140,10,14.17,9.99999999999979,89.9999999999999
10,14.9,detected,detected,162.154282549963,83.5873956540776,stead_event_01806,nc71646396,10,14.91,0,-9.99999999999979
9.03,12.18,detected,detected,222.850419757572,98.7995519148751,stead_event_01808,nc71770925,9,12.05,29.9999999999994,129.999999999999
7.02,11.92,detected,detected,160.661704316241,71.2865730383862,stead_event_01814,nc71840970,7,11.88,19.9999999999996,39.9999999999991
9.15,13.95,detected,detected,238.599196892513,95.3554530866177,stead_event_01818,nc71913986,9,13.96,150,-10.0000000000016
4.98,8.28,detected,detected,242.204526009726,130.545179886899,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,19.9999999999996
7.01,10.36,detected,detected,231.51283163706,159.039072061538,stead_event_01822,nc72016180,7,10.3,9.99999999999979,59.9999999999987
6.01,10.61,detected,detected,214.421265812062,108.232010977988,stead_event_01835,nc72176266,6,10.59,9.99999999999979,19.9999999999996
7.19,10.96,detected,detected,151.608570261608,115.268101736913,stead_event_01837,nc72188026,7,10.93,190,30.0000000000011
6,10.61,detected,detected,217.515883506555,140.917770454728,stead_event_01840,nc72269280,6,10.62,0,-10.0000000000016
4.99,8.97,detected,detected,206.962554295719,131.792267723672,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-119.999999999999
9.02,14.75,detected,detected,231.477420107309,125.965874141768,stead_event_01846,nc72337296,9,14.74,19.9999999999996,9.99999999999979
7.01,11.93,detected,detected,185.355434690006,97.2689040994862,stead_event_01848,nc72359291,7,11.59,9.99999999999979,340
5.09,11.53,detected,detected,173.196192822163,90.0737251565678,stead_event_01858,nc72399510,5,11.67,89.9999999999999,-140.000000000001
7,12.29,detected,detected,207.102184934275,130.908049008792,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
9.98,15.64,detected,detected,225.416058965807,129.172559576381,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,60.0000000000005
9.99,14.13,detected,detected,245.201578279147,141.606413704985,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,20.0000000000014
5.03,9.36,detected,detected,197.426526719192,136.754609388345,stead_event_01889,nc72909451,5,9.3,30.0000000000002,59.9999999999987
4.97,10.61,detected,detected,217.22430602328,61.7384225738569,stead_event_01900,nc71492645,5,10.57,-30.0000000000002,39.9999999999991
5,9.96,detected,detected,226.294455813686,93.0283998955358,stead_event_01904,nc71539606,5,9.96,0,0
9.02,13.55,detected,detected,197.664350921018,145.834449824542,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
7.98,12.94,detected,detected,199.20284930945,75.7498371677961,stead_event_01934,nc72063716,8,13,-19.9999999999996,-60.0000000000005
4.99,10.06,detected,detected,247.901421185845,113.529154390665,stead_event_01947,nc72336276,5,10,-9.99999999999979,60.0000000000005
5.03,11.92,detected,detected,212.173100417968,95.7849203826697,stead_event_01950,nc72351816,5,11.79,30.0000000000002,129.999999999999
10.23,16.89,detected,detected,119.635883950816,68.3549083468411,stead_event_01958,nc72445361,10,16.71,230,180
7.99,13.18,detected,detected,285.01356729207,84.2007810242286,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,-100.000000000001
6.98,14.04,detected,detected,225.659616391778,57.3000606207863,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,49.9999999999989
6,12.14,detected,detected,221.186656463599,98.4607290361138,stead_event_01972,nc72756280,6,11.9,0,240
5.98,10.59,detected,detected,215.955989769086,103.848746995415,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-30.0000000000011
7.98,10.64,detected,detected,208.131453777889,137.35895615973,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-29.9999999999994
9.01,11.78,detected,detected,225.965469972565,70.7062510874816,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-310.000000000001
7.97,14.11,detected,detected,269.377952731591,61.1617402066589,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,19.9999999999996
8.99,10.35,detected,detected,216.238886528837,166.603411173374,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-50.0000000000007
5,9.81,detected,detected,249.445514758744,72.3236081877009,stead_event_02026,nc72248965,5,9.81,0,0
6.99,9.95,detected,detected,214.873548528101,129.511752772446,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,29.9999999999994
7.99,10.94,detected,detected,218.063171671897,132.171513211229,stead_event_02032,nc72408865,8,10.95,-9.99999999999979,-10.0000000000016
6.99,10.48,detected,detected,226.208291129717,43.4593490482416,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-80.0000000000001
8.98,10.87,detected,detected,225.631777611879,108.485542407137,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,99.9999999999996
8,10.9,detected,detected,234.295139931706,116.971979460203,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,7.88,detected,detected,233.670353102529,103.960595160868,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,260
7.97,10.73,detected,detected,246.224092971133,65.8344774273107,stead_event_02098,nc71509310,8,10.79,-30.0000000000002,-60.0000000000005
6,10.45,detected,detected,244.186171501036,57.1067744858257,stead_event_02116,nc71578390,6,10.42,0,29.9999999999994
4.99,8.71,detected,detected,239.247200036929,75.8669129596766,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-39.9999999999991
5,8.92,detected,detected,237.730459256112,81.6317838515124,stead_event_02132,nc71766300,5,8.93,0,-9.99999999999979
5,7.69,detected,detected,253.347578450698,91.102605985294,stead_event_02137,nc71816446,5,7.59,0,100.000000000001
5.99,9.65,detected,detected,241.983803020439,100.728647349559,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-109.999999999999
5.98,8.61,detected,detected,235.498091491346,85.82903793731,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,0
9.97,11.47,detected,detected,200.989895634057,85.1529857590054,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-59.9999999999987
4.98,6.63,detected,detected,209.086120993681,168.862065066964,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-30.0000000000002
9.08,16.9,detected,detected,142.52228461479,58.2689151885135,stead_event_02164,nc72099826,9,16.82,80.0000000000001,79.9999999999983
9.98,18.96,detected,detected,181.822542617483,46.5405287891291,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3180
5,8.38,detected,detected,223.769734775461,91.2366380809133,stead_event_02193,nc72226416,5,8.38,0,0
9.98,15.74,detected,detected,224.942793168347,58.9455945252274,stead_event_02194,nc72227416,10,15.8,-19.9999999999996,-60.0000000000005
5,6.27,detected,detected,217.40607007598,118.465670331487,stead_event_02195,nc72230581,5,6.27,0,-8.88178419700125e-13
8,11.14,detected,detected,217.403944708225,117.561907084639,stead_event_02198,nc72257926,8,10.88,0,260
5,5.19,detected,detected,207.236479095243,71.6623469664639,stead_event_02203,nc72296796,5,11.17,0,-5980
5,6.81,detected,detected,175.928659535685,143.173190575303,stead_event_02211,nc72350221,5,6.86,0,-50.0000000000007
5.94,8.74,detected,detected,214.922745678652,68.9042070686168,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,70.0000000000003
7.99,11.02,detected,detected,213.398834945222,84.3376726278181,stead_event_02226,nc72388996,8,10.94,-9.99999999999979,80.0000000000001
8.99,17.13,detected,detected,169.921309233384,77.5021470841283,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,559.999999999999
6,13.24,detected,detected,241.204605006358,57.2968737733277,stead_event_02229,nc72401890,6,11.35,0,1890
7.31,13.34,detected,detected,146.643668768109,50.0988904764462,stead_event_02233,nc72436090,7,12.37,310,969.999999999999
