p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.05,10.07,detected,detected,164.528300942227,49.0803629067974,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-8030
7.99,21.76,detected,detected,209.127990166545,47.2168382933512,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,190.000000000001
0.8,20.76,uncertain,detected,127.318380586242,56.7847933156869,stead_event_01481,nc71742061,9,20.7,-8200,60.0000000000023
8.01,17.2,detected,detected,212.812963076839,44.9497809103963,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-19.9999999999996
NaN,22.39,not_detected,detected,78.800277725531,51.5896629389958,stead_event_01489,nc71786591,6,19.84,NaN,2550
9.02,21.46,detected,detected,251.268020804431,143.136430691111,stead_event_01493,nc71815591,9,21.44,19.9999999999996,19.9999999999996
6.02,22.13,detected,uncertain,236.111082626178,22.3958727470062,stead_event_01496,nc71825176,6,13.88,19.9999999999996,8250
5.96,21.93,detected,uncertain,246.988360530835,42.6539188218476,stead_event_01505,nc71839310,6,15.29,-40,6640
8.01,19.85,detected,detected,308.348619874548,62.9933570669247,stead_event_01507,nc71851530,8,19.72,9.99999999999979,130.000000000003
NaN,21.35,not_detected,detected,25.8859015972667,40.1605120976322,stead_event_01509,nc71860730,9,21.33,NaN,19.9999999999996
4.95,16.52,detected,detected,190.47032662623,86.5194811902301,stead_event_01513,nc71877765,5,16.5,-49.9999999999998,19.9999999999996
8.02,17.54,detected,detected,225.570277339536,66.6934404701524,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-50.0000000000007
5.07,15.5,detected,detected,229.617694720408,74.8633227950472,stead_event_01553,nc72003375,4.97,15.45,100.000000000001,49.9999999999989
5.04,16.47,detected,detected,268.898703055614,58.9382634569217,stead_event_01558,nc72016180,5,16.43,40,39.9999999999991
8.98,29.39,detected,detected,213.438476091603,41.8754584019705,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,6740
8.02,17.1,detected,detected,253.583012154303,46.6564442577808,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-19.9999999999996
4.97,11.41,detected,detected,213.702267720761,124.698102560149,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-50.0000000000007
6.99,12.92,detected,detected,216.467178382365,148.343907713056,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,29.9999999999994
7,12.36,detected,detected,189.317725109693,142.360591590809,stead_event_01594,nc72176266,7,12.41,0,-50.0000000000007
6.05,10.4,detected,detected,207.12302350704,105.07680493992,stead_event_01600,nc72188026,6,10.33,49.9999999999998,70.0000000000003
5,9.04,detected,detected,221.623798667219,143.085444843155,stead_event_01614,nc72214546,5,9.01,0,29.9999999999994
6.01,11.14,detected,detected,264.207545488608,98.3698800477099,stead_event_01625,nc72232496,6,11,9.99999999999979,140.000000000001
5.11,11.95,detected,detected,167.089637735952,138.684803259676,stead_event_01632,nc72269280,5,11.87,110,79.9999999999983
7.97,13.68,detected,detected,251.751918919049,157.785537070348,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,49.9999999999989
6,10.87,detected,detected,216.691837660716,160.398418359297,stead_event_01651,nc72337296,6,10.91,0,-40.0000000000009
5.02,11.09,detected,detected,183.315379119764,95.2188346473798,stead_event_01657,nc72359291,5,10.8,19.9999999999996,289.999999999999
9.99,17.04,detected,detected,215.829213336756,105.583977047541,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-50.0000000000007
7.99,14.5,detected,detected,252.635732927357,111.198001251567,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,350
6.01,10.68,detected,detected,207.733741393885,87.3406807803191,stead_event_01679,nc72395440,6,10.63,9.99999999999979,49.9999999999989
8,14.8,detected,detected,259.657238242738,95.0067040135223,stead_event_01680,nc72399510,8,14.75,0,50.0000000000007
9.02,12.6,detected,detected,230.616642325856,167.557925934973,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-30.0000000000011
6.01,11.27,detected,detected,204.776605032897,137.765047635716,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-30.0000000000011
5.98,11.61,detected,detected,223.2427114886,140.044308268757,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-10.0000000000016
9.02,13.02,detected,detected,202.25292608592,142.7128103288,stead_event_01708,nc72517011,9,13.06,19.9999999999996,-40.0000000000009
4.97,7.76,detected,detected,229.573085469905,152.700466486921,stead_event_01712,nc72536860,5,7.72,-30.0000000000002,40
8,12.85,detected,detected,242.924985624091,108.276399221738,stead_event_01713,nc72553581,8,12.86,0,-9.99999999999979
8.99,13.17,detected,detected,191.271599732781,79.0692680128794,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,139.999999999999
5.96,11.83,detected,detected,224.732887702692,94.893308398984,stead_event_01726,nc72601870,6,11.92,-40,-89.9999999999999
7.94,12.79,detected,detected,211.273550710557,90.0050441600807,stead_event_01727,nc72603205,8,12.13,-59.9999999999996,659.999999999998
5.01,8.16,detected,detected,215.185543711188,99.4397747373401,stead_event_01739,nc72698771,5,8.17,9.99999999999979,-9.99999999999979
10.01,14.92,detected,detected,212.861661121716,124.44347498366,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-40.0000000000009
4.99,8.86,detected,detected,231.575526458299,131.952313023137,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-20.0000000000014
8,11.25,detected,detected,218.353485137216,139.233764328743,stead_event_01759,nc72780386,8,11.23,0,19.9999999999996
9.01,13.87,detected,detected,222.817955243387,126.630260340683,stead_event_01768,nc72802901,9,13.8,9.99999999999979,69.9999999999985
7.02,11.14,detected,detected,189.508651678363,77.4364597043564,stead_event_01776,nc72839026,7,11.09,19.9999999999996,50.0000000000007
9.03,12.99,detected,detected,214.398679416284,96.4149498867903,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-40.0000000000009
10.01,14.34,detected,detected,226.665971866837,90.9595041510607,stead_event_01800,nc71570140,10,14.17,9.99999999999979,170
10.12,14.94,detected,detected,165.692093632677,99.9066142872689,stead_event_01806,nc71646396,10,14.91,119.999999999999,29.9999999999994
9.03,12.18,detected,detected,220.265217349114,104.557701719952,stead_event_01808,nc71770925,9,12.05,29.9999999999994,129.999999999999
7.16,11.96,detected,detected,161.685473447015,79.0399095052504,stead_event_01814,nc71840970,7,11.88,160,80.0000000000001
9.15,13.94,detected,detected,229.434205430867,111.193066671262,stead_event_01818,nc71913986,9,13.96,150,-20.0000000000014
4.98,8.27,detected,detected,240.14146497254,173.926538575011,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,9.99999999999979
7.02,10.36,detected,detected,227.77987874335,172.771391669684,stead_event_01822,nc72016180,7,10.3,19.9999999999996,59.9999999999987
6.01,10.55,detected,detected,200.771846570952,143.153824002155,stead_event_01835,nc72176266,6,10.59,9.99999999999979,-39.9999999999991
7.18,10.96,detected,detected,158.487752257804,130.564650048592,stead_event_01837,nc72188026,7,10.93,180,30.0000000000011
6,10.61,detected,detected,211.613339282192,142.242332166494,stead_event_01840,nc72269280,6,10.62,0,-10.0000000000016
4.98,8.97,detected,detected,211.783831557825,156.813106331353,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-119.999999999999
9.02,14.74,detected,detected,232.406957860242,143.286812288213,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.01,11.93,detected,detected,192.2877624237,105.124619753999,stead_event_01848,nc72359291,7,11.59,9.99999999999979,340
5.09,11.53,detected,detected,161.381501816956,106.681096581348,stead_event_01858,nc72399510,5,11.67,89.9999999999999,-140.000000000001
7,12.3,detected,detected,199.354533104781,145.998456342417,stead_event_01869,nc72499126,7,12.28,0,19.9999999999996
9.98,15.64,detected,detected,215.593064816423,144.788800337549,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,60.0000000000005
9.99,14.11,detected,detected,241.239585113532,143.946618000478,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,0
5.03,9.36,detected,detected,191.381954984942,152.53233488531,stead_event_01889,nc72909451,5,9.3,30.0000000000002,59.9999999999987
4.97,10.61,detected,detected,214.079430010234,67.1470597914125,stead_event_01900,nc71492645,5,10.57,-30.0000000000002,39.9999999999991
5,9.96,detected,detected,214.658246398769,116.197194104508,stead_event_01904,nc71539606,5,9.96,0,0
9.02,13.53,detected,detected,178.930063428892,161.663107726816,stead_event_01919,nc71929281,9,13.45,19.9999999999996,79.9999999999983
7.98,12.94,detected,detected,200.082204097769,116.500203854128,stead_event_01934,nc72063716,8,13,-19.9999999999996,-60.0000000000005
4.99,10.06,detected,detected,246.578155673069,131.741762099894,stead_event_01947,nc72336276,5,10,-9.99999999999979,60.0000000000005
5.03,11.92,detected,detected,208.972201350604,103.92498190451,stead_event_01950,nc72351816,5,11.79,30.0000000000002,129.999999999999
10.23,16.98,detected,detected,125.564884307251,76.308151807779,stead_event_01958,nc72445361,10,16.71,230,270
7.99,13.34,detected,detected,282.686970764769,106.187089396848,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,59.9999999999987
6.98,14.02,detected,detected,217.614821942043,83.9339029309608,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,29.9999999999994
6,12.13,detected,detected,217.600764311117,122.037358148285,stead_event_01972,nc72756280,6,11.9,0,230
5.98,10.58,detected,detected,209.608160670171,121.609903043555,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-40.0000000000009
7.98,10.64,detected,detected,200.870024163964,144.382435104679,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-29.9999999999994
9,11.83,detected,detected,214.234620620809,97.4693741596542,stead_event_01985,nc71525316,9,12.09,0,-260
7.97,14.11,detected,detected,264.33203600308,73.1370502910877,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,19.9999999999996
8.99,10.36,detected,detected,205.171384504892,176.302855551775,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,9.81,detected,detected,246.287212140259,80.9790436016277,stead_event_02026,nc72248965,5,9.81,0,0
6.98,9.98,detected,detected,206.623236012743,140.796887460673,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,60.0000000000005
7.99,10.96,detected,detected,207.500059727942,145.211480241649,stead_event_02032,nc72408865,8,10.95,-9.99999999999979,9.99999999999979
6.99,10.5,detected,detected,237.040853036804,44.0613378258781,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-60.0000000000005
8.98,10.87,detected,detected,222.114682732113,120.260922825656,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,99.9999999999996
8.01,10.89,detected,detected,236.286901311799,137.966866445323,stead_event_02075,nc72868516,8,10.89,9.99999999999979,0
4.99,7.88,detected,detected,235.599073965727,130.477344584371,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,260
7.99,10.74,detected,detected,249.112305261964,73.2433294500009,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-50.0000000000007
6.01,10.45,detected,detected,245.06959304879,61.1259753579304,stead_event_02116,nc71578390,6,10.42,9.99999999999979,29.9999999999994
5,8.71,detected,detected,229.089880550086,80.2983553929956,stead_event_02122,nc71598535,5,8.75,0,-39.9999999999991
5.02,8.95,detected,detected,235.397005801702,80.0371636757605,stead_event_02132,nc71766300,5,8.93,19.9999999999996,19.9999999999996
5,7.64,detected,detected,260.476631347392,100.980285995443,stead_event_02137,nc71816446,5,7.59,0,49.9999999999998
5.99,9.65,detected,detected,235.928808705119,112.275253218051,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-109.999999999999
6,8.62,detected,detected,227.356790399807,84.6281331966047,stead_event_02142,nc71840090,6,8.61,0,9.99999999999979
9.97,11.47,detected,detected,198.469210286283,85.282869018717,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-59.9999999999987
4.98,6.61,detected,detected,202.402905369376,170.056244623846,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-49.9999999999998
9.07,16.89,detected,detected,141.548929123411,87.790581654592,stead_event_02164,nc72099826,9,16.82,70.0000000000003,70.0000000000003
9.98,18.97,detected,detected,198.700185983862,56.2699599184393,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3190
5.01,8.37,detected,detected,220.845896705697,97.4457639741852,stead_event_02193,nc72226416,5,8.38,9.99999999999979,-10.0000000000016
9.98,15.77,detected,detected,231.043797514045,69.1760366159241,stead_event_02194,nc72227416,10,15.8,-19.9999999999996,-30.0000000000011
5,6.26,detected,detected,217.500094033282,128.966378442251,stead_event_02195,nc72230581,5,6.27,0,-10.0000000000007
8.02,11.04,detected,detected,193.345085959673,135.317349356052,stead_event_02198,nc72257926,8,10.88,19.9999999999996,159.999999999998
5.01,12.34,detected,detected,201.300217839475,83.4666924120255,stead_event_02203,nc72296796,5,11.17,9.99999999999979,1170
4.99,6.82,detected,detected,164.509781844332,154.659991632153,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-40
5.94,8.7,detected,detected,216.372668893007,87.115370221094,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,29.9999999999994
8.01,11.02,detected,detected,208.927720329296,108.889130500136,stead_event_02226,nc72388996,8,10.94,9.99999999999979,80.0000000000001
8.98,17.13,detected,detected,177.671530664896,86.4898989095671,stead_event_02227,nc72392715,9,16.57,-19.9999999999996,559.999999999999
6,11.46,detected,detected,240.970645213089,62.2146817159198,stead_event_02229,nc72401890,6,11.35,0,110.000000000001
7.3,14.5,detected,detected,146.854365233679,67.4452286047931,stead_event_02233,nc72436090,7,12.37,300,2130
