p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
NaN,NaN,not_detected,not_detected,183.410842072359,5.12026833931354,stead_event_01466,nc71646396,8,21.1,NaN,NaN
NaN,NaN,not_detected,not_detected,176.340904979418,5.0670583759641,stead_event_01468,nc71679826,5,18.1,NaN,NaN
8.03,NaN,detected,not_detected,349.071541516925,34.4652490975992,stead_event_01470,nc71680150,8,21.57,29.9999999999994,NaN
9,20.89,detected,detected,457.941865203753,140.946982227995,stead_event_01481,nc71742061,9,20.7,0,190.000000000001
8.01,NaN,detected,not_detected,371.865880475476,5.99623678441976,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
0.97,NaN,detected,not_detected,454.547834236323,21.7785413083971,stead_event_01489,nc71786591,6,19.84,-5030,NaN
9.03,21.48,detected,detected,391.276389995482,171.299237459745,stead_event_01493,nc71815591,9,21.44,29.9999999999994,39.9999999999991
6.06,NaN,detected,not_detected,307.72718724957,9.22510834596405,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.96,NaN,detected,not_detected,324.761181920535,3.53515168200644,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.02,19.77,detected,detected,341.299293112569,142.707723540059,stead_event_01507,nc71851530,8,19.72,19.9999999999996,50.0000000000007
NaN,21.33,not_detected,detected,10.83325402263,116.036820908868,stead_event_01509,nc71860730,9,21.33,NaN,-3.5527136788005e-12
4.97,NaN,detected,not_detected,401.725886926943,10.1816691734375,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,406.769294974539,5.37082225819662,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.51,detected,detected,415.351876903327,158.6785503345,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.06,16.51,detected,detected,355.726621616317,157.322414675427,stead_event_01558,nc72016180,5,16.43,59.9999999999996,80.0000000000018
9.01,NaN,detected,not_detected,385.161826086684,45.7177032511901,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.03,NaN,detected,not_detected,341.644070239068,3.79562590895459,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.97,11.44,detected,detected,346.207190079392,165.390925374052,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-20.0000000000014
7,12.93,detected,detected,312.602425416961,160.340015321483,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,317.57203819046,160.66206501187,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,10.34,detected,detected,399.558811184027,165.554922579062,stead_event_01600,nc72188026,6,10.33,40,9.99999999999979
5,9.05,detected,detected,331.910360663088,148.933060991573,stead_event_01614,nc72214546,5,9.01,0,40.0000000000009
6.02,11.16,detected,detected,356.478446811412,204.828093992444,stead_event_01625,nc72232496,6,11,19.9999999999996,160
5,11.98,detected,detected,441.708796100463,162.992752295444,stead_event_01632,nc72269280,5,11.87,0,109.999999999999
7.97,13.65,detected,detected,327.045841692101,154.020393589272,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,19.9999999999996
5.99,10.9,detected,detected,314.73289175594,152.539462603985,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-9.99999999999979
5.01,11.09,detected,detected,395.573439337939,199.88391028924,stead_event_01657,nc72359291,5,10.8,9.99999999999979,289.999999999999
9.99,17.05,detected,detected,366.819207134454,185.632648531227,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-39.9999999999991
8,14.46,detected,detected,324.714298707739,177.538884832822,stead_event_01675,nc72390536,8,14.15,0,310.000000000001
6.01,10.69,detected,detected,339.291537559612,150.706528706869,stead_event_01679,nc72395440,6,10.63,9.99999999999979,59.9999999999987
8.01,14.72,detected,detected,338.117503485909,176.373331059781,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-29.9999999999994
9.01,12.62,detected,detected,318.151273729325,155.332903098474,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,11.35,detected,detected,336.821714039036,157.361546702424,stead_event_01703,nc72499126,6,11.3,9.99999999999979,49.9999999999989
5.97,11.62,detected,detected,341.809577452453,152.877217289033,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9.01,13.07,detected,detected,324.216282838869,157.145498022395,stead_event_01708,nc72517011,9,13.06,9.99999999999979,9.99999999999979
4.96,7.69,detected,detected,381.363770114249,165.524468959779,stead_event_01712,nc72536860,5,7.72,-40,-29.9999999999994
8,12.88,detected,detected,301.070356843412,166.855196244702,stead_event_01713,nc72553581,8,12.86,0,20.0000000000014
8.99,13.2,detected,detected,344.50906525153,213.192060261405,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,169.999999999998
5.95,11.8,detected,detected,366.28308336569,140.420530062703,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-119.999999999999
8,12.74,detected,detected,370.471070050811,196.086130265874,stead_event_01727,nc72603205,8,12.13,0,609.999999999999
5,8.22,detected,detected,380.716451464624,158.574368567512,stead_event_01739,nc72698771,5,8.17,0,50.0000000000007
10,14.93,detected,detected,338.335881849647,138.204730201583,stead_event_01741,nc72707626,10,14.96,0,-30.0000000000011
4.99,8.88,detected,detected,391.132001750303,155.061263737458,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,0
7.99,11.26,detected,detected,340.878670042882,151.522686464439,stead_event_01759,nc72780386,8,11.23,-9.99999999999979,29.9999999999994
9.01,13.79,detected,detected,334.030055024591,141.87959335655,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-10.0000000000016
7.02,11.21,detected,detected,349.898743497672,192.801261816936,stead_event_01776,nc72839026,7,11.09,19.9999999999996,120.000000000001
9.01,13.02,detected,detected,355.147250576571,166.008440363406,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-10.0000000000016
10,14.32,detected,detected,372.030825566289,189.249956520775,stead_event_01800,nc71570140,10,14.17,0,150
10.02,14.94,detected,detected,421.666543718565,190.742308325277,stead_event_01806,nc71646396,10,14.91,19.9999999999996,29.9999999999994
9.01,12.21,detected,detected,437.833289513468,185.973733961275,stead_event_01808,nc71770925,9,12.05,9.99999999999979,160
7.05,11.96,detected,uncertain,414.114132468908,101.531434202033,stead_event_01814,nc71840970,7,11.88,49.9999999999998,80.0000000000001
9.07,13.98,detected,detected,343.457908573533,170.505636935077,stead_event_01818,nc71913986,9,13.96,70.0000000000003,19.9999999999996
4.98,8.33,detected,detected,412.81617159562,187.435541560227,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,70.0000000000003
7.01,10.37,detected,detected,444.056036614691,176.419370900332,stead_event_01822,nc72016180,7,10.3,9.99999999999979,69.9999999999985
6.01,10.62,detected,detected,339.728913469302,174.467063909878,stead_event_01835,nc72176266,6,10.59,9.99999999999979,29.9999999999994
6.98,10.99,detected,detected,384.243773917296,159.562331318213,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,60.0000000000005
5.98,10.64,detected,detected,344.488116292438,156.616337469416,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,9,detected,detected,408.109425854488,160.277495285578,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,14.73,detected,detected,329.016544892448,158.048537162524,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-9.99999999999979
7.02,11.9,detected,detected,437.117212541009,182.628671486251,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
NaN,11.55,not_detected,detected,99.273299879664,181.096531673908,stead_event_01858,nc72399510,5,11.67,NaN,-119.999999999999
7,12.3,detected,detected,335.708349616487,153.450298624513,stead_event_01869,nc72499126,7,12.28,0,19.9999999999996
9.98,15.6,detected,detected,329.145209174193,175.629188168923,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.15,detected,detected,336.441836790396,135.339223607064,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.4,detected,detected,360.66255726302,153.939458514044,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,99.9999999999996
4.99,10.64,detected,detected,434.464540858842,153.054708314239,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,70.0000000000003
5,10.01,detected,detected,413.16314970915,152.537632977526,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9.02,13.56,detected,detected,422.404998508417,151.855080645604,stead_event_01919,nc71929281,9,13.45,19.9999999999996,109.999999999999
7.99,NaN,detected,not_detected,422.239638165051,8.08775943971929,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.05,detected,detected,317.627750282017,161.562464744719,stead_event_01947,nc72336276,5,10,0,50.0000000000007
5.02,11.85,detected,detected,319.140472199918,135.59338782014,stead_event_01950,nc72351816,5,11.79,19.9999999999996,59.9999999999987
10.21,16.95,detected,detected,321.018914422565,150.667814338435,stead_event_01958,nc72445361,10,16.71,210.000000000001,239.999999999998
7.99,13.25,detected,detected,343.947911694159,150.335662378585,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,-30.0000000000011
6.99,14.02,detected,detected,336.448927621089,198.058285617069,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,29.9999999999994
6,12.09,detected,detected,326.652934003741,155.068542661078,stead_event_01972,nc72756280,6,11.9,0,189.999999999999
5.98,10.62,detected,detected,325.324417891734,158.353905890056,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-1.77635683940025e-12
7.98,10.68,detected,detected,320.230499343288,158.843567085997,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,9.99999999999979
9.03,11.84,detected,detected,345.699867819964,197.854454162514,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-250
7.97,14.07,detected,detected,345.122260518585,215.918494185809,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-19.9999999999996
8.98,10.36,detected,detected,364.377319570701,177.861453220738,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,9.8,detected,detected,346.571906597028,159.386547967109,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.97,detected,detected,319.854205898878,160.021431588949,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,318.789205547163,164.253770667704,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,NaN,detected,not_detected,397.425797770127,9.1300401485582,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,NaN
8.99,10.86,detected,detected,396.270702174439,169.642254385288,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,89.9999999999999
8,10.91,detected,detected,402.574106527544,165.021440847181,stead_event_02075,nc72868516,8,10.89,0,19.9999999999996
4.98,7.9,detected,detected,320.473226695355,218.541589446757,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,280
7.98,10.76,detected,detected,329.406550800577,168.794914427086,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-30.0000000000011
6.01,10.41,detected,detected,413.112653726565,155.232724678628,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-9.99999999999979
4.99,8.72,detected,detected,311.909493213186,162.396525528937,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-29.9999999999994
5.01,8.96,detected,detected,383.329795086054,164.759107741622,stead_event_02132,nc71766300,5,8.93,9.99999999999979,30.0000000000011
5,7.65,detected,detected,404.305927927942,180.465781794123,stead_event_02137,nc71816446,5,7.59,0,60.0000000000005
5.98,9.68,detected,detected,374.333650496663,171.932494460121,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-80.0000000000001
5.97,8.61,detected,detected,302.471903753283,185.238162365509,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,0
9.98,11.51,detected,detected,368.916249364535,155.509343979699,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-19.9999999999996
4.96,6.63,detected,detected,380.088591905531,152.307187247446,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,16.9,detected,detected,400.568007283122,193.813592653212,stead_event_02164,nc72099826,9,16.82,60.0000000000005,79.9999999999983
10,19.01,detected,detected,370.014364515841,211.586222270389,stead_event_02173,nc72121355,10,15.78,0,3230
4.99,8.39,detected,detected,302.31845374326,163.503287489391,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,9.99999999999979
9.97,15.8,detected,detected,324.87008427525,184.410466917455,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,0
4.99,6.29,detected,detected,390.065077702584,184.363982591975,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,19.9999999999996
7.99,11.06,detected,detected,396.905111071096,158.421492054807,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,180
5,NaN,detected,not_detected,323.392710770708,11.2814297797581,stead_event_02203,nc72296796,5,11.17,0,NaN
5,6.84,detected,detected,376.079617513181,161.886020420162,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,8.74,detected,detected,422.16671345384,179.12063266631,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,70.0000000000003
8,11,detected,detected,410.979223790502,158.426497433792,stead_event_02226,nc72388996,8,10.94,0,60.0000000000005
8.98,17.13,detected,detected,333.437687563776,194.013307051784,stead_event_02227,nc72392715,9,16.57,-19.9999999999996,559.999999999999
5.99,13.17,detected,detected,329.747532660689,190.586669794592,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1820
7.02,NaN,detected,not_detected,411.552471823528,6.1259711883477,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
