p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.01,21.7,detected,detected,180.137426992759,41.5194097277983,stead_event_01470,nc71680150,8,21.57,9.99999999999979,129.999999999999
9,20.79,detected,detected,185.336174402874,41.2772376758951,stead_event_01481,nc71742061,9,20.7,0,89.9999999999999
8,16.87,detected,detected,201.939639313003,45.7547470351823,stead_event_01485,nc71770925,8,17.22,0,-349.999999999998
0.97,22.53,detected,detected,162.443344481276,25.3668891681677,stead_event_01489,nc71786591,6,19.84,-5030,2690
9.03,21.48,detected,detected,217.548012618285,139.563726473314,stead_event_01493,nc71815591,9,21.44,29.9999999999994,39.9999999999991
6.03,30.43,detected,uncertain,133.991203910673,27.6795462435576,stead_event_01496,nc71825176,6,13.88,30.0000000000002,16550
5.96,15.46,detected,uncertain,211.246277153773,60.1272282935595,stead_event_01505,nc71839310,6,15.29,-40,170
8.01,19.74,detected,detected,209.263268548445,49.2345866788464,stead_event_01507,nc71851530,8,19.72,9.99999999999979,19.9999999999996
8.6,21.35,detected,detected,111.581702002811,18.9328590226225,stead_event_01509,nc71860730,9,21.33,-400,19.9999999999996
4.97,16.37,detected,detected,178.641112517226,75.9793650102574,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,-129.999999999999
8.01,17.56,detected,detected,216.258771185419,95.4085599536255,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-30.0000000000011
4.97,15.5,detected,detected,177.684191494154,72.7358459782974,stead_event_01553,nc72003375,4.97,15.45,0,49.9999999999989
5.03,16.52,detected,detected,131.133962395123,76.7035511518457,stead_event_01558,nc72016180,5,16.43,30.0000000000002,89.9999999999999
8.98,22.53,detected,detected,165.166791312891,37.6348577554095,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,-120.000000000001
8.02,16.93,detected,detected,211.65494568062,36.5520853947554,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-190.000000000001
4.97,11.43,detected,detected,217.732377938146,118.571347807789,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
7,12.93,detected,detected,243.812399311146,144.700763556408,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,243.928866966419,137.758169333524,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.03,10.32,detected,detected,198.167094056637,102.652659465149,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-9.99999999999979
4.99,9.02,detected,detected,243.774740699662,122.767032581064,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,9.99999999999979
6,11.11,detected,detected,238.779680476937,119.648461115127,stead_event_01625,nc72232496,6,11,0,109.999999999999
5,11.96,detected,detected,202.916938132827,142.144432321165,stead_event_01632,nc72269280,5,11.87,0,89.9999999999999
7.97,13.64,detected,detected,253.665916563435,129.723162534436,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,9.99999999999979
5.99,10.88,detected,detected,243.791309069477,139.802396445873,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-29.9999999999994
5,11.07,detected,detected,205.052226424723,101.242933263949,stead_event_01657,nc72359291,5,10.8,0,270
9.99,17.05,detected,detected,213.038133791349,96.2913551166232,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-39.9999999999991
7.99,14.46,detected,detected,241.574001981604,93.896042024252,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,310.000000000001
6,10.67,detected,detected,237.868321450945,97.3294892028976,stead_event_01679,nc72395440,6,10.63,0,39.9999999999991
8.01,14.79,detected,detected,221.676323104801,97.2515605442688,stead_event_01680,nc72399510,8,14.75,9.99999999999979,39.9999999999991
9.02,12.63,detected,detected,241.840892292878,143.172873748873,stead_event_01696,nc72467211,9,12.63,19.9999999999996,0
6,11.31,detected,detected,228.618379015484,113.73650394317,stead_event_01703,nc72499126,6,11.3,0,9.99999999999979
5.97,11.62,detected,detected,237.424677932172,117.830256233876,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9.01,13.05,detected,detected,234.52117618208,139.05419296657,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-9.99999999999979
4.96,7.72,detected,detected,244.873475495511,138.46564079935,stead_event_01712,nc72536860,5,7.72,-40,0
7.99,12.84,detected,detected,234.436044851619,107.765070202175,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-19.9999999999996
8.98,13.18,detected,detected,210.002362111241,99.2934872554236,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,149.999999999999
5.95,11.83,detected,detected,208.69202240331,106.504758527682,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-89.9999999999999
7.98,12.81,detected,detected,216.024905449681,72.3670793604201,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,680
5.01,8.19,detected,detected,247.831646919163,133.661638207485,stead_event_01739,nc72698771,5,8.17,9.99999999999979,19.9999999999996
10,14.91,detected,detected,226.082299137143,107.360297743982,stead_event_01741,nc72707626,10,14.96,0,-50.0000000000007
4.99,8.88,detected,detected,248.165805448171,131.901735539804,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,0
8.01,11.26,detected,detected,222.75376627804,142.804619875382,stead_event_01759,nc72780386,8,11.23,9.99999999999979,29.9999999999994
9.01,13.85,detected,detected,234.430018920703,109.68984692933,stead_event_01768,nc72802901,9,13.8,9.99999999999979,49.9999999999989
7.01,11.17,detected,detected,207.050533401395,115.639963005695,stead_event_01776,nc72839026,7,11.09,9.99999999999979,80.0000000000001
9.01,13,detected,detected,214.512370607943,123.598809270613,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-30.0000000000011
10,14.32,detected,detected,215.125515913985,110.353225859408,stead_event_01800,nc71570140,10,14.17,0,150
10.02,14.93,detected,detected,188.237274749833,115.023920433069,stead_event_01806,nc71646396,10,14.91,19.9999999999996,19.9999999999996
9.01,12.19,detected,detected,219.360863092852,114.238380840727,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.05,11.95,detected,detected,185.749852251935,109.213805832272,stead_event_01814,nc71840970,7,11.88,49.9999999999998,69.9999999999985
9.08,13.97,detected,detected,203.446919791643,100.756095317734,stead_event_01818,nc71913986,9,13.96,80.0000000000001,9.99999999999979
4.98,8.31,detected,detected,220.824989333471,152.106544766086,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,50.0000000000007
7,10.35,detected,detected,239.190970037204,135.116373825844,stead_event_01822,nc72016180,7,10.3,0,49.9999999999989
6.01,10.6,detected,detected,249.616749141947,129.478765191343,stead_event_01835,nc72176266,6,10.59,9.99999999999979,9.99999999999979
6.98,10.97,detected,detected,174.089089901059,121.118366945184,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,40.0000000000009
5.98,10.64,detected,detected,225.112360764133,158.205695928159,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,8.96,detected,detected,237.529915994564,132.624447163962,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-129.999999999999
9.02,14.72,detected,detected,238.886447071112,121.442076958209,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-19.9999999999996
7,11.86,detected,detected,216.528642935352,104.507571143897,stead_event_01848,nc72359291,7,11.59,0,270
5.01,11.54,detected,detected,170.483853163142,124.116765449507,stead_event_01858,nc72399510,5,11.67,9.99999999999979,-130.000000000001
7,12.29,detected,detected,210.29176643458,119.407817559131,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
9.98,15.6,detected,detected,248.409195510726,122.788473396023,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.12,detected,detected,227.283707012687,125.850850412985,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,9.99999999999979
4.98,9.37,detected,detected,214.917228871616,143.106063892811,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,69.9999999999985
4.98,10.63,detected,detected,195.85959205111,82.3879977704958,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,60.0000000000005
4.99,9.98,detected,detected,226.880580787859,122.506289766966,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,19.9999999999996
9.01,13.53,detected,detected,223.435120905575,138.049772998197,stead_event_01919,nc71929281,9,13.45,9.99999999999979,79.9999999999983
7.99,13.06,detected,uncertain,184.909553940353,62.0478987831123,stead_event_01934,nc72063716,8,13,-9.99999999999979,60.0000000000005
5,10.03,detected,detected,244.53537893617,131.456511002766,stead_event_01947,nc72336276,5,10,0,29.9999999999994
5.02,11.86,detected,detected,235.816274204162,107.320658505092,stead_event_01950,nc72351816,5,11.79,19.9999999999996,69.9999999999985
10.22,16.97,detected,detected,138.093084874014,113.903604909935,stead_event_01958,nc72445361,10,16.71,220.000000000001,259.999999999998
7.98,13.27,detected,detected,204.737953341162,92.8256581273701,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-10.0000000000016
6.98,13.98,detected,detected,214.481793585487,101.530925103545,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-9.99999999999979
6,12.08,detected,detected,240.942870630501,104.918879609274,stead_event_01972,nc72756280,6,11.9,0,180
5.98,10.6,detected,detected,229.688025351433,118.764367782067,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-20.0000000000014
7.98,10.65,detected,detected,232.327124193815,155.150255715641,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-19.9999999999996
9.01,11.85,detected,detected,221.401424446102,84.5237541360417,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-240
7.97,14.07,detected,detected,237.345462369776,99.2670065035199,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-19.9999999999996
8.99,10.38,detected,detected,222.142096477509,165.135213075242,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-19.9999999999996
4.99,9.79,detected,detected,223.974469732179,87.2539952963472,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-20.0000000000014
6.98,9.98,detected,detected,250.349482192809,145.268360299684,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,60.0000000000005
7.98,10.97,detected,detected,249.317050570675,146.395081651745,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,19.9999999999996
6.97,10.6,detected,detected,197.859341848585,62.9125483183391,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,39.9999999999991
8.98,10.82,detected,detected,226.276234865932,139.4459353329,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,50.0000000000007
8,10.89,detected,detected,229.060946007142,135.574449155777,stead_event_02075,nc72868516,8,10.89,0,0
4.98,7.87,detected,detected,237.363963799434,108.916510392334,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,250
7.98,10.78,detected,detected,248.657515396064,103.186453132792,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-10.0000000000016
6,10.45,detected,detected,191.764344447676,86.9973467453279,stead_event_02116,nc71578390,6,10.42,0,29.9999999999994
4.99,8.7,detected,detected,240.462971538043,79.1602263901068,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-50.0000000000007
5.01,8.95,detected,detected,211.303233613217,116.805948469221,stead_event_02132,nc71766300,5,8.93,9.99999999999979,19.9999999999996
4.99,7.64,detected,detected,250.426661695656,127.332517208673,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,49.9999999999998
5.98,9.69,detected,detected,230.010143797838,121.297607318705,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.98,8.64,detected,detected,227.290192868448,136.469818489162,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,30.0000000000011
9.99,11.49,detected,detected,235.182874964902,127.173535725435,stead_event_02147,nc71874655,10,11.53,-9.99999999999979,-39.9999999999991
4.97,6.65,detected,detected,227.104674200288,156.063566127505,stead_event_02153,nc71938570,5,6.66,-30.0000000000002,-9.99999999999979
9.04,16.87,detected,detected,197.486947901719,86.5065504338638,stead_event_02164,nc72099826,9,16.82,39.9999999999991,50.0000000000007
9.98,19.05,detected,detected,194.578762870604,45.1391677948151,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3270
5,8.41,detected,detected,226.759362074707,121.80695414767,stead_event_02193,nc72226416,5,8.38,0,29.9999999999994
9.97,15.78,detected,detected,240.730204444411,94.4206878969665,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-20.0000000000014
4.98,6.25,detected,detected,225.581472802034,157.411541115524,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-20.0000000000005
7.99,11.08,detected,detected,223.007963590993,121.906318164166,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,199.999999999999
5,9.34,detected,uncertain,230.502973732574,72.9944496296048,stead_event_02203,nc72296796,5,11.17,0,-1830
5,6.84,detected,detected,229.044912009878,145.119244905584,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,8.7,detected,detected,205.467496819008,95.4701927361227,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,29.9999999999994
8,10.9,detected,detected,216.734931867719,100.992208838669,stead_event_02226,nc72388996,8,10.94,0,-39.9999999999991
8.95,17.2,detected,detected,129.325902532379,100.657308973719,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,629.999999999999
5.99,9.83,detected,detected,230.617471840854,56.5745735088386,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-1520
7.01,12.84,detected,detected,147.705380652867,114.82070231899,stead_event_02233,nc72436090,7,12.37,9.99999999999979,469.999999999999
