p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.01,17.21,detected,detected,214.185703239269,23.3245530052479,stead_event_01460,nc71606825,6.01,15.55,0,1660
9.08,10.38,detected,detected,126.417986971006,20.6466719541141,stead_event_01465,nc71631875,9,22.1,80.0000000000001,-11720
8.08,9.38,detected,detected,126.349186223002,20.351228960096,stead_event_01466,nc71646396,8,21.1,80.0000000000001,-11720
5.07,6.38,detected,detected,133.307330549682,20.1701275115581,stead_event_01468,nc71679826,5,18.1,70.0000000000003,-11720
8.02,21.74,detected,detected,193.20012043465,17.6720774581014,stead_event_01470,nc71680150,8,21.57,19.9999999999996,169.999999999998
9,20.83,detected,detected,224.878414643765,19.9074753537293,stead_event_01481,nc71742061,9,20.7,0,129.999999999999
8,16.82,detected,detected,205.658451486826,23.5722925621386,stead_event_01485,nc71770925,8,17.22,0,-399.999999999999
0.99,24.09,detected,detected,215.914154691507,9.39624197571281,stead_event_01489,nc71786591,6,19.84,-5010,4250
9.02,21.47,detected,detected,230.115560887468,48.2593754307697,stead_event_01493,nc71815591,9,21.44,19.9999999999996,29.9999999999976
6.02,30.45,detected,uncertain,140.633261808656,26.1610640046269,stead_event_01496,nc71825176,6,13.88,19.9999999999996,16570
5.96,15.15,detected,uncertain,228.52930326306,23.1318174883361,stead_event_01505,nc71839310,6,15.29,-40,-140.000000000001
8.01,19.78,detected,detected,214.587462686398,23.9363183115282,stead_event_01507,nc71851530,8,19.72,9.99999999999979,60.0000000000023
8.66,21.37,detected,detected,153.915766613452,10.7128943874616,stead_event_01509,nc71860730,9,21.33,-340,39.9999999999991
4.96,16.49,detected,detected,188.343557354792,30.749253723764,stead_event_01513,nc71877765,5,16.5,-40,-10.0000000000016
8.01,17.59,detected,uncertain,238.601618394448,25.2246569655567,stead_event_01540,nc71968980,8,17.59,9.99999999999979,0
4.97,15.51,detected,detected,186.943443216416,32.5942921505114,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.04,16.5,detected,detected,135.089690843386,33.3715999381787,stead_event_01558,nc72016180,5,16.43,40,70.0000000000003
8.98,22.46,detected,detected,171.663462878022,15.715872815156,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,-190.000000000001
8.03,10.09,detected,uncertain,217.644918097294,16.1465115736896,stead_event_01562,nc72026795,8,17.12,29.9999999999994,-7030
4.97,11.43,detected,detected,240.902274340414,58.4500319634973,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
6.99,12.93,detected,detected,261.293452217833,76.4517620067721,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,39.9999999999991
6.99,12.4,detected,detected,262.342347646486,68.0723938446976,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-9.99999999999979
6.03,10.31,detected,detected,226.04642935159,56.2634235472666,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-19.9999999999996
4.99,9.02,detected,detected,264.906113480289,64.3730342387662,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,9.99999999999979
6,11.11,detected,detected,253.938856013531,59.5136521215478,stead_event_01625,nc72232496,6,11,0,109.999999999999
5,11.97,detected,detected,219.82139720959,75.8286899070974,stead_event_01632,nc72269280,5,11.87,0,99.9999999999996
7.97,13.63,detected,detected,267.223076850751,66.206411456367,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,0
5.99,10.9,detected,detected,258.472961484347,76.4860243230846,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-9.99999999999979
5.01,11.08,detected,detected,218.769514965289,52.6102118827192,stead_event_01657,nc72359291,5,10.8,9.99999999999979,279.999999999999
9.99,17.04,detected,detected,226.748620015255,52.0236411483407,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-50.0000000000007
8,14.47,detected,detected,251.509890006254,45.8520088397946,stead_event_01675,nc72390536,8,14.15,0,320
6,10.69,detected,detected,241.516131122771,47.3081744385669,stead_event_01679,nc72395440,6,10.63,0,59.9999999999987
8.01,14.76,detected,detected,249.126984629943,50.110842748229,stead_event_01680,nc72399510,8,14.75,9.99999999999979,9.99999999999979
9.02,12.63,detected,detected,255.910548488064,76.5496916352237,stead_event_01696,nc72467211,9,12.63,19.9999999999996,0
6,11.35,detected,detected,241.427201612867,59.9149305290242,stead_event_01703,nc72499126,6,11.3,0,49.9999999999989
5.97,11.64,detected,detected,248.925055867006,59.4085629202331,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,19.9999999999996
9.01,13.05,detected,detected,258.736992070614,74.0684598504856,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-9.99999999999979
4.96,7.74,detected,detected,273.675755765395,77.1881028733457,stead_event_01712,nc72536860,5,7.72,-40,20.0000000000005
7.98,12.85,detected,detected,256.102070614159,52.9242809622187,stead_event_01713,nc72553581,8,12.86,-19.9999999999996,-9.99999999999979
8.98,13.16,detected,detected,218.490987057053,41.3273878402165,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,129.999999999999
5.95,11.83,detected,detected,232.942317976642,42.9303264021746,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-89.9999999999999
7.99,12.78,detected,detected,235.334706384521,37.0195289772037,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,649.999999999999
5,8.19,detected,detected,273.433362847816,66.3175693769731,stead_event_01739,nc72698771,5,8.17,0,19.9999999999996
10,14.9,detected,detected,248.930936434482,57.7668909142986,stead_event_01741,nc72707626,10,14.96,0,-60.0000000000005
4.99,8.91,detected,detected,275.901834618465,67.7936107371805,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,29.9999999999994
7.99,11.25,detected,detected,246.653952178253,73.1603779614635,stead_event_01759,nc72780386,8,11.23,-9.99999999999979,19.9999999999996
9,13.84,detected,detected,245.08675730587,55.7162971852104,stead_event_01768,nc72802901,9,13.8,0,39.9999999999991
7.01,11.18,detected,detected,215.172893602534,52.3400541622388,stead_event_01776,nc72839026,7,11.09,9.99999999999979,89.9999999999999
9.01,13.01,detected,detected,236.199550860782,56.633197004533,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-20.0000000000014
10,14.29,detected,detected,239.756617042328,55.2843346089363,stead_event_01800,nc71570140,10,14.17,0,119.999999999999
10.01,14.91,detected,detected,204.471078571735,55.9772266511639,stead_event_01806,nc71646396,10,14.91,9.99999999999979,0
9,12.23,detected,detected,243.012181207545,63.4883423157972,stead_event_01808,nc71770925,9,12.05,0,180
7.05,11.94,detected,detected,196.013870143077,53.2832553471436,stead_event_01814,nc71840970,7,11.88,49.9999999999998,59.9999999999987
9.08,13.99,detected,detected,211.977822803587,47.4668776843105,stead_event_01818,nc71913986,9,13.96,80.0000000000001,29.9999999999994
4.98,8.34,detected,detected,274.919784598466,83.4504619776382,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,80.0000000000001
7.01,10.38,detected,detected,259.554089993452,76.3344695782669,stead_event_01822,nc72016180,7,10.3,9.99999999999979,80.0000000000001
6.01,10.62,detected,detected,270.270349217482,75.0015701077205,stead_event_01835,nc72176266,6,10.59,9.99999999999979,29.9999999999994
6.98,10.96,detected,detected,181.515489990587,59.1386270090105,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,30.0000000000011
5.98,10.63,detected,detected,250.438241741054,88.2838975356653,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,9.99999999999979
4.98,8.99,detected,detected,261.941192437657,71.1515543612621,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-99.9999999999996
9.01,14.74,detected,detected,251.951031829943,60.0444046136013,stead_event_01846,nc72337296,9,14.74,9.99999999999979,0
7.01,11.86,detected,detected,236.669793367707,62.7763846694705,stead_event_01848,nc72359291,7,11.59,9.99999999999979,270
5,11.54,detected,detected,182.359406804236,67.4669115666595,stead_event_01858,nc72399510,5,11.67,0,-130.000000000001
7,12.33,detected,detected,221.613277581407,66.3334122842245,stead_event_01869,nc72499126,7,12.28,0,49.9999999999989
9.98,15.63,detected,detected,263.184715086787,68.1680858539836,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,50.0000000000007
9.98,14.12,detected,detected,250.596625134769,66.4878152296491,stead_event_01888,nc72905946,10,14.11,-19.9999999999996,9.99999999999979
4.98,9.4,detected,detected,224.608222304381,75.4002042435955,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,99.9999999999996
4.99,10.62,detected,detected,210.445802332219,40.8935840966497,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,49.9999999999989
5,9.97,detected,detected,253.296270435775,61.9243396861802,stead_event_01904,nc71539606,5,9.96,0,9.99999999999979
9.02,13.51,detected,detected,249.644284478017,72.6393290598778,stead_event_01919,nc71929281,9,13.45,19.9999999999996,59.9999999999987
7.99,12.91,detected,uncertain,203.550524635241,33.6926207820522,stead_event_01934,nc72063716,8,13,-9.99999999999979,-89.9999999999999
4.99,10.03,detected,detected,265.786210690629,63.0372719578384,stead_event_01947,nc72336276,5,10,-9.99999999999979,29.9999999999994
5.01,11.89,detected,detected,247.899205871402,57.1298091252577,stead_event_01950,nc72351816,5,11.79,9.99999999999979,99.9999999999996
10.2,16.95,detected,detected,146.987268690195,63.8758997839277,stead_event_01958,nc72445361,10,16.71,199.999999999999,239.999999999998
7.99,13.25,detected,detected,205.741799255937,40.2807130786331,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,-30.0000000000011
6.98,14.02,detected,detected,224.803134312899,45.2295430707323,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,29.9999999999994
6,12.08,detected,detected,259.027570916213,51.7349206132651,stead_event_01972,nc72756280,6,11.9,0,180
5.97,10.62,detected,detected,241.09791654009,55.2503102753327,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,-1.77635683940025e-12
7.97,10.64,detected,detected,254.404421477405,79.5316893906989,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,-29.9999999999994
9.01,11.83,detected,detected,233.628659939023,46.7929483292254,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-260
7.97,14.1,detected,detected,257.393884083752,40.5804645945239,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,9.99999999999979
8.98,10.38,detected,detected,251.301935601709,84.2053638973428,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-19.9999999999996
4.99,9.76,detected,detected,235.498996118602,39.2909220530098,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-50.0000000000007
6.98,9.99,detected,detected,271.540839982348,74.4654921106271,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,70.0000000000003
7.97,10.98,detected,detected,272.101245675796,77.1965184823491,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,29.9999999999994
6.98,10.52,detected,detected,224.454970546698,21.9761527817456,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,-40.0000000000009
8.98,10.81,detected,detected,254.715565794963,67.6679824888682,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,40.0000000000009
8,10.86,detected,detected,256.332566740923,72.449227784921,stead_event_02075,nc72868516,8,10.89,0,-30.0000000000011
4.98,7.91,detected,detected,255.633615332683,59.9805169165667,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,290
7.98,10.76,detected,detected,266.335932749237,41.8524516176606,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-30.0000000000011
6,10.45,detected,detected,213.161697859577,36.7159539457271,stead_event_02116,nc71578390,6,10.42,0,29.9999999999994
4.99,8.72,detected,detected,256.475787367553,36.7414903664507,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-29.9999999999994
5.01,8.96,detected,detected,237.087142031999,51.6488091748624,stead_event_02132,nc71766300,5,8.93,9.99999999999979,30.0000000000011
5,7.68,detected,detected,279.896807367724,65.2679227453937,stead_event_02137,nc71816446,5,7.59,0,89.9999999999999
5.98,9.67,detected,detected,267.973207737219,62.1957183019224,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-89.9999999999999
5.98,8.62,detected,detected,242.681093170094,56.5065046373003,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,9.99999999999979
9.97,11.49,detected,detected,261.965126117057,64.9422977809231,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-39.9999999999991
4.97,6.63,detected,detected,254.726099338539,87.4061711998952,stead_event_02153,nc71938570,5,6.66,-30.0000000000002,-30.0000000000002
9.06,16.88,detected,detected,210.096443679553,64.4965620745712,stead_event_02164,nc72099826,9,16.82,60.0000000000005,59.9999999999987
9.99,19.03,detected,detected,224.465241090931,26.9937665551333,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3250
4.99,8.39,detected,detected,242.8603052886,58.882855765414,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,9.99999999999979
9.97,15.78,detected,detected,262.381204044794,40.4956504655987,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-20.0000000000014
4.98,6.25,detected,detected,257.335954155454,82.7374088550299,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-20.0000000000005
7.98,11.13,detected,detected,257.499310673328,66.3871974474538,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,250
5,9.36,detected,uncertain,252.06246220764,29.218161696871,stead_event_02203,nc72296796,5,11.17,0,-1810
4.99,6.85,detected,detected,254.652948071726,78.6615748762398,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-10.0000000000007
5.95,8.73,detected,detected,230.658508937329,52.1136430828463,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,60.0000000000005
8,10.9,detected,detected,240.322779085145,54.8290809737168,stead_event_02226,nc72388996,8,10.94,0,-39.9999999999991
8.97,17.16,detected,detected,133.13436954046,47.2933961403845,stead_event_02227,nc72392715,9,16.57,-29.9999999999994,590
5.99,13.22,detected,detected,246.867034825764,39.6572755675197,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1870
7.02,12.79,detected,uncertain,155.676868289364,43.040018149199,stead_event_02233,nc72436090,7,12.37,19.9999999999996,419.999999999998
