p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.85,10.45,detected,uncertain,103.485643242091,22.6855158516129,stead_event_01465,nc71631875,9,22.1,-150,-11650
7.85,9.45,detected,uncertain,104.953459270903,22.6773235736444,stead_event_01466,nc71646396,8,21.1,-150,-11650
4.85,6.32,detected,uncertain,103.68432713623,22.8980616248801,stead_event_01468,nc71679826,5,18.1,-150,-11780
8.01,21.74,detected,detected,163.452513403925,44.5734703500646,stead_event_01470,nc71680150,8,21.57,9.99999999999979,169.999999999998
9.01,20.8,detected,detected,169.467059758365,45.2180906122875,stead_event_01481,nc71742061,9,20.7,9.99999999999979,100.000000000001
7.99,16.88,detected,detected,178.582214993078,51.8030114291467,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,-340
0.98,19.78,detected,detected,154.574403951302,10.9636048753425,stead_event_01489,nc71786591,6,19.84,-5020,-59.9999999999987
9.02,21.48,detected,detected,170.69398140459,84.404438071453,stead_event_01493,nc71815591,9,21.44,19.9999999999996,39.9999999999991
6.02,30.37,detected,uncertain,106.698716606286,26.1420750377672,stead_event_01496,nc71825176,6,13.88,19.9999999999996,16490
5.95,15.47,detected,uncertain,191.369815572151,40.8138926217171,stead_event_01505,nc71839310,6,15.29,-49.9999999999998,180
8.01,19.8,detected,detected,184.912601005744,55.6632134341495,stead_event_01507,nc71851530,8,19.72,9.99999999999979,80.0000000000018
NaN,21.35,not_detected,detected,43.9602176016355,12.8642597950749,stead_event_01509,nc71860730,9,21.33,NaN,19.9999999999996
4.95,16.48,detected,detected,148.583604576993,66.5586942228462,stead_event_01513,nc71877765,5,16.5,-49.9999999999998,-19.9999999999996
8,17.57,detected,detected,170.881686393011,63.3638877066865,stead_event_01540,nc71968980,8,17.59,0,-19.9999999999996
4.97,15.49,detected,detected,160.956818756281,69.1282125978796,stead_event_01553,nc72003375,4.97,15.45,0,39.9999999999991
5.04,16.5,detected,detected,115.617907621442,78.802412080018,stead_event_01558,nc72016180,5,16.43,40,70.0000000000003
8.99,22.41,detected,detected,140.058468386014,36.5998207827834,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,-240.000000000002
8.03,17.58,detected,detected,190.384275938439,38.4278408672713,stead_event_01562,nc72026795,8,17.12,29.9999999999994,459.999999999997
4.96,11.43,detected,detected,183.080820558059,84.4536113325213,stead_event_01585,nc72108385,5,11.46,-40,-30.0000000000011
6.99,12.92,detected,detected,220.819714218784,110.129601115338,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,29.9999999999994
6.99,12.38,detected,detected,217.689816762447,100.916154826996,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-29.9999999999994
6.03,10.31,detected,detected,171.469187023319,95.0084663324185,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-19.9999999999996
4.99,9,detected,detected,214.576277675873,100.720995661607,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-9.99999999999979
6,11.11,detected,detected,212.790663854506,89.8520986164578,stead_event_01625,nc72232496,6,11,0,109.999999999999
4.99,11.95,detected,detected,168.917764214579,103.317545327718,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,79.9999999999983
7.97,13.63,detected,detected,222.220733494375,99.1910916037482,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,0
5.99,10.86,detected,detected,211.722513484156,109.332458637986,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-50.0000000000007
5,11.05,detected,detected,192.273264114701,83.6413670333995,stead_event_01657,nc72359291,5,10.8,0,250
9.99,17.05,detected,detected,191.606570899967,82.1072192621503,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-39.9999999999991
8,14.43,detected,detected,215.461987166593,81.2697165466428,stead_event_01675,nc72390536,8,14.15,0,279.999999999999
6,10.65,detected,detected,211.914224018111,82.3342782225366,stead_event_01679,nc72395440,6,10.63,0,19.9999999999996
8,14.74,detected,detected,190.722772450893,78.884722015287,stead_event_01680,nc72399510,8,14.75,0,-9.99999999999979
9.02,12.61,detected,detected,217.103133110515,111.515109902841,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-20.0000000000014
6,11.28,detected,detected,211.957818365718,93.8343435915745,stead_event_01703,nc72499126,6,11.3,0,-20.0000000000014
5.97,11.61,detected,detected,215.619127319099,90.0232234703046,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9.01,13.03,detected,detected,209.470166955402,105.87317350864,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-30.0000000000011
4.95,7.71,detected,detected,203.55928253036,106.28325264255,stead_event_01712,nc72536860,5,7.72,-49.9999999999998,-9.99999999999979
7.98,12.84,detected,detected,202.282732471361,94.0788563581672,stead_event_01713,nc72553581,8,12.86,-19.9999999999996,-19.9999999999996
8.98,13.18,detected,detected,190.844589593426,76.8283895297395,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,149.999999999999
5.94,11.84,detected,detected,174.631965694146,74.2435540970326,stead_event_01726,nc72601870,6,11.92,-59.9999999999996,-80.0000000000001
7.97,12.74,detected,detected,192.806706645267,55.4442285653844,stead_event_01727,nc72603205,8,12.13,-30.0000000000002,609.999999999999
4.99,8.18,detected,detected,197.640455136509,106.076252708852,stead_event_01739,nc72698771,5,8.17,-9.99999999999979,9.99999999999979
10,14.91,detected,detected,201.487735114574,92.9797652269432,stead_event_01741,nc72707626,10,14.96,0,-50.0000000000007
4.98,8.86,detected,detected,196.405465246576,97.5749946678588,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,-20.0000000000014
7.98,11.23,detected,detected,169.18570964331,111.207776113143,stead_event_01759,nc72780386,8,11.23,-19.9999999999996,0
9,13.79,detected,detected,211.388983737871,88.4850047789367,stead_event_01768,nc72802901,9,13.8,0,-10.0000000000016
7.01,11.18,detected,detected,189.591053808304,94.1560953633759,stead_event_01776,nc72839026,7,11.09,9.99999999999979,89.9999999999999
9,12.99,detected,detected,175.944244297453,100.500179343203,stead_event_01791,nc71467050,9,13.03,0,-40.0000000000009
9.99,14.31,detected,detected,178.791287044743,84.8763503181146,stead_event_01800,nc71570140,10,14.17,-9.99999999999979,140.000000000001
10,14.93,detected,detected,150.654568696595,88.7048434014977,stead_event_01806,nc71646396,10,14.91,0,19.9999999999996
9,12.18,detected,detected,184.466327558944,91.5998972060933,stead_event_01808,nc71770925,9,12.05,0,129.999999999999
7.05,11.95,detected,detected,150.576948363342,87.0374839844396,stead_event_01814,nc71840970,7,11.88,49.9999999999998,69.9999999999985
9.08,13.97,detected,detected,177.775679574994,78.5334239487939,stead_event_01818,nc71913986,9,13.96,80.0000000000001,9.99999999999979
4.97,8.31,detected,detected,171.597422958195,116.449383940976,stead_event_01820,nc71988416,5,8.26,-30.0000000000002,50.0000000000007
7,10.33,detected,detected,184.05517023727,106.246252963,stead_event_01822,nc72016180,7,10.3,0,29.9999999999994
6.01,10.6,detected,detected,218.076389892885,97.3252415921501,stead_event_01835,nc72176266,6,10.59,9.99999999999979,9.99999999999979
6.98,10.94,detected,detected,163.911654086862,90.4820605704354,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,9.99999999999979
5.97,10.6,detected,detected,194.301199797625,112.819009558635,stead_event_01840,nc72269280,6,10.62,-30.0000000000002,-20.0000000000014
4.97,8.96,detected,detected,188.711448717573,97.642791323581,stead_event_01844,nc72298456,5,9.09,-30.0000000000002,-129.999999999999
9.01,14.72,detected,detected,213.172430162523,99.9169781762873,stead_event_01846,nc72337296,9,14.74,9.99999999999979,-19.9999999999996
7,11.85,detected,detected,176.204388468844,90.4633994487443,stead_event_01848,nc72359291,7,11.59,0,260
4.99,11.54,detected,detected,146.718492677058,87.3332722303281,stead_event_01858,nc72399510,5,11.67,-9.99999999999979,-130.000000000001
7,12.28,detected,detected,183.348115145487,92.68857291249,stead_event_01869,nc72499126,7,12.28,0,-1.77635683940025e-12
9.98,15.6,detected,detected,221.597186031223,89.6431359547598,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.97,14.1,detected,detected,203.691758990064,101.23788253226,stead_event_01888,nc72905946,10,14.11,-29.9999999999994,-9.99999999999979
4.97,9.35,detected,detected,194.88113914052,107.323635542205,stead_event_01889,nc72909451,5,9.3,-30.0000000000002,49.9999999999989
4.98,10.65,detected,detected,163.67273830353,77.0386714385098,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,80.0000000000001
4.99,9.97,detected,detected,187.258212431198,98.169236250589,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,9.99999999999979
9.01,13.53,detected,detected,180.964245378128,109.996566052349,stead_event_01919,nc71929281,9,13.45,9.99999999999979,79.9999999999983
7.99,NaN,detected,not_detected,155.018447712077,38.7936427913683,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
4.99,10.02,detected,detected,218.016198168647,98.2204377829132,stead_event_01947,nc72336276,5,10,-9.99999999999979,19.9999999999996
5.01,11.85,detected,detected,210.234453014245,92.6336513458292,stead_event_01950,nc72351816,5,11.79,9.99999999999979,59.9999999999987
10.2,16.95,detected,detected,118.459129943619,93.8483919578054,stead_event_01958,nc72445361,10,16.71,199.999999999999,239.999999999998
7.98,13.26,detected,detected,179.626329590842,69.4150498036022,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-20.0000000000014
6.98,14,detected,detected,197.634164612899,77.6550186214792,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,9.99999999999979
5.99,12.07,detected,detected,216.738430090475,84.4786875894239,stead_event_01972,nc72756280,6,11.9,-9.99999999999979,170
5.97,10.59,detected,detected,212.065073087587,90.0651963040674,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,-30.0000000000011
7.97,10.65,detected,detected,203.502981671095,111.357985825664,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,-19.9999999999996
9,11.85,detected,detected,189.222693717339,75.8512841284736,stead_event_01985,nc71525316,9,12.09,0,-240
7.97,14.07,detected,detected,203.610626555562,79.9013845144923,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-19.9999999999996
8.97,10.37,detected,detected,180.397410268735,117.500721942905,stead_event_02009,nc71821526,9,10.4,-29.9999999999994,-30.0000000000011
4.99,9.77,detected,detected,199.577491690822,66.9284696797099,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-40.0000000000009
6.98,9.95,detected,detected,229.771723617837,108.066320505218,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,29.9999999999994
7.97,10.94,detected,detected,229.183968178783,109.417474023332,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-10.0000000000016
6.97,10.51,detected,detected,164.238520669947,48.3787602040182,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,-50.0000000000007
8.97,10.8,detected,detected,191.051319110932,100.309418923345,stead_event_02074,nc72830976,9,10.77,-29.9999999999994,30.0000000000011
7.99,10.87,detected,detected,194.663554440622,109.650758208603,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,-20.0000000000014
4.98,7.86,detected,detected,213.549632167173,86.036224075823,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,240
7.98,10.77,detected,detected,220.936243447976,70.6924719593698,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-20.0000000000014
6,10.43,detected,detected,153.958284887764,75.1290006907445,stead_event_02116,nc71578390,6,10.42,0,9.99999999999979
4.98,8.69,detected,detected,209.761174521598,67.572556306535,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-60.0000000000005
5,8.94,detected,detected,173.793029417287,83.1058360977717,stead_event_02132,nc71766300,5,8.93,0,9.99999999999979
4.99,7.62,detected,detected,190.374774236218,89.6647644793893,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,30.0000000000002
5.97,9.65,detected,detected,184.063075778295,101.744519840032,stead_event_02140,nc71835771,6,9.76,-30.0000000000002,-109.999999999999
5.97,8.63,detected,detected,199.728400000233,84.4643376004934,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,20.0000000000014
9.96,11.49,detected,detected,188.366218712108,104.345570524841,stead_event_02147,nc71874655,10,11.53,-39.9999999999991,-39.9999999999991
4.96,6.6,detected,detected,195.876902961911,115.823367355981,stead_event_02153,nc71938570,5,6.66,-40,-60.0000000000005
9.05,16.87,detected,detected,155.154358632709,97.7752235823907,stead_event_02164,nc72099826,9,16.82,50.0000000000007,50.0000000000007
9.98,19.05,detected,detected,183.297960800489,47.47903799887,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3270
4.99,8.38,detected,detected,211.052619041867,85.7376736674804,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,0
9.97,15.79,detected,detected,217.630559324883,70.3009107950249,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-10.0000000000016
4.97,6.25,detected,detected,195.141193716689,95.5147635428633,stead_event_02195,nc72230581,5,6.27,-30.0000000000002,-20.0000000000005
7.98,11.02,detected,detected,185.180092752956,99.6567364711914,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,139.999999999999
5,9.34,detected,uncertain,202.266592185995,31.4993066038212,stead_event_02203,nc72296796,5,11.17,0,-1830
4.99,6.83,detected,detected,191.705006580128,107.384732200296,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-30.0000000000002
5.94,8.71,detected,detected,172.028500911343,83.4846785541805,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,40.0000000000009
8,10.92,detected,detected,181.560411025425,87.4683982283356,stead_event_02226,nc72388996,8,10.94,0,-19.9999999999996
8.95,17.17,detected,detected,109.05642560147,72.8134531574868,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,600.000000000001
5.99,13.18,detected,detected,200.638016916484,59.0824606740986,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1830
7.01,12.77,detected,uncertain,142.77406258844,58.8178587255168,stead_event_02233,nc72436090,7,12.37,9.99999999999979,399.999999999999
