p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,13.98,detected,detected,242.91376989525,33.8451438055501,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-29.9999999999994
5.04,10.69,detected,detected,180.687827724009,65.8055358571095,stead_event_01636,nc71980360,5,10.7,40,-10.0000000000016
6.99,12.65,detected,detected,232.581926415246,56.0423488015381,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,89.9999999999999
5,10.7,detected,detected,240.574655703462,56.6534578640185,stead_event_01638,nc71980370,5,10.56,0,139.999999999999
7.97,11.48,detected,detected,232.973901362597,46.5062518916905,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,-9.99999999999979
9.02,13.19,detected,detected,225.56360968492,52.8961736379772,stead_event_01654,nc72052081,9,13.16,19.9999999999996,29.9999999999994
8,13.25,detected,detected,198.368569271345,65.5352511370529,stead_event_01659,nc72066376,8,13.28,0,-30.0000000000011
5,11.31,detected,detected,188.28037416666,55.9217151150086,stead_event_01676,nc72134626,5,11.3,0,9.99999999999979
4,9.25,detected,detected,215.73641902889,62.2123740996313,stead_event_01695,nc72516481,4,9.23,0,19.9999999999996
5.99,11.96,detected,detected,244.995340867802,63.3040324967022,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,140.000000000001
5.99,9.85,detected,detected,205.146608160699,67.1098268681721,stead_event_01709,nc71829596,6,9.9,-9.99999999999979,-50.0000000000007
8.98,11.86,detected,detected,252.331881776985,56.6006529463085,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-20.0000000000014
9.02,11.12,detected,detected,163.801947987629,72.7543198780872,stead_event_01744,nc71980360,9,10.79,19.9999999999996,329.999999999998
5.01,6.98,detected,detected,237.036065663921,69.1110430673205,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-40
5.98,10.88,detected,detected,246.213703491817,62.074686373382,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,60.0000000000005
5.96,11.41,detected,detected,238.23103692459,63.4587520400314,stead_event_01775,nc72063466,6,11.49,-40,-80.0000000000001
7.02,10.35,detected,detected,197.796879815565,52.5314463050198,stead_event_01777,nc72066376,7,10.29,19.9999999999996,59.9999999999987
6.99,12.15,detected,detected,237.368660698222,62.8083326812616,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-89.9999999999999
9.01,12.61,detected,detected,209.188567475224,69.247261688038,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-30.0000000000011
8,12.87,detected,detected,227.579231254914,37.865001903214,stead_event_01799,nc72135571,8,12.39,0,479.999999999999
7.99,11.11,detected,detected,215.521037103606,61.2997243454424,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,0
7.02,12.04,detected,detected,182.262735906191,38.2944187089625,stead_event_01831,nc72388026,7,11.61,19.9999999999996,430
7.99,12.08,detected,detected,239.35840196095,46.793172199635,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,29.9999999999994
5.99,12.22,detected,detected,205.38499418382,74.5925846083242,stead_event_01838,nc71790466,6,12.21,-9.99999999999979,9.99999999999979
7.99,12.82,detected,detected,219.693651143438,59.8018478279934,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-29.9999999999994
6.01,9.55,detected,detected,205.52392844683,71.6211614337777,stead_event_01865,nc71980360,6,9.51,9.99999999999979,40.0000000000009
7.99,11.35,detected,detected,241.087566304709,66.3971160400812,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,0
5.99,9.33,detected,detected,224.634095384796,64.7300145319908,stead_event_01867,nc71980370,6,9.35,-9.99999999999979,-19.9999999999996
4,8.21,detected,detected,261.482748246289,59.7944879315151,stead_event_01885,nc72040786,4,8.25,0,-39.9999999999991
9.98,14.08,detected,detected,241.961157054619,68.8407341028859,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,29.9999999999994
7.97,14.55,detected,detected,252.728876295684,71.5417272823543,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-99.9999999999996
5.01,8.87,detected,detected,193.452654128792,55.6260203665848,stead_event_01897,nc72066376,5,8.63,9.99999999999979,239.999999999998
7.99,14.22,detected,detected,240.621997242524,71.5937111127462,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,9.99999999999979
9.02,13.53,detected,detected,211.367358947411,67.9670659727137,stead_event_01919,nc72134626,9,13.45,19.9999999999996,79.9999999999983
6.82,12.34,detected,detected,180.872793427685,54.2971844484827,stead_event_01920,nc72135571,7,12.29,-180,49.9999999999989
9.04,14.15,detected,detected,201.369653502792,42.6384407838409,stead_event_01926,nc72177611,9,13.66,39.9999999999991,490
9.02,15.03,detected,detected,187.64865023255,57.0321008437398,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-30.0000000000011
5.02,11.88,detected,detected,225.412582108916,53.1845894416756,stead_event_01950,nc71790466,5,11.79,19.9999999999996,89.9999999999999
9.05,16.69,detected,detected,198.945537634921,41.3677100801163,stead_event_01961,nc71980360,9,16.6,50.0000000000007,89.9999999999999
8.97,13.17,detected,detected,232.683249430308,73.5174414543712,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,19.9999999999996
8,13.24,detected,detected,194.115368862285,51.5286950253103,stead_event_01966,nc72052081,8,13.27,0,-29.9999999999994
5,11.77,detected,detected,180.246245967074,47.6389117188073,stead_event_01969,nc72066376,5,11.47,0,299.999999999999
5,11.76,detected,detected,215.402437324372,53.2276959733364,stead_event_01979,nc72516481,5,11.79,0,-30.0000000000011
4.98,12.76,detected,detected,120.911298030746,41.9779798602836,stead_event_01981,10395575,5,12.61,-19.9999999999996,150
9,11.73,detected,detected,213.309106427342,68.893716703165,stead_event_01986,nc71777145,9,11.76,0,-29.9999999999994
4.99,9.93,detected,detected,194.440788992081,32.3080152585654,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,160
8.01,11.95,detected,detected,228.471386726689,30.9327641239559,stead_event_01997,nc71924146,8,11.97,9.99999999999979,-20.0000000000014
8.01,11.94,detected,detected,210.603253623236,50.8010272863131,stead_event_02004,nc72002806,8,11.89,9.99999999999979,49.9999999999989
9.99,11.08,detected,detected,188.207795111785,73.7787260792352,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,50.0000000000007
4.98,6.06,detected,detected,209.471302030181,76.1268811188556,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-60.0000000000005
7,8.06,detected,detected,209.079858969718,79.0521256974555,stead_event_02014,nc72121360,7,8.13,0,-70.0000000000003
4.99,8.46,detected,detected,240.612692984501,28.6324504270913,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,-80.0000000000001
3.98,11.42,detected,detected,183.542246461926,52.1301103212438,stead_event_02020,12773944,4,11.42,-20,0
7.97,12.97,detected,detected,220.225812190205,20.1846607138091,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-19.9999999999996
4.98,7.36,detected,detected,185.0581303562,61.0973958222495,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,0
4.99,9.78,detected,detected,222.408041087815,36.3095753353742,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-30.0000000000011
7,10.61,detected,detected,170.616375978202,39.5663306131889,stead_event_02038,nc71892581,7,10.65,0,-40.0000000000009
5.99,8.8,detected,detected,188.274010810321,47.5671038658746,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-29.9999999999994
6.98,9.11,detected,detected,225.353085418793,71.828464004646,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-20.0000000000014
9.98,14.2,detected,detected,205.676133442861,48.3980966739714,stead_event_02054,nc72002806,10,14.14,-19.9999999999996,59.9999999999987
6,8.99,detected,detected,205.448089066273,69.8370555605292,stead_event_02056,nc72019750,6,8.99,0,0
7.98,9.14,detected,detected,195.598594724089,76.6769731553933,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,-9.99999999999979
9.99,14.81,detected,detected,213.660769029059,29.3378087544305,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,330
5.95,7.89,detected,detected,202.478794180611,51.1077769063647,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,59.9999999999996
8.98,10.8,detected,detected,198.627977875638,71.0348563499124,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,30.0000000000011
5.98,10.34,detected,detected,160.731400248499,18.86856955032,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-160
6,9.08,detected,detected,205.821300051391,56.0685666430748,stead_event_02101,nc72143400,6,9.05,0,29.9999999999994
5.99,12,detected,detected,216.561978373777,32.7264190294424,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,-50.0000000000007
8.98,11.74,detected,detected,206.413835755007,61.5949910544921,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-89.9999999999999
4.99,10.73,detected,detected,238.149875689103,63.9138217822846,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,140.000000000001
6.01,10.43,detected,detected,171.109688498641,40.2720211126302,stead_event_02116,nc71892581,6,10.42,9.99999999999979,9.99999999999979
8,11.71,detected,detected,198.162114078017,54.5104924820497,stead_event_02119,nc71924146,8,11.77,0,-59.9999999999987
9,13.06,detected,detected,200.586505581589,58.4173648448999,stead_event_02126,nc72002806,9,13.07,0,-9.99999999999979
5,7.6,detected,detected,192.030357986633,62.8162114227204,stead_event_02138,nc72142850,5,7.55,0,49.9999999999998
9.98,11.47,detected,detected,199.314130462173,67.3599312869359,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-59.9999999999987
6.04,11.1,detected,detected,189.360424071186,45.1161888494614,stead_event_02149,nc71835625,6,10.44,40,660
6.94,12.28,detected,uncertain,210.295934691384,20.5678830256783,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,-1410
5.99,8.5,detected,detected,207.484276038931,54.5106333029874,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,60.0000000000005
8,11.57,detected,detected,213.852372912379,55.9814042168391,stead_event_02162,nc71795396,8,11.69,0,-119.999999999999
9.05,16.86,detected,detected,158.795219437849,47.7114071260044,stead_event_02164,nc71839165,9,16.82,50.0000000000007,39.9999999999991
6.21,9.83,detected,detected,166.314743603038,18.2761223340801,stead_event_02169,nc71977970,6,12.67,210,-2840
8.02,14.43,detected,detected,182.797919365345,36.4497445516871,stead_event_02170,nc72000566,8,12.69,19.9999999999996,1740
7.98,9.58,detected,detected,203.774851602581,50.7777403687031,stead_event_02171,nc72011795,8,9.58,-19.9999999999996,0
9.99,19.03,detected,detected,189.206011899811,24.6091968317481,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,3250
7.99,17.78,detected,detected,214.042668788848,22.2866662711735,stead_event_02177,nc72947676,8,14.1,-9.99999999999979,3680
9.97,20.07,detected,detected,229.406727277456,21.0340984224318,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,3680
7.01,13.37,detected,detected,229.962882812048,33.4032269762974,stead_event_02184,nc71959665,7,13.22,9.99999999999979,149.999999999999
5.99,13.48,detected,detected,184.885388488414,23.0555074710658,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-50.0000000000007
9,10.28,detected,detected,206.742592291814,74.616533827531,stead_event_02187,nc72011795,9,10.35,0,-70.0000000000003
8.99,12.17,detected,detected,198.281180904271,58.4618071757288,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,49.9999999999989
7.99,11.02,detected,detected,210.959635730522,64.6397818987246,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,139.999999999999
8.01,11.84,detected,uncertain,177.068332484444,27.6415427907655,stead_event_02205,nc72000566,8,12.58,9.99999999999979,-740
4.99,5.84,detected,detected,181.54785333987,54.7740563924831,stead_event_02207,nc72046281,5,10.93,-9.99999999999979,-5090
5.96,12.22,detected,uncertain,211.318526440645,39.4001912072444,stead_event_02213,nc72947676,6,11.54,-40,680
8,13.24,detected,detected,200.772146892737,43.2862613887051,stead_event_02214,nc71778210,8,13.28,0,-40.0000000000009
8.99,10.57,detected,detected,185.664096161581,76.7468711952127,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-70.0000000000003
5.03,9.87,detected,detected,190.971841107727,48.6894778735014,stead_event_02216,nc71835625,5,9.78,30.0000000000002,89.9999999999999
5.95,8.71,detected,detected,190.701559040979,49.7423994500787,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,40.0000000000009
9.97,12.84,detected,detected,205.112834948723,58.9676066032918,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-130.000000000001
