p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.98,8.08,detected,detected,229.515930288075,91.4752603083641,stead_event_01652,nc72040786,8,11.49,-19.9999999999996,-3410
9.02,9.12,detected,detected,243.290910456618,98.6992141628653,stead_event_01654,nc72052081,9,13.16,19.9999999999996,-4040
8.01,8.11,detected,uncertain,173.857036608233,83.149961196487,stead_event_01659,nc72066376,8,13.28,9.99999999999979,-5170
5.01,5.11,detected,uncertain,175.700211960857,119.228793385949,stead_event_01676,nc72134626,5,11.3,9.99999999999979,-6190
4,9.99,detected,uncertain,164.005503824556,43.638263997642,stead_event_01695,nc72516481,4,9.23,0,760
5.99,6.09,detected,detected,252.3789709421,113.320689803052,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,-5730
5.98,6.08,detected,detected,234.6708322493,90.1236551218246,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-3820
8.98,9.08,detected,detected,252.398028098693,87.6713502274001,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-2800
9.03,9.13,detected,uncertain,145.59483553024,76.0454756302232,stead_event_01744,nc71980360,9,10.79,29.9999999999994,-1660
5.01,9.99,detected,uncertain,181.305912775174,51.2173057086701,stead_event_01745,nc71980370,5,7.02,9.99999999999979,2970
5.98,6.08,detected,detected,251.667945955022,102.446138205545,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4740
5.96,6.06,detected,detected,245.468318555238,76.6205000634378,stead_event_01775,nc72063466,6,11.49,-40,-5430
7.01,7.11,detected,detected,221.509056146283,72.6834259991703,stead_event_01777,nc72066376,7,10.29,9.99999999999979,-3180
7,7.1,detected,detected,232.854063923084,94.3639225623039,stead_event_01785,nc72104256,7,12.24,0,-5140
9,9.1,detected,uncertain,156.37336024245,81.4715290843499,stead_event_01798,nc72134626,9,12.64,0,-3540
8.01,8.11,detected,detected,211.649108345607,74.107341121142,stead_event_01799,nc72135571,8,12.39,9.99999999999979,-4280
8,8.1,detected,uncertain,160.339255685726,93.3847717898312,stead_event_01807,nc72177611,8,11.11,0,-3010
7.05,7.15,detected,detected,142.069523049061,60.953920877848,stead_event_01831,nc72388026,7,11.61,49.9999999999998,-4460
7.99,8.09,detected,detected,241.092809317159,79.7656881959515,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,-3960
5.98,6.08,detected,detected,230.469972591429,100.882935134454,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,-6130
7.99,8.09,detected,uncertain,167.227073112537,76.1884893519966,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-4760
6.01,6.11,detected,uncertain,158.075629450847,74.2741713276495,stead_event_01865,nc71980360,6,9.51,9.99999999999979,-3400
7.99,8.09,detected,detected,246.113099047067,108.643035086399,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-3260
5.98,6.08,detected,detected,236.89234560266,97.3346069670279,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-3270
4,9.99,detected,uncertain,185.193682502618,44.6406762222583,stead_event_01885,nc72040786,4,8.25,0,1740
9.98,10.08,detected,detected,241.366153844048,108.363567081389,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,-3970
7.97,8.07,detected,detected,252.397447685282,106.525276638584,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-6580
5.01,5.15,detected,uncertain,137.121658616191,58.2143344758271,stead_event_01897,nc72066376,5,8.63,9.99999999999979,-3480
7.99,8.09,detected,detected,239.666416590972,109.911394528982,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-6120
9.02,9.12,detected,uncertain,162.752647879012,82.2374754257529,stead_event_01919,nc72134626,9,13.45,19.9999999999996,-4330
6.84,7.1,detected,uncertain,159.598833507053,45.2703357841709,stead_event_01920,nc72135571,7,12.29,-160,-5190
9.04,9.14,detected,detected,190.889305126999,82.5265999412915,stead_event_01926,nc72177611,9,13.66,39.9999999999991,-4520
9.03,9.13,detected,detected,207.345564184405,94.01913642865,stead_event_01931,nc72184436,9,15.06,29.9999999999994,-5930
5.02,5.12,detected,detected,235.937411118973,108.335869247566,stead_event_01950,nc71790466,5,11.79,19.9999999999996,-6670
9.05,9.15,detected,uncertain,143.762177766474,93.2855869041643,stead_event_01961,nc71980360,9,16.6,50.0000000000007,-7450
8.97,9.07,detected,detected,247.679599249047,95.0909678259103,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,-4080
8,8.1,detected,uncertain,170.449859821942,71.9850226410091,stead_event_01966,nc72052081,8,13.27,0,-5170
5,5.1,detected,uncertain,152.174634994206,67.1879081574343,stead_event_01969,nc72066376,5,11.47,0,-6370
5.01,5.11,detected,detected,224.759243492823,83.0778118317866,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-6680
5.22,5.32,uncertain,uncertain,76.055566133332,53.6059434352109,stead_event_01981,10395575,5,12.61,220,-7290
8.98,9.08,detected,detected,232.71387354752,113.119079999409,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-2680
5,5.1,detected,uncertain,165.308794017263,54.8327728278755,stead_event_01995,nc71892581,5,9.77,0,-4670
8.02,8.12,detected,detected,233.602514270501,69.7780635388242,stead_event_01997,nc71924146,8,11.97,19.9999999999996,-3850
8.01,8.11,detected,detected,232.509015959972,103.653380097253,stead_event_02004,nc72002806,8,11.89,9.99999999999979,-3780
10,10.1,detected,uncertain,170.383868318653,119.397456847755,stead_event_02012,nc72121000,10,11.03,0,-930
4.99,9.99,detected,uncertain,176.280256347415,58.954791457055,stead_event_02013,nc72121355,5,6.12,-9.99999999999979,3870
7,9.98,detected,uncertain,175.328351931466,61.6744883520594,stead_event_02014,nc72121360,7,8.13,0,1850
4.99,5.09,detected,detected,247.775790439511,98.4247814057529,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,-3450
3.98,4.08,detected,uncertain,193.833315484274,72.3604044706523,stead_event_02020,12773944,4,11.42,-20,-7340
7.97,8.07,detected,detected,224.229687490052,61.5113762839921,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-4920
4.98,9.99,detected,uncertain,174.318310423324,46.5532327640646,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,2630
5,5.1,detected,detected,215.290069547545,65.4416055285492,stead_event_02026,nc71795781,5,9.81,0,-4710
7.01,7.11,detected,uncertain,158.497496507511,61.6870563065757,stead_event_02038,nc71892581,7,10.65,9.99999999999979,-3540
5.99,6.09,detected,detected,208.927724293471,68.2070599746239,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-2740
6.98,7.08,detected,uncertain,181.503881116256,61.5093537833257,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-2050
9.97,10.07,detected,detected,226.637634985322,94.3542042156414,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,-4070
6.02,6.12,detected,detected,193.030865347372,64.2007502895656,stead_event_02056,nc72019750,6,8.99,19.9999999999996,-2870
7.99,8.09,detected,uncertain,174.404418125255,111.202733962518,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,-1060
9.99,10.09,detected,detected,216.673269549143,63.1763948424203,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-4390
5.96,6.06,detected,uncertain,174.083448697837,76.3940733747436,stead_event_02068,nc72121000,6,7.83,-40,-1770
8.98,9.08,detected,uncertain,178.15908352405,83.1652963035698,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,-1690
5.99,6.1,detected,uncertain,121.735848513484,44.2094034788822,stead_event_02077,nc72191860,6,10.5,-9.99999999999979,-4400
6,6.1,detected,uncertain,179.174442729043,99.5144491669179,stead_event_02101,nc72143400,6,9.05,0,-2950
6,6.1,detected,detected,200.717332700888,53.1099470651614,stead_event_02103,nc71531400,6,12.05,0,-5950
8.99,9.09,detected,uncertain,170.041561950432,64.8437346444561,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-2740
4.99,5.09,detected,detected,211.287484352943,94.4807197606755,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,-5500
6.01,6.11,detected,uncertain,160.772288865629,61.6193508824382,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-4310
8,8.1,detected,detected,227.879073688185,62.6086831221041,stead_event_02119,nc71924146,8,11.77,0,-3670
9.01,9.13,detected,uncertain,157.243612270107,58.2314676195649,stead_event_02126,nc72002806,9,13.07,9.99999999999979,-3940
4.99,9.99,detected,uncertain,166.152726775021,43.9098805529739,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,2440
9.98,10.08,detected,uncertain,178.036122372943,78.0322846135512,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-1450
6.05,6.15,detected,uncertain,136.570072821845,92.0687497108955,stead_event_02149,nc71835625,6,10.44,49.9999999999998,-4290
6.95,7.05,detected,detected,204.545151830908,89.5470821207351,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,-6640
5.98,6.08,detected,uncertain,167.719979435576,110.240762409929,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,-2360
8,8.1,detected,detected,214.310848527855,98.4560276506527,stead_event_02162,nc71795396,8,11.69,0,-3590
9.07,9.17,detected,uncertain,128.818944529469,91.5356639071894,stead_event_02164,nc71839165,9,16.82,70.0000000000003,-7650
6.25,6.36,detected,uncertain,126.761214310892,69.6196312300228,stead_event_02169,nc71977970,6,12.67,250,-6310
8.03,8.13,detected,uncertain,143.871967596125,80.1823365180876,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4560
7.99,8.09,detected,uncertain,154.275271726809,69.3546303217138,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1490
10,10.1,detected,detected,202.320942964037,67.0946863003712,stead_event_02173,nc72046281,10,15.78,0,-5680
8,8.1,detected,detected,210.287143964889,95.5905002965608,stead_event_02177,nc72947676,8,14.1,0,-6000
9.97,10.07,detected,detected,232.107051161594,75.1850587964536,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,-6320
7.01,7.11,detected,detected,234.081929865684,76.0334061418672,stead_event_02184,nc71959665,7,13.22,9.99999999999979,-6110
5.99,6.09,detected,detected,176.593338170753,56.750021086877,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-7440
9,9.1,detected,uncertain,182.881786903892,68.9097726018498,stead_event_02187,nc72011795,9,10.35,0,-1250
8.99,9.09,detected,uncertain,158.444779969932,80.6774225318671,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,-3030
7.98,8.08,detected,uncertain,167.30889477551,72.2750155450023,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,-2800
8.02,8.12,detected,uncertain,159.129208459492,102.349320080478,stead_event_02205,nc72000566,8,12.58,19.9999999999996,-4460
5.01,5.11,detected,uncertain,166.850284013804,47.9757793655453,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5820
5.96,6.06,detected,detected,206.34588638835,94.8489848194436,stead_event_02213,nc72947676,6,11.54,-40,-5480
8,8.11,detected,uncertain,145.685526745305,63.7329849112061,stead_event_02214,nc71778210,8,13.28,0,-5170
8.99,9.09,detected,uncertain,164.105280327368,68.4948838740185,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-1550
5.04,5.14,detected,uncertain,136.528811949442,94.6336606528524,stead_event_02216,nc71835625,5,9.78,40,-4640
5.95,6.05,detected,uncertain,160.497624887415,72.8344524231057,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,-2620
9.96,10.06,detected,detected,226.63860654975,117.699365385966,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,-2910
