p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_01799,nc72135571,8,12.39,0,-4290
7.49,7.59,detected,detected,239.308087031822,423.051404228469,stead_event_01807,nc72177611,8,11.11,-510,-3520
7.08,7.18,detected,detected,239.308087031822,423.051404228469,stead_event_01831,nc72388026,7,11.61,80.0000000000001,-4430
7.99,8.09,detected,detected,239.308087031822,423.051404228469,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,-3960
5.92,6.02,detected,detected,239.308087031822,423.051404228469,stead_event_01838,nc71790466,6,12.21,-80.0000000000001,-6190
7.38,7.48,detected,detected,239.308087031822,423.051404228469,stead_event_01841,nc71829596,8,12.85,-620,-5370
4.85,4.95,detected,detected,239.308087031822,423.051404228469,stead_event_01865,nc71980360,6,9.51,-1150,-4560
7.98,8.08,detected,detected,239.308087031822,423.051404228469,stead_event_01866,nc71980370,8,11.35,-19.9999999999996,-3270
5.94,6.04,detected,detected,239.308087031822,423.051404228469,stead_event_01867,nc71980370,6,9.35,-59.9999999999996,-3310
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01885,nc72040786,4,8.25,5990,1840
9.95,10.05,detected,detected,239.308087031822,423.051404228469,stead_event_01890,nc72052081,10,14.05,-50.0000000000007,-4000
7.97,8.07,detected,detected,239.308087031822,423.051404228469,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-6580
4.64,4.74,detected,detected,239.308087031822,423.051404228469,stead_event_01897,nc72066376,5,8.63,-360,-3890
7.98,8.08,detected,detected,239.308087031822,423.051404228469,stead_event_01907,nc72104256,8,14.21,-19.9999999999996,-6130
7.41,7.51,detected,detected,239.308087031822,423.051404228469,stead_event_01919,nc72134626,9,13.45,-1590,-5940
6.82,6.92,detected,detected,239.308087031822,423.051404228469,stead_event_01920,nc72135571,7,12.29,-180,-5370
9.02,9.12,detected,detected,239.308087031822,423.051404228469,stead_event_01926,nc72177611,9,13.66,19.9999999999996,-4540
8.98,9.08,detected,detected,239.308087031822,423.051404228469,stead_event_01931,nc72184436,9,15.06,-19.9999999999996,-5980
4.99,5.09,detected,detected,239.308087031822,423.051404228469,stead_event_01950,nc71790466,5,11.79,-9.99999999999979,-6700
8.56,8.66,detected,detected,239.308087031822,423.051404228469,stead_event_01961,nc71980360,9,16.6,-439.999999999999,-7940
8.94,9.04,detected,detected,239.308087031822,423.051404228469,stead_event_01963,nc72040786,9,13.15,-60.0000000000005,-4110
7.77,7.87,detected,detected,239.308087031822,423.051404228469,stead_event_01966,nc72052081,8,13.27,-230,-5400
4.78,4.88,detected,detected,239.308087031822,423.051404228469,stead_event_01969,nc72066376,5,11.47,-220,-6590
5,5.1,detected,detected,239.308087031822,423.051404228469,stead_event_01979,nc72516481,5,11.79,0,-6690
4.54,4.64,detected,detected,239.308087031822,423.051404228469,stead_event_01981,10395575,5,12.61,-460,-7970
8.92,9.02,detected,detected,239.308087031822,423.051404228469,stead_event_01986,nc71777145,9,11.76,-80.0000000000001,-2740
4.49,4.59,detected,detected,239.308087031822,423.051404228469,stead_event_01995,nc71892581,5,9.77,-510,-5180
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_01997,nc71924146,8,11.97,0,-3870
7.95,8.05,detected,detected,239.308087031822,423.051404228469,stead_event_02004,nc72002806,8,11.89,-49.9999999999998,-3840
8.84,8.94,detected,detected,239.308087031822,423.051404228469,stead_event_02012,nc72121000,10,11.03,-1160,-2090
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02013,nc72121355,5,6.12,4990,3970
9.98,10.08,detected,detected,239.308087031822,423.051404228469,stead_event_02014,nc72121360,7,8.13,2980,1950
4.97,5.07,detected,detected,239.308087031822,423.051404228469,stead_event_02018,nc72247896,5,8.54,-30.0000000000002,-3470
3.87,3.97,detected,detected,239.308087031822,423.051404228469,stead_event_02020,12773944,4,11.42,-130,-7450
7.95,8.05,detected,detected,239.308087031822,423.051404228469,stead_event_02021,nc71531400,8,12.99,-49.9999999999998,-4940
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02025,nc71777145,5,7.36,4990,2730
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_02026,nc71795781,5,9.81,-19.9999999999996,-4730
5.89,5.99,detected,detected,239.308087031822,423.051404228469,stead_event_02038,nc71892581,7,10.65,-1110,-4660
5.94,6.04,detected,detected,239.308087031822,423.051404228469,stead_event_02043,nc71924146,6,8.83,-59.9999999999996,-2790
6.39,6.49,detected,detected,239.308087031822,423.051404228469,stead_event_02046,nc71951230,7,9.13,-610,-2640
9.91,10.01,detected,detected,239.308087031822,423.051404228469,stead_event_02054,nc72002806,10,14.14,-89.9999999999999,-4130
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_02056,nc72019750,6,8.99,0,-2890
7.36,7.46,detected,detected,239.308087031822,423.051404228469,stead_event_02059,nc72045881,8,9.15,-640,-1690
9.96,10.06,detected,detected,239.308087031822,423.051404228469,stead_event_02062,nc72081146,10,14.48,-39.9999999999991,-4420
5.36,5.46,detected,detected,239.308087031822,423.051404228469,stead_event_02068,nc72121000,6,7.83,-640,-2370
7.88,7.98,detected,detected,239.308087031822,423.051404228469,stead_event_02074,nc72142850,9,10.77,-1120,-2790
5.62,5.72,detected,detected,239.308087031822,423.051404228469,stead_event_02077,nc72191860,6,10.5,-380,-4780
5.54,5.64,detected,detected,239.308087031822,423.051404228469,stead_event_02101,nc72143400,6,9.05,-460,-3410
5.98,6.08,detected,detected,239.308087031822,423.051404228469,stead_event_02103,nc71531400,6,12.05,-19.9999999999996,-5970
8.35,8.45,detected,detected,239.308087031822,423.051404228469,stead_event_02105,nc71777145,9,11.83,-650,-3380
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,-5510
5.42,5.52,detected,detected,239.308087031822,423.051404228469,stead_event_02116,nc71892581,6,10.42,-580,-4900
7.95,8.05,detected,detected,239.308087031822,423.051404228469,stead_event_02119,nc71924146,8,11.77,-49.9999999999998,-3720
8.35,8.45,detected,detected,239.308087031822,423.051404228469,stead_event_02126,nc72002806,9,13.07,-650,-4620
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02138,nc72142850,5,7.55,4990,2540
9.61,9.71,detected,detected,239.308087031822,423.051404228469,stead_event_02147,nc71795396,10,11.53,-390.000000000001,-1820
5.51,5.61,detected,detected,239.308087031822,423.051404228469,stead_event_02149,nc71835625,6,10.44,-490,-4830
6.92,7.02,detected,detected,239.308087031822,423.051404228469,stead_event_02160,nc72947676,7,13.69,-80.0000000000001,-6670
5.29,5.39,detected,detected,239.308087031822,423.051404228469,stead_event_02161,nc71778210,6,8.44,-710,-3050
7.95,8.05,detected,detected,239.308087031822,423.051404228469,stead_event_02162,nc71795396,8,11.69,-49.9999999999998,-3640
8.14,8.24,detected,detected,239.308087031822,423.051404228469,stead_event_02164,nc71839165,9,16.82,-859.999999999999,-8580
5.99,6.09,detected,detected,239.308087031822,423.051404228469,stead_event_02169,nc71977970,6,12.67,-9.99999999999979,-6580
7.45,7.55,detected,detected,239.308087031822,423.051404228469,stead_event_02170,nc72000566,8,12.69,-550,-5140
7.6,7.7,detected,detected,239.308087031822,423.051404228469,stead_event_02171,nc72011795,8,9.58,-400,-1880
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,-5690
7.98,8.08,detected,detected,239.308087031822,423.051404228469,stead_event_02177,nc72947676,8,14.1,-19.9999999999996,-6020
9.96,10.06,detected,detected,239.308087031822,423.051404228469,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,-6330
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_02184,nc71959665,7,13.22,-9.99999999999979,-6130
5.97,6.07,detected,detected,239.308087031822,423.051404228469,stead_event_02185,nc71977970,6,13.53,-30.0000000000002,-7460
8.4,8.5,detected,detected,239.308087031822,423.051404228469,stead_event_02187,nc72011795,9,10.35,-600,-1850
8.74,8.84,detected,detected,239.308087031822,423.051404228469,stead_event_02197,nc71778210,9,12.12,-260,-3280
7.67,7.77,detected,detected,239.308087031822,423.051404228469,stead_event_02198,nc71795396,8,10.88,-330,-3110
6.93,7.03,detected,detected,239.308087031822,423.051404228469,stead_event_02205,nc72000566,8,12.58,-1070,-5550
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_02207,nc72046281,5,10.93,-19.9999999999996,-5850
5.94,6.04,detected,detected,239.308087031822,423.051404228469,stead_event_02213,nc72947676,6,11.54,-59.9999999999996,-5500
7.61,7.71,detected,detected,239.308087031822,423.051404228469,stead_event_02214,nc71778210,8,13.28,-390,-5570
8.56,8.66,detected,detected,239.308087031822,423.051404228469,stead_event_02215,nc71795396,9,10.64,-439.999999999999,-1980
4.5,4.6,detected,detected,239.308087031822,423.051404228469,stead_event_02216,nc71835625,5,9.78,-500,-5180
5.38,5.48,detected,detected,239.308087031822,423.051404228469,stead_event_02220,nc72011795,6,8.67,-620,-3190
9.89,9.99,detected,detected,239.308087031822,423.051404228469,stead_event_02228,nc71795396,10,12.97,-109.999999999999,-2980
