p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,9.02,detected,detected,243.290910456618,130.932832806562,stead_event_01654,nc72052081,9,13.16,19.9999999999996,-4140
8.01,7.37,detected,uncertain,173.857036608233,72.639393628925,stead_event_01659,nc72066376,8,13.28,9.99999999999979,-5910
5.01,3.85,detected,uncertain,175.700211960857,82.958782705892,stead_event_01676,nc72134626,5,11.3,9.99999999999979,-7450
4,9.99,detected,uncertain,164.005503824556,67.225514307742,stead_event_01695,nc72516481,4,9.23,0,760
5.99,5.99,detected,detected,252.3789709421,140.321644839803,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,-5830
5.98,5.96,detected,detected,234.6708322493,123.515835725352,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-3940
8.98,8.99,detected,detected,252.398028098693,122.215328732504,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-2890
9.03,9.11,detected,uncertain,145.59483553024,70.8912478690674,stead_event_01744,nc71980360,9,10.79,29.9999999999994,-1680
5.01,9.99,detected,uncertain,181.305912775174,72.6608818935598,stead_event_01745,nc71980370,5,7.02,9.99999999999979,2970
5.98,5.99,detected,detected,251.667945955022,132.309952184748,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4830
5.96,5.97,detected,detected,245.468318555238,113.982502233501,stead_event_01775,nc72063466,6,11.49,-40,-5520
7.01,6.98,detected,detected,221.509056146283,110.32257453823,stead_event_01777,nc72066376,7,10.29,9.99999999999979,-3310
7,7.02,detected,detected,232.854063923084,122.28082312565,stead_event_01785,nc72104256,7,12.24,0,-5220
9,8.23,detected,uncertain,156.37336024245,71.9779603927196,stead_event_01798,nc72134626,9,12.64,0,-4410
8.01,8.03,detected,detected,211.649108345607,106.827519580829,stead_event_01799,nc72135571,8,12.39,9.99999999999979,-4360
8,7.49,detected,uncertain,160.339255685726,76.944824254654,stead_event_01807,nc72177611,8,11.11,0,-3620
7.05,7.12,detected,detected,142.069523049061,91.2944237826132,stead_event_01831,nc72388026,7,11.61,49.9999999999998,-4490
7.99,8,detected,detected,241.092809317159,115.362706738637,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,-4050
5.98,5.95,detected,detected,230.469972591429,131.305201644456,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,-6260
7.99,7.38,detected,uncertain,167.227073112537,70.0106971640219,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-5470
6.01,4.85,detected,uncertain,158.075629450847,70.1491468592226,stead_event_01865,nc71980360,6,9.51,9.99999999999979,-4660
7.99,8,detected,detected,246.113099047067,135.752184560417,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-3350
5.98,5.97,detected,detected,236.89234560266,128.395804665873,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-3380
4,9.99,detected,uncertain,185.193682502618,65.0606366176964,stead_event_01885,nc72040786,4,8.25,0,1740
9.98,9.97,detected,detected,241.366153844048,137.299807003862,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,-4080
7.97,7.98,detected,detected,252.397447685282,134.882208070351,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-6670
5.01,4.64,detected,uncertain,137.121658616191,66.1084557572232,stead_event_01897,nc72066376,5,8.63,9.99999999999979,-3990
7.99,8,detected,detected,239.666416590972,137.083088882204,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-6210
9.02,7.41,detected,uncertain,162.752647879012,72.5570172108699,stead_event_01919,nc72134626,9,13.45,19.9999999999996,-6040
6.84,6.85,detected,uncertain,159.598833507053,75.2342626743925,stead_event_01920,nc72135571,7,12.29,-160,-5440
9.04,9.06,detected,detected,190.889305126999,108.986343578202,stead_event_01926,nc72177611,9,13.66,39.9999999999991,-4600
9.03,9.02,detected,detected,207.345564184405,120.6144142452,stead_event_01931,nc72184436,9,15.06,29.9999999999994,-6040
5.02,5.02,detected,detected,235.937411118973,135.046162266549,stead_event_01950,nc71790466,5,11.79,19.9999999999996,-6770
9.05,8.56,detected,uncertain,143.762177766474,78.3268184498947,stead_event_01961,nc71980360,9,16.6,50.0000000000007,-8040
8.97,8.96,detected,detected,247.679599249047,129.249359008217,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,-4190
8,7.79,detected,uncertain,170.449859821942,77.6179388733157,stead_event_01966,nc72052081,8,13.27,0,-5480
5,4.81,detected,detected,152.174634994206,79.6594752108373,stead_event_01969,nc72066376,5,11.47,0,-6660
5.01,5.03,detected,detected,224.759243492823,114.243687400141,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-6760
5.22,5.28,uncertain,uncertain,76.055566133332,59.2310549804182,stead_event_01981,10395575,5,12.61,220,-7330
8.98,8.95,detected,detected,232.71387354752,136.482006952617,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-2810
5,4.49,detected,uncertain,165.308794017263,60.1733192272302,stead_event_01995,nc71892581,5,9.77,0,-5280
8.02,8.03,detected,detected,233.602514270501,103.069746305168,stead_event_01997,nc71924146,8,11.97,19.9999999999996,-3940
8.01,7.98,detected,detected,232.509015959972,132.809858724105,stead_event_02004,nc72002806,8,11.89,9.99999999999979,-3910
10,8.84,detected,uncertain,170.383868318653,82.5787881718004,stead_event_02012,nc72121000,10,11.03,0,-2190
4.99,9.99,detected,uncertain,176.280256347415,79.8116592341779,stead_event_02013,nc72121355,5,6.12,-9.99999999999979,3870
7,9.98,detected,uncertain,175.328351931466,82.2997453107038,stead_event_02014,nc72121360,7,8.13,0,1850
4.99,4.99,detected,detected,247.775790439511,130.735183556544,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,-3550
3.98,3.92,detected,detected,193.833315484274,101.289114251112,stead_event_02020,12773944,4,11.42,-20,-7500
7.97,7.99,detected,detected,224.229687490052,93.6664347209845,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-5000
4.98,9.99,detected,uncertain,174.318310423324,68.550578036311,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,2630
5,5.02,detected,detected,215.290069547545,97.4498958387204,stead_event_02026,nc71795781,5,9.81,0,-4790
7.01,5.89,detected,uncertain,158.497496507511,63.6982354942536,stead_event_02038,nc71892581,7,10.65,9.99999999999979,-4760
5.99,5.98,detected,detected,208.927724293471,96.4417457389153,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-2850
6.98,6.39,detected,uncertain,181.503881116256,63.5634777212087,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-2740
9.97,9.94,detected,detected,226.637634985322,125.766945680239,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,-4200
6.02,6.04,detected,detected,193.030865347372,93.0301834561585,stead_event_02056,nc72019750,6,8.99,19.9999999999996,-2950
7.99,7.36,detected,uncertain,174.404418125255,80.4775164850173,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,-1790
9.99,10,detected,detected,216.673269549143,94.4343869918681,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-4480
5.96,5.36,detected,uncertain,174.083448697837,70.0173427652184,stead_event_02068,nc72121000,6,7.83,-40,-2470
8.98,7.88,detected,uncertain,178.15908352405,72.5280512014895,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,-2890
5.99,5.62,detected,uncertain,121.735848513484,54.7722885741008,stead_event_02077,nc72191860,6,10.5,-9.99999999999979,-4880
6,5.54,detected,uncertain,179.174442729043,78.1506975445099,stead_event_02101,nc72143400,6,9.05,0,-3510
6,6.02,detected,detected,200.717332700888,83.5389467340571,stead_event_02103,nc71531400,6,12.05,0,-6030
8.99,8.35,detected,uncertain,170.041561950432,65.1483329260123,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-3480
4.99,5,detected,detected,211.287484352943,125.855852405461,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,-5590
6.01,5.42,detected,uncertain,160.772288865629,64.4387628338846,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-5000
8,7.98,detected,detected,227.879073688185,100.316247706702,stead_event_02119,nc71924146,8,11.77,0,-3790
9.01,8.35,detected,uncertain,157.243612270107,64.497955673027,stead_event_02126,nc72002806,9,13.07,9.99999999999979,-4720
4.99,9.99,detected,uncertain,166.152726775021,65.6631567073834,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,2440
9.98,9.61,detected,uncertain,178.036122372943,72.1635654773591,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-1920
6.05,5.51,detected,uncertain,136.570072821845,78.814113455371,stead_event_02149,nc71835625,6,10.44,49.9999999999998,-4930
6.95,6.96,detected,detected,204.545151830908,115.433889055694,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,-6730
5.98,5.29,detected,uncertain,167.719979435576,80.8513616919154,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,-3150
8,7.99,detected,detected,214.310848527855,119.16513401955,stead_event_02162,nc71795396,8,11.69,0,-3700
9.07,8.14,detected,uncertain,128.818944529469,77.6687899926743,stead_event_02164,nc71839165,9,16.82,70.0000000000003,-8680
6.25,6,detected,uncertain,126.761214310892,73.7320126977519,stead_event_02169,nc71977970,6,12.67,250,-6670
8.03,7.45,detected,uncertain,143.871967596125,72.6385896498171,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-5240
7.99,7.6,detected,uncertain,154.275271726809,69.5215621345141,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1980
10,10.02,detected,detected,202.320942964037,100.287471894672,stead_event_02173,nc72046281,10,15.78,0,-5760
8,8.02,detected,detected,210.287143964889,119.518643265422,stead_event_02177,nc72947676,8,14.1,0,-6080
9.97,9.98,detected,detected,232.107051161594,111.946386921305,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,-6410
7.01,7.01,detected,detected,234.081929865684,113.494926245755,stead_event_02184,nc71959665,7,13.22,9.99999999999979,-6210
5.99,6.01,detected,detected,176.593338170753,85.3623499597941,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-7520
9,8.4,detected,uncertain,182.881786903892,67.1522360354078,stead_event_02187,nc72011795,9,10.35,0,-1950
8.99,8.75,detected,uncertain,158.444779969932,79.6435973211473,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,-3370
7.98,7.67,detected,uncertain,167.30889477551,72.2868044647437,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,-3210
8.02,6.93,detected,uncertain,159.129208459492,80.4280197940695,stead_event_02205,nc72000566,8,12.58,19.9999999999996,-5650
5.01,5.01,detected,detected,166.850284013804,77.0772422211828,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5920
5.96,5.98,detected,detected,206.34588638835,118.977593200472,stead_event_02213,nc72947676,6,11.54,-40,-5560
8,7.61,detected,uncertain,145.685526745305,67.244511221847,stead_event_02214,nc71778210,8,13.28,0,-5670
8.99,8.56,detected,uncertain,164.105280327368,68.8872078919993,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-2080
5.04,4.5,detected,uncertain,136.528811949442,79.7394336500456,stead_event_02216,nc71835625,5,9.78,40,-5280
5.95,5.38,detected,uncertain,160.497624887415,70.0987873166168,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,-3290
9.96,9.92,detected,detected,226.63860654975,137.846930240152,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,-3050
