p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,8,detected,detected,239.308087031822,239.308087031822,stead_event_01799,nc72135571,8,12.39,0,-4390
7.49,7.49,detected,detected,239.308087031822,239.308087031822,stead_event_01807,nc72177611,8,11.11,-510,-3620
7.08,7.08,detected,detected,239.308087031822,239.308087031822,stead_event_01831,nc72388026,7,11.61,80.0000000000001,-4530
7.99,7.99,detected,detected,239.308087031822,239.308087031822,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,-4060
5.92,5.92,detected,detected,239.308087031822,239.308087031822,stead_event_01838,nc71790466,6,12.21,-80.0000000000001,-6290
7.38,7.38,detected,detected,239.308087031822,239.308087031822,stead_event_01841,nc71829596,8,12.85,-620,-5470
4.85,4.85,detected,detected,239.308087031822,239.308087031822,stead_event_01865,nc71980360,6,9.51,-1150,-4660
7.98,7.98,detected,detected,239.308087031822,239.308087031822,stead_event_01866,nc71980370,8,11.35,-19.9999999999996,-3370
5.94,5.94,detected,detected,239.308087031822,239.308087031822,stead_event_01867,nc71980370,6,9.35,-59.9999999999996,-3410
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01885,nc72040786,4,8.25,5990,1740
9.95,9.95,detected,detected,239.308087031822,239.308087031822,stead_event_01890,nc72052081,10,14.05,-50.0000000000007,-4100
7.97,7.97,detected,detected,239.308087031822,239.308087031822,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-6680
4.64,4.64,detected,detected,239.308087031822,239.308087031822,stead_event_01897,nc72066376,5,8.63,-360,-3990
7.98,7.98,detected,detected,239.308087031822,239.308087031822,stead_event_01907,nc72104256,8,14.21,-19.9999999999996,-6230
7.41,7.41,detected,detected,239.308087031822,239.308087031822,stead_event_01919,nc72134626,9,13.45,-1590,-6040
6.82,6.82,detected,detected,239.308087031822,239.308087031822,stead_event_01920,nc72135571,7,12.29,-180,-5470
9.02,9.02,detected,detected,239.308087031822,239.308087031822,stead_event_01926,nc72177611,9,13.66,19.9999999999996,-4640
8.98,8.98,detected,detected,239.308087031822,239.308087031822,stead_event_01931,nc72184436,9,15.06,-19.9999999999996,-6080
4.99,4.99,detected,detected,239.308087031822,239.308087031822,stead_event_01950,nc71790466,5,11.79,-9.99999999999979,-6800
8.56,8.56,detected,detected,239.308087031822,239.308087031822,stead_event_01961,nc71980360,9,16.6,-439.999999999999,-8040
8.94,8.94,detected,detected,239.308087031822,239.308087031822,stead_event_01963,nc72040786,9,13.15,-60.0000000000005,-4210
7.77,7.77,detected,detected,239.308087031822,239.308087031822,stead_event_01966,nc72052081,8,13.27,-230,-5500
4.78,4.78,detected,detected,239.308087031822,239.308087031822,stead_event_01969,nc72066376,5,11.47,-220,-6690
5,5,detected,detected,239.308087031822,239.308087031822,stead_event_01979,nc72516481,5,11.79,0,-6790
4.54,4.54,detected,detected,239.308087031822,239.308087031822,stead_event_01981,10395575,5,12.61,-460,-8070
8.92,8.92,detected,detected,239.308087031822,239.308087031822,stead_event_01986,nc71777145,9,11.76,-80.0000000000001,-2840
4.49,4.49,detected,detected,239.308087031822,239.308087031822,stead_event_01995,nc71892581,5,9.77,-510,-5280
8,8,detected,detected,239.308087031822,239.308087031822,stead_event_01997,nc71924146,8,11.97,0,-3970
7.95,7.95,detected,detected,239.308087031822,239.308087031822,stead_event_02004,nc72002806,8,11.89,-49.9999999999998,-3940
8.84,8.84,detected,detected,239.308087031822,239.308087031822,stead_event_02012,nc72121000,10,11.03,-1160,-2190
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02013,nc72121355,5,6.12,4990,3870
9.98,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_02014,nc72121360,7,8.13,2980,1850
4.97,4.97,detected,detected,239.308087031822,239.308087031822,stead_event_02018,nc72247896,5,8.54,-30.0000000000002,-3570
3.87,3.87,detected,detected,239.308087031822,239.308087031822,stead_event_02020,12773944,4,11.42,-130,-7550
7.95,7.95,detected,detected,239.308087031822,239.308087031822,stead_event_02021,nc71531400,8,12.99,-49.9999999999998,-5040
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02025,nc71777145,5,7.36,4990,2630
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_02026,nc71795781,5,9.81,-19.9999999999996,-4830
5.89,5.89,detected,detected,239.308087031822,239.308087031822,stead_event_02038,nc71892581,7,10.65,-1110,-4760
5.94,5.94,detected,detected,239.308087031822,239.308087031822,stead_event_02043,nc71924146,6,8.83,-59.9999999999996,-2890
6.39,6.39,detected,detected,239.308087031822,239.308087031822,stead_event_02046,nc71951230,7,9.13,-610,-2740
9.91,9.91,detected,detected,239.308087031822,239.308087031822,stead_event_02054,nc72002806,10,14.14,-89.9999999999999,-4230
6,6,detected,detected,239.308087031822,239.308087031822,stead_event_02056,nc72019750,6,8.99,0,-2990
7.36,7.36,detected,detected,239.308087031822,239.308087031822,stead_event_02059,nc72045881,8,9.15,-640,-1790
9.96,9.96,detected,detected,239.308087031822,239.308087031822,stead_event_02062,nc72081146,10,14.48,-39.9999999999991,-4520
5.36,5.36,detected,detected,239.308087031822,239.308087031822,stead_event_02068,nc72121000,6,7.83,-640,-2470
7.88,7.88,detected,detected,239.308087031822,239.308087031822,stead_event_02074,nc72142850,9,10.77,-1120,-2890
5.62,5.62,detected,detected,239.308087031822,239.308087031822,stead_event_02077,nc72191860,6,10.5,-380,-4880
5.54,5.54,detected,detected,239.308087031822,239.308087031822,stead_event_02101,nc72143400,6,9.05,-460,-3510
5.98,5.98,detected,detected,239.308087031822,239.308087031822,stead_event_02103,nc71531400,6,12.05,-19.9999999999996,-6070
8.35,8.35,detected,detected,239.308087031822,239.308087031822,stead_event_02105,nc71777145,9,11.83,-650,-3480
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,-5610
5.42,5.42,detected,detected,239.308087031822,239.308087031822,stead_event_02116,nc71892581,6,10.42,-580,-5000
7.95,7.95,detected,detected,239.308087031822,239.308087031822,stead_event_02119,nc71924146,8,11.77,-49.9999999999998,-3820
8.35,8.35,detected,detected,239.308087031822,239.308087031822,stead_event_02126,nc72002806,9,13.07,-650,-4720
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02138,nc72142850,5,7.55,4990,2440
9.61,9.61,detected,detected,239.308087031822,239.308087031822,stead_event_02147,nc71795396,10,11.53,-390.000000000001,-1920
5.51,5.51,detected,detected,239.308087031822,239.308087031822,stead_event_02149,nc71835625,6,10.44,-490,-4930
6.92,6.92,detected,detected,239.308087031822,239.308087031822,stead_event_02160,nc72947676,7,13.69,-80.0000000000001,-6770
5.29,5.29,detected,detected,239.308087031822,239.308087031822,stead_event_02161,nc71778210,6,8.44,-710,-3150
7.95,7.95,detected,detected,239.308087031822,239.308087031822,stead_event_02162,nc71795396,8,11.69,-49.9999999999998,-3740
8.14,8.14,detected,detected,239.308087031822,239.308087031822,stead_event_02164,nc71839165,9,16.82,-859.999999999999,-8680
5.99,5.99,detected,detected,239.308087031822,239.308087031822,stead_event_02169,nc71977970,6,12.67,-9.99999999999979,-6680
7.45,7.45,detected,detected,239.308087031822,239.308087031822,stead_event_02170,nc72000566,8,12.69,-550,-5240
7.6,7.6,detected,detected,239.308087031822,239.308087031822,stead_event_02171,nc72011795,8,9.58,-400,-1980
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,-5790
7.98,7.98,detected,detected,239.308087031822,239.308087031822,stead_event_02177,nc72947676,8,14.1,-19.9999999999996,-6120
9.96,9.96,detected,detected,239.308087031822,239.308087031822,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,-6430
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_02184,nc71959665,7,13.22,-9.99999999999979,-6230
5.97,5.97,detected,detected,239.308087031822,239.308087031822,stead_event_02185,nc71977970,6,13.53,-30.0000000000002,-7560
8.4,8.4,detected,detected,239.308087031822,239.308087031822,stead_event_02187,nc72011795,9,10.35,-600,-1950
8.74,8.74,detected,detected,239.308087031822,239.308087031822,stead_event_02197,nc71778210,9,12.12,-260,-3380
7.67,7.67,detected,detected,239.308087031822,239.308087031822,stead_event_02198,nc71795396,8,10.88,-330,-3210
6.93,6.93,detected,detected,239.308087031822,239.308087031822,stead_event_02205,nc72000566,8,12.58,-1070,-5650
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_02207,nc72046281,5,10.93,-19.9999999999996,-5950
5.94,5.94,detected,detected,239.308087031822,239.308087031822,stead_event_02213,nc72947676,6,11.54,-59.9999999999996,-5600
7.61,7.61,detected,detected,239.308087031822,239.308087031822,stead_event_02214,nc71778210,8,13.28,-390,-5670
8.56,8.56,detected,detected,239.308087031822,239.308087031822,stead_event_02215,nc71795396,9,10.64,-439.999999999999,-2080
4.5,4.5,detected,detected,239.308087031822,239.308087031822,stead_event_02216,nc71835625,5,9.78,-500,-5280
5.38,5.38,detected,detected,239.308087031822,239.308087031822,stead_event_02220,nc72011795,6,8.67,-620,-3290
9.89,9.89,detected,detected,239.308087031822,239.308087031822,stead_event_02228,nc71795396,10,12.97,-109.999999999999,-3080
