p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,14,detected,detected,355.564591661537,110.629485413182,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-9.99999999999979
5.05,10.77,detected,detected,259.3167741076,183.622807096813,stead_event_01636,nc71980360,5,10.7,49.9999999999998,69.9999999999985
6.99,12.82,detected,detected,343.476953122626,195.571759415539,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,260
5,10.82,detected,detected,346.682357250104,205.559134861243,stead_event_01638,nc71980370,5,10.56,0,260
7.98,11.55,detected,detected,347.205167709946,146.51451844008,stead_event_01652,nc72040786,8,11.49,-19.9999999999996,60.0000000000005
9.02,13.34,detected,uncertain,332.96936517158,88.0205973879427,stead_event_01654,nc72052081,9,13.16,19.9999999999996,180
8.01,13.44,detected,detected,325.533776779181,160.272096579792,stead_event_01659,nc72066376,8,13.28,9.99999999999979,159.999999999998
5.01,NaN,detected,not_detected,321.411466253583,186.313359230697,stead_event_01676,nc72134626,5,11.3,9.99999999999979,NaN
4,9.32,detected,uncertain,308.029000204399,123.515243921087,stead_event_01695,nc72516481,4,9.23,0,89.9999999999999
5.99,12.04,detected,uncertain,372.875587627436,152.135467497034,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,219.999999999999
5.99,9.83,detected,detected,341.160599300996,177.097085932121,stead_event_01709,nc71829596,6,9.9,-9.99999999999979,-70.0000000000003
8.98,11.87,detected,detected,362.507306580607,161.504865005982,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-10.0000000000016
9.02,11.13,detected,detected,272.651791029518,231.080575325975,stead_event_01744,nc71980360,9,10.79,19.9999999999996,340
5.01,6.99,detected,detected,340.732041637582,208.930251247122,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-30.0000000000002
5.97,10.94,detected,uncertain,367.298100243513,117.714453635084,stead_event_01766,nc72040786,6,10.82,-30.0000000000002,119.999999999999
5.97,11.49,detected,detected,352.02381124999,118.132871782358,stead_event_01775,nc72063466,6,11.49,-30.0000000000002,0
7.03,7.62,detected,uncertain,345.135136855391,87.7663138569999,stead_event_01777,nc72066376,7,10.29,30.0000000000002,-2670
6.99,12.15,detected,detected,353.078119355741,167.222033218638,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-89.9999999999999
9.01,12.6,detected,detected,312.435552696298,236.52760811302,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-40.0000000000009
8.01,12.97,detected,detected,299.832313286384,120.478596993969,stead_event_01799,nc72135571,8,12.39,9.99999999999979,580
7.99,11.25,detected,uncertain,307.68827691418,210.197325696229,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,140.000000000001
7.01,12,detected,detected,217.364851526407,110.329588386455,stead_event_01831,nc72388026,7,11.61,9.99999999999979,390.000000000001
7.99,12.15,detected,detected,337.831646927791,90.659050482217,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,99.9999999999996
5.98,12.28,detected,detected,338.282808288628,241.262892506878,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,69.9999999999985
7.99,12.89,detected,detected,302.082866901155,187.377791004421,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,40.0000000000009
6.01,9.63,detected,detected,316.184302807383,222.646682503293,stead_event_01865,nc71980360,6,9.51,9.99999999999979,120.000000000001
7.99,11.42,detected,detected,357.174791790081,191.128367724451,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,70.0000000000003
5.99,9.39,detected,detected,345.12141677268,183.933053509057,stead_event_01867,nc71980370,6,9.35,-9.99999999999979,40.0000000000009
4,8.24,detected,detected,366.642458836134,160.464060538089,stead_event_01885,nc72040786,4,8.25,0,-9.99999999999979
10,14.13,detected,detected,341.310397261348,229.68255555619,stead_event_01890,nc72052081,10,14.05,0,80.0000000000001
7.97,14.58,detected,detected,357.889836155953,189.510898252803,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-70.0000000000003
5.01,8.9,detected,detected,310.909267608041,127.772848327281,stead_event_01897,nc72066376,5,8.63,9.99999999999979,270
8,14.27,detected,detected,337.26511931364,217.595725529913,stead_event_01907,nc72104256,8,14.21,0,59.9999999999987
9.02,13.59,detected,detected,299.390676829841,216.932440159305,stead_event_01919,nc72134626,9,13.45,19.9999999999996,139.999999999999
6.84,12.33,detected,detected,248.557202916585,114.167056687468,stead_event_01920,nc72135571,7,12.29,-160,39.9999999999991
9.03,NaN,detected,not_detected,311.809359058311,32.4030514394206,stead_event_01926,nc72177611,9,13.66,29.9999999999994,NaN
9.03,15.11,detected,uncertain,301.063669841462,150.2019648507,stead_event_01931,nc72184436,9,15.06,29.9999999999994,49.9999999999989
5.02,11.87,detected,uncertain,335.544971062496,115.453175710477,stead_event_01950,nc71790466,5,11.79,19.9999999999996,79.9999999999983
9.05,NaN,detected,not_detected,292.069135601038,53.3693942225252,stead_event_01961,nc71980360,9,16.6,50.0000000000007,NaN
8.97,13.19,detected,detected,358.140899017975,156.682207205587,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,39.9999999999991
8.01,13.29,detected,uncertain,345.989915619027,108.496487648374,stead_event_01966,nc72052081,8,13.27,9.99999999999979,19.9999999999996
5,5.61,detected,detected,288.921609396224,118.477760129252,stead_event_01969,nc72066376,5,11.47,0,-5860
5,11.78,detected,detected,332.023861884359,106.008804336808,stead_event_01979,nc72516481,5,11.79,0,-10.0000000000016
5,12.76,detected,uncertain,197.661709798401,81.7126421706092,stead_event_01981,10395575,5,12.61,0,150
9,11.83,detected,uncertain,348.942920209475,195.408181568085,stead_event_01986,nc71777145,9,11.76,0,70.0000000000003
4.99,NaN,detected,not_detected,324.029135476092,20.8030536764932,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,NaN
8.01,12.04,detected,uncertain,347.852587742884,66.7305659766207,stead_event_01997,nc71924146,8,11.97,9.99999999999979,69.9999999999985
8.02,NaN,detected,not_detected,340.081993550677,41.1538508888667,stead_event_02004,nc72002806,8,11.89,19.9999999999996,NaN
10,11.06,detected,uncertain,319.078396840788,226.509792018889,stead_event_02012,nc72121000,10,11.03,0,30.0000000000011
4.99,5.99,detected,uncertain,324.151091136879,230.926718563688,stead_event_02013,nc72121355,5,6.12,-9.99999999999979,-130
7.01,8,detected,uncertain,320.415246714343,244.327613083134,stead_event_02014,nc72121360,7,8.13,9.99999999999979,-130.000000000001
4.99,NaN,detected,not_detected,356.380569174524,33.0095041025139,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,NaN
3.98,11.65,detected,detected,301.367889248627,159.371356830858,stead_event_02020,12773944,4,11.42,-20,230
7.97,10.08,detected,uncertain,338.08923379932,60.5692786658052,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-2910
4.98,7.41,detected,uncertain,319.480769800244,106.736408651812,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,49.9999999999998
5,9.77,detected,uncertain,319.904862136936,78.9137044232829,stead_event_02026,nc71795781,5,9.81,0,-40.0000000000009
7,NaN,detected,not_detected,296.855280803555,16.384913983241,stead_event_02038,nc71892581,7,10.65,0,NaN
6,8.69,detected,uncertain,330.404941893938,96.6945649967317,stead_event_02043,nc71924146,6,8.83,0,-140.000000000001
6.98,9.1,detected,detected,340.575129520968,155.86296605789,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-30.0000000000011
9.99,NaN,detected,not_detected,329.412017210375,31.5500520598495,stead_event_02054,nc72002806,10,14.14,-9.99999999999979,NaN
6.02,9.03,detected,detected,314.543166646116,163.670335448676,stead_event_02056,nc72019750,6,8.99,19.9999999999996,39.9999999999991
7.99,9.14,detected,uncertain,325.997169006215,234.491692791363,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,-9.99999999999979
10,NaN,detected,not_detected,331.465047069513,20.9742152899094,stead_event_02062,nc72081146,10,14.48,0,NaN
5.95,NaN,detected,not_detected,318.94605528844,64.4370852632601,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,NaN
8.99,10.84,detected,detected,333.870355489394,191.444061706794,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,70.0000000000003
5.98,NaN,detected,not_detected,222.440754311078,41.9146452595182,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,NaN
6,NaN,detected,not_detected,343.815310057719,31.5820315385694,stead_event_02101,nc72143400,6,9.05,0,NaN
6,NaN,detected,not_detected,291.233615404438,29.7284895379127,stead_event_02103,nc71531400,6,12.05,0,NaN
8.99,11.78,detected,uncertain,306.688432609595,108.923932673533,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-50.0000000000007
4.99,10.76,detected,detected,249.735725413639,167.252229971906,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,170
6.01,NaN,detected,not_detected,311.143895456019,40.469896632659,stead_event_02116,nc71892581,6,10.42,9.99999999999979,NaN
8,11.68,detected,detected,327.238727497352,112.12425776079,stead_event_02119,nc71924146,8,11.77,0,-89.9999999999999
9.01,13,detected,uncertain,329.735929108912,72.8886873638171,stead_event_02126,nc72002806,9,13.07,9.99999999999979,-70.0000000000003
5,7.6,detected,detected,303.548198247533,166.695922003668,stead_event_02138,nc72142850,5,7.55,0,49.9999999999998
9.98,11.56,detected,detected,359.967324824085,183.706441711443,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,30.0000000000011
6.05,11.2,detected,uncertain,269.231541190897,132.181028967838,stead_event_02149,nc71835625,6,10.44,49.9999999999998,760
6.95,NaN,detected,not_detected,311.141856029177,50.3417080858153,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.99,NaN,detected,not_detected,337.231414226616,39.4538394792081,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,NaN
8,NaN,detected,not_detected,345.51987078308,92.4702605930089,stead_event_02162,nc71795396,8,11.69,0,NaN
9.06,NaN,detected,not_detected,225.800036880359,18.3541821020756,stead_event_02164,nc71839165,9,16.82,60.0000000000005,NaN
6.2,NaN,detected,not_detected,270.098224979065,21.4420863225936,stead_event_02169,nc71977970,6,12.67,200,NaN
8.02,8.5,detected,uncertain,226.354188844329,144.005506446317,stead_event_02170,nc72000566,8,12.69,19.9999999999996,-4190
7.99,8.55,detected,uncertain,338.821307951718,128.985386760406,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1030
10,NaN,detected,not_detected,269.199071010507,39.7645222453542,stead_event_02173,nc72046281,10,15.78,0,NaN
8,NaN,detected,not_detected,332.931187812844,42.0429549919705,stead_event_02177,nc72947676,8,14.1,0,NaN
9.98,NaN,detected,not_detected,316.522328251413,43.6830349906696,stead_event_02181,nc71864110,10,16.39,-19.9999999999996,NaN
7.02,NaN,detected,not_detected,330.930853832061,23.0885776340988,stead_event_02184,nc71959665,7,13.22,19.9999999999996,NaN
5.98,NaN,detected,not_detected,248.889319585406,39.5228668198502,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,NaN
9.01,10.28,detected,uncertain,352.665780335806,117.737566243528,stead_event_02187,nc72011795,9,10.35,9.99999999999979,-70.0000000000003
8.99,12.22,detected,detected,337.214190349245,215.035266329903,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,99.9999999999996
7.99,11,detected,detected,346.939350387973,172.589736502649,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,119.999999999999
8.01,NaN,detected,not_detected,307.516669112113,27.4370722901681,stead_event_02205,nc72000566,8,12.58,9.99999999999979,NaN
4.99,19.2,detected,uncertain,278.019282069706,64.2179071928043,stead_event_02207,nc72046281,5,10.93,-9.99999999999979,8270
5.96,NaN,detected,not_detected,323.86103193245,34.9972316054093,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,NaN,detected,not_detected,291.401344612303,43.8326705141537,stead_event_02214,nc71778210,8,13.28,0,NaN
8.99,10.61,detected,detected,336.799802918078,162.936078749926,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-30.0000000000011
5.03,NaN,detected,not_detected,265.765280933531,61.311470901603,stead_event_02216,nc71835625,5,9.78,30.0000000000002,NaN
5.95,8.8,detected,uncertain,320.659422934309,137.062221949721,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,130.000000000001
9.98,NaN,detected,not_detected,344.451683354169,74.1597467036692,stead_event_02228,nc71795396,10,12.97,-19.9999999999996,NaN
