p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,14,detected,detected,437.639807101882,92.8854578425264,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-9.99999999999979
5.03,10.74,detected,detected,355.827792692633,125.509103075819,stead_event_01636,nc71980360,5,10.7,30.0000000000002,39.9999999999991
6.98,12.79,detected,detected,412.249892904768,90.546574543599,stead_event_01637,nc71980370,7,12.56,-19.9999999999996,229.999999999999
4.98,10.58,detected,detected,425.853960023478,89.3441532934186,stead_event_01638,nc71980370,5,10.56,-19.9999999999996,19.9999999999996
7.95,11.51,detected,detected,410.603008360725,118.703836067992,stead_event_01652,nc72040786,8,11.49,-49.9999999999998,19.9999999999996
9,13.26,detected,detected,442.192821155573,99.3233587747901,stead_event_01654,nc72052081,9,13.16,0,99.9999999999996
7.99,13.29,detected,detected,382.869690600663,138.868184564548,stead_event_01659,nc72066376,8,13.28,-9.99999999999979,9.99999999999801
4.98,NaN,detected,not_detected,382.227232539478,64.6537416517976,stead_event_01676,nc72134626,5,11.3,-19.9999999999996,NaN
3.99,9.27,detected,detected,327.4602727615,104.831427337026,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,39.9999999999991
5.96,12,detected,detected,460.105063721545,139.851025092674,stead_event_01701,nc71790466,6,11.82,-40,180
5.98,9.89,detected,detected,402.551571571223,151.818707903892,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-9.99999999999979
8.96,11.86,detected,detected,444.892700663177,124.857083242878,stead_event_01728,nc71919551,9,11.88,-39.9999999999991,-20.0000000000014
9.01,11.15,detected,detected,313.309161660341,154.001340089936,stead_event_01744,nc71980360,9,10.79,9.99999999999979,359.999999999999
4.99,7.01,detected,detected,401.858174847462,188.313399704115,stead_event_01745,nc71980370,5,7.02,-9.99999999999979,-10.0000000000007
5.98,10.94,detected,detected,441.7702918845,126.842132013098,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,119.999999999999
5.94,11.46,detected,detected,422.292934422277,86.4302815867088,stead_event_01775,nc72063466,6,11.49,-59.9999999999996,-29.9999999999994
7.01,10.33,detected,detected,432.9780007529,77.887515995958,stead_event_01777,nc72066376,7,10.29,9.99999999999979,39.9999999999991
6.97,12.17,detected,detected,426.146334777398,122.496072581286,stead_event_01785,nc72104256,7,12.24,-30.0000000000002,-70.0000000000003
8.98,12.67,detected,detected,370.458307847402,173.08872766056,stead_event_01798,nc72134626,9,12.64,-19.9999999999996,29.9999999999994
7.99,13.08,detected,detected,293.953064491513,63.7055466294772,stead_event_01799,nc72135571,8,12.39,-9.99999999999979,690
7.97,NaN,detected,not_detected,363.382708161461,47.5419297428793,stead_event_01807,nc72177611,8,11.11,-30.0000000000002,NaN
7.05,11.94,uncertain,detected,121.73506861912,56.387561767609,stead_event_01831,nc72388026,7,11.61,49.9999999999998,330
7.97,12.13,detected,detected,378.878311170171,161.973600344244,stead_event_01833,nc72516481,8,12.05,-30.0000000000002,80.0000000000001
5.97,12.27,detected,detected,428.298842500331,199.872259479471,stead_event_01838,nc71790466,6,12.21,-30.0000000000002,59.9999999999987
7.97,12.8,detected,detected,366.447089729497,87.5208993132379,stead_event_01841,nc71829596,8,12.85,-30.0000000000002,-49.9999999999989
5.99,9.56,detected,detected,317.609425480672,136.719390351854,stead_event_01865,nc71980360,6,9.51,-9.99999999999979,50.0000000000007
7.97,11.37,detected,detected,412.018369135624,130.480445715852,stead_event_01866,nc71980370,8,11.35,-30.0000000000002,19.9999999999996
5.97,9.37,detected,detected,399.230743306111,119.887804329003,stead_event_01867,nc71980370,6,9.35,-30.0000000000002,19.9999999999996
3.97,8.25,detected,detected,470.084941398419,119.254827311567,stead_event_01885,nc72040786,4,8.25,-29.9999999999998,0
9.96,14.15,detected,detected,476.450822190885,170.440341706128,stead_event_01890,nc72052081,10,14.05,-39.9999999999991,99.9999999999996
7.94,14.56,detected,detected,442.498080071955,141.601823799316,stead_event_01895,nc72063466,8,14.65,-59.9999999999996,-89.9999999999999
4.99,8.93,detected,detected,296.167733623621,108.606067540809,stead_event_01897,nc72066376,5,8.63,-9.99999999999979,299.999999999999
7.97,14.25,detected,detected,455.213587721875,205.189127429909,stead_event_01907,nc72104256,8,14.21,-30.0000000000002,39.9999999999991
9,13.55,detected,detected,348.948827498066,134.682782060557,stead_event_01919,nc72134626,9,13.45,0,99.9999999999996
6.84,12.39,detected,detected,267.719709149166,79.8753467443391,stead_event_01920,nc72135571,7,12.29,-160,99.9999999999996
9.04,14.62,detected,uncertain,363.23061897133,61.5216528545797,stead_event_01926,nc72177611,9,13.66,39.9999999999991,959.999999999999
9.01,15.09,detected,detected,321.952792395158,112.029444563252,stead_event_01931,nc72184436,9,15.06,9.99999999999979,29.9999999999994
5,12.04,detected,detected,387.569974976379,112.342471515884,stead_event_01950,nc71790466,5,11.79,0,249.999999999998
9.03,NaN,detected,not_detected,245.020398878247,48.3460213744663,stead_event_01961,nc71980360,9,16.6,29.9999999999994,NaN
8.95,13.2,detected,detected,430.713456238266,174.14918230875,stead_event_01963,nc72040786,9,13.15,-50.0000000000007,49.9999999999989
7.99,13.6,detected,detected,387.778764111461,104.47479255694,stead_event_01966,nc72052081,8,13.27,-9.99999999999979,330
4.99,11.86,detected,uncertain,345.516295341122,86.9117177504527,stead_event_01969,nc72066376,5,11.47,-9.99999999999979,389.999999999999
5.01,11.76,detected,detected,328.770885325835,100.080465688193,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-30.0000000000011
4.99,12.9,detected,uncertain,219.876000380566,47.2890967693111,stead_event_01981,10395575,5,12.61,-9.99999999999979,290.000000000001
8.98,11.73,detected,detected,442.541317938588,161.23961935918,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-29.9999999999994
4.97,NaN,detected,not_detected,378.382143020865,23.8053454389702,stead_event_01995,nc71892581,5,9.77,-30.0000000000002,NaN
7.99,16.09,detected,uncertain,383.272535855121,26.4100975660972,stead_event_01997,nc71924146,8,11.97,-9.99999999999979,4120
8,12.04,detected,uncertain,385.272829334516,68.2082398377221,stead_event_02004,nc72002806,8,11.89,0,149.999999999999
9.97,11.12,detected,detected,358.023897696868,211.659944741463,stead_event_02012,nc72121000,10,11.03,-29.9999999999994,89.9999999999999
4.96,6.1,detected,detected,388.217658018317,223.630546635303,stead_event_02013,nc72121355,5,6.12,-40,-20.0000000000005
6.98,8.1,detected,detected,378.297022437011,221.94451870714,stead_event_02014,nc72121360,7,8.13,-19.9999999999996,-30.0000000000011
4.98,NaN,detected,not_detected,402.358024818335,14.362038697628,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.56,detected,detected,376.207977105967,71.3416075822549,stead_event_02020,12773944,4,11.42,-20,140.000000000001
7.95,13.39,detected,uncertain,381.884093784743,33.854938263671,stead_event_02021,nc71531400,8,12.99,-49.9999999999998,400
4.96,7.38,detected,uncertain,364.148458798625,66.4941189580566,stead_event_02025,nc71777145,5,7.36,-40,19.9999999999996
4.98,9.81,detected,detected,352.836705972007,72.3492033298539,stead_event_02026,nc71795781,5,9.81,-19.9999999999996,0
6.99,11.45,detected,uncertain,319.032215265381,50.9060290603571,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,799.999999999999
5.98,8.78,detected,uncertain,355.210865367244,62.3853092770817,stead_event_02043,nc71924146,6,8.83,-19.9999999999996,-50.0000000000007
6.95,9.11,detected,detected,410.033597402719,127.373306520298,stead_event_02046,nc71951230,7,9.13,-49.9999999999998,-20.0000000000014
9.96,NaN,detected,not_detected,382.680871462949,25.1123956545092,stead_event_02054,nc72002806,10,14.14,-39.9999999999991,NaN
5.98,9.03,detected,detected,328.962587220257,164.324481383096,stead_event_02056,nc72019750,6,8.99,-19.9999999999996,39.9999999999991
7.96,9.18,detected,detected,378.502355948033,268.032621975469,stead_event_02059,nc72045881,8,9.15,-40,29.9999999999994
9.98,NaN,detected,not_detected,364.431246107893,18.5216067316192,stead_event_02062,nc72081146,10,14.48,-19.9999999999996,NaN
5.94,7.89,detected,detected,387.308635980938,136.784601514561,stead_event_02068,nc72121000,6,7.83,-59.9999999999996,59.9999999999996
8.96,10.86,detected,detected,383.642653745937,104.13236728774,stead_event_02074,nc72142850,9,10.77,-39.9999999999991,89.9999999999999
5.97,10.43,detected,uncertain,252.745081655152,26.4551164710327,stead_event_02077,nc72191860,6,10.5,-30.0000000000002,-70.0000000000003
5.98,9.11,detected,detected,408.692028981102,100.800241863793,stead_event_02101,nc72143400,6,9.05,-19.9999999999996,59.9999999999987
5.98,12.02,detected,uncertain,325.700269373475,29.7973098959015,stead_event_02103,nc71531400,6,12.05,-19.9999999999996,-30.0000000000011
8.96,11.78,detected,detected,349.954949791041,103.911261423729,stead_event_02105,nc71777145,9,11.83,-39.9999999999991,-50.0000000000007
4.98,10.77,detected,detected,335.009905327119,116.624876083568,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,180
5.99,10.43,detected,uncertain,345.520987362207,43.7683856020648,stead_event_02116,nc71892581,6,10.42,-9.99999999999979,9.99999999999979
8.01,11.78,detected,detected,347.853032805394,66.772002842609,stead_event_02119,nc71924146,8,11.77,9.99999999999979,9.99999999999979
8.98,13.09,detected,detected,373.179291635052,66.5618246257873,stead_event_02126,nc72002806,9,13.07,-19.9999999999996,19.9999999999996
4.97,7.69,detected,detected,355.574938977636,97.3416927842582,stead_event_02138,nc72142850,5,7.55,-30.0000000000002,140.000000000001
9.97,11.5,detected,detected,423.86456746611,175.6698388384,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,-29.9999999999994
6.05,10.98,detected,uncertain,281.770928196594,60.9770882783497,stead_event_02149,nc71835625,6,10.44,49.9999999999998,540.000000000001
6.94,NaN,detected,not_detected,344.267628719803,30.0182212517766,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,NaN
5.96,8.55,detected,detected,395.172945714753,105.235714447279,stead_event_02161,nc71778210,6,8.44,-40,110.000000000001
7.99,11.57,detected,detected,412.466147140417,139.602794829404,stead_event_02162,nc71795396,8,11.69,-9.99999999999979,-119.999999999999
9.05,NaN,detected,not_detected,261.078817466437,48.4970157606592,stead_event_02164,nc71839165,9,16.82,50.0000000000007,NaN
6.25,14.79,detected,uncertain,296.713952892526,40.18610998661,stead_event_02169,nc71977970,6,12.67,250,2120
8.01,14.47,detected,uncertain,278.710094416293,52.0113128775801,stead_event_02170,nc72000566,8,12.69,9.99999999999979,1780
7.96,9.61,detected,detected,396.57520195124,144.888962273058,stead_event_02171,nc72011795,8,9.58,-40,29.9999999999994
9.99,17.28,detected,uncertain,259.48470600491,27.917942616662,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,1500
7.98,16.04,detected,detected,369.903638702615,76.8658154376768,stead_event_02177,nc72947676,8,14.1,-19.9999999999996,1940
9.95,NaN,detected,not_detected,382.519756788087,17.1569997297601,stead_event_02181,nc71864110,10,16.39,-50.0000000000007,NaN
6.99,13.72,detected,uncertain,372.02387792854,26.6567794273728,stead_event_02184,nc71959665,7,13.22,-9.99999999999979,500
5.98,NaN,detected,not_detected,312.698589832051,26.2347953317674,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,NaN
8.97,10.29,detected,uncertain,424.25739274569,84.2300369649229,stead_event_02187,nc72011795,9,10.35,-29.9999999999994,-60.0000000000005
8.97,12.25,detected,detected,396.654935768345,147.075964754349,stead_event_02197,nc71778210,9,12.12,-29.9999999999994,129.999999999999
7.98,11.07,detected,detected,378.870079632642,94.4278320806606,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,189.999999999999
8,NaN,detected,not_detected,339.327941027531,28.40600940294,stead_event_02205,nc72000566,8,12.58,0,NaN
5.01,5.88,detected,uncertain,293.379761503152,45.972107958763,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5050
5.95,NaN,detected,not_detected,357.450555366081,18.8402313105232,stead_event_02213,nc72947676,6,11.54,-49.9999999999998,NaN
7.98,8.42,detected,uncertain,303.163996801506,48.3916920559243,stead_event_02214,nc71778210,8,13.28,-19.9999999999996,-4860
8.98,10.62,detected,detected,378.3452856464,171.334005380322,stead_event_02215,nc71795396,9,10.64,-19.9999999999996,-20.0000000000014
5.04,NaN,detected,not_detected,282.219910304066,35.9164200958415,stead_event_02216,nc71835625,5,9.78,40,NaN
5.93,8.83,detected,uncertain,352.572467781008,59.1471094044928,stead_event_02220,nc72011795,6,8.67,-70.0000000000003,160
9.95,NaN,detected,not_detected,399.153261587238,66.2689267838152,stead_event_02228,nc71795396,10,12.97,-50.0000000000007,NaN
