p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.98,8.01,detected,detected,228.605508354843,106.536441012654,stead_event_01652,nc72040786,8,11.49,-19.9999999999996,-3480
9.02,9.04,detected,detected,242.443053846361,113.137765737668,stead_event_01654,nc72052081,9,13.16,19.9999999999996,-4120
8.01,13.28,detected,detected,168.129045632062,80.5541507109458,stead_event_01659,nc72066376,8,13.28,9.99999999999979,-1.77635683940025e-12
5.01,5.06,detected,uncertain,169.883704814108,78.4570052280013,stead_event_01676,nc72134626,5,11.3,9.99999999999979,-6240
4.01,9.27,detected,detected,163.034157165785,77.8162677124992,stead_event_01695,nc72516481,4,9.23,9.99999999999979,39.9999999999991
5.99,6,detected,detected,250.581315989112,134.931922050206,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,-5820
5.98,6.01,detected,detected,232.966210741759,120.553433444043,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-3890
8.99,9,detected,detected,255.148910479021,118.835603708061,stead_event_01728,nc71919551,9,11.88,-9.99999999999979,-2880
9.02,11.15,detected,detected,143.7082247443,80.6379622749568,stead_event_01744,nc71980360,9,10.79,19.9999999999996,359.999999999999
5.01,7.01,detected,detected,177.900284714769,98.8632891865414,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-10.0000000000007
5.98,6.02,detected,detected,252.276153493733,124.387148581345,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4800
5.95,5.99,detected,detected,245.294959519065,112.324520048203,stead_event_01775,nc72063466,6,11.49,-49.9999999999998,-5500
7.01,7.07,detected,detected,223.30838854581,102.903796059685,stead_event_01777,nc72066376,7,10.29,9.99999999999979,-3220
7,7.02,detected,detected,233.11070151407,116.272412271628,stead_event_01785,nc72104256,7,12.24,0,-5220
8.99,12.66,detected,detected,160.285896996721,83.0567331511595,stead_event_01798,nc72134626,9,12.64,-9.99999999999979,19.9999999999996
8.02,8.04,detected,detected,213.111412105977,114.044038906555,stead_event_01799,nc72135571,8,12.39,19.9999999999996,-4350
8,7.59,detected,uncertain,155.099143191303,73.2805723389928,stead_event_01807,nc72177611,8,11.11,0,-3520
7.05,12.11,detected,detected,145.632301627539,84.9572576713531,stead_event_01831,nc72388026,7,11.61,49.9999999999998,500
8,12.13,detected,detected,243.072460723326,150.656734358381,stead_event_01833,nc72516481,8,12.05,0,80.0000000000001
5.97,12.26,detected,detected,236.759293078559,104.585626838702,stead_event_01838,nc71790466,6,12.21,-30.0000000000002,49.9999999999989
7.99,7.57,detected,uncertain,164.825665697291,63.8945561018331,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-5280
6.01,9.56,detected,uncertain,152.911888159176,74.3534227401262,stead_event_01865,nc71980360,6,9.51,9.99999999999979,50.0000000000007
8,8,detected,detected,244.680960993714,128.616379809662,stead_event_01866,nc71980370,8,11.35,0,-3350
5.98,6,detected,detected,235.926589772212,127.284681770051,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-3350
4,8.24,detected,detected,187.095680117716,81.9797661994548,stead_event_01885,nc72040786,4,8.25,0,-9.99999999999979
9.97,9.99,detected,detected,249.55387430125,127.851944365955,stead_event_01890,nc72052081,10,14.05,-29.9999999999994,-4060
7.98,7.98,detected,detected,252.816179556846,128.761275829238,stead_event_01895,nc72063466,8,14.65,-19.9999999999996,-6670
5.02,9.98,detected,uncertain,132.345956928997,66.0212690923432,stead_event_01897,nc72066376,5,8.63,19.9999999999996,1350
7.99,8.03,detected,detected,247.679408023229,120.360971836889,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-6180
9.02,13.55,detected,uncertain,159.234030519455,73.5010631534274,stead_event_01919,nc72134626,9,13.45,19.9999999999996,99.9999999999996
6.84,6.86,detected,detected,160.665944219615,74.0933229478766,stead_event_01920,nc72135571,7,12.29,-160,-5430
9.04,8.96,detected,uncertain,192.508911862703,83.3689864853691,stead_event_01926,nc72177611,9,13.66,39.9999999999991,-4700
9.02,9.04,detected,detected,204.925628750615,115.005326910982,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-6020
5.01,5.03,detected,detected,233.702349408531,123.985036933533,stead_event_01950,nc71790466,5,11.79,9.99999999999979,-6760
9.05,8.63,detected,uncertain,139.903030445967,74.7849772065535,stead_event_01961,nc71980360,9,16.6,50.0000000000007,-7970
8.97,8.98,detected,detected,246.567937598576,123.652455224068,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,-4170
8.01,8.01,detected,detected,164.939957309927,122.181945694,stead_event_01966,nc72052081,8,13.27,9.99999999999979,-5260
5,4.88,detected,detected,155.979955868482,100.39647661221,stead_event_01969,nc72066376,5,11.47,0,-6590
5.01,5.04,detected,detected,220.952996399441,113.000797226875,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-6750
5.24,5.29,uncertain,uncertain,76.3516629058263,64.7571225006819,stead_event_01981,10395575,5,12.61,240,-7320
8.98,11.73,detected,detected,233.449780153228,84.2706204761938,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-29.9999999999994
5,4.48,detected,uncertain,158.2113385723,64.274330704631,stead_event_01995,nc71892581,5,9.77,0,-5290
8.02,8.03,detected,detected,226.747324829632,112.935407757441,stead_event_01997,nc71924146,8,11.97,19.9999999999996,-3940
8,8.03,detected,detected,229.752455628587,135.762462619974,stead_event_02004,nc72002806,8,11.89,0,-3860
10,11.11,detected,detected,166.699194182341,93.6663181244886,stead_event_02012,nc72121000,10,11.03,0,80.0000000000001
4.99,6.1,detected,detected,172.479018545172,91.7393337038747,stead_event_02013,nc72121355,5,6.12,-9.99999999999979,-20.0000000000005
7,8.1,detected,uncertain,170.966432870137,78.3837436478366,stead_event_02014,nc72121360,7,8.13,0,-30.0000000000011
4.99,4.99,detected,detected,246.238799290947,139.942875243833,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,-3550
3.97,4.04,detected,detected,194.842015638733,106.529254193935,stead_event_02020,12773944,4,11.42,-29.9999999999998,-7380
7.97,7.99,detected,detected,219.501548637519,95.153046193714,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-5000
4.99,9.8,detected,uncertain,170.52234348769,65.8406133361889,stead_event_02025,nc71777145,5,7.36,-9.99999999999979,2440
5,5.02,detected,detected,215.537304632988,98.549883699144,stead_event_02026,nc71795781,5,9.81,0,-4790
7.01,5.98,detected,uncertain,152.262831701452,66.9207839251594,stead_event_02038,nc71892581,7,10.65,9.99999999999979,-4670
5.99,6.14,detected,uncertain,202.970565268879,67.5637998251664,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-2690
6.98,9.14,detected,detected,183.54280829887,81.208872194628,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,9.99999999999979
9.96,9.96,detected,detected,226.327027449261,134.92988996257,stead_event_02054,nc72002806,10,14.14,-39.9999999999991,-4180
6.02,9.02,detected,detected,192.702424573223,101.912299480908,stead_event_02056,nc72019750,6,8.99,19.9999999999996,29.9999999999994
7.99,9.17,detected,detected,175.537986175216,120.012653408771,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,19.9999999999996
9.99,10.02,detected,detected,213.783721763362,105.529589389162,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-4460
5.96,7.89,detected,detected,170.175427540034,83.0781692833056,stead_event_02068,nc72121000,6,7.83,-40,59.9999999999996
8.99,7.89,detected,uncertain,175.17453777696,68.9372327595955,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,-2880
5.98,5.61,detected,uncertain,123.07909503761,59.8700091381099,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-4890
6,5.96,detected,detected,173.764055222684,125.415615758519,stead_event_02101,nc72143400,6,9.05,0,-3090
6,6.02,detected,detected,202.847441692345,94.5494766713141,stead_event_02103,nc71531400,6,12.05,0,-6030
8.99,11.77,detected,uncertain,165.637676315756,69.6748111135272,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-60.0000000000005
4.99,5.01,detected,detected,224.792704686306,116.377109064819,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,-5580
6.01,6.14,detected,uncertain,152.442281033392,63.1655124117105,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-4280
7.99,7.59,detected,uncertain,221.531337423721,58.9290027609122,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-4180
9.02,8.55,detected,uncertain,153.957045663473,65.4293661841254,stead_event_02126,nc72002806,9,13.07,19.9999999999996,-4520
5,9.97,detected,uncertain,164.100989599591,69.7834498374967,stead_event_02138,nc72142850,5,7.55,0,2420
9.97,9.98,detected,detected,174.263487084334,123.895006554501,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,-1550
6.06,5.56,detected,uncertain,136.004854533037,79.2277010442079,stead_event_02149,nc71835625,6,10.44,59.9999999999996,-4880
6.95,7,detected,detected,203.359983353944,104.117577962154,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,-6690
5.99,5.37,detected,uncertain,165.355601682393,70.4065486219705,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,-3070
7.99,8.04,detected,detected,212.228890029919,114.537286612002,stead_event_02162,nc71795396,8,11.69,-9.99999999999979,-3650
9.07,8.61,detected,uncertain,128.987513268781,71.7979201615946,stead_event_02164,nc71839165,9,16.82,70.0000000000003,-8210
6.25,6.23,detected,detected,126.676636545865,83.5146676455295,stead_event_02169,nc71977970,6,12.67,250,-6440
8.03,7.6,detected,uncertain,140.816435155453,62.3537291412708,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-5090
7.97,9.61,detected,detected,150.147650914272,90.8417122876347,stead_event_02171,nc72011795,8,9.58,-30.0000000000002,29.9999999999994
9.99,10.02,detected,uncertain,198.613106165759,69.5680683266227,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,-5760
8.01,8.04,detected,detected,205.286395734712,103.915257329828,stead_event_02177,nc72947676,8,14.1,9.99999999999979,-6060
9.96,10.01,detected,detected,232.197770729755,109.544799025864,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,-6380
7,7.03,detected,detected,232.474648144242,123.09905617429,stead_event_02184,nc71959665,7,13.22,0,-6190
5.99,6.07,detected,detected,179.255432854859,84.4087530424524,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-7460
8.99,8.99,detected,detected,180.056181257775,132.816618481018,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-1360
8.99,8.86,detected,detected,153.21993209378,90.6066572208115,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,-3260
7.98,7.78,detected,uncertain,161.295506056775,80.6085024308923,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,-3100
8.02,7.48,detected,uncertain,152.479272137034,81.7271935159894,stead_event_02205,nc72000566,8,12.58,19.9999999999996,-5100
5.01,5.16,detected,detected,166.143753731879,111.679957812246,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5770
5.96,6.02,detected,detected,202.361628317195,120.979559264129,stead_event_02213,nc72947676,6,11.54,-40,-5520
8,7.64,detected,uncertain,138.717700906447,68.0784437214284,stead_event_02214,nc71778210,8,13.28,0,-5640
8.99,9,detected,detected,159.195060258336,128.471531772758,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-1640
5.04,4.57,detected,uncertain,136.35286889924,74.3398919327096,stead_event_02216,nc71835625,5,9.78,40,-5210
5.96,6.09,detected,uncertain,154.50797392165,71.459941336897,stead_event_02220,nc72011795,6,8.67,-40,-2580
9.95,9.96,detected,detected,225.475411281515,151.256399931897,stead_event_02228,nc71795396,10,12.97,-50.0000000000007,-3010
