p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.89,14.82,uncertain,uncertain,111.619293674427,25.1356532267139,stead_event_01465,nc71631875,9,22.1,-109.999999999999,-7280
7.89,13.82,uncertain,uncertain,117.244618654344,25.0325125498381,stead_event_01466,nc71646396,8,21.1,-110,-7280
4.89,10.82,uncertain,uncertain,123.315368542592,24.5210999165455,stead_event_01468,nc71679826,5,18.1,-110,-7280
8.04,26.92,detected,uncertain,257.435101466894,16.1628640396241,stead_event_01470,nc71680150,8,21.57,39.9999999999991,5350
9.09,20.8,uncertain,uncertain,172.125790662449,17.1761699170139,stead_event_01481,nc71742061,9,20.7,89.9999999999999,100.000000000001
7.99,17.32,detected,uncertain,303.270483451665,19.5382404876587,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,100.000000000001
0.98,17.61,detected,uncertain,359.705343931207,11.0689474481742,stead_event_01489,nc71786591,6,19.84,-5020,-2230
9.03,10.68,detected,detected,362.61075299217,66.7865877330413,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10760
6.03,NaN,detected,not_detected,163.283001513775,11.9369061557002,stead_event_01496,nc71825176,6,13.88,30.0000000000002,NaN
5.96,NaN,detected,not_detected,365.865774021497,14.0136690408837,stead_event_01505,nc71839310,6,15.29,-40,NaN
8.03,20.05,detected,uncertain,337.047746321128,15.1580314987427,stead_event_01507,nc71851530,8,19.72,29.9999999999994,330.000000000002
NaN,NaN,not_detected,not_detected,28.8708489994384,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.96,NaN,detected,not_detected,208.327669551263,23.8775838456291,stead_event_01513,nc71877765,5,16.5,-40,NaN
8.02,NaN,detected,not_detected,275.622484638878,18.7355546438118,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.51,detected,uncertain,225.103465519439,24.8777087057663,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.04,17.02,detected,uncertain,273.983273317194,21.7885132546406,stead_event_01558,nc72016180,5,16.43,40,590
8.99,NaN,detected,not_detected,263.661160220992,11.1363315196108,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,NaN
8.03,17.74,detected,uncertain,348.475319803914,28.0540828174051,stead_event_01562,nc72026795,8,17.12,29.9999999999994,619.999999999997
4.97,11.47,detected,detected,307.274584990866,83.7069500511943,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,9.99999999999979
6.98,12.93,detected,detected,354.960419787409,151.865509797128,stead_event_01591,nc72134626,7,12.89,-19.9999999999996,39.9999999999991
6.99,12.4,detected,detected,377.86359616486,134.019667104529,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-9.99999999999979
6.04,10.41,detected,uncertain,308.526722669361,47.9984005073894,stead_event_01600,nc72188026,6,10.33,40,80.0000000000001
4.98,9.07,detected,detected,366.36285389672,102.423585481444,stead_event_01614,nc72214546,5,9.01,-19.9999999999996,60.0000000000005
6,11.16,detected,detected,298.939462258499,68.8106752305947,stead_event_01625,nc72232496,6,11,0,160
4.98,11.97,detected,detected,287.920555098036,122.836421224314,stead_event_01632,nc72269280,5,11.87,-19.9999999999996,99.9999999999996
7.97,13.68,detected,detected,379.542841971769,99.0737793609927,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,49.9999999999989
6,10.9,detected,detected,377.199187082302,166.884626613618,stead_event_01651,nc72337296,6,10.91,0,-9.99999999999979
5,11.08,detected,detected,254.676681836217,93.9269271371278,stead_event_01657,nc72359291,5,10.8,0,279.999999999999
9.98,17.08,detected,detected,293.368789450395,62.9193596076013,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,-10.0000000000016
8,14.58,detected,uncertain,368.55614182172,59.5397577358463,stead_event_01675,nc72390536,8,14.15,0,430
6.01,10.67,detected,detected,327.42191455314,91.5803602741969,stead_event_01679,nc72395440,6,10.63,9.99999999999979,39.9999999999991
8.01,14.86,detected,detected,359.555014441091,56.4290255290709,stead_event_01680,nc72399510,8,14.75,9.99999999999979,109.999999999999
9.01,12.63,detected,detected,360.037800417131,192.107578830073,stead_event_01696,nc72467211,9,12.63,9.99999999999979,0
6,11.33,detected,detected,323.082075011339,83.7520134844742,stead_event_01703,nc72499126,6,11.3,0,29.9999999999994
5.96,11.62,detected,detected,343.787074483118,91.7067775119136,stead_event_01705,nc72510886,6,11.62,-40,-1.77635683940025e-12
8.99,13.06,detected,detected,349.231293295936,162.222693023521,stead_event_01708,nc72517011,9,13.06,-9.99999999999979,0
4.96,7.7,detected,detected,452.214499376119,139.053140706754,stead_event_01712,nc72536860,5,7.72,-40,-19.9999999999996
7.99,12.87,detected,detected,396.801291887911,78.2466073610994,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,9.99999999999979
8.98,13.2,detected,detected,289.761940007311,69.4287352359739,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,169.999999999998
5.96,12.29,detected,uncertain,320.692760171909,27.7372590462512,stead_event_01726,nc72601870,6,11.92,-40,369.999999999999
8,12.71,detected,detected,191.116477810243,44.5729569109568,stead_event_01727,nc72603205,8,12.13,0,580
5,8.22,detected,detected,363.046923013676,173.554653031356,stead_event_01739,nc72698771,5,8.17,0,50.0000000000007
9.98,14.93,detected,detected,319.05830692007,83.9515110758694,stead_event_01741,nc72707626,10,14.96,-19.9999999999996,-30.0000000000011
4.97,8.89,detected,detected,394.770897710757,141.839880318038,stead_event_01756,nc72770196,5,8.88,-30.0000000000002,9.99999999999979
8,11.26,detected,detected,362.798733346229,158.356857536743,stead_event_01759,nc72780386,8,11.23,0,29.9999999999994
9,13.8,detected,detected,291.035508286095,92.0204966629185,stead_event_01768,nc72802901,9,13.8,0,0
7.01,11.23,detected,detected,292.592294875377,59.1441874263025,stead_event_01776,nc72839026,7,11.09,9.99999999999979,140.000000000001
9.01,13.02,detected,detected,307.600141587895,116.31151019505,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-10.0000000000016
10,14.79,detected,detected,331.957113223063,68.2359899812219,stead_event_01800,nc71570140,10,14.17,0,619.999999999999
10.01,14.94,detected,uncertain,212.95153139256,53.9267987084013,stead_event_01806,nc71646396,10,14.91,9.99999999999979,29.9999999999994
9.01,12.2,detected,detected,309.609084866761,206.929445137142,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.04,12.24,detected,uncertain,194.085959892352,47.0456894603257,stead_event_01814,nc71840970,7,11.88,40,359.999999999999
9.07,13.97,detected,detected,231.82686649464,63.5930674998346,stead_event_01818,nc71913986,9,13.96,70.0000000000003,9.99999999999979
4.98,8.32,detected,detected,324.126322610254,152.599731865895,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,60.0000000000005
7.01,10.4,detected,detected,234.258781375946,157.859861884142,stead_event_01822,nc72016180,7,10.3,9.99999999999979,99.9999999999996
5.99,10.77,detected,uncertain,289.50299598388,75.9729441726649,stead_event_01835,nc72176266,6,10.59,-9.99999999999979,180
7.19,11.08,detected,detected,205.028643982782,81.6493412750526,stead_event_01837,nc72188026,7,10.93,190,150
5.98,10.65,detected,detected,374.475426904427,189.552670314266,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,29.9999999999994
4.98,9,detected,detected,304.505172235805,125.439069019428,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.02,14.74,detected,detected,338.120307878969,130.200890010936,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.02,11.9,detected,detected,214.520949892164,112.505079326299,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
4.98,11.55,detected,detected,136.899277939519,93.459537422642,stead_event_01858,nc72399510,5,11.67,-19.9999999999996,-119.999999999999
7,12.32,detected,detected,281.71844804715,105.551786848023,stead_event_01869,nc72499126,7,12.28,0,39.9999999999991
9.98,15.6,detected,uncertain,361.846272651561,69.121704142664,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.18,detected,detected,337.559144805565,125.168789198662,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,70.0000000000003
4.99,9.39,detected,detected,280.725614413527,140.31613194725,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,89.9999999999999
4.99,10.91,detected,detected,227.381367212422,64.4276013537649,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,340
4.99,10.01,detected,detected,290.414493722278,85.8418750451784,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,49.9999999999989
9.01,13.56,detected,detected,277.374347990992,127.970117485451,stead_event_01919,nc71929281,9,13.45,9.99999999999979,109.999999999999
7.98,NaN,detected,not_detected,256.843071503708,32.5033757505012,stead_event_01934,nc72063716,8,13,-19.9999999999996,NaN
4.99,10.04,detected,detected,389.620515514857,98.1267337274078,stead_event_01947,nc72336276,5,10,-9.99999999999979,39.9999999999991
5.02,12.03,detected,detected,334.064669069272,80.6721404627571,stead_event_01950,nc72351816,5,11.79,19.9999999999996,239.999999999998
10.22,17.04,detected,uncertain,258.328313913122,42.6182656373398,stead_event_01958,nc72445361,10,16.71,220.000000000001,329.999999999998
7.98,13.57,detected,detected,310.085302937462,79.1126456913672,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,289.999999999999
6.99,9.24,detected,uncertain,286.914904679891,43.2703705451094,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-4750
6,12.1,detected,detected,372.528084314281,70.4198902791468,stead_event_01972,nc72756280,6,11.9,0,199.999999999999
5.98,10.63,detected,detected,335.220041671142,103.267682927332,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,9.99999999999979
7.97,10.7,detected,detected,341.01239382169,128.611509334392,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,29.9999999999994
9.06,12.12,detected,uncertain,218.412629939129,42.3925585194705,stead_event_01985,nc71525316,9,12.09,60.0000000000005,29.9999999999994
7.97,14.09,detected,uncertain,269.294691450466,30.3963899642734,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,0
8.98,10.36,detected,detected,333.086788415049,224.841416937869,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,9.83,detected,detected,300.689681719764,59.7214524995655,stead_event_02026,nc72248965,5,9.81,0,19.9999999999996
6.98,9.98,detected,detected,409.447928677771,171.207802630686,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,60.0000000000005
7.98,10.96,detected,detected,417.546674625571,170.474051361538,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,10.65,detected,uncertain,260.434473724726,33.2138461179674,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,89.9999999999999
8.96,10.85,detected,uncertain,298.03737378385,74.4357519764806,stead_event_02074,nc72830976,9,10.77,-39.9999999999991,80.0000000000001
7.99,10.9,detected,detected,341.899918167038,116.661003112085,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,9.99999999999979
4.98,7.85,detected,detected,372.775166312649,103.296045270801,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,230
7.98,15.71,detected,uncertain,349.961442888909,48.4961781402217,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,4920
5.99,10.43,detected,uncertain,281.777478343224,28.6731406489998,stead_event_02116,nc71578390,6,10.42,-9.99999999999979,9.99999999999979
5,8.73,detected,detected,354.360176183372,60.392196766153,stead_event_02122,nc71598535,5,8.75,0,-19.9999999999996
5.01,8.93,detected,detected,301.406301018691,58.2723196701857,stead_event_02132,nc71766300,5,8.93,9.99999999999979,0
4.98,7.59,detected,uncertain,300.761820891483,70.5192104828845,stead_event_02137,nc71816446,5,7.59,-19.9999999999996,0
5.98,9.69,detected,detected,379.080579010948,110.653580812085,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.99,8.64,detected,detected,339.99370368261,80.1450479685364,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,30.0000000000011
9.97,11.5,detected,detected,353.155060992403,163.355770744251,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.96,6.63,detected,detected,427.062219494069,215.142904048141,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.05,NaN,detected,not_detected,192.240189753741,26.3762543563589,stead_event_02164,nc72099826,9,16.82,50.0000000000007,NaN
9.99,16.53,detected,uncertain,212.466374941926,18.2906211556959,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,750
4.99,8.41,detected,detected,370.454203509305,104.783961505844,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,29.9999999999994
9.96,15.83,detected,detected,337.766473704422,48.6702919069134,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,29.9999999999994
4.98,6.29,detected,detected,393.459810578869,110.495698482099,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,19.9999999999996
7.98,11.07,detected,detected,339.819145002447,88.6748698273953,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,189.999999999999
5.01,NaN,detected,not_detected,371.712522232084,24.9120413876753,stead_event_02203,nc72296796,5,11.17,9.99999999999979,NaN
4.99,6.84,detected,detected,301.556922881387,174.63732220865,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-20.0000000000005
5.93,9.01,detected,uncertain,270.140499036526,56.6847559862296,stead_event_02220,nc72371466,6,8.67,-70.0000000000003,340
7.99,11.09,detected,uncertain,280.963875820825,48.9511196802775,stead_event_02226,nc72388996,8,10.94,-9.99999999999979,150
9,16.72,detected,uncertain,199.598110947542,33.4658683963455,stead_event_02227,nc72392715,9,16.57,0,149.999999999999
6,13.16,detected,detected,351.592527453511,53.2799003952107,stead_event_02229,nc72401890,6,11.35,0,1810
7.02,13.36,detected,uncertain,205.71563517296,44.7890853328229,stead_event_02233,nc72436090,7,12.37,19.9999999999996,989.999999999998
