p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.95,NaN,uncertain,not_detected,100.484841056554,22.8009877355791,stead_event_01465,nc71631875,9,22.1,-50.0000000000007,NaN
7.95,NaN,uncertain,not_detected,101.521251179879,22.540997171041,stead_event_01466,nc71646396,8,21.1,-49.9999999999998,NaN
4.95,NaN,uncertain,not_detected,102.848105646131,21.6462144711047,stead_event_01468,nc71679826,5,18.1,-49.9999999999998,NaN
8.02,NaN,detected,not_detected,197.861733904217,31.4364233025843,stead_event_01470,nc71680150,8,21.57,19.9999999999996,NaN
9.09,20.79,detected,uncertain,163.241758982562,38.8989140694908,stead_event_01481,nc71742061,9,20.7,89.9999999999999,89.9999999999999
7.99,NaN,detected,not_detected,209.154134423023,28.0862390833733,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,NaN
0.99,NaN,detected,not_detected,171.807483382968,11.5529326255132,stead_event_01489,nc71786591,6,19.84,-5010,NaN
9.03,10.68,detected,uncertain,197.194244433211,86.6051966853438,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10760
6.09,NaN,detected,not_detected,110.775104731847,13.4754644029703,stead_event_01496,nc71825176,6,13.88,89.9999999999999,NaN
5.97,NaN,detected,not_detected,256.691655705989,22.9191555855058,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.02,19.77,detected,uncertain,238.385998124636,43.6482686838596,stead_event_01507,nc71851530,8,19.72,19.9999999999996,50.0000000000007
21.68,21.39,uncertain,detected,79.6242463630022,21.6297702889518,stead_event_01509,nc71860730,9,21.33,12680,59.9999999999987
4.96,NaN,detected,not_detected,159.955839607799,49.8546352105581,stead_event_01513,nc71877765,5,16.5,-40,NaN
8.02,NaN,detected,not_detected,171.587898158984,24.3241911420436,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.51,detected,detected,175.563538363153,99.3689005937466,stead_event_01553,nc72003375,4.97,15.45,0,59.9999999999987
5.05,16.51,detected,uncertain,167.773759319548,60.7229398461691,stead_event_01558,nc72016180,5,16.43,49.9999999999998,80.0000000000018
9,NaN,detected,not_detected,151.380577926312,27.5959575249548,stead_event_01560,nc72022080,9,22.65,0,NaN
8.03,NaN,detected,not_detected,242.028823569311,37.71458238809,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.97,11.44,detected,detected,218.312127479783,177.731926938259,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-20.0000000000014
7,12.93,detected,detected,275.306077830089,275.494051031157,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,276.627066656995,253.006004762327,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.05,10.34,detected,uncertain,189.668322366425,135.673803073195,stead_event_01600,nc72188026,6,10.33,49.9999999999998,9.99999999999979
4.99,9.06,detected,detected,263.020945857849,218.159776720629,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,50.0000000000007
6.01,11.16,detected,detected,233.482789600009,152.168656529075,stead_event_01625,nc72232496,6,11,9.99999999999979,160
5,11.97,detected,detected,163.886643590691,247.511304827061,stead_event_01632,nc72269280,5,11.87,0,99.9999999999996
7.97,13.67,detected,detected,270.580182768259,214.248671497022,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,39.9999999999991
6,10.89,detected,detected,270.3474198379,286.58662959732,stead_event_01651,nc72337296,6,10.91,0,-19.9999999999996
5,11.08,detected,detected,191.858292256701,177.879456562322,stead_event_01657,nc72359291,5,10.8,0,279.999999999999
9.98,17.06,detected,detected,207.555246365769,138.266197527287,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,-30.0000000000011
8.01,14.47,detected,detected,264.556285844702,140.507569649491,stead_event_01675,nc72390536,8,14.15,9.99999999999979,320
6.01,10.67,detected,detected,247.580417335708,189.790222895241,stead_event_01679,nc72395440,6,10.63,9.99999999999979,39.9999999999991
8.01,14.75,detected,uncertain,253.155567959049,109.012001979225,stead_event_01680,nc72399510,8,14.75,9.99999999999979,0
9.01,12.62,detected,detected,269.32928330759,304.798448699815,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,11.28,detected,detected,247.590949688472,195.037449552859,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-20.0000000000014
5.97,11.62,detected,detected,253.521774216903,205.787871919448,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9,13.06,detected,detected,254.69669976009,271.467649701265,stead_event_01708,nc72517011,9,13.06,0,0
4.96,7.74,detected,detected,248.304502794139,252.537790398953,stead_event_01712,nc72536860,5,7.72,-40,20.0000000000005
7.99,12.87,detected,detected,279.430976728274,188.679127235346,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,9.99999999999979
8.98,13.2,detected,detected,220.68153037038,149.630488175738,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,169.999999999998
5.96,11.8,detected,uncertain,213.30233473986,92.1338100804265,stead_event_01726,nc72601870,6,11.92,-40,-119.999999999999
8,12.76,detected,detected,188.94004083377,101.182774514678,stead_event_01727,nc72603205,8,12.13,0,629.999999999999
5,8.21,detected,detected,229.00536279436,281.795668875935,stead_event_01739,nc72698771,5,8.17,0,40.0000000000009
10,14.93,detected,detected,239.700355327966,175.426891253645,stead_event_01741,nc72707626,10,14.96,0,-30.0000000000011
4.99,8.89,detected,detected,234.136493795366,257.194434796802,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,9.99999999999979
8,11.25,detected,detected,225.376801404945,281.216599814638,stead_event_01759,nc72780386,8,11.23,0,19.9999999999996
9,13.82,detected,detected,238.736384142668,185.406464172402,stead_event_01768,nc72802901,9,13.8,0,19.9999999999996
7.02,11.19,detected,detected,223.287680267226,152.080274332637,stead_event_01776,nc72839026,7,11.09,19.9999999999996,99.9999999999996
9.02,13.02,detected,detected,204.15748052276,226.782523118267,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-10.0000000000016
10.01,14.33,detected,uncertain,213.269259975602,132.275925125378,stead_event_01800,nc71570140,10,14.17,9.99999999999979,160
10.02,14.95,detected,detected,132.294897073265,180.048397868258,stead_event_01806,nc71646396,10,14.91,19.9999999999996,39.9999999999991
9.01,12.2,detected,detected,175.30025230314,296.089591446655,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.04,11.97,detected,uncertain,138.574682866327,159.8869510777,stead_event_01814,nc71840970,7,11.88,40,89.9999999999999
9.07,13.97,detected,detected,193.158361566585,169.983483738789,stead_event_01818,nc71913986,9,13.96,70.0000000000003,9.99999999999979
4.98,8.32,detected,detected,199.561626089568,249.726545995652,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,60.0000000000005
7.01,10.35,detected,detected,162.283804363121,294.791364863361,stead_event_01822,nc72016180,7,10.3,9.99999999999979,49.9999999999989
6.02,10.64,detected,detected,244.748837983375,182.849521368188,stead_event_01835,nc72176266,6,10.59,19.9999999999996,50.0000000000007
6.97,11.04,detected,detected,162.659084975099,171.486940635344,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,109.999999999999
5.98,10.64,detected,detected,238.563437424237,311.292099948027,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.99,8.99,detected,detected,204.44270830018,247.348304645352,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-99.9999999999996
9.02,14.74,detected,detected,256.428441238155,251.131380039971,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.02,11.9,detected,detected,164.269692880574,233.845279980358,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
5.11,11.58,detected,detected,97.00792436478,202.902287633946,stead_event_01858,nc72399510,5,11.67,110,-89.9999999999999
7,12.32,detected,detected,241.542882000319,218.473508777187,stead_event_01869,nc72499126,7,12.28,0,39.9999999999991
9.98,15.62,detected,detected,268.729950676421,176.471291702295,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,39.9999999999991
9.99,14.15,detected,detected,260.784849675757,230.774145069963,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.38,detected,detected,218.255204646499,257.957399457772,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,80.0000000000001
4.99,10.91,detected,detected,154.122181898732,109.220838150375,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,340
5,10.01,detected,detected,193.928177194723,188.780174857623,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9.02,13.56,detected,detected,188.693229390544,247.142010488082,stead_event_01919,nc71929281,9,13.45,19.9999999999996,109.999999999999
7.98,NaN,detected,not_detected,165.394381376516,50.2371917875646,stead_event_01934,nc72063716,8,13,-19.9999999999996,NaN
5,10.04,detected,detected,281.055584385908,213.899047236969,stead_event_01947,nc72336276,5,10,0,39.9999999999991
5.02,12.02,detected,detected,256.651490925304,135.250811571174,stead_event_01950,nc72351816,5,11.79,19.9999999999996,229.999999999999
10.23,16.96,detected,uncertain,170.170501230357,114.707045791609,stead_event_01958,nc72445361,10,16.71,230,250
7.98,13.57,detected,detected,228.516609579357,120.403179285143,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,289.999999999999
6.99,14.02,detected,uncertain,229.424062533428,100.827124649085,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,29.9999999999994
6,12.1,detected,detected,272.080094357002,169.422671866624,stead_event_01972,nc72756280,6,11.9,0,199.999999999999
5.98,10.62,detected,detected,253.647875185504,207.331582327764,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-1.77635683940025e-12
7.98,10.69,detected,detected,256.891001069689,254.243918031568,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,19.9999999999996
9.03,11.84,detected,uncertain,200.952730657549,118.835864306146,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-250
7.97,14.11,detected,uncertain,232.29053953912,96.4281841698656,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,19.9999999999996
8.99,10.37,detected,detected,217.380635932112,340.641219266698,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-30.0000000000011
5,9.8,detected,detected,236.629533317744,145.063072005702,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.97,detected,detected,286.637813452922,286.484396334076,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,289.478550802411,290.468273727917,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.99,NaN,detected,not_detected,186.790986996222,49.2439862573798,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,NaN
8.99,10.8,detected,detected,209.293406152322,202.785424877177,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,30.0000000000011
8,10.9,detected,detected,214.397225424997,244.593511495717,stead_event_02075,nc72868516,8,10.89,0,9.99999999999979
4.98,7.86,detected,detected,266.386731689515,205.557735563958,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,240
7.98,10.76,detected,uncertain,265.105093683866,104.108117959363,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-30.0000000000011
6.01,10.43,detected,uncertain,184.838844130184,79.6953878549961,stead_event_02116,nc71578390,6,10.42,9.99999999999979,9.99999999999979
5,8.73,detected,detected,266.303482443485,131.924860983922,stead_event_02122,nc71598535,5,8.75,0,-19.9999999999996
5.02,8.93,detected,detected,204.481151466542,153.368511308486,stead_event_02132,nc71766300,5,8.93,19.9999999999996,0
4.99,7.65,detected,uncertain,202.616595881632,154.908087993137,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,60.0000000000005
5.98,9.69,detected,detected,227.828687672965,224.727175228616,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.98,8.66,detected,detected,252.309773044205,172.531859683198,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,50.0000000000007
9.98,11.49,detected,detected,213.021878437199,277.197952540192,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-39.9999999999991
4.96,6.63,detected,detected,239.020327206155,324.187058532902,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,16.9,detected,uncertain,135.947854729622,113.560116948022,stead_event_02164,nc72099826,9,16.82,60.0000000000005,79.9999999999983
9.99,19.05,detected,uncertain,204.734499625239,66.5719322204575,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3270
4.99,8.41,detected,detected,265.366964488465,198.197014159036,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,29.9999999999994
9.97,15.81,detected,detected,259.290493359142,102.78548805703,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,9.99999999999979
4.99,6.29,detected,detected,233.153279281997,233.226828644616,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,19.9999999999996
7.99,11.06,detected,detected,203.883292397096,193.522989630902,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,180
5.01,NaN,detected,not_detected,264.117355036818,40.0199173969591,stead_event_02203,nc72296796,5,11.17,9.99999999999979,NaN
5,6.84,detected,detected,211.711976638419,286.021046407895,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.96,8.75,detected,uncertain,182.082454073998,130.880737626653,stead_event_02220,nc72371466,6,8.67,-40,80.0000000000001
8,11,detected,detected,186.933815427559,158.989130040005,stead_event_02226,nc72388996,8,10.94,0,60.0000000000005
9.01,17.17,detected,uncertain,143.765897143994,108.025118526535,stead_event_02227,nc72392715,9,16.57,9.99999999999979,600.000000000001
6,13.16,detected,uncertain,259.35685016553,111.090474382105,stead_event_02229,nc72401890,6,11.35,0,1810
7.02,NaN,detected,not_detected,143.995855058642,60.0605891326077,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
