p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,-5900
6.99,7,detected,detected,239.308087031822,239.308087031822,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-5410
5.54,5.63,detected,detected,239.308087031822,239.308087031822,stead_event_01600,nc72188026,6,10.33,-460,-4700
4.95,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_01614,nc72214546,5,9.01,-49.9999999999998,-4030
6.01,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_01625,nc72232496,6,11,9.99999999999979,-4990
4.44,4.53,detected,detected,239.308087031822,239.308087031822,stead_event_01632,nc72269280,5,11.87,-560,-7340
7.96,7.96,detected,detected,239.308087031822,239.308087031822,stead_event_01640,nc72298456,8,13.63,-40,-5670
5.95,5.95,detected,detected,239.308087031822,239.308087031822,stead_event_01651,nc72337296,6,10.91,-49.9999999999998,-4960
5,5.01,detected,detected,239.308087031822,239.308087031822,stead_event_01657,nc72359291,5,10.8,0,-5790
9.99,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-7110
8,8,detected,detected,239.308087031822,239.308087031822,stead_event_01675,nc72390536,8,14.15,0,-6150
6.01,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_01679,nc72395440,6,10.63,9.99999999999979,-4620
7.96,7.89,detected,detected,239.308087031822,239.308087031822,stead_event_01680,nc72399510,8,14.75,-40,-6860
9.01,9,detected,detected,239.308087031822,239.308087031822,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-3630
6,6,detected,detected,239.308087031822,239.308087031822,stead_event_01703,nc72499126,6,11.3,0,-5300
5.97,5.97,detected,detected,239.308087031822,239.308087031822,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-5650
8.93,9.01,detected,detected,239.308087031822,239.308087031822,stead_event_01708,nc72517011,9,13.06,-70.0000000000003,-4050
9.99,9.95,detected,detected,239.308087031822,239.308087031822,stead_event_01712,nc72536860,5,7.72,4990,2230
7.99,7.89,detected,detected,239.308087031822,239.308087031822,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-4970
8.95,8.99,detected,detected,239.308087031822,239.308087031822,stead_event_01722,nc72572376,9,13.03,-50.0000000000007,-4040
5.35,5.47,detected,detected,239.308087031822,239.308087031822,stead_event_01726,nc72601870,6,11.92,-650,-6450
7.99,7.99,detected,detected,239.308087031822,239.308087031822,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,-4140
9.97,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01739,nc72698771,5,8.17,4970,1820
9.99,9.94,detected,detected,239.308087031822,239.308087031822,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,-5020
9.98,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01756,nc72770196,5,8.88,4980,1110
7.42,7.92,detected,detected,239.308087031822,239.308087031822,stead_event_01759,nc72780386,8,11.23,-580,-3310
9,9.01,detected,detected,239.308087031822,239.308087031822,stead_event_01768,nc72802901,9,13.8,0,-4790
6.98,7.01,detected,detected,239.308087031822,239.308087031822,stead_event_01776,nc72839026,7,11.09,-19.9999999999996,-4080
8.64,9.01,detected,detected,239.308087031822,239.308087031822,stead_event_01791,nc71467050,9,13.03,-359.999999999999,-4020
9.38,9.49,detected,detected,239.308087031822,239.308087031822,stead_event_01800,nc71570140,10,14.17,-619.999999999999,-4680
9.61,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01806,nc71646396,10,14.91,-390.000000000001,-4920
8.78,8.8,detected,detected,239.308087031822,239.308087031822,stead_event_01808,nc71770925,9,12.05,-220.000000000001,-3250
5.98,6.09,detected,detected,239.308087031822,239.308087031822,stead_event_01814,nc71840970,7,11.88,-1020,-5790
9.07,9.07,detected,detected,239.308087031822,239.308087031822,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4890
9.99,4.82,detected,detected,239.308087031822,239.308087031822,stead_event_01820,nc71988416,5,8.26,4990,-3440
5.74,5.84,detected,detected,239.308087031822,239.308087031822,stead_event_01822,nc72016180,7,10.3,-1260,-4460
6.01,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_01835,nc72176266,6,10.59,9.99999999999979,-4580
6.98,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3940
5.86,5.93,detected,detected,239.308087031822,239.308087031822,stead_event_01840,nc72269280,6,10.62,-140,-4690
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01844,nc72298456,5,9.09,4990,900
9,9.02,detected,detected,239.308087031822,239.308087031822,stead_event_01846,nc72337296,9,14.74,0,-5720
5.99,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_01848,nc72359291,7,11.59,-1010,-5580
4.66,4.7,detected,detected,239.308087031822,239.308087031822,stead_event_01858,nc72399510,5,11.67,-340,-6970
7,7.01,detected,detected,239.308087031822,239.308087031822,stead_event_01869,nc72499126,7,12.28,0,-5270
9.97,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_01873,nc72603205,10,15.58,-29.9999999999994,-5600
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4120
4.95,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_01889,nc72909451,5,9.3,-49.9999999999998,-4320
4.5,4.55,detected,detected,239.308087031822,239.308087031822,stead_event_01900,nc71492645,5,10.57,-500,-6020
4.38,4.44,detected,detected,239.308087031822,239.308087031822,stead_event_01904,nc71539606,5,9.96,-620,-5520
7.41,7.5,detected,detected,239.308087031822,239.308087031822,stead_event_01919,nc71929281,9,13.45,-1590,-5950
6.97,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01934,nc72063716,8,13,-1030,-6010
4.99,4.99,detected,detected,239.308087031822,239.308087031822,stead_event_01947,nc72336276,5,10,-9.99999999999979,-5010
4.99,5.01,detected,detected,239.308087031822,239.308087031822,stead_event_01950,nc72351816,5,11.79,-9.99999999999979,-6780
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_01958,nc72445361,10,16.71,-9.99999999999979,-6720
8,9.82,detected,detected,239.308087031822,239.308087031822,stead_event_01964,nc72500981,8,13.28,0,-3460
6.98,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-7000
6,6,detected,detected,239.308087031822,239.308087031822,stead_event_01972,nc72756280,6,11.9,0,-5900
5.97,5.99,detected,detected,239.308087031822,239.308087031822,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,-4630
7.95,7.95,detected,detected,239.308087031822,239.308087031822,stead_event_01984,nc71504915,8,10.67,-49.9999999999998,-2720
8.99,8.99,detected,detected,239.308087031822,239.308087031822,stead_event_01985,nc71525316,9,12.09,-9.99999999999979,-3100
7.96,7.97,detected,detected,239.308087031822,239.308087031822,stead_event_02001,nc71751430,8,14.09,-40,-6120
8.34,8.54,detected,detected,239.308087031822,239.308087031822,stead_event_02009,nc71821526,9,10.4,-660,-1860
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_02026,nc72248965,5,9.81,-19.9999999999996,-4830
6.98,6.98,detected,detected,239.308087031822,239.308087031822,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,-2940
7.97,7.97,detected,detected,239.308087031822,239.308087031822,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-2980
6.34,6.02,detected,detected,239.308087031822,239.308087031822,stead_event_02036,nc72447356,7,10.56,-660,-4540
7.88,7.89,detected,detected,239.308087031822,239.308087031822,stead_event_02074,nc72830976,9,10.77,-1120,-2880
7.43,7.45,detected,detected,239.308087031822,239.308087031822,stead_event_02075,nc72868516,8,10.89,-570,-3440
4.95,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_02095,nc71474226,5,7.62,-49.9999999999998,-2640
7.98,7.98,detected,detected,239.308087031822,239.308087031822,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2810
5.42,5.06,detected,detected,239.308087031822,239.308087031822,stead_event_02116,nc71578390,6,10.42,-580,-5360
4.98,4.98,detected,detected,239.308087031822,239.308087031822,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-3770
4.47,4.55,detected,detected,239.308087031822,239.308087031822,stead_event_02132,nc71766300,5,8.93,-530,-4380
9.99,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_02137,nc71816446,5,7.59,4990,2390
5.71,5.8,detected,detected,239.308087031822,239.308087031822,stead_event_02140,nc71835771,6,9.76,-290,-3960
5.9,5.98,detected,detected,239.308087031822,239.308087031822,stead_event_02142,nc71840090,6,8.61,-99.9999999999996,-2630
9.61,9.97,detected,detected,239.308087031822,239.308087031822,stead_event_02147,nc71874655,10,11.53,-390.000000000001,-1560
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02153,nc71938570,5,6.66,4990,3330
8.14,8.61,detected,detected,239.308087031822,239.308087031822,stead_event_02164,nc72099826,9,16.82,-859.999999999999,-8210
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-5790
4.93,5,detected,detected,239.308087031822,239.308087031822,stead_event_02193,nc72226416,5,8.38,-70.0000000000003,-3380
9.95,9.97,detected,detected,239.308087031822,239.308087031822,stead_event_02194,nc72227416,10,15.8,-50.0000000000007,-5830
9.99,9.97,detected,detected,239.308087031822,239.308087031822,stead_event_02195,nc72230581,5,6.27,4990,3700
7.67,7.76,detected,detected,239.308087031822,239.308087031822,stead_event_02198,nc72257926,8,10.88,-330,-3120
4.97,5,detected,detected,239.308087031822,239.308087031822,stead_event_02203,nc72296796,5,11.17,-30.0000000000002,-6170
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_02211,nc72350221,5,6.86,4990,3130
5.38,5.44,detected,detected,239.308087031822,239.308087031822,stead_event_02220,nc72371466,6,8.67,-620,-3230
7.44,7.45,detected,detected,239.308087031822,239.308087031822,stead_event_02226,nc72388996,8,10.94,-560,-3490
7.32,9.02,detected,detected,239.308087031822,239.308087031822,stead_event_02227,nc72392715,9,16.57,-1680,-7550
5.97,5.98,detected,detected,239.308087031822,239.308087031822,stead_event_02229,nc72401890,6,11.35,-30.0000000000002,-5370
7,7.03,detected,detected,239.308087031822,239.308087031822,stead_event_02233,nc72436090,7,12.37,0,-5340
