p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,15.5,detected,detected,272.120884923123,123.264229620782,stead_event_01553,nc72003375,4.97,15.45,30.0000000000002,49.9999999999989
5,16.38,detected,detected,282.34807737118,83.239112574478,stead_event_01558,nc72016180,5,16.43,0,-50.0000000000007
9,22.47,detected,detected,251.672384734391,76.9572186151853,stead_event_01560,nc72022080,9,22.65,0,-180.000000000003
8,17.22,detected,detected,260.7786406688,104.917722744974,stead_event_01562,nc72026795,8,17.12,0,99.9999999999979
4.99,11.46,detected,detected,291.248243529605,152.88890431934,stead_event_01585,nc72108385,5,11.46,-9.99999999999979,0
7,12.94,detected,detected,263.937252833403,145.948072663039,stead_event_01591,nc72134626,7,12.89,0,49.9999999999989
7,12.38,detected,detected,255.176595466876,159.946174964857,stead_event_01594,nc72176266,7,12.41,0,-29.9999999999994
6,10.34,detected,detected,275.567914153938,126.712177090756,stead_event_01600,nc72188026,6,10.33,0,9.99999999999979
5,9.06,detected,detected,285.785573076713,148.846383461915,stead_event_01614,nc72214546,5,9.01,0,50.0000000000007
6,10.91,detected,detected,298.685493718324,117.488751861913,stead_event_01625,nc72232496,6,11,0,-89.9999999999999
5,11.98,detected,detected,278.339744504066,149.530755629395,stead_event_01632,nc72269280,5,11.87,0,109.999999999999
8,13.66,detected,detected,309.230619674481,154.060254479443,stead_event_01640,nc72298456,8,13.63,0,29.9999999999994
6,10.9,detected,detected,298.95823636866,175.291975990671,stead_event_01651,nc72337296,6,10.91,0,-9.99999999999979
5,10.92,detected,detected,271.270563346503,118.676321296559,stead_event_01657,nc72359291,5,10.8,0,119.999999999999
10.02,16.98,detected,detected,270.24538779687,96.7087149152497,stead_event_01664,nc72386701,10,17.09,19.9999999999996,-109.999999999999
8,14.38,detected,detected,285.546551742616,97.062941975778,stead_event_01675,nc72390536,8,14.15,0,230
6,10.66,detected,detected,294.660708090014,160.597194618061,stead_event_01679,nc72395440,6,10.63,0,29.9999999999994
8,14.71,detected,detected,280.773565163172,130.49469888663,stead_event_01680,nc72399510,8,14.75,0,-39.9999999999991
9,12.62,detected,detected,268.84004036487,196.621454880707,stead_event_01696,nc72467211,9,12.63,0,-10.0000000000016
6,11.3,detected,detected,282.924295662387,154.385137411133,stead_event_01703,nc72499126,6,11.3,0,0
5.99,11.62,detected,detected,282.329636394625,153.57696568082,stead_event_01705,nc72510886,6,11.62,-9.99999999999979,-1.77635683940025e-12
9,13.06,detected,detected,274.350051399504,166.401181840204,stead_event_01708,nc72517011,9,13.06,0,0
5,7.78,detected,detected,264.254407139868,152.107394944402,stead_event_01712,nc72536860,5,7.72,0,60.0000000000005
8,12.86,detected,detected,278.618543475881,137.611156334897,stead_event_01713,nc72553581,8,12.86,0,0
9,13.1,detected,detected,273.803733197367,119.761084311737,stead_event_01722,nc72572376,9,13.03,0,69.9999999999985
5.99,11.7,detected,detected,301.646374306453,118.536237003179,stead_event_01726,nc72601870,6,11.92,-9.99999999999979,-220.000000000001
8.01,12.22,detected,detected,275.252362453369,104.749933416536,stead_event_01727,nc72603205,8,12.13,9.99999999999979,89.9999999999999
5,8.18,detected,detected,271.801348454678,163.516675750722,stead_event_01739,nc72698771,5,8.17,0,9.99999999999979
10.02,14.94,detected,detected,257.02966899527,155.557914918393,stead_event_01741,nc72707626,10,14.96,19.9999999999996,-20.0000000000014
5,8.86,detected,detected,267.064145474559,152.080854497111,stead_event_01756,nc72770196,5,8.88,0,-20.0000000000014
8,11.27,detected,detected,305.074909756181,177.160931652384,stead_event_01759,nc72780386,8,11.23,0,39.9999999999991
9,13.87,detected,detected,278.157574981653,152.221031482881,stead_event_01768,nc72802901,9,13.8,0,69.9999999999985
7,11.14,detected,detected,256.086703386098,130.177493373974,stead_event_01776,nc72839026,7,11.09,0,50.0000000000007
9,13.02,detected,detected,275.799241971236,154.480156332784,stead_event_01791,nc71467050,9,13.03,0,-10.0000000000016
10.01,14.34,detected,detected,254.213680565403,130.278950881023,stead_event_01800,nc71570140,10,14.17,9.99999999999979,170
10.03,14.94,detected,detected,259.59908595721,121.461795668542,stead_event_01806,nc71646396,10,14.91,29.9999999999994,29.9999999999994
9,12.02,detected,detected,305.779211474697,133.180331591261,stead_event_01808,nc71770925,9,12.05,0,-30.0000000000011
7,11.76,detected,detected,268.669232029207,113.896481205107,stead_event_01814,nc71840970,7,11.88,0,-120.000000000001
9,13.94,detected,detected,269.785868096867,117.83589590889,stead_event_01818,nc71913986,9,13.96,0,-20.0000000000014
5,8.26,detected,detected,280.813962156337,100.679590279227,stead_event_01820,nc71988416,5,8.26,0,0
7,10.34,detected,detected,296.152967009773,114.112889070781,stead_event_01822,nc72016180,7,10.3,0,39.9999999999991
6,10.5,detected,detected,273.151918999045,149.677288577997,stead_event_01835,nc72176266,6,10.59,0,-89.9999999999999
7,10.94,detected,detected,250.507298057619,143.02283405218,stead_event_01837,nc72188026,7,10.93,0,9.99999999999979
6,10.66,detected,detected,265.873042312291,173.271619574091,stead_event_01840,nc72269280,6,10.62,0,39.9999999999991
5,8.98,detected,detected,268.807043706884,135.561795927813,stead_event_01844,nc72298456,5,9.09,0,-109.999999999999
9,14.7,detected,detected,284.000893267296,145.910420784987,stead_event_01846,nc72337296,9,14.74,0,-40.0000000000009
7,11.86,detected,detected,273.234907857621,119.380615052441,stead_event_01848,nc72359291,7,11.59,0,270
5,11.47,detected,detected,286.572053749518,118.230704738412,stead_event_01858,nc72399510,5,11.67,0,-199.999999999999
6.99,12.3,detected,detected,252.087983126769,135.820336628254,stead_event_01869,nc72499126,7,12.28,-9.99999999999979,19.9999999999996
10,15.64,detected,detected,303.582651320477,149.887528737716,stead_event_01873,nc72603205,10,15.58,0,60.0000000000005
10.01,14.14,detected,detected,286.942807916782,145.116426239515,stead_event_01888,nc72905946,10,14.11,9.99999999999979,30.0000000000011
5,9.34,detected,detected,264.172164311809,135.527264961294,stead_event_01889,nc72909451,5,9.3,0,39.9999999999991
5,10.66,detected,detected,274.936126628422,123.444757829475,stead_event_01900,nc71492645,5,10.57,0,89.9999999999999
5,9.98,detected,detected,262.35893841194,147.515019418894,stead_event_01904,nc71539606,5,9.96,0,19.9999999999996
9,13.54,detected,detected,276.659857313221,134.338049885534,stead_event_01919,nc71929281,9,13.45,0,89.9999999999981
8,12.9,detected,detected,270.292999885109,125.803708352118,stead_event_01934,nc72063716,8,13,0,-99.9999999999996
5,10.06,detected,detected,267.157510577988,140.309289062072,stead_event_01947,nc72336276,5,10,0,60.0000000000005
5,11.86,detected,detected,269.445425074284,136.221815972747,stead_event_01950,nc72351816,5,11.79,0,69.9999999999985
10.02,16.8,detected,detected,297.481485096092,102.591234372676,stead_event_01958,nc72445361,10,16.71,19.9999999999996,89.9999999999999
8,13.06,detected,detected,301.143114325744,123.384814316433,stead_event_01964,nc72500981,8,13.28,0,-220.000000000001
7,14.07,detected,detected,276.679037316581,97.2807129604219,stead_event_01968,nc72603475,7,13.99,0,80.0000000000001
6,12.1,detected,detected,287.168205494014,116.639082765114,stead_event_01972,nc72756280,6,11.9,0,199.999999999999
6,10.58,detected,detected,282.138558813179,161.511908952519,stead_event_01974,nc72791686,6,10.62,0,-40.0000000000009
8,10.66,detected,detected,278.179643590958,164.623060246618,stead_event_01984,nc71504915,8,10.67,0,-9.99999999999979
9,11.87,detected,detected,259.941160653601,102.211289747555,stead_event_01985,nc71525316,9,12.09,0,-220.000000000001
8,14.06,detected,detected,274.364534471281,96.3217994793845,stead_event_02001,nc71751430,8,14.09,0,-29.9999999999994
8.99,10.38,detected,detected,320.371030766242,175.668342851816,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-19.9999999999996
5,9.82,detected,detected,256.606265398644,136.70128330728,stead_event_02026,nc72248965,5,9.81,0,9.99999999999979
7,10,detected,detected,283.216587352154,188.859708440764,stead_event_02031,nc72406100,7,9.92,0,80.0000000000001
8,10.98,detected,detected,272.612457285553,166.576105350661,stead_event_02032,nc72408865,8,10.95,0,29.9999999999994
7,10.38,detected,detected,278.547037288135,100.765937289067,stead_event_02036,nc72447356,7,10.56,0,-180
8.99,10.8,detected,detected,316.376629245787,140.260795636581,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,30.0000000000011
8,10.91,detected,detected,290.398938284719,153.035479438594,stead_event_02075,nc72868516,8,10.89,0,19.9999999999996
5,7.87,detected,detected,267.737125173176,130.927802469502,stead_event_02095,nc71474226,5,7.62,0,250
8,10.79,detected,detected,272.224097549396,65.2435406232691,stead_event_02098,nc71509310,8,10.79,0,-1.77635683940025e-12
6,10.11,detected,detected,294.640815634573,92.1578171299888,stead_event_02116,nc71578390,6,10.42,0,-310.000000000001
5,8.7,detected,detected,277.970462927307,149.708211100356,stead_event_02122,nc71598535,5,8.75,0,-50.0000000000007
5,8.94,detected,detected,296.120420508304,122.898206779996,stead_event_02132,nc71766300,5,8.93,0,9.99999999999979
5.01,7.65,detected,detected,269.80513872309,127.99167413404,stead_event_02137,nc71816446,5,7.59,9.99999999999979,60.0000000000005
6,9.66,detected,detected,286.765633856303,148.941410924088,stead_event_02140,nc71835771,6,9.76,0,-99.9999999999996
6,8.62,detected,detected,291.528642847081,110.558361956125,stead_event_02142,nc71840090,6,8.61,0,9.99999999999979
10.02,11.5,detected,detected,249.790001218156,158.834650387697,stead_event_02147,nc71874655,10,11.53,19.9999999999996,-29.9999999999994
5,6.62,detected,detected,253.387814202409,161.47108935877,stead_event_02153,nc71938570,5,6.66,0,-40
9,16.82,detected,detected,261.695576964188,118.938076101364,stead_event_02164,nc72099826,9,16.82,0,0
10,15.78,detected,detected,300.65401397952,76.0651954459558,stead_event_02173,nc72121355,10,15.78,0,-1.77635683940025e-12
5,8.42,detected,detected,285.237137048223,160.476471036132,stead_event_02193,nc72226416,5,8.38,0,39.9999999999991
10,15.78,detected,detected,266.661966224978,117.737633957719,stead_event_02194,nc72227416,10,15.8,0,-20.0000000000014
5,6.28,detected,detected,241.119119920154,176.749420406985,stead_event_02195,nc72230581,5,6.27,0,9.99999999999979
8,11.04,detected,detected,263.206054997733,135.995947687596,stead_event_02198,nc72257926,8,10.88,0,159.999999999998
5,11.21,detected,detected,278.536399917347,107.356680596115,stead_event_02203,nc72296796,5,11.17,0,40.0000000000009
5,6.86,detected,detected,267.045513187232,159.43367069504,stead_event_02211,nc72350221,5,6.86,0,0
6,8.7,detected,detected,268.436860290756,132.142343008502,stead_event_02220,nc72371466,6,8.67,0,29.9999999999994
8,10.93,detected,detected,266.221294994532,138.688887585348,stead_event_02226,nc72388996,8,10.94,0,-9.99999999999979
8.99,16.62,detected,detected,258.609887648764,85.5915203441495,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,50.0000000000007
6,11.45,detected,detected,267.336643403826,94.4328887285409,stead_event_02229,nc72401890,6,11.35,0,99.9999999999996
6.99,12.4,detected,detected,266.800208704736,107.859475578078,stead_event_02233,nc72436090,7,12.37,-9.99999999999979,29.9999999999994
