p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.05,10.7,detected,detected,165.866429193124,101.537157450295,stead_event_01636,nc71980360,5,10.7,49.9999999999998,-1.77635683940025e-12
6.99,12.72,detected,detected,201.513350544334,119.377209540725,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,160
4.99,10.73,detected,detected,203.48105099927,120.60380875505,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,170
7.96,11.48,detected,detected,201.377701799983,82.2351064996541,stead_event_01652,nc72040786,8,11.49,-40,-9.99999999999979
9.01,13.26,detected,detected,197.787482855396,64.055644983661,stead_event_01654,nc72052081,9,13.16,9.99999999999979,99.9999999999996
8,13.34,detected,detected,184.345958057567,101.46356408354,stead_event_01659,nc72066376,8,13.28,0,59.9999999999987
5,11.53,detected,detected,179.542196309315,120.379441055283,stead_event_01676,nc72134626,5,11.3,0,229.999999999999
3.99,9.22,detected,detected,185.404698148643,71.8341221090976,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,-9.99999999999979
5.99,11.92,detected,detected,208.87303078187,90.3409312694395,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,99.9999999999996
5.98,9.75,detected,detected,185.057535201982,105.520873010777,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-150
8.98,11.77,detected,detected,213.469876324315,92.5456156665971,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-110.000000000001
9.03,11.05,detected,detected,146.600526505918,127.701546249763,stead_event_01744,nc71980360,9,10.79,29.9999999999994,260
5.01,6.92,detected,detected,201.518896553483,125.438159644446,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-100.000000000001
5.98,10.94,detected,detected,209.738976936304,73.3375767230651,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,119.999999999999
5.96,11.4,detected,detected,208.877737180782,73.2282340120426,stead_event_01775,nc72063466,6,11.49,-40,-89.9999999999999
7.02,7.59,detected,detected,185.881770030515,42.4947452538914,stead_event_01777,nc72066376,7,10.29,19.9999999999996,-2700
6.99,12.09,detected,detected,197.886778462353,108.302570999388,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-150
9.01,12.52,detected,detected,184.761034306511,121.874916762836,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-120.000000000001
8.01,12.82,detected,detected,184.718329639984,74.805128166304,stead_event_01799,nc72135571,8,12.39,9.99999999999979,430
7.99,11.2,detected,detected,182.268550019367,88.8198318294153,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,89.9999999999999
7.02,11.93,detected,detected,150.052442958474,63.2441532327095,stead_event_01831,nc72388026,7,11.61,19.9999999999996,320
7.99,12.07,detected,detected,204.429154199988,58.3624157869672,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,19.9999999999996
5.98,12.19,detected,detected,193.772892005913,135.135874470741,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,-20.0000000000014
7.99,12.79,detected,detected,189.038264394594,109.921905968737,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-60.0000000000005
6.01,9.59,detected,detected,171.994179670067,132.486905008382,stead_event_01865,nc71980360,6,9.51,9.99999999999979,80.0000000000001
7.99,11.32,detected,detected,206.098976340651,110.237293975482,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-29.9999999999994
5.98,9.31,detected,detected,196.60069779598,114.536391691081,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-39.9999999999991
4,8.17,detected,detected,223.36673440856,90.0603165381658,stead_event_01885,nc72040786,4,8.25,0,-80.0000000000001
9.98,14.05,detected,detected,205.000344093705,117.095943868783,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,0
7.97,14.49,detected,detected,211.559345485088,114.776187966967,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-160
5.01,8.83,detected,detected,173.21536498797,71.4431954377178,stead_event_01897,nc72066376,5,8.63,9.99999999999979,199.999999999999
7.99,14.15,detected,detected,203.675603662567,126.279500514888,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-60.0000000000005
9.02,13.52,detected,detected,178.464514186495,123.423904113925,stead_event_01919,nc72134626,9,13.45,19.9999999999996,69.9999999999985
6.84,12.28,detected,detected,146.650767977409,59.1417778304569,stead_event_01920,nc72135571,7,12.29,-160,-10.0000000000016
9.04,14.56,detected,uncertain,174.109244744397,31.9749993284538,stead_event_01926,nc72177611,9,13.66,39.9999999999991,900
9.02,15.04,detected,detected,171.078403679283,89.1854958930966,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-20.0000000000014
5.01,11.86,detected,detected,194.579212245009,79.8809350155184,stead_event_01950,nc71790466,5,11.79,9.99999999999979,69.9999999999985
9.05,17.14,detected,uncertain,158.980222131838,45.2464716109771,stead_event_01961,nc71980360,9,16.6,50.0000000000007,539.999999999999
8.96,13.11,detected,detected,208.560227965987,92.0748672733198,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,-40.0000000000009
8.01,13.36,detected,detected,191.436387104364,73.6508746248118,stead_event_01966,nc72052081,8,13.27,9.99999999999979,89.9999999999999
5,5.57,detected,detected,175.262030277507,65.1453551129165,stead_event_01969,nc72066376,5,11.47,0,-5900
5,11.67,detected,detected,191.222240257081,68.8959940352469,stead_event_01979,nc72516481,5,11.79,0,-120.000000000001
5.01,12.76,detected,detected,110.480583894585,49.4554856597665,stead_event_01981,10395575,5,12.61,9.99999999999979,150
8.99,11.84,detected,detected,189.540597378715,111.940509602905,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,80.0000000000001
5,10.1,detected,uncertain,169.80136025973,14.7922034665912,stead_event_01995,nc71892581,5,9.77,0,330
8,11.9,detected,detected,198.981400178896,37.9098129556497,stead_event_01997,nc71924146,8,11.97,0,-70.0000000000003
8.01,12.08,detected,uncertain,187.385344341334,41.7198302558255,stead_event_02004,nc72002806,8,11.89,9.99999999999979,189.999999999999
9.99,11.04,detected,detected,173.477213261215,122.816159023177,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,9.99999999999979
4.98,5.99,detected,detected,185.399213958214,127.824050410175,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-130
7,8.01,detected,detected,188.787461150228,121.950868642409,stead_event_02014,nc72121360,7,8.13,0,-120.000000000001
4.99,NaN,detected,not_detected,208.237717694706,20.137680352199,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,NaN
3.98,11.57,detected,detected,171.049054471309,88.6783335286456,stead_event_02020,12773944,4,11.42,-20,150
7.97,9.93,detected,detected,189.958620438912,29.9657578067842,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-3060
4.98,7.45,detected,detected,172.226761438025,64.1338860106035,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,89.9999999999999
4.99,9.78,detected,detected,186.598735054057,38.5535402684846,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-30.0000000000011
7,10.65,detected,uncertain,163.912422630666,21.4789139383329,stead_event_02038,nc71892581,7,10.65,0,0
5.99,8.69,detected,detected,182.045113432236,74.013406082792,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-140.000000000001
6.97,9.03,detected,detected,195.58209715189,98.4543274075248,stead_event_02046,nc71951230,7,9.13,-30.0000000000002,-100.000000000001
9.98,14.39,detected,uncertain,184.106269828728,26.8325569306289,stead_event_02054,nc72002806,10,14.14,-19.9999999999996,250
6.01,8.95,detected,detected,175.709724177866,97.0451381212013,stead_event_02056,nc72019750,6,8.99,9.99999999999979,-40.0000000000009
7.98,9.15,detected,detected,161.832893702644,128.839041128091,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,0
9.99,NaN,detected,not_detected,189.271911047032,15.2106331770688,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.96,12.3,detected,detected,172.498573983034,47.5356978121278,stead_event_02068,nc72121000,6,7.83,-40,4470
8.98,10.84,detected,detected,182.000386744882,106.904480729104,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,70.0000000000003
5.98,10.34,detected,detected,139.240229589834,31.5260435239928,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-160
6,9.05,detected,uncertain,192.298911926044,38.6395632053995,stead_event_02101,nc72143400,6,9.05,0,0
5.99,17.1,detected,detected,176.044131126793,19.8557387191626,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,5050
8.99,11.72,detected,detected,173.753669577702,70.65397014425,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-109.999999999999
4.99,10.69,detected,detected,184.82130772914,100.299466959041,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,99.9999999999996
6.01,10.41,detected,detected,164.750755548752,39.0801589614601,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-9.99999999999979
8,11.62,detected,detected,189.611896698628,78.532737326547,stead_event_02119,nc71924146,8,11.77,0,-150
9,13.02,detected,detected,172.725510773468,51.6128566623715,stead_event_02126,nc72002806,9,13.07,0,-50.0000000000007
4.99,7.53,detected,detected,169.449525350397,97.4589325438947,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,-19.9999999999996
9.98,11.48,detected,detected,195.139410738914,99.3785077324255,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-49.9999999999989
6.05,11.07,detected,detected,156.900787435794,92.2445674739742,stead_event_02149,nc71835625,6,10.44,49.9999999999998,630.000000000001
6.95,NaN,detected,not_detected,183.780229443383,27.6579920165732,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.98,NaN,detected,not_detected,183.119354821897,36.6494505754694,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,NaN
8,11.7,detected,detected,190.505635708007,91.9113751323966,stead_event_02162,nc71795396,8,11.69,0,9.99999999999979
9.05,NaN,detected,not_detected,143.522032908178,29.1839043522309,stead_event_02164,nc71839165,9,16.82,50.0000000000007,NaN
6.21,9.97,detected,uncertain,167.247255876857,26.10834656059,stead_event_02169,nc71977970,6,12.67,210,-2700
8.03,8.5,detected,detected,154.05643041479,70.505040076128,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4190
7.99,8.58,detected,detected,179.109299611169,74.1094066100031,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1000
9.98,14,detected,detected,181.34057439183,25.0111618930154,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,-1780
8,14.12,detected,uncertain,187.10266335985,49.6180745968606,stead_event_02177,nc72947676,8,14.1,0,19.9999999999996
9.97,17.21,detected,detected,197.032029887627,32.8673480235796,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,820
7.01,13.4,detected,uncertain,195.87990399567,28.6559039571025,stead_event_02184,nc71959665,7,13.22,9.99999999999979,180
5.99,6.65,detected,uncertain,171.920437687214,16.9899460747484,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-6880
8.99,10.22,detected,detected,191.897805485467,67.1679077478584,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-129.999999999999
8.99,12.21,detected,detected,189.318670759078,116.432976551373,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,89.9999999999999
7.99,10.98,detected,detected,189.514208175886,116.891622993061,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,99.9999999999996
8.02,NaN,detected,not_detected,165.7183894881,23.2532803860448,stead_event_02205,nc72000566,8,12.58,19.9999999999996,NaN
5.01,11.31,detected,detected,150.973588881356,42.7678998156831,stead_event_02207,nc72046281,5,10.93,9.99999999999979,380.000000000001
5.96,NaN,detected,not_detected,183.466588783984,17.5723411322051,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,20.26,detected,uncertain,170.81708876236,26.5598479563047,stead_event_02214,nc71778210,8,13.28,0,6980
8.99,10.54,detected,detected,176.465007888048,108.685623431193,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-100.000000000001
5.03,9.84,detected,uncertain,159.754538909979,68.9205938729696,stead_event_02216,nc71835625,5,9.78,30.0000000000002,60.0000000000005
5.95,8.81,detected,detected,165.568871142153,72.6927377390234,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,140.000000000001
9.97,12.07,detected,uncertain,188.784943657728,58.258913072571,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-900
