p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.05,10.7,detected,detected,165.866429193124,51.6305682716565,stead_event_01636,nc71980360,5,10.7,49.9999999999998,-1.77635683940025e-12
6.99,12.72,detected,detected,201.513350544334,60.7336463515551,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,160
4.99,10.73,detected,detected,203.48105099927,61.3874903809856,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,170
7.96,11.48,detected,detected,201.377701799983,41.6730741490884,stead_event_01652,nc72040786,8,11.49,-40,-9.99999999999979
9.01,13.26,detected,detected,197.787482855396,32.4649500486556,stead_event_01654,nc72052081,9,13.16,9.99999999999979,99.9999999999996
8,13.34,detected,detected,184.345958057567,51.6778086461799,stead_event_01659,nc72066376,8,13.28,0,59.9999999999987
5,11.53,detected,detected,179.542196309315,62.0810106288166,stead_event_01676,nc72134626,5,11.3,0,229.999999999999
3.99,9.22,detected,detected,185.404698148643,36.6055751122526,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,-9.99999999999979
5.99,11.92,detected,detected,208.87303078187,45.9613796890738,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,99.9999999999996
5.98,9.75,detected,detected,185.057535201982,53.5772033111143,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-150
8.98,11.77,detected,detected,213.469876324315,46.8237032251316,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-110.000000000001
9.03,11.05,detected,detected,146.600526505918,65.0763944402447,stead_event_01744,nc71980360,9,10.79,29.9999999999994,260
5.01,6.92,detected,detected,201.518896553483,63.874830102294,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-100.000000000001
5.98,10.94,detected,detected,209.738976936304,37.1265362048176,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,119.999999999999
5.96,11.4,detected,detected,208.877737180782,36.9722387443086,stead_event_01775,nc72063466,6,11.49,-40,-89.9999999999999
7.02,7.59,detected,detected,185.881770030515,21.4590159771757,stead_event_01777,nc72066376,7,10.29,19.9999999999996,-2700
6.99,12.09,detected,detected,197.886778462353,55.0098472981656,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-150
9.01,12.52,detected,detected,184.761034306511,62.0580698533343,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-120.000000000001
8.01,12.82,detected,detected,184.718329639984,37.7915867009602,stead_event_01799,nc72135571,8,12.39,9.99999999999979,430
7.99,11.2,detected,detected,182.268550019367,45.3354146456744,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,89.9999999999999
7.02,11.93,detected,detected,150.052442958474,31.9357316578927,stead_event_01831,nc72388026,7,11.61,19.9999999999996,320
7.99,12.07,detected,detected,204.429154199988,29.4691116932542,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,19.9999999999996
5.98,12.19,detected,detected,193.772892005913,68.7453972231916,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,-20.0000000000014
7.99,12.79,detected,detected,189.038264394594,55.8813159381679,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-60.0000000000005
6.01,9.59,detected,detected,171.994179670067,67.456214748072,stead_event_01865,nc71980360,6,9.51,9.99999999999979,80.0000000000001
7.99,11.32,detected,detected,206.098976340651,55.9299354866948,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-29.9999999999994
5.98,9.31,detected,detected,196.60069779598,58.1452289656466,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-39.9999999999991
4,8.17,detected,detected,223.36673440856,45.6484509520957,stead_event_01885,nc72040786,4,8.25,0,-80.0000000000001
9.98,14.05,detected,detected,205.000344093705,59.4202725437943,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,0
7.97,14.49,detected,detected,211.559345485088,58.2697005359026,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-160
5.01,8.83,detected,detected,173.21536498797,36.0933755961639,stead_event_01897,nc72066376,5,8.63,9.99999999999979,199.999999999999
7.99,14.15,detected,detected,203.675603662567,64.1664628867203,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-60.0000000000005
9.02,13.52,detected,detected,178.464514186495,62.9001191482648,stead_event_01919,nc72134626,9,13.45,19.9999999999996,69.9999999999985
6.84,12.28,detected,detected,146.650767977409,29.890652953316,stead_event_01920,nc72135571,7,12.29,-160,-10.0000000000016
9.04,14.56,detected,uncertain,174.109244744397,16.3265641886839,stead_event_01926,nc72177611,9,13.66,39.9999999999991,900
9.02,15.04,detected,detected,171.078403679283,45.3298235625544,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-20.0000000000014
5.01,11.86,detected,detected,194.579212245009,40.6682853430832,stead_event_01950,nc71790466,5,11.79,9.99999999999979,69.9999999999985
9.05,17.14,detected,uncertain,158.980222131838,23.1358619796549,stead_event_01961,nc71980360,9,16.6,50.0000000000007,539.999999999999
8.96,13.11,detected,detected,208.560227965987,46.6029326452563,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,-40.0000000000009
8.01,13.36,detected,detected,191.436387104364,37.396218855229,stead_event_01966,nc72052081,8,13.27,9.99999999999979,89.9999999999999
5,5.57,detected,detected,175.262030277507,32.9450546986218,stead_event_01969,nc72066376,5,11.47,0,-5900
5,11.67,detected,detected,191.222240257081,34.792376852943,stead_event_01979,nc72516481,5,11.79,0,-120.000000000001
5.01,12.76,detected,detected,110.480583894585,25.0655358076041,stead_event_01981,10395575,5,12.61,9.99999999999979,150
8.99,11.84,detected,detected,189.540597378715,57.0818548139302,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,80.0000000000001
5,10.1,detected,uncertain,169.80136025973,7.48664075236929,stead_event_01995,nc71892581,5,9.77,0,330
8,11.9,detected,detected,198.981400178896,19.1086604622497,stead_event_01997,nc71924146,8,11.97,0,-70.0000000000003
8.01,12.08,detected,uncertain,187.385344341334,21.3207366077062,stead_event_02004,nc72002806,8,11.89,9.99999999999979,189.999999999999
9.99,11.04,detected,detected,173.477213261215,63.0883923666929,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,9.99999999999979
4.98,5.99,detected,detected,185.399213958214,65.6063737130668,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-130
7,8.01,detected,detected,188.787461150228,62.7213388463461,stead_event_02014,nc72121360,7,8.13,0,-120.000000000001
4.99,NaN,detected,not_detected,208.237717694706,10.228125704894,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,NaN
3.98,11.57,detected,detected,171.049054471309,44.8981179200092,stead_event_02020,12773944,4,11.42,-20,150
7.97,9.93,detected,detected,189.958620438912,15.0713373573368,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-3060
4.98,7.45,detected,detected,172.226761438025,32.5596934389326,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,89.9999999999999
4.99,9.78,detected,detected,186.598735054057,19.4108153903172,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-30.0000000000011
7,10.65,detected,uncertain,163.912422630666,10.894384968223,stead_event_02038,nc71892581,7,10.65,0,0
5.99,8.69,detected,detected,182.045113432236,37.5273209179044,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-140.000000000001
6.97,9.03,detected,detected,195.58209715189,49.9808894737866,stead_event_02046,nc71951230,7,9.13,-30.0000000000002,-100.000000000001
9.98,14.39,detected,uncertain,184.106269828728,13.6980100884173,stead_event_02054,nc72002806,10,14.14,-19.9999999999996,250
6.01,8.95,detected,detected,175.709724177866,49.1497699356504,stead_event_02056,nc72019750,6,8.99,9.99999999999979,-40.0000000000009
7.98,9.15,detected,detected,161.832893702644,66.5146614717097,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,0
9.99,NaN,detected,not_detected,189.271911047032,7.69027010306161,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.96,12.3,detected,detected,172.498573983034,24.2242490811273,stead_event_02068,nc72121000,6,7.83,-40,4470
8.98,10.84,detected,detected,182.000386744882,54.4486334745107,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,70.0000000000003
5.98,10.34,detected,detected,139.240229589834,15.8782562864486,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-160
6,9.05,detected,uncertain,192.298911926044,19.8921075269222,stead_event_02101,nc72143400,6,9.05,0,0
5.99,17.1,detected,detected,176.044131126793,9.97547300179814,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,5050
8.99,11.72,detected,detected,173.753669577702,35.7630025342232,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-109.999999999999
4.99,10.69,detected,detected,184.82130772914,50.8687449522417,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,99.9999999999996
6.01,10.41,detected,detected,164.750755548752,19.7549166929515,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-9.99999999999979
8,11.62,detected,detected,189.611896698628,39.6591446025847,stead_event_02119,nc71924146,8,11.77,0,-150
9,13.02,detected,detected,172.725510773468,26.1711412289252,stead_event_02126,nc72002806,9,13.07,0,-50.0000000000007
4.99,7.53,detected,detected,169.449525350397,49.5067327167424,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,-19.9999999999996
9.98,11.48,detected,detected,195.139410738914,50.4909351814294,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-49.9999999999989
6.05,11.07,detected,detected,156.900787435794,47.4506770197521,stead_event_02149,nc71835625,6,10.44,49.9999999999998,630.000000000001
6.95,NaN,detected,not_detected,183.780229443383,14.1451247969988,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.98,NaN,detected,not_detected,183.119354821897,18.9828923464625,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,NaN
8,11.7,detected,detected,190.505635708007,47.2622406930646,stead_event_02162,nc71795396,8,11.69,0,9.99999999999979
9.05,NaN,detected,not_detected,143.522032908178,15.2098581782635,stead_event_02164,nc71839165,9,16.82,50.0000000000007,NaN
6.21,9.97,detected,uncertain,167.247255876857,13.2409201263717,stead_event_02169,nc71977970,6,12.67,210,-2700
8.03,8.5,detected,detected,154.05643041479,35.8778345564029,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4190
7.99,8.58,detected,detected,179.109299611169,37.6351422381848,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1000
9.98,14,detected,detected,181.34057439183,12.6119412490291,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,-1780
8,14.12,detected,uncertain,187.10266335985,25.3495572280987,stead_event_02177,nc72947676,8,14.1,0,19.9999999999996
9.97,17.21,detected,detected,197.032029887627,16.5927283816417,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,820
7.01,13.4,detected,uncertain,195.87990399567,14.4954967240662,stead_event_02184,nc71959665,7,13.22,9.99999999999979,180
5.99,6.65,detected,uncertain,171.920437687214,8.56184878288351,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-6880
8.99,10.22,detected,detected,191.897805485467,34.0854999635055,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-129.999999999999
8.99,12.21,detected,detected,189.318670759078,59.2536092973832,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,89.9999999999999
7.99,10.98,detected,detected,189.514208175886,59.460672167543,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,99.9999999999996
8.02,NaN,detected,not_detected,165.7183894881,12.0421055654383,stead_event_02205,nc72000566,8,12.58,19.9999999999996,NaN
5.01,11.31,detected,detected,150.973588881356,21.6079776020548,stead_event_02207,nc72046281,5,10.93,9.99999999999979,380.000000000001
5.96,NaN,detected,not_detected,183.466588783984,8.996870399634,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,20.26,detected,uncertain,170.81708876236,13.4943576793102,stead_event_02214,nc71778210,8,13.28,0,6980
8.99,10.54,detected,detected,176.465007888048,55.2947944634305,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-100.000000000001
5.03,9.84,detected,uncertain,159.754538909979,35.672166113739,stead_event_02216,nc71835625,5,9.78,30.0000000000002,60.0000000000005
5.95,8.81,detected,detected,165.568871142153,36.8782819847837,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,140.000000000001
9.97,12.07,detected,uncertain,188.784943657728,30.1650746524256,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-900
