p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.05,10.75,detected,detected,179.818367673367,46.4386715717255,stead_event_01636,nc71980360,5,10.7,49.9999999999998,49.9999999999989
6.98,12.78,detected,detected,216.001264283122,58.9732077254783,stead_event_01637,nc71980370,7,12.56,-19.9999999999996,219.999999999999
4.99,10.79,detected,detected,221.482476136464,60.8442639978228,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,229.999999999999
7.96,11.55,detected,detected,217.825510160699,29.4314158126794,stead_event_01652,nc72040786,8,11.49,-40,60.0000000000005
9.01,13.18,detected,detected,217.354689429536,20.5888093828681,stead_event_01654,nc72052081,9,13.16,9.99999999999979,19.9999999999996
8,13.4,detected,detected,194.336032028531,42.1856641386569,stead_event_01659,nc72066376,8,13.28,0,119.999999999999
5,11.4,detected,detected,188.366731879209,46.3192816720342,stead_event_01676,nc72134626,5,11.3,0,99.9999999999996
3.99,9.36,detected,detected,226.438667893415,31.6899860795207,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,129.999999999999
5.98,11.97,detected,detected,222.962443373881,39.0865049594226,stead_event_01701,nc71790466,6,11.82,-19.9999999999996,150
5.98,9.8,detected,detected,200.056849542867,42.2625084225313,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-99.9999999999996
8.97,11.82,detected,detected,231.290461599327,35.8793106419686,stead_event_01728,nc71919551,9,11.88,-29.9999999999994,-60.0000000000005
9.02,11.09,detected,detected,175.54057406139,56.9318995229754,stead_event_01744,nc71980360,9,10.79,19.9999999999996,299.999999999999
5,6.95,detected,detected,235.250566452492,54.1048044237497,stead_event_01745,nc71980370,5,7.02,0,-70.0000000000003
5.97,10.9,detected,detected,228.98528927618,29.0239058308334,stead_event_01766,nc72040786,6,10.82,-30.0000000000002,80.0000000000001
5.95,11.42,detected,detected,226.621592202932,28.8497129093316,stead_event_01775,nc72063466,6,11.49,-49.9999999999998,-70.0000000000003
7.01,7.54,detected,detected,199.836062096983,20.2808956042414,stead_event_01777,nc72066376,7,10.29,9.99999999999979,-2750
6.99,12.13,detected,detected,213.152883607313,46.1292135068779,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-109.999999999999
9,12.53,detected,detected,202.390817552915,48.7608727858713,stead_event_01798,nc72134626,9,12.64,0,-110.000000000001
8.01,12.86,detected,detected,205.520190504521,33.3573771955939,stead_event_01799,nc72135571,8,12.39,9.99999999999979,469.999999999999
7.99,11.19,detected,detected,196.610975291954,35.742495719723,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,80.0000000000001
7.02,11.95,detected,detected,171.348115296132,28.0380608040654,stead_event_01831,nc72388026,7,11.61,19.9999999999996,340
7.98,12.12,detected,detected,231.87951210096,25.3917297836355,stead_event_01833,nc72516481,8,12.05,-19.9999999999996,69.9999999999985
5.98,12.24,detected,detected,207.308555227703,65.6953241103731,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,29.9999999999994
7.99,12.83,detected,detected,200.43958872399,52.0726154920681,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-19.9999999999996
6.01,9.6,detected,detected,191.694397746099,65.2983483712645,stead_event_01865,nc71980360,6,9.51,9.99999999999979,89.9999999999999
7.98,11.37,detected,detected,223.67847222467,49.1373287838353,stead_event_01866,nc71980370,8,11.35,-19.9999999999996,19.9999999999996
5.98,9.36,detected,detected,211.994343106895,47.9351139040599,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,9.99999999999979
4,8.22,detected,detected,246.252035892111,38.7767303173735,stead_event_01885,nc72040786,4,8.25,0,-29.9999999999994
9.98,14.1,detected,detected,217.452100626938,57.8701043307995,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,49.9999999999989
7.96,14.53,detected,detected,229.989309670642,55.397062587061,stead_event_01895,nc72063466,8,14.65,-40,-120.000000000001
5.01,8.88,detected,detected,188.907313040459,32.2013188592951,stead_event_01897,nc72066376,5,8.63,9.99999999999979,250
7.99,14.16,detected,detected,221.00802917397,61.1632712892965,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-50.0000000000007
9.02,13.57,detected,detected,195.770420060546,58.1572144259545,stead_event_01919,nc72134626,9,13.45,19.9999999999996,119.999999999999
6.85,12.24,detected,detected,162.056439402909,25.237256109282,stead_event_01920,nc72135571,7,12.29,-150,-50.0000000000007
9.03,NaN,detected,not_detected,189.895233118164,10.1391006540112,stead_event_01926,nc72177611,9,13.66,29.9999999999994,NaN
9.03,15,detected,detected,187.165750044273,35.4761666108412,stead_event_01931,nc72184436,9,15.06,29.9999999999994,-60.0000000000005
5.01,11.8,detected,detected,213.676684546324,28.7353580605045,stead_event_01950,nc71790466,5,11.79,9.99999999999979,9.99999999999979
9.05,16.73,detected,uncertain,173.239909914014,25.8126099789517,stead_event_01961,nc71980360,9,16.6,50.0000000000007,129.999999999999
8.96,13.12,detected,detected,216.256341202847,45.7223917557175,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,-30.0000000000011
8,13.35,detected,detected,201.456366207142,32.1514925941289,stead_event_01966,nc72052081,8,13.27,0,80.0000000000001
4.99,5.62,detected,detected,178.388093130973,29.7178760689269,stead_event_01969,nc72066376,5,11.47,-9.99999999999979,-5850
4.99,11.73,detected,detected,209.539493315061,29.3816687986603,stead_event_01979,nc72516481,5,11.79,-9.99999999999979,-60.0000000000005
5.05,12.61,detected,detected,117.017958261864,14.8499169236991,stead_event_01981,10395575,5,12.61,49.9999999999998,0
8.99,11.79,detected,detected,201.3413532093,43.570302680254,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,29.9999999999994
4.99,NaN,detected,not_detected,186.777158436631,6.13549352233047,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,NaN
8,11.93,detected,detected,213.929343161331,20.0377463949083,stead_event_01997,nc71924146,8,11.97,0,-40.0000000000009
8.01,NaN,detected,not_detected,200.195457912355,12.0909346676582,stead_event_02004,nc72002806,8,11.89,9.99999999999979,NaN
9.99,10.88,detected,detected,192.363473590111,56.650939426503,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,-149.999999999999
4.98,5.88,detected,detected,207.776860549073,63.1620453310462,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-240
6.99,8,detected,detected,222.210462153262,59.5270116948616,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-130.000000000001
4.98,NaN,detected,not_detected,220.059914399353,7.63031921737463,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.62,detected,detected,183.104646132369,35.4275005649056,stead_event_02020,12773944,4,11.42,-20,199.999999999999
7.96,9.92,detected,detected,208.10234563419,10.8573500338961,stead_event_02021,nc71531400,8,12.99,-40,-3070
4.98,7.25,detected,detected,209.449838555261,26.3807016267401,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,-110
4.99,9.73,detected,detected,204.68185788173,18.076583231198,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-80.0000000000001
7,10.68,detected,uncertain,185.433882396456,11.2681573086878,stead_event_02038,nc71892581,7,10.65,0,29.9999999999994
5.99,8.92,detected,uncertain,196.828807785028,19.8943717222781,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,89.9999999999999
6.97,9.08,detected,detected,205.586896706518,36.9271019083576,stead_event_02046,nc71951230,7,9.13,-30.0000000000002,-50.0000000000007
9.97,19.73,detected,uncertain,202.70063551276,12.7449897783559,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,5590
6.01,8.96,detected,detected,196.487214107419,36.749558919239,stead_event_02056,nc72019750,6,8.99,9.99999999999979,-29.9999999999994
7.98,9.19,detected,detected,171.82098918308,56.6017649388505,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,39.9999999999991
9.99,12.4,detected,uncertain,206.187139272872,8.63422231167663,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-2080
5.95,12.24,detected,uncertain,183.117319014722,16.774871314372,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,4410
8.98,10.85,detected,detected,195.19758273867,45.6781118948837,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,80.0000000000001
5.99,10.31,detected,detected,141.939306220157,12.3983242197018,stead_event_02077,nc72191860,6,10.5,-9.99999999999979,-189.999999999999
6,NaN,detected,not_detected,203.603287807787,11.5022074330817,stead_event_02101,nc72143400,6,9.05,0,NaN
5.99,16.93,detected,detected,200.338480223147,9.13946366701537,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,4880
8.98,11.69,detected,detected,180.839844836056,30.4782849429347,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-140.000000000001
4.98,10.75,detected,detected,205.935901628006,45.6631908169621,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,160
6,10.34,detected,uncertain,176.690041917777,15.3642851011101,stead_event_02116,nc71892581,6,10.42,0,-80.0000000000001
7.99,11.67,detected,detected,207.935628810151,31.9007563100461,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-99.9999999999996
9,13.01,detected,detected,192.556412085903,25.6088249831154,stead_event_02126,nc72002806,9,13.07,0,-60.0000000000005
4.99,7.59,detected,detected,214.08702267917,37.6495940736155,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,40
9.98,11.5,detected,detected,208.838446443059,42.2142309657706,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-29.9999999999994
6.05,10.92,detected,detected,168.816112252462,40.2596428742657,stead_event_02149,nc71835625,6,10.44,49.9999999999998,480
6.95,NaN,detected,not_detected,199.076012638805,11.1828036851882,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.98,NaN,detected,not_detected,202.112890016914,11.3558308392486,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,NaN
8,11.64,detected,uncertain,200.617839382501,28.7663355270002,stead_event_02162,nc71795396,8,11.69,0,-49.9999999999989
9.06,NaN,detected,not_detected,159.238132411218,7.75616087949037,stead_event_02164,nc71839165,9,16.82,60.0000000000005,NaN
6.23,9.8,detected,uncertain,175.873874898572,10.9316379347592,stead_event_02169,nc71977970,6,12.67,230,-2870
8.03,8.5,detected,detected,167.838178457028,32.4647493785793,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4190
7.98,8.58,detected,detected,193.040974880636,35.4933819101544,stead_event_02171,nc72011795,8,9.58,-19.9999999999996,-1000
9.98,13.8,detected,detected,203.028313772753,11.7017655500048,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,-1980
8,NaN,detected,not_detected,202.990893564513,13.0923578653648,stead_event_02177,nc72947676,8,14.1,0,NaN
9.96,16.99,detected,uncertain,216.789515577373,10.2739787898923,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,599.999999999998
7.01,21.71,detected,uncertain,214.344832226007,9.5755117640829,stead_event_02184,nc71959665,7,13.22,9.99999999999979,8490
5.99,6.65,detected,uncertain,187.3379150932,7.79736957777874,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-6880
8.99,9.47,detected,detected,200.094727751521,35.5497142548319,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-879.999999999999
8.99,12.22,detected,detected,198.774181848452,48.7550525378059,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,99.9999999999996
7.99,10.97,detected,detected,201.461565301743,51.3273537657129,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,89.9999999999999
8.01,NaN,detected,not_detected,183.168251707553,7.88629296114256,stead_event_02205,nc72000566,8,12.58,9.99999999999979,NaN
5,11.26,detected,detected,166.257740058759,14.709839789686,stead_event_02207,nc72046281,5,10.93,0,330
5.96,NaN,detected,not_detected,199.190708306178,7.10641980862192,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,13.14,detected,uncertain,181.51612201891,10.4110288445923,stead_event_02214,nc71778210,8,13.28,0,-140.000000000001
8.99,10.55,detected,detected,192.313891692184,38.4504485620679,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-89.9999999999999
5.03,9.77,detected,uncertain,173.113049231079,22.1721226884653,stead_event_02216,nc71835625,5,9.78,30.0000000000002,-9.99999999999979
5.95,8.68,detected,detected,179.137151951735,29.2112113107634,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,9.99999999999979
9.96,NaN,detected,not_detected,201.51897170921,17.1268423662407,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,NaN
