p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.99,10.5,detected,detected,223.028205010671,43.8298503471317,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,270
9.01,13.99,detected,detected,242.396284184824,54.0161603223525,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-19.9999999999996
5.05,10.77,detected,detected,203.337697002422,89.2082056157898,stead_event_01636,nc71980360,5,10.7,49.9999999999998,69.9999999999985
6.98,12.79,detected,detected,238.642217917398,113.321904787317,stead_event_01637,nc71980370,7,12.56,-19.9999999999996,229.999999999999
4.99,10.81,detected,detected,240.916958755239,116.4288623112,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,250
7.96,11.55,detected,detected,231.26711679783,56.7593526630081,stead_event_01652,nc72040786,8,11.49,-40,60.0000000000005
9.01,13.31,detected,uncertain,239.068076909549,28.8963611086256,stead_event_01654,nc72052081,9,13.16,9.99999999999979,150
8,13.4,detected,detected,225.92370777575,79.3933866079079,stead_event_01659,nc72066376,8,13.28,0,119.999999999999
5,11.4,detected,detected,222.698029548209,67.1842128007832,stead_event_01676,nc72134626,5,11.3,0,99.9999999999996
3.99,9.3,detected,detected,233.945696825173,60.1864793745083,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,70.0000000000003
5.98,11.98,detected,detected,248.678930403444,71.632000731806,stead_event_01701,nc71790466,6,11.82,-19.9999999999996,160
5.98,9.81,detected,detected,225.134801423945,78.1369586656556,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-89.9999999999999
8.97,11.82,detected,detected,254.297827306823,74.4797502320764,stead_event_01728,nc71919551,9,11.88,-29.9999999999994,-60.0000000000005
9.02,11.11,detected,detected,187.517032462887,107.294043182146,stead_event_01744,nc71980360,9,10.79,19.9999999999996,319.999999999999
5.01,6.97,detected,detected,250.587588450924,105.999348563952,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-50.0000000000007
5.98,10.89,detected,detected,253.666643213366,50.9826027547006,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,70.0000000000003
5.96,11.44,detected,detected,249.649309496916,58.171031657338,stead_event_01775,nc72063466,6,11.49,-40,-50.0000000000007
7.01,7.64,detected,detected,222.11890804015,34.3104546912057,stead_event_01777,nc72066376,7,10.29,9.99999999999979,-2650
6.99,12.14,detected,detected,228.470966694778,88.4432755692073,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-99.9999999999996
9,12.58,detected,detected,226.584858902551,88.5772641589885,stead_event_01798,nc72134626,9,12.64,0,-60.0000000000005
8,12.89,detected,detected,224.799500657911,63.4551093763454,stead_event_01799,nc72135571,8,12.39,0,500
7.99,11.12,detected,detected,224.565521097764,57.3443007120451,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,9.99999999999979
7.03,11.97,detected,detected,188.874921774706,53.723155387332,stead_event_01831,nc72388026,7,11.61,30.0000000000002,360.000000000001
7.99,12.12,detected,detected,253.84152654415,52.8979139823361,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,69.9999999999985
5.98,12.26,detected,detected,233.960348034012,130.726888343677,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,49.9999999999989
7.99,12.88,detected,detected,231.3820668449,98.7541262748263,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,30.0000000000011
6.01,9.62,detected,detected,227.039577880662,132.062095393571,stead_event_01865,nc71980360,6,9.51,9.99999999999979,109.999999999999
7.99,11.38,detected,detected,246.956250780569,97.2067223324828,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,30.0000000000011
5.98,9.37,detected,detected,237.906325912425,95.4358395468686,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,19.9999999999996
4,8.23,detected,detected,262.636389098692,73.2860956763569,stead_event_01885,nc72040786,4,8.25,0,-19.9999999999996
9.98,14.11,detected,detected,244.845682189133,114.519362993178,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,59.9999999999987
7.96,14.55,detected,detected,252.181868048722,111.512398222305,stead_event_01895,nc72063466,8,14.65,-40,-99.9999999999996
5.01,8.89,detected,detected,215.312995592957,65.9304976335125,stead_event_01897,nc72066376,5,8.63,9.99999999999979,260
7.99,14.22,detected,detected,243.902187738214,123.609474988601,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,9.99999999999979
9.02,13.59,detected,detected,229.29691208556,112.464465013333,stead_event_01919,nc72134626,9,13.45,19.9999999999996,139.999999999999
6.84,12.33,detected,detected,174.001250253431,48.3063435442098,stead_event_01920,nc72135571,7,12.29,-160,39.9999999999991
9.04,NaN,detected,not_detected,200.685845594954,15.5548420217569,stead_event_01926,nc72177611,9,13.66,39.9999999999991,NaN
9.03,15.1,detected,detected,203.712530908666,64.2895814416799,stead_event_01931,nc72184436,9,15.06,29.9999999999994,39.9999999999991
5.01,11.88,detected,detected,234.029695085143,46.5318418132984,stead_event_01950,nc71790466,5,11.79,9.99999999999979,89.9999999999999
9.05,16.75,detected,uncertain,194.89405438758,36.5465607879383,stead_event_01961,nc71980360,9,16.6,50.0000000000007,149.999999999999
8.96,13.17,detected,detected,240.934664022,90.9755908608072,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,19.9999999999996
8,13.35,detected,detected,227.253782696231,56.841614011754,stead_event_01966,nc72052081,8,13.27,0,80.0000000000001
4.99,5.62,detected,detected,193.223501720149,58.6488227428124,stead_event_01969,nc72066376,5,11.47,-9.99999999999979,-5850
5,11.73,detected,detected,221.211174637384,55.0181335553341,stead_event_01979,nc72516481,5,11.79,0,-60.0000000000005
5.01,12.61,detected,detected,129.87927622779,23.2146589201302,stead_event_01981,10395575,5,12.61,9.99999999999979,0
8.99,11.81,detected,detected,228.927165813461,72.3266699697864,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,50.0000000000007
4.99,NaN,detected,not_detected,206.954442886365,8.15938941290206,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,NaN
8,11.93,detected,detected,226.093231603647,33.6017637076782,stead_event_01997,nc71924146,8,11.97,0,-40.0000000000009
8.01,NaN,detected,not_detected,229.42262071943,20.6899083821223,stead_event_02004,nc72002806,8,11.89,9.99999999999979,NaN
9.99,11.1,detected,uncertain,218.155720789002,90.3698905754445,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,70.0000000000003
4.98,5.91,detected,detected,222.201823629262,97.7082721447143,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-210
7,8.08,detected,uncertain,242.701191584394,93.0068092812902,stead_event_02014,nc72121360,7,8.13,0,-50.0000000000007
4.98,NaN,detected,not_detected,241.938840405854,9.72965573913744,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.63,detected,detected,195.863791763129,65.7173072498359,stead_event_02020,12773944,4,11.42,-20,210.000000000001
7.96,9.92,detected,uncertain,220.734818970626,18.1579603373307,stead_event_02021,nc71531400,8,12.99,-40,-3070
4.98,7.25,detected,detected,214.473282892101,45.2545222026916,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,-110
4.99,9.79,detected,detected,218.088771140222,32.0335424328781,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-20.0000000000014
7,10.69,detected,uncertain,208.709321971392,18.069956872548,stead_event_02038,nc71892581,7,10.65,0,39.9999999999991
5.99,8.93,detected,uncertain,211.754232779595,37.4601437080775,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,99.9999999999996
6.97,9.09,detected,detected,233.952806585834,75.1648154714838,stead_event_02046,nc71951230,7,9.13,-30.0000000000002,-40.0000000000009
9.97,NaN,detected,not_detected,225.56287179728,15.7841220173082,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,NaN
6.01,9.01,detected,detected,206.018954767967,72.5919670556798,stead_event_02056,nc72019750,6,8.99,9.99999999999979,19.9999999999996
7.98,9.19,detected,detected,197.563082072688,110.483428146238,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,39.9999999999991
9.99,NaN,detected,not_detected,218.169292680338,14.6380734304625,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.96,12.25,detected,uncertain,211.920306202314,24.9634442683997,stead_event_02068,nc72121000,6,7.83,-40,4420
8.98,10.87,detected,detected,225.507614693671,78.2400812350183,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,99.9999999999996
5.99,10.31,detected,uncertain,137.981498662661,16.950500267142,stead_event_02077,nc72191860,6,10.5,-9.99999999999979,-189.999999999999
6,NaN,detected,not_detected,231.212635722016,18.3456693362526,stead_event_02101,nc72143400,6,9.05,0,NaN
5.99,12.06,detected,uncertain,214.908190702721,14.2504119275226,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,9.99999999999979
8.99,11.76,detected,detected,214.512005487095,58.1949677522876,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-70.0000000000003
4.98,10.76,detected,detected,230.328070519384,84.6734852092909,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,170
6,10.41,detected,uncertain,206.511433652182,22.9304573860848,stead_event_02116,nc71892581,6,10.42,0,-9.99999999999979
7.99,11.68,detected,detected,227.97127379511,64.0944100362505,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-89.9999999999999
9,13.02,detected,detected,210.719728228382,40.3294294536403,stead_event_02126,nc72002806,9,13.07,0,-50.0000000000007
4.99,7.59,detected,detected,214.973201751403,71.0657851110815,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,40
9.98,11.55,detected,detected,234.894453807522,77.7457860529589,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,20.0000000000014
6.05,10.91,detected,uncertain,196.402891298173,59.0283739764223,stead_event_02149,nc71835625,6,10.44,49.9999999999998,470.000000000001
6.95,NaN,detected,not_detected,215.31228815083,13.2852724611058,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.98,NaN,detected,not_detected,229.350728096403,16.5418988518154,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,NaN
8,11.71,detected,uncertain,217.664334695157,49.0759652638281,stead_event_02162,nc71795396,8,11.69,0,20.0000000000014
9.06,NaN,detected,not_detected,162.092825085672,10.9862754581247,stead_event_02164,nc71839165,9,16.82,60.0000000000005,NaN
6.22,NaN,detected,not_detected,199.307372974577,15.3774472717331,stead_event_02169,nc71977970,6,12.67,220,NaN
8.03,8.54,detected,detected,175.3446183056,54.6986076004112,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4150
7.99,8.58,detected,detected,214.739394890949,67.3959121748181,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1000
9.98,14,detected,uncertain,222.658129502397,17.841263172866,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,-1780
8,NaN,detected,not_detected,214.184982006121,18.6633007413317,stead_event_02177,nc72947676,8,14.1,0,NaN
9.96,17.11,detected,uncertain,241.063930510025,17.5677722110426,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,719.999999999999
7,NaN,detected,not_detected,234.038523770383,15.1407175772678,stead_event_02184,nc71959665,7,13.22,0,NaN
6,6.63,detected,uncertain,195.505120663463,12.7578835464024,stead_event_02185,nc71977970,6,13.53,0,-6900
9,9.49,detected,detected,231.491470353906,65.2134162680128,stead_event_02187,nc72011795,9,10.35,0,-859.999999999999
8.99,12.24,detected,detected,223.733041725303,88.2700188760894,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,119.999999999999
7.99,11.04,detected,detected,226.486457093811,97.3002218343559,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,159.999999999998
8.02,NaN,detected,not_detected,207.039999505156,12.5101237782858,stead_event_02205,nc72000566,8,12.58,19.9999999999996,NaN
5,11.29,detected,uncertain,178.410056180889,23.0202733722407,stead_event_02207,nc72046281,5,10.93,0,359.999999999999
5.96,NaN,detected,not_detected,210.722291055154,10.9393441623376,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,NaN,detected,not_detected,206.260912172001,14.757654421665,stead_event_02214,nc71778210,8,13.28,0,NaN
8.99,10.61,detected,detected,213.863247860177,61.5987916749149,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-30.0000000000011
5.03,9.81,detected,uncertain,201.648447320147,30.7730165030562,stead_event_02216,nc71835625,5,9.78,30.0000000000002,30.0000000000011
5.95,8.66,detected,detected,204.087400618162,44.8525732722306,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,-9.99999999999979
9.97,NaN,detected,not_detected,224.030142772247,24.0292628341544,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,NaN
