p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.89,9.29,detected,detected,138.856794521887,38.7953079483524,stead_event_01466,nc71646396,8,21.1,-110,-11810
4.9,6.24,detected,detected,137.102516040343,39.6593780325324,stead_event_01468,nc71679826,5,18.1,-99.9999999999996,-11860
8,21.74,detected,detected,191.488053816338,45.1758110068652,stead_event_01470,nc71680150,8,21.57,0,169.999999999998
9,20.76,detected,detected,183.628762699326,40.5373560796717,stead_event_01481,nc71742061,9,20.7,0,60.0000000000023
8,17.09,detected,detected,211.007087231549,58.1676658773037,stead_event_01485,nc71770925,8,17.22,0,-129.999999999999
1.02,24.13,detected,detected,168.684329512499,28.6066381991526,stead_event_01489,nc71786591,6,19.84,-4980,4290
9.02,21.48,detected,detected,225.643622095009,168.808300421982,stead_event_01493,nc71815591,9,21.44,19.9999999999996,39.9999999999991
6.04,30.35,detected,uncertain,118.37524127043,37.5371719805206,stead_event_01496,nc71825176,6,13.88,40,16470
5.96,15.26,detected,uncertain,228.905005322469,60.0480986467249,stead_event_01505,nc71839310,6,15.29,-40,-30.0000000000011
8,19.74,detected,detected,236.741493334032,46.1936134982726,stead_event_01507,nc71851530,8,19.72,0,19.9999999999996
8.54,21.35,detected,detected,217.934994035713,23.0292890731603,stead_event_01509,nc71860730,9,21.33,-460.000000000001,19.9999999999996
4.96,16.38,detected,detected,163.547536409435,95.2383354038304,stead_event_01513,nc71877765,5,16.5,-40,-120.000000000001
8.01,17.5,detected,detected,194.226564516037,92.127186665137,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-89.9999999999999
4.98,15.49,detected,detected,180.196677252974,68.9082140160082,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,39.9999999999991
5.04,16.4,detected,detected,154.457432085867,61.7396247100777,stead_event_01558,nc72016180,5,16.43,40,-30.0000000000011
8.98,22.56,detected,detected,195.213166208158,26.4907518369959,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,-90.0000000000034
8.03,17.14,detected,uncertain,229.638667406728,27.7597341597021,stead_event_01562,nc72026795,8,17.12,29.9999999999994,19.9999999999996
4.97,11.43,detected,detected,225.134595318806,132.290634776914,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
6.99,12.91,detected,detected,261.290612461438,149.285060308741,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,19.9999999999996
7,12.37,detected,detected,261.20203496085,143.043687489147,stead_event_01594,nc72176266,7,12.41,0,-40.0000000000009
6.03,10.34,detected,detected,205.177631100139,127.200930895163,stead_event_01600,nc72188026,6,10.33,30.0000000000002,9.99999999999979
4.99,9.02,detected,detected,250.372093363193,140.402256274374,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,9.99999999999979
6.01,11.11,detected,detected,247.170697136652,129.032892121084,stead_event_01625,nc72232496,6,11,9.99999999999979,109.999999999999
5,11.97,detected,detected,194.32240295178,155.876635669632,stead_event_01632,nc72269280,5,11.87,0,99.9999999999996
7.97,13.65,detected,detected,263.95585479312,136.423960321087,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,19.9999999999996
6,10.85,detected,detected,250.99323351447,164.876141847145,stead_event_01651,nc72337296,6,10.91,0,-60.0000000000005
5.01,11.05,detected,detected,203.065352189197,103.675719459391,stead_event_01657,nc72359291,5,10.8,9.99999999999979,250
10,17.05,detected,detected,206.401447835843,114.296395608876,stead_event_01664,nc72386701,10,17.09,0,-39.9999999999991
8,14.34,detected,detected,250.661522933511,87.9103666305023,stead_event_01675,nc72390536,8,14.15,0,189.999999999999
6,10.68,detected,detected,246.698735584765,113.063524596381,stead_event_01679,nc72395440,6,10.63,0,49.9999999999989
8.01,14.77,detected,detected,233.042794660571,93.8452770288096,stead_event_01680,nc72399510,8,14.75,9.99999999999979,19.9999999999996
9.02,12.61,detected,detected,246.661455946819,146.480635551152,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-20.0000000000014
6,11.29,detected,detected,234.932119932778,122.494231648904,stead_event_01703,nc72499126,6,11.3,0,-10.0000000000016
5.97,11.62,detected,detected,244.852546936283,128.999491294693,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9.01,13.05,detected,detected,239.610464276046,154.369959585081,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-9.99999999999979
4.96,7.7,detected,detected,266.928566771838,141.828707931657,stead_event_01712,nc72536860,5,7.72,-40,-19.9999999999996
7.99,12.84,detected,detected,245.903482711187,109.871540491359,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-19.9999999999996
8.99,13.17,detected,detected,210.308437533928,91.4736823965231,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,139.999999999999
5.95,11.83,detected,detected,220.482013453675,114.135133429459,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-89.9999999999999
7.98,12.76,detected,detected,194.378720410668,89.2049108466218,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,629.999999999999
5.01,8.2,detected,detected,257.577187615289,127.719798492724,stead_event_01739,nc72698771,5,8.17,9.99999999999979,29.9999999999994
10.01,14.93,detected,detected,214.020839248287,127.968372101811,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-30.0000000000011
4.99,8.85,detected,detected,264.026328974228,139.332807794969,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-30.0000000000011
8,11.24,detected,detected,225.718342147673,138.860010237271,stead_event_01759,nc72780386,8,11.23,0,9.99999999999979
9.01,13.82,detected,detected,242.614790806024,120.735795432911,stead_event_01768,nc72802901,9,13.8,9.99999999999979,19.9999999999996
7.02,11.17,detected,detected,202.006544559744,109.730206509305,stead_event_01776,nc72839026,7,11.09,19.9999999999996,80.0000000000001
9.01,13.01,detected,detected,213.666222403711,123.33310769491,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-20.0000000000014
9.99,14.23,detected,detected,224.07863018054,120.319603694942,stead_event_01800,nc71570140,10,14.17,-9.99999999999979,60.0000000000005
10.03,14.92,detected,detected,170.636375948312,114.941676256705,stead_event_01806,nc71646396,10,14.91,29.9999999999994,9.99999999999979
9.01,12.15,detected,detected,186.807775433243,117.546976965599,stead_event_01808,nc71770925,9,12.05,9.99999999999979,99.9999999999996
7.06,11.86,detected,detected,155.651196313676,111.181639873733,stead_event_01814,nc71840970,7,11.88,59.9999999999996,-20.0000000000014
9.1,13.97,detected,detected,210.851945265612,110.206724839361,stead_event_01818,nc71913986,9,13.96,99.9999999999996,9.99999999999979
4.99,8.27,detected,detected,207.130767828483,182.030737649733,stead_event_01820,nc71988416,5,8.26,-9.99999999999979,9.99999999999979
7,10.34,detected,detected,201.359099497724,153.665659446355,stead_event_01822,nc72016180,7,10.3,0,39.9999999999991
6.01,10.61,detected,detected,257.35928193919,146.921831696627,stead_event_01835,nc72176266,6,10.59,9.99999999999979,19.9999999999996
6.99,10.99,detected,detected,173.13901048602,130.749327504831,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,60.0000000000005
5.99,10.6,detected,detected,222.84337682196,159.648841313383,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-20.0000000000014
4.98,8.97,detected,detected,232.496574361164,149.28467890297,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-119.999999999999
9.02,14.74,detected,detected,249.435244362599,131.420686623388,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.01,11.87,detected,detected,168.88341952649,101.940213271004,stead_event_01848,nc72359291,7,11.59,9.99999999999979,279.999999999999
5.04,11.54,detected,detected,140.276724137255,121.269180888026,stead_event_01858,nc72399510,5,11.67,40,-130.000000000001
7.01,12.3,detected,detected,223.796352852737,134.345291908957,stead_event_01869,nc72499126,7,12.28,9.99999999999979,19.9999999999996
9.98,15.59,detected,detected,260.038561683732,135.293245530168,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,9.99999999999979
9.99,14.11,detected,detected,250.028184133374,138.060984395019,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,0
4.99,9.36,detected,detected,208.456975237493,153.22585194033,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,59.9999999999987
4.99,10.63,detected,detected,174.157416882324,84.1909250390196,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,60.0000000000005
5,9.99,detected,detected,216.540922225662,137.85446987358,stead_event_01904,nc71539606,5,9.96,0,29.9999999999994
9.02,13.54,detected,detected,203.801176161102,153.159855710176,stead_event_01919,nc71929281,9,13.45,19.9999999999996,89.9999999999981
7.99,12.96,detected,uncertain,161.339872742963,54.5004177668265,stead_event_01934,nc72063716,8,13,-9.99999999999979,-39.9999999999991
5,10.02,detected,detected,262.163492966924,143.00096704455,stead_event_01947,nc72336276,5,10,0,19.9999999999996
5.02,11.87,detected,detected,246.040531873695,108.780494626298,stead_event_01950,nc72351816,5,11.79,19.9999999999996,79.9999999999983
10.23,16.92,detected,detected,154.888358338252,104.556026387692,stead_event_01958,nc72445361,10,16.71,230,210.000000000001
7.98,13.26,detected,detected,233.927356105852,102.123690722501,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-20.0000000000014
6.99,14,detected,detected,223.381418437175,89.8133504158269,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,9.99999999999979
6,12.09,detected,detected,256.774629016034,106.071304732239,stead_event_01972,nc72756280,6,11.9,0,189.999999999999
5.98,10.59,detected,detected,243.46862945302,129.292953331335,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-30.0000000000011
7.98,10.66,detected,detected,239.120727092204,155.529529531192,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-9.99999999999979
9.01,11.83,detected,detected,225.875152039106,116.073049811201,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-260
7.98,14.09,detected,detected,245.667271745998,87.21518397407,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,0
8.99,10.36,detected,detected,228.113289581855,165.659736734852,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,9.8,detected,detected,229.039512650339,94.6273742807847,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.99,detected,detected,269.114010305726,140.817305701294,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,70.0000000000003
7.98,10.98,detected,detected,270.729339296647,144.749781324433,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,29.9999999999994
6.98,10.49,detected,detected,188.386283600317,71.535101693031,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,-70.0000000000003
8.98,10.8,detected,detected,202.078942649988,149.266359078512,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,30.0000000000011
8,10.88,detected,detected,223.450265047444,145.770089257804,stead_event_02075,nc72868516,8,10.89,0,-9.99999999999979
4.98,7.81,detected,detected,253.956284483231,99.1953260035778,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,189.999999999999
7.98,10.75,detected,detected,268.016056113769,117.89445147782,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-40.0000000000009
6.01,10.36,detected,detected,179.115848798549,72.2437805927224,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-60.0000000000005
5,8.69,detected,detected,248.781670245635,78.3513110752394,stead_event_02122,nc71598535,5,8.75,0,-60.0000000000005
5.01,8.96,detected,detected,211.942187635157,107.749435556873,stead_event_02132,nc71766300,5,8.93,9.99999999999979,30.0000000000011
5,7.59,detected,detected,233.236192152313,146.863073063589,stead_event_02137,nc71816446,5,7.59,0,0
5.99,9.66,detected,detected,227.867461268547,116.572534269003,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-99.9999999999996
5.98,8.64,detected,detected,243.556542049567,132.859409853425,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,30.0000000000011
9.99,11.49,detected,detected,235.688102920575,133.363723550163,stead_event_02147,nc71874655,10,11.53,-9.99999999999979,-39.9999999999991
4.98,6.59,detected,detected,249.600538976309,162.303217286983,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-70.0000000000003
9.04,16.83,detected,detected,163.894344761451,92.3457195900169,stead_event_02164,nc72099826,9,16.82,39.9999999999991,9.99999999999801
9.98,18.97,detected,detected,212.749209467804,46.473160029231,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3190
5,8.38,detected,detected,250.180818914572,115.844095561031,stead_event_02193,nc72226416,5,8.38,0,0
9.97,15.78,detected,detected,258.141056580499,82.7597544499963,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-20.0000000000014
5,6.25,detected,detected,254.987604030026,144.796598405057,stead_event_02195,nc72230581,5,6.27,0,-20.0000000000005
8.01,11,detected,detected,214.985967228728,112.019046790583,stead_event_02198,nc72257926,8,10.88,9.99999999999979,119.999999999999
5,9.27,detected,uncertain,252.665252695984,53.2290391404916,stead_event_02203,nc72296796,5,11.17,0,-1900
5,6.81,detected,detected,220.166103622952,161.03501792534,stead_event_02211,nc72350221,5,6.86,0,-50.0000000000007
5.95,8.7,detected,detected,187.403256813532,106.595487272118,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,29.9999999999994
8.01,10.92,detected,detected,185.026187294325,106.34750211953,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-19.9999999999996
8.95,16.65,detected,uncertain,155.959194626638,53.8207319956215,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,79.9999999999983
5.99,9.84,detected,detected,245.939972451902,62.7032742413092,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-1510
7.02,12.63,detected,uncertain,136.605153064952,72.4497806793949,stead_event_02233,nc72436090,7,12.37,19.9999999999996,260
