p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.87,10.24,detected,detected,132.342166998288,39.2452708285459,stead_event_01465,nc71631875,9,22.1,-130.000000000001,-11860
7.87,9.24,detected,detected,132.671321423686,39.3572702972549,stead_event_01466,nc71646396,8,21.1,-130,-11860
4.88,6.24,detected,detected,132.840547890547,40.1920442825888,stead_event_01468,nc71679826,5,18.1,-120,-11860
8.01,21.69,detected,detected,166.734960936095,34.4700321172303,stead_event_01470,nc71680150,8,21.57,9.99999999999979,120.000000000001
9.02,20.77,detected,detected,165.207292554425,35.9006857342783,stead_event_01481,nc71742061,9,20.7,19.9999999999996,70.0000000000003
8,17.08,detected,detected,182.459013491256,47.4770343065166,stead_event_01485,nc71770925,8,17.22,0,-140.000000000001
1.02,22.44,detected,detected,209.151073217248,29.6355458992112,stead_event_01489,nc71786591,6,19.84,-4980,2600
9.03,21.5,detected,detected,230.234573738661,179.307952231949,stead_event_01493,nc71815591,9,21.44,29.9999999999994,59.9999999999987
6.05,7.63,detected,uncertain,109.646478427665,26.3108546406152,stead_event_01496,nc71825176,6,13.88,49.9999999999998,-6250
5.96,15.41,detected,detected,204.923061043126,76.1246309753,stead_event_01505,nc71839310,6,15.29,-40,119.999999999999
8,19.7,detected,detected,207.148242187618,41.3677716496196,stead_event_01507,nc71851530,8,19.72,0,-19.9999999999996
8.65,21.36,uncertain,detected,166.03110048196,21.640031578496,stead_event_01509,nc71860730,9,21.33,-350,29.9999999999976
4.96,16.37,detected,detected,157.529673954853,72.7897211604064,stead_event_01513,nc71877765,5,16.5,-40,-129.999999999999
8.03,17.51,detected,detected,172.164070065259,86.7973025676171,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-79.9999999999983
4.98,15.49,detected,detected,158.741361858062,60.2696743773975,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,39.9999999999991
5.05,16.41,detected,detected,129.486952110476,51.0075725231983,stead_event_01558,nc72016180,5,16.43,49.9999999999998,-19.9999999999996
8.99,22.56,detected,detected,164.04029167992,25.3412476499271,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,-90.0000000000034
8.03,17.25,detected,detected,202.068922724083,30.8839426677771,stead_event_01562,nc72026795,8,17.12,29.9999999999994,129.999999999999
4.97,11.43,detected,detected,207.788889825841,117.921406426759,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
6.99,12.9,detected,detected,244.910428267116,146.316476200092,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,9.99999999999979
7,12.37,detected,detected,240.709384824331,145.261183307161,stead_event_01594,nc72176266,7,12.41,0,-40.0000000000009
6.04,10.35,detected,detected,181.78349587922,113.090913966199,stead_event_01600,nc72188026,6,10.33,40,19.9999999999996
4.99,9.03,detected,detected,240.125819605514,140.448225825235,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,19.9999999999996
6.01,11.11,detected,detected,232.781512244558,122.235961729424,stead_event_01625,nc72232496,6,11,9.99999999999979,109.999999999999
5,11.97,detected,detected,196.992231873972,145.111784616526,stead_event_01632,nc72269280,5,11.87,0,99.9999999999996
7.97,13.66,detected,detected,253.710526243319,132.688957023988,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,29.9999999999994
6,10.86,detected,detected,241.594129504669,158.979526891986,stead_event_01651,nc72337296,6,10.91,0,-50.0000000000007
5.01,11.04,detected,detected,189.713015712066,91.3876664476859,stead_event_01657,nc72359291,5,10.8,9.99999999999979,239.999999999998
10,17.04,detected,detected,203.513222378418,113.479443969231,stead_event_01664,nc72386701,10,17.09,0,-50.0000000000007
8,14.41,detected,detected,239.840176489593,82.8522463916416,stead_event_01675,nc72390536,8,14.15,0,260
6,10.68,detected,detected,233.12835747723,101.830500235895,stead_event_01679,nc72395440,6,10.63,0,49.9999999999989
8.02,14.8,detected,detected,211.956663310974,93.72780234082,stead_event_01680,nc72399510,8,14.75,19.9999999999996,50.0000000000007
9.03,12.59,detected,detected,232.426922734031,138.489610863882,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-40.0000000000009
6,11.29,detected,detected,225.887111062997,117.426887441031,stead_event_01703,nc72499126,6,11.3,0,-10.0000000000016
5.98,11.61,detected,detected,231.324903084625,124.671626907533,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-10.0000000000016
9.01,13.04,detected,detected,225.152958776819,152.10726583021,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-20.0000000000014
4.96,7.74,detected,detected,273.090240249481,133.081805135997,stead_event_01712,nc72536860,5,7.72,-40,20.0000000000005
7.99,12.84,detected,detected,226.177364479359,101.826824698965,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-19.9999999999996
8.99,13.17,detected,detected,195.545991652262,83.4121186069545,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,139.999999999999
5.96,11.84,detected,detected,208.049672104628,101.348886414091,stead_event_01726,nc72601870,6,11.92,-40,-80.0000000000001
7.99,12.76,detected,detected,178.803339676798,75.5950291957908,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,629.999999999999
5.01,8.19,detected,detected,252.595506073335,132.61334531045,stead_event_01739,nc72698771,5,8.17,9.99999999999979,19.9999999999996
10.01,14.92,detected,detected,196.422167724569,113.820350035537,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-40.0000000000009
4.99,8.87,detected,detected,258.946565013643,127.573986776338,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-10.0000000000016
8,11.24,detected,detected,221.01779961417,136.98218101174,stead_event_01759,nc72780386,8,11.23,0,9.99999999999979
9.01,13.84,detected,detected,230.035996043511,107.692291479176,stead_event_01768,nc72802901,9,13.8,9.99999999999979,39.9999999999991
7.02,11.17,detected,detected,185.206587857246,108.429213603654,stead_event_01776,nc72839026,7,11.09,19.9999999999996,80.0000000000001
9.03,13,detected,detected,192.48401055527,119.773364535395,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-30.0000000000011
10.01,14.27,detected,detected,210.944946088753,106.546123037365,stead_event_01800,nc71570140,10,14.17,9.99999999999979,99.9999999999996
10.04,14.94,detected,detected,158.221905917214,104.460071263364,stead_event_01806,nc71646396,10,14.91,39.9999999999991,29.9999999999994
9.02,12.17,detected,detected,209.265063883296,122.707376277515,stead_event_01808,nc71770925,9,12.05,19.9999999999996,119.999999999999
7.06,11.88,detected,detected,155.266376509786,97.6190087133525,stead_event_01814,nc71840970,7,11.88,59.9999999999996,0
9.1,13.96,detected,detected,193.956467886474,98.6467413400883,stead_event_01818,nc71913986,9,13.96,99.9999999999996,0
4.99,8.28,detected,detected,201.387983456844,160.213327484604,stead_event_01820,nc71988416,5,8.26,-9.99999999999979,19.9999999999996
7.01,10.35,detected,detected,205.467757983535,149.083506643228,stead_event_01822,nc72016180,7,10.3,9.99999999999979,49.9999999999989
6.02,10.64,detected,detected,234.220346802297,141.091762584721,stead_event_01835,nc72176266,6,10.59,19.9999999999996,50.0000000000007
6.98,10.99,detected,detected,148.725512434932,124.32576192477,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,60.0000000000005
5.99,10.62,detected,detected,214.808914566311,155.544399906687,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-1.77635683940025e-12
4.99,8.97,detected,detected,239.078834280528,142.542943522612,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-119.999999999999
9.03,14.73,detected,detected,235.251603463609,125.13444599756,stead_event_01846,nc72337296,9,14.74,29.9999999999994,-9.99999999999979
7.02,11.89,detected,detected,164.911001189285,98.9208748569501,stead_event_01848,nc72359291,7,11.59,19.9999999999996,300.000000000001
5.04,11.54,detected,detected,131.507902570341,105.941820332637,stead_event_01858,nc72399510,5,11.67,40,-130.000000000001
7.01,12.29,detected,detected,214.683029560617,124.935943895607,stead_event_01869,nc72499126,7,12.28,9.99999999999979,9.99999999999801
9.98,15.61,detected,detected,242.631938870141,129.514540065829,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,29.9999999999994
9.99,14.13,detected,detected,225.911334608651,135.083001371247,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,20.0000000000014
4.99,9.36,detected,detected,189.820278682507,146.856036489669,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,59.9999999999987
4.99,10.66,detected,detected,160.340494341436,78.846522545937,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,89.9999999999999
5,9.99,detected,detected,200.283855248793,134.83602869969,stead_event_01904,nc71539606,5,9.96,0,29.9999999999994
9.02,13.55,detected,detected,203.59279185219,141.706425978742,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
8,10.96,detected,uncertain,162.618030821472,50.2988187379456,stead_event_01934,nc72063716,8,13,0,-2040
5,10.03,detected,detected,244.5121733758,137.901873163219,stead_event_01947,nc72336276,5,10,0,29.9999999999994
5.03,11.92,detected,detected,228.224531533359,101.201770837658,stead_event_01950,nc72351816,5,11.79,30.0000000000002,129.999999999999
10.22,16.93,detected,detected,166.4765953754,95.5975785515524,stead_event_01958,nc72445361,10,16.71,220.000000000001,219.999999999999
7.98,13.26,detected,detected,211.743965655401,90.1886966627413,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-20.0000000000014
6.98,13.92,detected,detected,216.442023375384,71.7246050941439,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-70.0000000000003
6,12.09,detected,detected,236.528819087276,101.029560819726,stead_event_01972,nc72756280,6,11.9,0,189.999999999999
5.98,10.6,detected,detected,228.513195908645,116.374495733745,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-20.0000000000014
7.99,10.68,detected,detected,224.244994775644,159.306996916557,stead_event_01984,nc71504915,8,10.67,-9.99999999999979,9.99999999999979
9.02,11.85,detected,detected,205.908215473446,86.7224798453792,stead_event_01985,nc71525316,9,12.09,19.9999999999996,-240
7.98,14.07,detected,detected,221.198609962569,73.718372367952,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,-19.9999999999996
8.99,10.37,detected,detected,223.381796212802,166.3955407791,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-30.0000000000011
5,9.81,detected,detected,213.914790242583,88.4742246392921,stead_event_02026,nc72248965,5,9.81,0,0
6.99,9.97,detected,detected,258.441712936777,149.088470203588,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,261.830204057078,153.642818193604,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,10.5,detected,detected,177.450988979331,69.305974107228,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,-60.0000000000005
8.99,10.83,detected,detected,210.325261550128,148.883593358596,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,60.0000000000005
8,10.89,detected,detected,225.273260075204,153.29503234182,stead_event_02075,nc72868516,8,10.89,0,0
4.99,7.82,detected,detected,239.731574396506,105.997292916933,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,200
7.98,10.79,detected,detected,249.095843010169,102.478285901042,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-1.77635683940025e-12
6.01,10.35,detected,detected,170.434394773034,66.7353276821764,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-70.0000000000003
5,8.69,detected,detected,245.150709847251,71.9364480367028,stead_event_02122,nc71598535,5,8.75,0,-60.0000000000005
5.01,8.94,detected,detected,192.099785474822,97.9223992053384,stead_event_02132,nc71766300,5,8.93,9.99999999999979,9.99999999999979
5,7.6,detected,detected,238.878193096187,123.092992557527,stead_event_02137,nc71816446,5,7.59,0,9.99999999999979
5.99,9.66,detected,detected,228.675843079989,115.715360667799,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-99.9999999999996
5.98,8.63,detected,detected,224.136985700723,122.826237640827,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,20.0000000000014
9.99,11.49,detected,detected,211.069940364138,138.179058749903,stead_event_02147,nc71874655,10,11.53,-9.99999999999979,-39.9999999999991
4.98,6.61,detected,detected,247.09382247809,157.647951267222,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-49.9999999999998
9.06,16.82,detected,detected,157.43813137248,87.0965436612319,stead_event_02164,nc72099826,9,16.82,60.0000000000005,0
9.99,19.04,detected,detected,201.550648211086,42.0444808597899,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3260
5,8.38,detected,detected,232.420883995143,103.339283855247,stead_event_02193,nc72226416,5,8.38,0,0
9.97,15.78,detected,detected,242.116243787421,73.0191982062872,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-20.0000000000014
4.98,6.25,detected,detected,246.716911731261,143.470566608749,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-20.0000000000005
8,11.03,detected,detected,216.423573172511,106.336940874512,stead_event_02198,nc72257926,8,10.88,0,149.999999999999
5.01,9.22,detected,uncertain,226.618290192238,68.8837152123194,stead_event_02203,nc72296796,5,11.17,9.99999999999979,-1950
5,6.82,detected,detected,219.38367104164,160.125485215536,stead_event_02211,nc72350221,5,6.86,0,-40
5.95,8.74,detected,detected,174.916460649091,97.6090806190024,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,70.0000000000003
8.01,10.91,detected,detected,173.088331011112,100.093921621246,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-29.9999999999994
8.94,17.15,detected,detected,130.730665992988,52.8999439692511,stead_event_02227,nc72392715,9,16.57,-60.0000000000005,579.999999999998
6,9.83,detected,detected,219.682464988082,61.2981985608613,stead_event_02229,nc72401890,6,11.35,0,-1520
7.01,12.62,detected,uncertain,121.163915300197,67.3432596171163,stead_event_02233,nc72436090,7,12.37,9.99999999999979,249.999999999998
