p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.95,9.32,detected,detected,119.309082128242,16.6072548979127,stead_event_01466,nc71646396,8,21.1,-49.9999999999998,-11780
4.96,6.32,detected,detected,118.615804442839,16.9493110776571,stead_event_01468,nc71679826,5,18.1,-40,-11780
7.99,21.91,detected,detected,192.165550767285,13.4109800412755,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,340
9,20.79,detected,detected,156.244241666155,18.5944765045185,stead_event_01481,nc71742061,9,20.7,0,89.9999999999999
7.99,17.09,detected,detected,212.247753176935,23.3756538830628,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,-129.999999999999
0.98,22.51,detected,detected,158.808680227018,15.0961640088012,stead_event_01489,nc71786591,6,19.84,-5020,2670
9.01,21.5,detected,detected,222.390598499198,58.2175548685363,stead_event_01493,nc71815591,9,21.44,9.99999999999979,59.9999999999987
6.02,14.56,detected,uncertain,134.537765805808,13.2061467007033,stead_event_01496,nc71825176,6,13.88,19.9999999999996,680
5.96,15.31,detected,uncertain,225.878543253825,25.5580716636786,stead_event_01505,nc71839310,6,15.29,-40,19.9999999999996
8,19.81,detected,detected,216.16780383751,20.9069349240256,stead_event_01507,nc71851530,8,19.72,0,89.9999999999999
8.51,21.35,uncertain,detected,123.456676042493,10.3977548501168,stead_event_01509,nc71860730,9,21.33,-490,19.9999999999996
4.95,16.53,detected,detected,167.672407322293,33.1227344572779,stead_event_01513,nc71877765,5,16.5,-49.9999999999998,30.0000000000011
8.01,17.57,detected,detected,216.782686432351,33.7490640892231,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-19.9999999999996
4.97,15.48,detected,detected,186.101105888884,26.4726801088731,stead_event_01553,nc72003375,4.97,15.45,0,29.9999999999994
5.04,16.5,detected,detected,140.94489581202,27.0857008078693,stead_event_01558,nc72016180,5,16.43,40,70.0000000000003
8.97,22.53,detected,detected,166.259323995203,14.431904334479,stead_event_01560,nc72022080,9,22.65,-29.9999999999994,-120.000000000001
8.02,17.22,detected,detected,225.639037593819,17.3167698190966,stead_event_01562,nc72026795,8,17.12,19.9999999999996,99.9999999999979
4.97,11.43,detected,detected,223.554267340689,56.0552117944409,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
7,12.9,detected,detected,250.721003128275,75.9138085159859,stead_event_01591,nc72134626,7,12.89,0,9.99999999999979
7,12.37,detected,detected,251.226029146034,70.921714658842,stead_event_01594,nc72176266,7,12.41,0,-40.0000000000009
6.03,10.32,detected,detected,218.470667378902,42.6900552979062,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-9.99999999999979
4.99,9.02,detected,detected,254.665840128411,63.0357432117246,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,9.99999999999979
6,11.11,detected,detected,248.896757511741,54.6398916120023,stead_event_01625,nc72232496,6,11,0,109.999999999999
4.99,11.95,detected,detected,217.920506233624,62.3066032478931,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,79.9999999999983
7.97,13.64,detected,detected,263.03404862702,62.2315990599561,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,9.99999999999979
6,10.85,detected,detected,254.123541401451,72.6469840624853,stead_event_01651,nc72337296,6,10.91,0,-60.0000000000005
5.01,11.06,detected,detected,222.333395814631,43.4617548055462,stead_event_01657,nc72359291,5,10.8,9.99999999999979,260
9.99,17.06,detected,detected,225.236595518243,45.399180878475,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-30.0000000000011
8,14.45,detected,detected,251.03663923823,40.875792774933,stead_event_01675,nc72390536,8,14.15,0,299.999999999999
6,10.65,detected,detected,244.963289418878,39.3765519395575,stead_event_01679,nc72395440,6,10.63,0,19.9999999999996
8.01,14.8,detected,detected,242.692085976446,46.6194434035882,stead_event_01680,nc72399510,8,14.75,9.99999999999979,50.0000000000007
9.02,12.61,detected,detected,251.24045955833,70.3445619578175,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-20.0000000000014
6,11.29,detected,detected,241.09430858423,58.0521375697532,stead_event_01703,nc72499126,6,11.3,0,-10.0000000000016
5.97,11.61,detected,detected,250.787844578565,60.8094038208171,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9.01,13.04,detected,detected,242.256951164347,70.094382501385,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-20.0000000000014
4.96,7.71,detected,detected,256.333734355156,65.6332907772456,stead_event_01712,nc72536860,5,7.72,-40,-9.99999999999979
7.99,12.84,detected,detected,247.712121684601,51.1349562411762,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-19.9999999999996
8.99,13.17,detected,detected,221.221495679222,41.645746773682,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,139.999999999999
5.95,11.85,detected,detected,220.646081431835,40.3119073998448,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-70.0000000000003
7.98,12.73,detected,detected,244.206393964025,33.9835478753093,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,600
5.01,8.17,detected,detected,253.395807451153,63.9846535884267,stead_event_01739,nc72698771,5,8.17,9.99999999999979,0
10,14.91,detected,detected,246.21666411574,55.3684681312212,stead_event_01741,nc72707626,10,14.96,0,-50.0000000000007
4.99,8.85,detected,detected,261.425003924807,62.1935922276036,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-30.0000000000011
8.01,11.22,detected,detected,230.490057037288,73.363552214762,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-9.99999999999979
9.01,13.8,detected,detected,248.186824369597,54.8954297340237,stead_event_01768,nc72802901,9,13.8,9.99999999999979,0
7.01,11.18,detected,detected,216.264716721372,48.8432787383342,stead_event_01776,nc72839026,7,11.09,9.99999999999979,89.9999999999999
9.01,13.01,detected,detected,216.323633829087,58.5003296147064,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-20.0000000000014
10,14.34,detected,detected,224.406280533804,50.4935489878789,stead_event_01800,nc71570140,10,14.17,0,170
10.02,14.93,detected,detected,194.865820223014,48.3278876248628,stead_event_01806,nc71646396,10,14.91,19.9999999999996,19.9999999999996
9,12.18,detected,detected,231.599497464597,60.9085279870447,stead_event_01808,nc71770925,9,12.05,0,129.999999999999
7.04,11.95,detected,detected,180.082245265701,45.973195844968,stead_event_01814,nc71840970,7,11.88,40,69.9999999999985
9.09,13.96,detected,detected,222.115030514401,39.7295745294924,stead_event_01818,nc71913986,9,13.96,89.9999999999999,0
4.98,8.28,detected,detected,250.104667141262,67.6213794933031,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,19.9999999999996
6.99,10.34,detected,detected,242.8153572672,64.6784524886134,stead_event_01822,nc72016180,7,10.3,-9.99999999999979,39.9999999999991
6.01,10.62,detected,detected,264.822907084782,63.8355441681714,stead_event_01835,nc72176266,6,10.59,9.99999999999979,29.9999999999994
6.99,10.97,detected,detected,192.546408551427,60.2869535329902,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,40.0000000000009
5.99,10.61,detected,detected,233.938385683607,77.5539680204726,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-10.0000000000016
4.98,8.96,detected,detected,233.287169820906,64.1956899563068,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-129.999999999999
9.01,14.72,detected,detected,248.49758355083,59.7178546841558,stead_event_01846,nc72337296,9,14.74,9.99999999999979,-19.9999999999996
7,11.92,detected,detected,216.022981606093,54.4842597979092,stead_event_01848,nc72359291,7,11.59,0,330
5.04,11.55,detected,detected,165.857240816567,52.9326446923714,stead_event_01858,nc72399510,5,11.67,40,-119.999999999999
7,12.28,detected,detected,242.377378229255,63.0976645604247,stead_event_01869,nc72499126,7,12.28,0,-1.77635683940025e-12
9.98,15.59,detected,detected,259.682112679086,60.3038177214152,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,9.99999999999979
9.99,14.1,detected,detected,245.793328377175,63.2312809958704,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-9.99999999999979
4.98,9.35,detected,detected,225.185614203479,71.3884487070331,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,49.9999999999989
4.97,10.64,detected,detected,197.845646410569,33.4035361043369,stead_event_01900,nc71492645,5,10.57,-30.0000000000002,70.0000000000003
4.99,9.97,detected,detected,232.439981177279,61.8037783026654,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,9.99999999999979
9.01,13.53,detected,detected,230.465900464418,68.7469534343994,stead_event_01919,nc71929281,9,13.45,9.99999999999979,79.9999999999983
7.98,12.95,detected,detected,192.171595910024,43.3533501420819,stead_event_01934,nc72063716,8,13,-19.9999999999996,-50.0000000000007
5,10.02,detected,detected,253.304878801161,66.3350927857672,stead_event_01947,nc72336276,5,10,0,19.9999999999996
5.02,11.86,detected,detected,244.71187885613,51.6259874775992,stead_event_01950,nc72351816,5,11.79,19.9999999999996,69.9999999999985
10.21,16.97,detected,detected,183.792545397425,49.7069582258874,stead_event_01958,nc72445361,10,16.71,210.000000000001,259.999999999998
7.98,13.27,detected,detected,227.658598860977,45.1413125377541,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-10.0000000000016
6.98,13.97,detected,detected,229.830803547665,38.9846474579273,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-19.9999999999996
6,12.07,detected,detected,255.309736535629,52.2967887680551,stead_event_01972,nc72756280,6,11.9,0,170
5.98,10.59,detected,detected,244.0605439166,55.8537861721151,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-30.0000000000011
7.98,10.64,detected,detected,246.666295526747,78.2410624520011,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-29.9999999999994
9,11.92,detected,detected,235.010920004075,36.618094683381,stead_event_01985,nc71525316,9,12.09,0,-170
7.97,14.09,detected,detected,253.739789854266,36.6390210979563,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,0
8.98,10.38,detected,detected,226.989386257706,84.9257142442632,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-19.9999999999996
4.99,9.79,detected,detected,240.976307113988,40.8849101277632,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-20.0000000000014
6.99,9.98,detected,detected,263.805715173274,74.0873676111362,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,60.0000000000005
7.98,10.97,detected,detected,264.212266669356,74.753112473258,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,19.9999999999996
6.97,10.61,detected,detected,204.801186115952,26.698682581145,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,49.9999999999989
8.98,10.81,detected,detected,227.04847640595,72.403257126829,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,40.0000000000009
8,10.88,detected,detected,240.405493725813,67.8056027342866,stead_event_02075,nc72868516,8,10.89,0,-9.99999999999979
4.98,7.88,detected,detected,249.169856706079,45.1986880929349,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,260
7.98,10.79,detected,detected,259.856342678444,44.0883552879231,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-1.77635683940025e-12
6,10.45,detected,detected,200.648061340007,34.1840432096072,stead_event_02116,nc71578390,6,10.42,0,29.9999999999994
4.99,8.69,detected,detected,252.113041467872,44.0492973056259,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-60.0000000000005
5.01,8.94,detected,detected,227.326599531793,55.3309670733382,stead_event_02132,nc71766300,5,8.93,9.99999999999979,9.99999999999979
4.99,7.6,detected,detected,245.84337727839,64.0500704476049,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,9.99999999999979
5.98,9.69,detected,detected,246.360547549707,61.2780142822816,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.99,8.63,detected,detected,239.890038981165,60.7077281229524,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,20.0000000000014
9.98,11.49,detected,detected,234.84929961642,62.8490790401982,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-39.9999999999991
4.97,6.62,detected,detected,245.021723133246,80.9860370844943,stead_event_02153,nc71938570,5,6.66,-30.0000000000002,-40
9.04,16.87,detected,detected,194.730229419067,48.4178424176212,stead_event_02164,nc72099826,9,16.82,39.9999999999991,50.0000000000007
9.98,19.05,detected,detected,222.748689542702,21.6493655080672,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3270
5,8.39,detected,detected,238.858726920131,53.1787493544014,stead_event_02193,nc72226416,5,8.38,0,9.99999999999979
9.97,15.8,detected,detected,251.388541285825,36.3593356963972,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,0
4.99,6.25,detected,detected,252.051706043872,63.1226410515107,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-20.0000000000005
7.99,11.05,detected,detected,242.049115650494,69.3928389874537,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,170
5,14.05,detected,uncertain,247.217097085036,65.6227761179761,stead_event_02203,nc72296796,5,11.17,0,2880
5,6.84,detected,detected,227.925645383946,76.9089794808291,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.94,8.74,detected,detected,213.733335198101,46.8676154271642,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,70.0000000000003
8,10.92,detected,detected,215.935281847832,50.7463460015063,stead_event_02226,nc72388996,8,10.94,0,-19.9999999999996
8.94,17.2,detected,detected,151.561840025874,39.935692534019,stead_event_02227,nc72392715,9,16.57,-60.0000000000005,629.999999999999
5.99,13.14,detected,detected,246.400211871303,21.3052392310287,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1790
7.02,12.84,detected,detected,165.342647971026,34.6821690694443,stead_event_02233,nc72436090,7,12.37,19.9999999999996,469.999999999999
