p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,10.3,detected,detected,127.208466855685,18.7800540527898,stead_event_01465,nc71631875,9,22.1,-19.9999999999996,-11800
7.98,9.3,detected,detected,127.428019230103,18.7998163156434,stead_event_01466,nc71646396,8,21.1,-19.9999999999996,-11800
4.99,6.3,detected,detected,129.205489500224,19.275820604514,stead_event_01468,nc71679826,5,18.1,-9.99999999999979,-11800
8.01,21.81,detected,detected,194.489929316219,19.0005464600594,stead_event_01470,nc71680150,8,21.57,9.99999999999979,239.999999999998
9.03,20.79,detected,detected,159.646308392527,19.0397591938408,stead_event_01481,nc71742061,9,20.7,29.9999999999994,89.9999999999999
8,16.88,detected,detected,212.849063200867,28.9914307751904,stead_event_01485,nc71770925,8,17.22,0,-340
0.95,22.49,detected,detected,202.740653545947,17.5622891852259,stead_event_01489,nc71786591,6,19.84,-5050,2650
9.02,21.5,detected,detected,239.410434353861,57.1590591074929,stead_event_01493,nc71815591,9,21.44,19.9999999999996,59.9999999999987
6.03,30.43,detected,uncertain,139.443641682287,13.5396680974223,stead_event_01496,nc71825176,6,13.88,30.0000000000002,16550
5.96,15.48,detected,detected,229.546265376891,35.5351084743599,stead_event_01505,nc71839310,6,15.29,-40,189.999999999999
8.01,19.79,detected,detected,223.248876112543,23.3569988391241,stead_event_01507,nc71851530,8,19.72,9.99999999999979,70.0000000000003
8.59,21.35,detected,detected,184.814531573587,12.8855021869821,stead_event_01509,nc71860730,9,21.33,-410,19.9999999999996
4.96,16.46,detected,detected,154.428676145496,33.6783991324913,stead_event_01513,nc71877765,5,16.5,-40,-39.9999999999991
8.02,17.56,detected,detected,214.705496528307,39.4708938280519,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-30.0000000000011
4.97,15.48,detected,detected,183.618175903024,31.5996534574901,stead_event_01553,nc72003375,4.97,15.45,0,29.9999999999994
5.04,16.5,detected,detected,146.620067411678,28.443756468271,stead_event_01558,nc72016180,5,16.43,40,70.0000000000003
8.98,22.45,detected,detected,172.703434323359,17.7078601406875,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,-200.000000000003
8.02,16.95,detected,detected,223.481449736931,17.8646817266261,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-170.000000000002
4.97,11.43,detected,detected,210.816893028163,56.8530380301437,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
6.99,12.91,detected,detected,248.683206681869,71.9869907603563,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,19.9999999999996
6.99,12.39,detected,detected,248.476970038442,71.8683455551371,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-19.9999999999996
6.03,10.33,detected,detected,208.588530360566,44.5907009477565,stead_event_01600,nc72188026,6,10.33,30.0000000000002,0
4.99,9.02,detected,detected,238.973139019737,59.5098735057574,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,9.99999999999979
6,11.11,detected,detected,242.108849618921,59.5404464945235,stead_event_01625,nc72232496,6,11,0,109.999999999999
5,11.95,detected,detected,207.997605135985,58.8396997923386,stead_event_01632,nc72269280,5,11.87,0,79.9999999999983
7.97,13.64,detected,detected,249.559127936459,62.0428644260985,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,9.99999999999979
6,10.85,detected,detected,235.188413857009,71.8421369662522,stead_event_01651,nc72337296,6,10.91,0,-60.0000000000005
5.01,11.05,detected,detected,212.200338044525,46.6804762943012,stead_event_01657,nc72359291,5,10.8,9.99999999999979,250
9.99,17.05,detected,detected,220.665207110057,41.8486908483288,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-39.9999999999991
8,14.44,detected,detected,239.567646817413,44.9846384531657,stead_event_01675,nc72390536,8,14.15,0,289.999999999999
6,10.65,detected,detected,240.31645380034,38.9599690853556,stead_event_01679,nc72395440,6,10.63,0,19.9999999999996
8.01,14.8,detected,detected,234.868680600275,49.7231203694385,stead_event_01680,nc72399510,8,14.75,9.99999999999979,50.0000000000007
9.02,12.59,detected,detected,240.127556864917,71.8382029089951,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-40.0000000000009
6,11.29,detected,detected,234.780862877179,58.7870623741143,stead_event_01703,nc72499126,6,11.3,0,-10.0000000000016
5.97,11.62,detected,detected,239.479952730571,58.5247725390792,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9.01,13.04,detected,detected,227.206591137009,65.8721813495887,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-20.0000000000014
4.96,7.72,detected,detected,250.253373868402,65.3549965918387,stead_event_01712,nc72536860,5,7.72,-40,0
7.99,12.85,detected,detected,239.732654092822,56.4427260775993,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-9.99999999999979
8.98,13.17,detected,detected,216.90792700539,46.0281251145557,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,139.999999999999
5.95,11.83,detected,detected,205.922403717341,39.0080575301069,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-89.9999999999999
7.99,12.75,detected,detected,229.595045164559,33.6949330252175,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,619.999999999999
5,8.18,detected,detected,246.845158678051,66.066001956962,stead_event_01739,nc72698771,5,8.17,0,9.99999999999979
10,14.91,detected,detected,232.757829930375,56.7455904542173,stead_event_01741,nc72707626,10,14.96,0,-50.0000000000007
4.99,8.85,detected,detected,250.555396720559,64.1775536072408,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-30.0000000000011
8,11.21,detected,detected,223.446833014968,73.5354739166385,stead_event_01759,nc72780386,8,11.23,0,-19.9999999999996
9,13.84,detected,detected,236.225587489403,56.1146746813989,stead_event_01768,nc72802901,9,13.8,0,39.9999999999991
7.01,11.17,detected,detected,213.012318133308,56.2502988497243,stead_event_01776,nc72839026,7,11.09,9.99999999999979,80.0000000000001
9.01,13,detected,detected,220.278657749173,63.4657479383988,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-30.0000000000011
10,14.33,detected,detected,214.847784013332,51.3466896088567,stead_event_01800,nc71570140,10,14.17,0,160
10.02,14.94,detected,detected,192.983342372724,56.0285558286282,stead_event_01806,nc71646396,10,14.91,19.9999999999996,29.9999999999994
9.01,12.17,detected,detected,218.963285983313,61.6660686948983,stead_event_01808,nc71770925,9,12.05,9.99999999999979,119.999999999999
7.05,11.95,detected,detected,172.525619311553,51.5420751312929,stead_event_01814,nc71840970,7,11.88,49.9999999999998,69.9999999999985
9.09,13.97,detected,detected,214.248373678193,39.0314299772524,stead_event_01818,nc71913986,9,13.96,89.9999999999999,9.99999999999979
4.98,8.29,detected,detected,230.445003652753,71.580743679438,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,29.9999999999994
7,10.35,detected,detected,216.799884237845,68.1895525666336,stead_event_01822,nc72016180,7,10.3,0,49.9999999999989
6.01,10.64,detected,detected,244.797607331997,63.6533962585507,stead_event_01835,nc72176266,6,10.59,9.99999999999979,50.0000000000007
6.98,10.96,detected,detected,188.678055196213,58.95854873824,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,30.0000000000011
5.99,10.59,detected,detected,216.555471758105,75.5068357840084,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-30.0000000000011
4.98,8.97,detected,detected,230.640394457608,62.4663031366195,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-119.999999999999
9.02,14.73,detected,detected,238.859942500201,60.6936187402308,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-9.99999999999979
7.01,11.88,detected,detected,195.164994634135,58.9846096629703,stead_event_01848,nc72359291,7,11.59,9.99999999999979,290.000000000001
5.04,11.55,detected,detected,150.856164639859,51.5797610270412,stead_event_01858,nc72399510,5,11.67,40,-119.999999999999
7,12.29,detected,detected,214.432635274437,59.9981376085973,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
9.98,15.62,detected,detected,244.408996363516,57.8861323148851,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,39.9999999999991
9.98,14.08,detected,detected,239.53153592738,61.0453682837943,stead_event_01888,nc72905946,10,14.11,-19.9999999999996,-29.9999999999994
4.98,9.36,detected,detected,215.896145837883,72.0102046425619,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,59.9999999999987
4.99,10.65,detected,detected,183.138688209667,35.1403670320006,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,80.0000000000001
5,9.99,detected,detected,216.352267123637,61.5828930080359,stead_event_01904,nc71539606,5,9.96,0,29.9999999999994
9.02,13.55,detected,detected,216.887674931412,68.8494595007549,stead_event_01919,nc71929281,9,13.45,19.9999999999996,99.9999999999996
7.99,12.95,detected,detected,183.02436587169,54.2754325137321,stead_event_01934,nc72063716,8,13,-9.99999999999979,-50.0000000000007
4.99,10.01,detected,detected,248.244896420756,70.4918835219075,stead_event_01947,nc72336276,5,10,-9.99999999999979,9.99999999999979
5.02,11.91,detected,detected,235.147222366062,54.1247061087241,stead_event_01950,nc72351816,5,11.79,19.9999999999996,119.999999999999
10.22,16.95,detected,detected,183.423499199764,57.0814054422837,stead_event_01958,nc72445361,10,16.71,220.000000000001,239.999999999998
7.98,13.26,detected,detected,221.131716394057,43.5885113228113,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-20.0000000000014
6.98,14,detected,detected,227.811017496406,40.813542023144,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,9.99999999999979
6,12.07,detected,detected,242.844501433861,50.8469122352794,stead_event_01972,nc72756280,6,11.9,0,170
5.98,10.6,detected,detected,233.78668362379,55.263189221664,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-20.0000000000014
7.98,10.64,detected,detected,231.397425210681,79.536822209962,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-29.9999999999994
9.01,11.85,detected,detected,222.908711839798,41.319302003254,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-240
7.97,14.1,detected,detected,240.861187128186,37.544905954633,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,9.99999999999979
8.98,10.36,detected,detected,216.251429397424,81.2383574265244,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
4.99,9.79,detected,detected,231.823357488842,42.6408749722259,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-20.0000000000014
6.99,9.96,detected,detected,249.37661986697,73.1658705599689,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,40.0000000000009
7.98,10.95,detected,detected,249.026019666463,74.7116397181799,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-1.77635683940025e-12
6.98,10.61,detected,detected,198.542964772866,35.21634612832,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,49.9999999999989
8.99,10.81,detected,detected,213.56831130007,74.771101292608,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,40.0000000000009
8,10.89,detected,detected,224.506820168511,69.1897517170037,stead_event_02075,nc72868516,8,10.89,0,0
4.98,7.87,detected,detected,239.765527227152,47.2284177558484,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,250
7.98,10.79,detected,detected,249.951893516246,46.8782192112938,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-1.77635683940025e-12
6,10.42,detected,detected,191.946877882841,43.4643298709026,stead_event_02116,nc71578390,6,10.42,0,0
4.99,8.69,detected,detected,242.40549187945,47.807023095653,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-60.0000000000005
5.01,8.93,detected,detected,209.093393289353,61.5128512132281,stead_event_02132,nc71766300,5,8.93,9.99999999999979,0
5,7.6,detected,detected,231.960946119593,66.8080003435726,stead_event_02137,nc71816446,5,7.59,0,9.99999999999979
5.99,9.66,detected,detected,230.051110066976,65.2053442704324,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-99.9999999999996
5.98,8.62,detected,detected,229.491991652802,68.2721811882749,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,9.99999999999979
9.98,11.47,detected,detected,231.786326208831,67.4319008836546,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-59.9999999999987
4.97,6.59,detected,detected,239.591004304399,81.9973347912746,stead_event_02153,nc71938570,5,6.66,-30.0000000000002,-70.0000000000003
9.05,16.88,detected,detected,175.189341388246,46.8998229368127,stead_event_02164,nc72099826,9,16.82,50.0000000000007,59.9999999999987
9.99,19.04,detected,detected,217.631757276723,20.602196451137,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,3260
5,8.39,detected,detected,229.044547399841,60.3177729777637,stead_event_02193,nc72226416,5,8.38,0,9.99999999999979
9.97,15.8,detected,detected,238.578531186734,38.0170291283531,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,0
4.99,6.25,detected,detected,246.663172940981,68.5679328135502,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-20.0000000000005
7.99,11.04,detected,detected,229.310329866305,70.4620085382607,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,159.999999999998
5,14.04,detected,uncertain,237.478045924539,46.0365566467684,stead_event_02203,nc72296796,5,11.17,0,2870
5,6.83,detected,detected,222.147331767984,75.2230230942117,stead_event_02211,nc72350221,5,6.86,0,-30.0000000000002
5.95,8.71,detected,detected,197.290980099823,51.6869518036753,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,40.0000000000009
8.01,10.9,detected,detected,204.807946110981,56.1967035234313,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-39.9999999999991
8.95,17.18,detected,detected,148.638249273522,43.7196683810015,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,609.999999999999
5.99,13.17,detected,detected,234.978591293979,24.898990466353,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1820
7.02,12.84,detected,detected,164.792814199143,44.3010878487629,stead_event_02233,nc72436090,7,12.37,19.9999999999996,469.999999999999
