p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,17.49,detected,detected,284.740517430524,92.8704226689628,stead_event_01540,nc71968980,8,17.59,0,-100.000000000001
5,15.42,detected,detected,303.862273536129,120.253613624489,stead_event_01553,nc72003375,4.97,15.45,30.0000000000002,-30.0000000000011
5,16.52,detected,detected,317.020475055654,87.146520962966,stead_event_01558,nc72016180,5,16.43,0,89.9999999999999
9,22.45,detected,detected,303.320778060532,73.5503917910168,stead_event_01560,nc72022080,9,22.65,0,-200.000000000003
8,17.16,detected,detected,280.084742382632,90.1447717037468,stead_event_01562,nc72026795,8,17.12,0,39.9999999999991
4.98,11.42,detected,detected,321.109842559305,112.362899610611,stead_event_01585,nc72108385,5,11.46,-19.9999999999996,-40.0000000000009
7,12.9,detected,detected,301.431676215041,132.106065265756,stead_event_01591,nc72134626,7,12.89,0,9.99999999999979
7,12.38,detected,detected,299.356723979322,115.486207092662,stead_event_01594,nc72176266,7,12.41,0,-29.9999999999994
6,10.3,detected,detected,286.455509566694,115.964204638301,stead_event_01600,nc72188026,6,10.33,0,-29.9999999999994
5.01,8.96,detected,detected,308.408958197678,120.916198224312,stead_event_01614,nc72214546,5,9.01,9.99999999999979,-49.9999999999989
6,10.93,detected,detected,290.351672724077,107.308130224934,stead_event_01625,nc72232496,6,11,0,-70.0000000000003
5,11.94,detected,detected,307.993955261366,120.427271646822,stead_event_01632,nc72269280,5,11.87,0,69.9999999999985
8,13.66,detected,detected,316.049767897021,128.099255587797,stead_event_01640,nc72298456,8,13.63,0,29.9999999999994
6,10.86,detected,detected,297.683207222048,129.812905435739,stead_event_01651,nc72337296,6,10.91,0,-50.0000000000007
5,10.85,detected,detected,307.769752561937,108.633633196664,stead_event_01657,nc72359291,5,10.8,0,49.9999999999989
10,17,detected,detected,307.604686793823,87.8629350406698,stead_event_01664,nc72386701,10,17.09,0,-89.9999999999999
8,14.14,detected,detected,307.032498609698,99.5184070962493,stead_event_01675,nc72390536,8,14.15,0,-9.99999999999979
6,10.62,detected,detected,295.441073852588,138.185262461342,stead_event_01679,nc72395440,6,10.63,0,-10.0000000000016
8,14.77,detected,detected,293.643146016671,122.689516767437,stead_event_01680,nc72399510,8,14.75,0,19.9999999999996
9,12.6,detected,detected,303.276963712616,134.013241679998,stead_event_01696,nc72467211,9,12.63,0,-30.0000000000011
6,11.32,detected,detected,289.996483320662,111.570680856478,stead_event_01703,nc72499126,6,11.3,0,19.9999999999996
6,11.58,detected,detected,296.064356522138,128.248945665713,stead_event_01705,nc72510886,6,11.62,0,-40.0000000000009
9,13.05,detected,detected,289.411859039558,133.23578589935,stead_event_01708,nc72517011,9,13.06,0,-9.99999999999979
4.99,7.73,detected,detected,345.338925953778,117.491057691591,stead_event_01712,nc72536860,5,7.72,-9.99999999999979,10.0000000000007
8,12.86,detected,detected,322.554722075228,115.894219742606,stead_event_01713,nc72553581,8,12.86,0,0
9,13.18,detected,detected,305.715480520545,101.562778373447,stead_event_01722,nc72572376,9,13.03,0,149.999999999999
5.98,11.72,detected,detected,311.224164472622,104.453955137758,stead_event_01726,nc72601870,6,11.92,-19.9999999999996,-199.999999999999
8,12.28,detected,detected,294.643910142267,87.1667791422659,stead_event_01727,nc72603205,8,12.13,0,149.999999999999
5,8.18,detected,detected,336.278127471837,133.558953337087,stead_event_01739,nc72698771,5,8.17,0,9.99999999999979
10,14.94,detected,detected,292.724397676764,101.485641545018,stead_event_01741,nc72707626,10,14.96,0,-20.0000000000014
5,8.94,detected,detected,297.341553228197,124.898475128573,stead_event_01756,nc72770196,5,8.88,0,59.9999999999987
8,11.21,detected,detected,323.427933383901,146.555085999965,stead_event_01759,nc72780386,8,11.23,0,-19.9999999999996
9,13.78,detected,detected,300.633097555085,117.759782337329,stead_event_01768,nc72802901,9,13.8,0,-20.0000000000014
7.02,11.17,detected,detected,295.103158912111,111.265250966604,stead_event_01776,nc72839026,7,11.09,19.9999999999996,80.0000000000001
9,13.02,detected,detected,301.334619653627,134.985703380841,stead_event_01791,nc71467050,9,13.03,0,-10.0000000000016
10,14.34,detected,detected,331.923574292014,120.476334155597,stead_event_01800,nc71570140,10,14.17,0,170
10.04,14.93,detected,detected,280.536863345599,113.563839135505,stead_event_01806,nc71646396,10,14.91,39.9999999999991,19.9999999999996
9,12.06,detected,detected,318.094830685531,121.142131150673,stead_event_01808,nc71770925,9,12.05,0,9.99999999999979
7,11.9,detected,detected,295.315348099487,106.749247808437,stead_event_01814,nc71840970,7,11.88,0,19.9999999999996
9,13.97,detected,detected,287.998836652022,109.139017980545,stead_event_01818,nc71913986,9,13.96,0,9.99999999999979
5,8.28,detected,detected,324.306132271499,88.3562856644095,stead_event_01820,nc71988416,5,8.26,0,19.9999999999996
7,10.37,detected,detected,318.848059042759,96.7844732815405,stead_event_01822,nc72016180,7,10.3,0,69.9999999999985
6,10.53,detected,detected,287.2802003908,121.967697307238,stead_event_01835,nc72176266,6,10.59,0,-60.0000000000005
7.02,10.94,detected,detected,280.343100858366,143.70690567046,stead_event_01837,nc72188026,7,10.93,19.9999999999996,9.99999999999979
6,10.58,detected,detected,287.817763427726,131.315824782425,stead_event_01840,nc72269280,6,10.62,0,-40.0000000000009
5,8.92,detected,detected,319.089904557381,124.410276161169,stead_event_01844,nc72298456,5,9.09,0,-170
9,14.73,detected,detected,301.475315778329,137.224330831905,stead_event_01846,nc72337296,9,14.74,0,-9.99999999999979
7,11.65,detected,detected,296.75328105838,101.434603545624,stead_event_01848,nc72359291,7,11.59,0,60.0000000000005
5,11.57,detected,detected,296.331490778371,101.474467857041,stead_event_01858,nc72399510,5,11.67,0,-99.9999999999996
7,12.29,detected,detected,295.762903482779,119.571123612146,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
10,15.58,detected,detected,291.219098609219,119.659045849287,stead_event_01873,nc72603205,10,15.58,0,0
9.98,14.1,detected,detected,301.897051974808,131.318490476578,stead_event_01888,nc72905946,10,14.11,-19.9999999999996,-9.99999999999979
5,9.34,detected,detected,303.029888736245,137.109188061734,stead_event_01889,nc72909451,5,9.3,0,39.9999999999991
4.98,10.62,detected,detected,265.93114558991,102.351953183351,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,49.9999999999989
5,10.01,detected,detected,297.206680220382,135.152756566658,stead_event_01904,nc71539606,5,9.96,0,49.9999999999989
9,13.57,detected,detected,287.979065816153,118.892346890328,stead_event_01919,nc71929281,9,13.45,0,119.999999999999
8,12.93,detected,detected,300.192827455432,101.907465362351,stead_event_01934,nc72063716,8,13,0,-70.0000000000003
4.98,10.01,detected,detected,332.001156690586,128.026127485498,stead_event_01947,nc72336276,5,10,-19.9999999999996,9.99999999999979
5,11.98,detected,detected,319.157322894319,113.546249679161,stead_event_01950,nc72351816,5,11.79,0,189.999999999999
10.04,16.77,detected,detected,258.882180251177,102.018185154989,stead_event_01958,nc72445361,10,16.71,39.9999999999991,59.9999999999987
8,13.21,detected,detected,307.12227360728,76.8150070377343,stead_event_01964,nc72500981,8,13.28,0,-70.0000000000003
7,13.98,detected,detected,303.118657416475,101.699713095262,stead_event_01968,nc72603475,7,13.99,0,-9.99999999999979
6,11.82,detected,detected,286.920240417466,104.667517811679,stead_event_01972,nc72756280,6,11.9,0,-80.0000000000001
6,10.58,detected,detected,289.424847439098,132.434648534711,stead_event_01974,nc72791686,6,10.62,0,-40.0000000000009
8,10.62,detected,detected,327.488144613206,144.457636800191,stead_event_01984,nc71504915,8,10.67,0,-50.0000000000007
9,12.2,detected,detected,299.411645901893,90.2344612375643,stead_event_01985,nc71525316,9,12.09,0,109.999999999999
8,14.1,detected,detected,290.639080970878,107.03130320632,stead_event_02001,nc71751430,8,14.09,0,9.99999999999979
9,10.34,detected,detected,336.335852037038,154.227737809322,stead_event_02009,nc71821526,9,10.4,0,-60.0000000000005
5,9.82,detected,detected,304.833387023721,128.759849028292,stead_event_02026,nc72248965,5,9.81,0,9.99999999999979
7,9.98,detected,detected,316.969743002423,141.315699867669,stead_event_02031,nc72406100,7,9.92,0,60.0000000000005
8,10.94,detected,detected,313.384238660484,149.179038980634,stead_event_02032,nc72408865,8,10.95,0,-10.0000000000016
7,10.36,detected,detected,312.637351614005,108.433392374021,stead_event_02036,nc72447356,7,10.56,0,-200.000000000001
8.98,10.78,detected,detected,309.636384772477,146.532016701338,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,9.99999999999979
8,10.89,detected,detected,312.694495473969,132.976488722196,stead_event_02075,nc72868516,8,10.89,0,0
5,7.8,detected,detected,312.445608286933,90.05216951865,stead_event_02095,nc71474226,5,7.62,0,180
8,10.78,detected,detected,295.87942628941,89.7102974291483,stead_event_02098,nc71509310,8,10.79,0,-10.0000000000016
6,10.36,detected,detected,304.186994677657,104.005117519847,stead_event_02116,nc71578390,6,10.42,0,-60.0000000000005
5,8.78,detected,detected,343.313434608239,105.778238891023,stead_event_02122,nc71598535,5,8.75,0,29.9999999999994
5,9,detected,detected,326.998237777366,115.226627110103,stead_event_02132,nc71766300,5,8.93,0,70.0000000000003
5,7.64,detected,detected,322.052044997821,92.5297689343311,stead_event_02137,nc71816446,5,7.59,0,49.9999999999998
6,9.66,detected,detected,303.558215758153,136.055667198828,stead_event_02140,nc71835771,6,9.76,0,-99.9999999999996
6,8.62,detected,detected,333.728479619079,141.243800921025,stead_event_02142,nc71840090,6,8.61,0,9.99999999999979
10.01,11.46,detected,detected,298.427024393943,135.497184963619,stead_event_02147,nc71874655,10,11.53,9.99999999999979,-69.9999999999985
5.01,6.62,detected,detected,308.656105467994,142.585099195845,stead_event_02153,nc71938570,5,6.66,9.99999999999979,-40
9,16.68,detected,detected,288.871963453744,109.266405548433,stead_event_02164,nc72099826,9,16.82,0,-140.000000000001
10,15.72,detected,detected,218.280050485387,94.4633197088415,stead_event_02173,nc72121355,10,15.78,0,-60.0000000000005
5,8.41,detected,detected,324.284648826835,125.238604511961,stead_event_02193,nc72226416,5,8.38,0,29.9999999999994
10,15.82,detected,detected,295.010446860544,111.82103040197,stead_event_02194,nc72227416,10,15.8,0,19.9999999999996
5,6.24,detected,detected,304.651036994769,138.244750413627,stead_event_02195,nc72230581,5,6.27,0,-30.0000000000002
8,11.02,detected,detected,315.389886327213,116.496885346214,stead_event_02198,nc72257926,8,10.88,0,139.999999999999
4.98,11.16,detected,detected,308.8347613397,91.1518440495327,stead_event_02203,nc72296796,5,11.17,-19.9999999999996,-9.99999999999979
4.99,6.82,detected,detected,318.188609215998,136.819788310281,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-40
6,8.7,detected,detected,299.731604243656,115.861050068218,stead_event_02220,nc72371466,6,8.67,0,29.9999999999994
8,10.86,detected,detected,304.90531276052,122.682813361078,stead_event_02226,nc72388996,8,10.94,0,-80.0000000000001
9,16.59,detected,detected,231.796354629732,70.6158382486138,stead_event_02227,nc72392715,9,16.57,0,19.9999999999996
6,11.32,detected,detected,280.058208648287,79.7640832723909,stead_event_02229,nc72401890,6,11.35,0,-29.9999999999994
7,12.44,detected,detected,303.480039187562,86.0249580263459,stead_event_02233,nc72436090,7,12.37,0,69.9999999999985
