p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,20.89,detected,detected,261.441915778394,49.0496718198705,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,469.999999999999
7.99,27.47,detected,detected,254.606170436182,42.0125411419215,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,869.999999999997
5.99,13.53,detected,detected,263.172850451005,67.9064855703033,stead_event_01429,nc71506955,6,13.65,-9.99999999999979,-120.000000000001
3.99,16.26,detected,detected,275.879125339463,35.9358110272481,stead_event_01450,nc71570140,4,17.42,-9.99999999999979,-1160
9.02,20.73,uncertain,detected,280.862161045321,45.5762734628553,stead_event_01456,nc71596680,9.12,21.6,-100.000000000001,-870.000000000001
5.99,15.58,detected,detected,253.621422831322,49.4793464243354,stead_event_01460,nc71606825,6.01,15.55,-19.9999999999996,29.9999999999994
8.99,10.32,detected,detected,234.977902615245,43.6146821920362,stead_event_01465,nc71631875,9,22.1,-9.99999999999979,-11780
7.99,9.25,detected,detected,222.920592677991,31.3879818881477,stead_event_01466,nc71646396,8,21.1,-9.99999999999979,-11850
4.99,6.18,detected,detected,252.134165796078,33.916252347926,stead_event_01468,nc71679826,5,18.1,-9.99999999999979,-11920
7.99,22.58,detected,detected,287.506283480559,30.3149413084131,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,1010
8.99,20.26,detected,detected,265.777332107289,38.0901528510837,stead_event_01481,nc71742061,9,20.7,-9.99999999999979,-439.999999999998
8.01,16.85,detected,detected,247.860804502628,42.8622584751155,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-369.999999999997
5.99,19.1,detected,uncertain,266.360089508212,16.1508568321221,stead_event_01489,nc71786591,6,19.84,-9.99999999999979,-739.999999999998
8.99,NaN,detected,not_detected,298.628519266052,49.2388053167198,stead_event_01493,nc71815591,9,21.44,-9.99999999999979,NaN
5.99,14.28,detected,uncertain,262.465186468529,17.33189682715,stead_event_01496,nc71825176,6,13.88,-9.99999999999979,399.999999999999
5.99,15.14,detected,detected,266.409174939971,47.1149844204736,stead_event_01505,nc71839310,6,15.29,-9.99999999999979,-150
7.99,19.99,detected,detected,284.832138450866,42.9801142580876,stead_event_01507,nc71851530,8,19.72,-9.99999999999979,270
8.04,21.37,detected,detected,226.289242722045,57.6614275899297,stead_event_01509,nc71860730,9,21.33,-960.000000000001,39.9999999999991
4.99,16.75,detected,detected,296.141277988222,45.3646687957083,stead_event_01513,nc71877765,5,16.5,-9.99999999999979,250
8.01,16.57,detected,detected,252.106073649079,62.4621050086738,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-1020
4.99,15.61,detected,detected,246.333978569437,57.4680117982935,stead_event_01553,nc72003375,4.97,15.45,20.0000000000005,159.999999999998
4.99,17.8,detected,detected,265.067957386837,40.6944710449718,stead_event_01558,nc72016180,5,16.43,-9.99999999999979,1370
8.99,23.49,detected,detected,260.163695370109,36.5046713211669,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,839.999999999996
8.01,17.49,detected,detected,258.483380703693,46.6115291657086,stead_event_01562,nc72026795,8,17.12,9.99999999999979,369.999999999997
4.99,11.43,detected,detected,267.743884585389,78.8255582567088,stead_event_01585,nc72108385,5,11.46,-9.99999999999979,-30.0000000000011
6.99,12.95,detected,detected,251.949616273526,78.1888840874953,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,59.9999999999987
6.99,12.37,detected,detected,266.867012559741,73.2755487727007,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-40.0000000000009
5.99,10.33,detected,detected,268.501859896728,71.1471293476499,stead_event_01600,nc72188026,6,10.33,-9.99999999999979,0
4.99,8.89,detected,detected,282.344765882429,90.9441480310032,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-119.999999999999
5.99,11.06,detected,detected,269.66772308999,95.8967900383502,stead_event_01625,nc72232496,6,11,-9.99999999999979,60.0000000000005
4.99,11.93,detected,detected,282.616061526667,83.0906422019147,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,59.9999999999987
7.99,13.65,detected,detected,268.31752612719,85.2462153634423,stead_event_01640,nc72298456,8,13.63,-9.99999999999979,19.9999999999996
5.99,10.77,detected,detected,274.550869502776,95.3100173572817,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-140.000000000001
4.99,11.05,detected,detected,229.42187392262,89.0452281779773,stead_event_01657,nc72359291,5,10.8,-9.99999999999979,250
10.03,17.09,detected,detected,292.312711663369,65.1691404916889,stead_event_01664,nc72386701,10,17.09,29.9999999999994,0
7.99,14.53,detected,detected,277.296780847119,94.4949518133698,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,379.999999999999
5.99,10.61,detected,detected,266.650256325314,83.4473922843894,stead_event_01679,nc72395440,6,10.63,-9.99999999999979,-20.0000000000014
8.01,14.82,detected,detected,261.729058064515,88.4260865172644,stead_event_01680,nc72399510,8,14.75,9.99999999999979,70.0000000000003
8.99,12.58,detected,detected,265.840504066939,129.775439039761,stead_event_01696,nc72467211,9,12.63,-9.99999999999979,-50.0000000000007
5.99,11.29,detected,detected,278.377462016994,103.537309892323,stead_event_01703,nc72499126,6,11.3,-9.99999999999979,-10.0000000000016
5.99,11.62,detected,detected,280.794034865709,90.5368989078098,stead_event_01705,nc72510886,6,11.62,-9.99999999999979,-1.77635683940025e-12
8.99,13.05,detected,detected,269.69235930614,90.6919856227094,stead_event_01708,nc72517011,9,13.06,-9.99999999999979,-9.99999999999979
4.99,7.65,detected,detected,302.259204330945,94.6961135849548,stead_event_01712,nc72536860,5,7.72,-9.99999999999979,-69.9999999999994
7.99,13.07,detected,detected,293.108096578211,77.044275889718,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,210.000000000001
8.99,13.39,detected,detected,270.232091879651,68.6459174026368,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,359.999999999999
5.99,12.22,detected,detected,268.63172513126,68.6070410639073,stead_event_01726,nc72601870,6,11.92,-9.99999999999979,300.000000000001
8.01,12.55,detected,detected,254.136395413864,76.4447945111683,stead_event_01727,nc72603205,8,12.13,9.99999999999979,420
4.99,8.11,detected,detected,276.635160691241,109.559711493742,stead_event_01739,nc72698771,5,8.17,-9.99999999999979,-60.0000000000005
10.03,15.13,detected,detected,244.469761352226,103.469005747267,stead_event_01741,nc72707626,10,14.96,29.9999999999994,170
4.99,8.72,detected,detected,253.17305009736,88.9728796329614,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-160
7.99,11.21,detected,detected,272.114898570426,126.065807448097,stead_event_01759,nc72780386,8,11.23,-9.99999999999979,-19.9999999999996
8.99,13.77,detected,detected,268.252503922496,98.1908053505051,stead_event_01768,nc72802901,9,13.8,-9.99999999999979,-30.0000000000011
6.99,11.31,detected,detected,254.298914471486,77.00224060656,stead_event_01776,nc72839026,7,11.09,-9.99999999999979,220.000000000001
8.99,13.19,detected,detected,268.97027712375,76.2720567749262,stead_event_01791,nc71467050,9,13.03,-9.99999999999979,159.999999999998
10.03,14.5,detected,detected,297.389785941352,107.298955936295,stead_event_01800,nc71570140,10,14.17,29.9999999999994,330
10.07,15.08,detected,detected,290.957989579682,81.5729192785663,stead_event_01806,nc71646396,10,14.91,70.0000000000003,170
8.99,12.14,detected,detected,277.728785800434,110.396106487168,stead_event_01808,nc71770925,9,12.05,-9.99999999999979,89.9999999999999
6.99,11.9,detected,detected,265.056465980834,66.9854760308786,stead_event_01814,nc71840970,7,11.88,-9.99999999999979,19.9999999999996
8.99,13.98,detected,detected,243.965511463439,78.846081138161,stead_event_01818,nc71913986,9,13.96,-9.99999999999979,19.9999999999996
4.99,8.21,detected,detected,295.144214119152,116.02255572088,stead_event_01820,nc71988416,5,8.26,-9.99999999999979,-49.9999999999989
6.99,10.29,detected,detected,271.939198272406,112.930005754597,stead_event_01822,nc72016180,7,10.3,-9.99999999999979,-10.0000000000016
5.99,10.69,detected,detected,268.532508242223,104.547797191053,stead_event_01835,nc72176266,6,10.59,-9.99999999999979,99.9999999999996
6.99,10.99,detected,detected,261.436344010841,105.594683332425,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,60.0000000000005
5.99,10.61,detected,detected,267.020365881571,126.739617299492,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-10.0000000000016
4.99,8.97,detected,detected,273.229644719249,106.851050413421,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-119.999999999999
8.99,14.69,detected,detected,259.546446948154,92.796523183615,stead_event_01846,nc72337296,9,14.74,-9.99999999999979,-50.0000000000007
6.99,11.85,detected,detected,253.337705962909,110.889460491974,stead_event_01848,nc72359291,7,11.59,-9.99999999999979,260
4.99,11.62,detected,detected,257.146488796417,92.6283134165541,stead_event_01858,nc72399510,5,11.67,-9.99999999999979,-50.0000000000007
6.99,12.26,detected,detected,246.580657899125,89.4809832861949,stead_event_01869,nc72499126,7,12.28,-9.99999999999979,-20.0000000000014
9.99,15.57,detected,detected,224.346551577146,83.0173068871576,stead_event_01873,nc72603205,10,15.58,-9.99999999999979,-9.99999999999979
9.99,14.13,detected,detected,275.119629720628,117.397945095226,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,20.0000000000014
4.99,9.41,detected,detected,257.270367927736,117.275339864826,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,109.999999999999
4.99,10.65,detected,detected,206.315419514023,79.89803865002,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,80.0000000000001
4.99,10.01,detected,detected,249.539703351221,112.596419728542,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,49.9999999999989
8.99,13.57,detected,detected,285.628730432392,123.844405080543,stead_event_01919,nc71929281,9,13.45,-9.99999999999979,119.999999999999
7.99,12.97,detected,detected,280.45346847172,64.6477107359178,stead_event_01934,nc72063716,8,13,-9.99999999999979,-29.9999999999994
4.99,10.01,detected,detected,275.592110706065,122.639928571858,stead_event_01947,nc72336276,5,10,-9.99999999999979,9.99999999999979
4.99,11.81,detected,detected,268.253563095775,73.1843476560699,stead_event_01950,nc72351816,5,11.79,-9.99999999999979,19.9999999999996
10.11,17.01,detected,detected,296.909629717203,63.586736632546,stead_event_01958,nc72445361,10,16.71,109.999999999999,300.000000000001
7.99,13.29,detected,detected,270.65938080596,91.7517997186398,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,9.99999999999801
6.99,13.89,detected,detected,250.992113868291,47.9793026334136,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-99.9999999999996
5.99,12.05,detected,detected,268.803311866295,93.1116374590723,stead_event_01972,nc72756280,6,11.9,-9.99999999999979,150
5.99,10.69,detected,detected,257.258372140019,82.4139859737697,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,69.9999999999985
8.01,10.69,detected,detected,279.213468045162,103.224336181903,stead_event_01984,nc71504915,8,10.67,9.99999999999979,19.9999999999996
8.99,11.81,detected,detected,266.04409086648,90.2747718317793,stead_event_01985,nc71525316,9,12.09,-9.99999999999979,-279.999999999999
8.01,14.15,detected,detected,253.000109318499,54.2390822150818,stead_event_02001,nc71751430,8,14.09,9.99999999999979,60.0000000000005
8.99,10.38,detected,detected,288.904853305167,137.025269152923,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-19.9999999999996
4.99,9.82,detected,detected,258.755228714619,81.4891164640018,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,9.99999999999979
6.99,9.89,detected,detected,252.145093759237,103.358265381544,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-29.9999999999994
7.99,10.89,detected,detected,257.094379683598,118.937957846697,stead_event_02032,nc72408865,8,10.95,-9.99999999999979,-60.0000000000005
6.99,10.5,detected,uncertain,263.222871819911,33.2530835998732,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-60.0000000000005
8.99,10.83,detected,detected,297.020439574896,93.000253630342,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,60.0000000000005
7.99,10.85,detected,detected,260.009483154256,134.349725984005,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,-40.0000000000009
4.99,7.95,detected,detected,255.662310289687,67.0418929822881,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,330
7.99,10.67,detected,detected,267.903010976215,66.1982420813213,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-120.000000000001
5.99,10.3,detected,detected,281.816008096734,69.1409817989532,stead_event_02116,nc71578390,6,10.42,-9.99999999999979,-119.999999999999
4.99,8.59,detected,detected,269.958223863156,115.838746361593,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-160
4.99,8.81,detected,detected,271.248529333026,101.234857711561,stead_event_02132,nc71766300,5,8.93,-9.99999999999979,-119.999999999999
4.99,7.45,detected,detected,271.609080501274,103.430884326947,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,-140
5.99,9.67,detected,detected,263.435615095779,88.2059139407197,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-89.9999999999999
5.99,8.56,detected,detected,256.127640005065,86.2763725837211,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,-49.9999999999989
9.99,11.53,detected,detected,263.901584438608,92.6535645943479,stead_event_02147,nc71874655,10,11.53,-9.99999999999979,0
4.99,6.61,detected,detected,272.524672766534,131.57202641746,stead_event_02153,nc71938570,5,6.66,-9.99999999999979,-49.9999999999998
8.99,16.53,detected,detected,246.255371005096,36.1266212216028,stead_event_02164,nc72099826,9,16.82,-9.99999999999979,-289.999999999999
10.01,13.86,detected,detected,245.041586980781,57.4249699711027,stead_event_02173,nc72121355,10,15.78,9.99999999999979,-1920
4.99,8.31,detected,detected,257.024972649191,80.5623772359547,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-70.0000000000003
10.01,15.73,detected,detected,254.520891744579,62.3904194785338,stead_event_02194,nc72227416,10,15.8,9.99999999999979,-70.0000000000003
4.99,6.07,detected,detected,279.987411909553,96.4638324768267,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-200
8.01,11.06,detected,detected,254.37855201223,102.610312536456,stead_event_02198,nc72257926,8,10.88,9.99999999999979,180
4.99,11.15,detected,detected,256.390992149214,68.1477423679696,stead_event_02203,nc72296796,5,11.17,-9.99999999999979,-19.9999999999996
4.99,6.71,detected,detected,277.448119874453,67.5042442279472,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-150
5.99,8.63,detected,detected,275.32420951133,83.3882739214871,stead_event_02220,nc72371466,6,8.67,-9.99999999999979,-39.9999999999991
8.01,10.93,detected,detected,273.632953839041,92.0984230902785,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-9.99999999999979
8.99,15.01,detected,detected,250.505111792845,48.1008891492901,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,-1560
5.99,12.94,detected,detected,254.358493786383,54.2642580288833,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1590
6.99,12.59,detected,detected,222.119640053673,58.1675418838576,stead_event_02233,nc72436090,7,12.37,-9.99999999999979,219.999999999999
