p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.02,10.39,detected,detected,241.167148881892,63.2925049910036,stead_event_01777,nc72066376,7,10.29,19.9999999999996,99.9999999999996
7,12.19,detected,detected,253.738365401853,76.024211684107,stead_event_01785,nc72104256,7,12.24,0,-50.0000000000007
9,12.64,detected,detected,272.056867458912,76.0661085741822,stead_event_01798,nc72134626,9,12.64,0,0
8,12.83,detected,detected,266.511427178859,50.6792983371401,stead_event_01799,nc72135571,8,12.39,0,439.999999999999
8,11.17,detected,detected,278.355058060095,69.7745509337789,stead_event_01807,nc72177611,8,11.11,0,60.0000000000005
7,11.95,detected,detected,252.019173284712,56.6207387351663,stead_event_01831,nc72388026,7,11.61,0,340
8,12.11,detected,detected,265.746488756619,78.6908084384749,stead_event_01833,nc72516481,8,12.05,0,59.9999999999987
6,12.27,detected,detected,275.763022360428,82.0609449432117,stead_event_01838,nc71790466,6,12.21,0,59.9999999999987
8,12.85,detected,detected,284.607678753097,73.6240809297125,stead_event_01841,nc71829596,8,12.85,0,0
6,9.63,detected,detected,252.187338626141,71.019518202205,stead_event_01865,nc71980360,6,9.51,0,120.000000000001
8,11.36,detected,detected,275.656054680586,69.7126969907411,stead_event_01866,nc71980370,8,11.35,0,9.99999999999979
6,9.33,detected,detected,274.989263366585,65.7586467573511,stead_event_01867,nc71980370,6,9.35,0,-19.9999999999996
4,8.21,detected,detected,278.666755500757,76.7038422781147,stead_event_01885,nc72040786,4,8.25,0,-39.9999999999991
9.98,14.13,detected,detected,200.972794994382,82.8219846023349,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,80.0000000000001
8,14.57,detected,detected,265.261290372174,79.1749665588025,stead_event_01895,nc72063466,8,14.65,0,-80.0000000000001
5,8.91,detected,detected,262.264250814288,59.1894509722751,stead_event_01897,nc72066376,5,8.63,0,279.999999999999
8,14.23,detected,detected,240.324750672429,81.4087817104681,stead_event_01907,nc72104256,8,14.21,0,19.9999999999996
9,13.55,detected,detected,274.102007480703,69.4772261388716,stead_event_01919,nc72134626,9,13.45,0,99.9999999999996
7,12.32,detected,detected,252.966165092927,63.0309158502718,stead_event_01920,nc72135571,7,12.29,0,29.9999999999994
9,13.76,detected,detected,267.671225061179,41.0113031132535,stead_event_01926,nc72177611,9,13.66,0,99.9999999999996
9.02,15.07,detected,detected,261.175316799736,60.9527933515198,stead_event_01931,nc72184436,9,15.06,19.9999999999996,9.99999999999979
5,11.87,detected,detected,271.258567431004,52.8204805907554,stead_event_01950,nc71790466,5,11.79,0,79.9999999999983
9.02,16.68,detected,detected,269.598777373811,48.7519558366017,stead_event_01961,nc71980360,9,16.6,19.9999999999996,79.9999999999983
9,13.17,detected,detected,267.267624960154,75.3199187507323,stead_event_01963,nc72040786,9,13.15,0,19.9999999999996
8,13.17,detected,detected,276.144259839264,51.758455531582,stead_event_01966,nc72052081,8,13.27,0,-99.9999999999996
5,11.55,detected,detected,261.259934890176,50.4262697842386,stead_event_01969,nc72066376,5,11.47,0,80.0000000000001
5,11.71,detected,detected,271.913702643094,56.4061485061062,stead_event_01979,nc72516481,5,11.79,0,-80.0000000000001
5,12.67,detected,detected,276.699097782026,58.8040224503012,stead_event_01981,10395575,5,12.61,0,60.0000000000005
9,11.73,detected,detected,264.011631221951,75.6873355869684,stead_event_01986,nc71777145,9,11.76,0,-29.9999999999994
5,9.81,detected,detected,277.421135372557,43.589440954057,stead_event_01995,nc71892581,5,9.77,0,40.0000000000009
8,11.95,detected,detected,280.701567084717,53.215241350051,stead_event_01997,nc71924146,8,11.97,0,-20.0000000000014
8.01,11.96,detected,detected,273.459783372294,80.3197181205439,stead_event_02004,nc72002806,8,11.89,9.99999999999979,70.0000000000003
9.97,11.12,detected,detected,239.744951384418,88.072773968285,stead_event_02012,nc72121000,10,11.03,-29.9999999999994,89.9999999999999
5,6.09,detected,detected,286.246461716637,83.2072516183275,stead_event_02013,nc72121355,5,6.12,0,-30.0000000000002
6.99,8.1,detected,detected,254.934915086621,89.0958866528355,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-30.0000000000011
5.01,8.47,detected,uncertain,282.630181345199,48.9456239620514,stead_event_02018,nc72247896,5,8.54,9.99999999999979,-70.0000000000003
4,11.39,detected,detected,270.851255188966,59.222792308942,stead_event_02020,12773944,4,11.42,0,-29.9999999999994
8,13.01,detected,detected,274.879908540798,56.368118514512,stead_event_02021,nc71531400,8,12.99,0,19.9999999999996
5,7.41,detected,detected,271.63854610864,74.3952929533105,stead_event_02025,nc71777145,5,7.36,0,49.9999999999998
5,9.8,detected,detected,272.233794627621,71.0560289479961,stead_event_02026,nc71795781,5,9.81,0,-9.99999999999979
6.99,10.56,detected,detected,246.795824670794,41.5381614403042,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,-89.9999999999999
6,7.87,detected,detected,262.564299545415,50.7638676210767,stead_event_02043,nc71924146,6,8.83,0,-960
6.99,9.12,detected,detected,243.614643336444,72.5934901318797,stead_event_02046,nc71951230,7,9.13,-9.99999999999979,-10.0000000000016
9.99,14.24,detected,detected,263.06577002803,60.6924102808743,stead_event_02054,nc72002806,10,14.14,-9.99999999999979,99.9999999999996
6,9.04,detected,detected,263.11473199984,83.6698284458486,stead_event_02056,nc72019750,6,8.99,0,49.9999999999989
8,9.15,detected,detected,275.047399595501,81.5206339362689,stead_event_02059,nc72045881,8,9.15,0,0
10,14.84,detected,detected,243.700723670008,34.0897129050333,stead_event_02062,nc72081146,10,14.48,0,359.999999999999
6,7.89,detected,detected,276.382052012374,68.5658391175321,stead_event_02068,nc72121000,6,7.83,0,59.9999999999996
9,10.8,detected,detected,259.133856325778,88.2834789315618,stead_event_02074,nc72142850,9,10.77,0,30.0000000000011
6,10.23,detected,detected,268.909463083983,41.2578211377346,stead_event_02077,nc72191860,6,10.5,0,-270
6,9.08,detected,detected,277.240272566705,79.8638465955451,stead_event_02101,nc72143400,6,9.05,0,29.9999999999994
6,12.04,detected,detected,268.715855092962,54.3793327181024,stead_event_02103,nc71531400,6,12.05,0,-10.0000000000016
9,11.81,detected,detected,266.985797774853,66.4884088319444,stead_event_02105,nc71777145,9,11.83,0,-19.9999999999996
5,10.71,detected,detected,264.284356580437,58.1561477069988,stead_event_02106,nc71795781,5,10.59,0,120.000000000001
6,10.27,detected,detected,274.861946995133,52.3218063992379,stead_event_02116,nc71892581,6,10.42,0,-150
8,11.71,detected,detected,280.00985685545,61.9337653196994,stead_event_02119,nc71924146,8,11.77,0,-59.9999999999987
9,13.07,detected,detected,275.793618634388,58.3272722895828,stead_event_02126,nc72002806,9,13.07,0,0
5,7.63,detected,detected,271.756725350074,75.7587693570908,stead_event_02138,nc72142850,5,7.55,0,80.0000000000001
9.99,11.49,detected,detected,202.646765296975,81.0015611346352,stead_event_02147,nc71795396,10,11.53,-9.99999999999979,-39.9999999999991
6,10.64,detected,detected,259.751955779412,38.2744331148554,stead_event_02149,nc71835625,6,10.44,0,200.000000000001
7,8.4,detected,detected,229.086025568961,26.8042443568054,stead_event_02160,nc72947676,7,13.69,0,-5290
6,8.48,detected,detected,267.435582480321,57.6135979951578,stead_event_02161,nc71778210,6,8.44,0,40.0000000000009
8,11.6,detected,detected,279.002489266164,74.593787976063,stead_event_02162,nc71795396,8,11.69,0,-89.9999999999999
9,16.76,detected,detected,260.23302291828,53.1477035957731,stead_event_02164,nc71839165,9,16.82,0,-59.9999999999987
6,13.66,detected,detected,272.745708346594,40.9563699587202,stead_event_02169,nc71977970,6,12.67,0,990
8,12.76,detected,detected,273.135384244353,55.7126668821445,stead_event_02170,nc72000566,8,12.69,0,70.0000000000003
8,9.6,detected,detected,206.049993967112,81.2366037744747,stead_event_02171,nc72011795,8,9.58,0,19.9999999999996
9.99,15.8,detected,detected,178.297639514327,53.5596584213678,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,19.9999999999996
8,14.04,detected,detected,274.457795509572,42.8571967374702,stead_event_02177,nc72947676,8,14.1,0,-60.0000000000005
10,16.29,detected,detected,232.708197971015,44.1258656297419,stead_event_02181,nc71864110,10,16.39,0,-100.000000000001
7,13.36,detected,detected,245.336633349193,39.4274187635057,stead_event_02184,nc71959665,7,13.22,0,139.999999999999
6,13.47,detected,detected,266.838742372915,36.3784318615699,stead_event_02185,nc71977970,6,13.53,0,-60.0000000000005
9,10.32,detected,detected,258.554283937694,78.5330096460165,stead_event_02187,nc72011795,9,10.35,0,-29.9999999999994
9.02,12.11,detected,detected,264.228010305263,62.1817602680063,stead_event_02197,nc71778210,9,12.12,19.9999999999996,-10.0000000000016
8,11.04,detected,detected,275.85812752033,71.4377245307432,stead_event_02198,nc71795396,8,10.88,0,159.999999999998
8,12.79,detected,detected,276.141838071908,63.9269579040472,stead_event_02205,nc72000566,8,12.58,0,209.999999999999
5,10.99,detected,detected,251.920750288397,38.4923387556712,stead_event_02207,nc72046281,5,10.93,0,60.0000000000005
6,12.28,detected,detected,270.115360285338,56.0307602398681,stead_event_02213,nc72947676,6,11.54,0,739.999999999998
8,13.23,detected,detected,273.670073081896,49.7175386321992,stead_event_02214,nc71778210,8,13.28,0,-50.0000000000007
9,10.59,detected,detected,261.555206694718,74.3516633668013,stead_event_02215,nc71795396,9,10.64,0,-50.0000000000007
5,9.79,detected,detected,243.271213454601,47.0577962006108,stead_event_02216,nc71835625,5,9.78,0,9.99999999999979
6,8.69,detected,detected,273.518258261166,67.8351780952393,stead_event_02220,nc72011795,6,8.67,0,19.9999999999996
10,12.91,detected,detected,257.94693341091,64.7556273252479,stead_event_02228,nc71795396,10,12.97,0,-60.0000000000005
