p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.64,detected,detected,272.056867458912,150.422437529514,stead_event_01798,nc72134626,9,12.64,0,0
8,12.83,detected,detected,266.511427178859,100.399144336716,stead_event_01799,nc72135571,8,12.39,0,439.999999999999
8,11.17,detected,detected,278.355058060095,138.040765602522,stead_event_01807,nc72177611,8,11.11,0,60.0000000000005
7,11.95,detected,detected,252.019173284712,112.195841569068,stead_event_01831,nc72388026,7,11.61,0,340
8,12.11,detected,detected,265.746488756619,155.477414628891,stead_event_01833,nc72516481,8,12.05,0,59.9999999999987
6,12.27,detected,detected,275.763022360428,161.961841180801,stead_event_01838,nc71790466,6,12.21,0,59.9999999999987
8,12.85,detected,detected,284.607678753097,145.472971485145,stead_event_01841,nc71829596,8,12.85,0,0
6,9.63,detected,detected,252.187338626141,140.318193547319,stead_event_01865,nc71980360,6,9.51,0,120.000000000001
8,11.36,detected,detected,275.656054680586,137.94823003754,stead_event_01866,nc71980370,8,11.35,0,9.99999999999979
6,9.33,detected,detected,274.989263366585,130.271493607005,stead_event_01867,nc71980370,6,9.35,0,-19.9999999999996
4,8.21,detected,detected,278.666755500757,151.623498749215,stead_event_01885,nc72040786,4,8.25,0,-39.9999999999991
9.98,14.13,detected,detected,200.972794994382,163.073195202567,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,80.0000000000001
8,14.57,detected,detected,265.261290372174,156.229676409089,stead_event_01895,nc72063466,8,14.65,0,-80.0000000000001
5,8.91,detected,detected,262.264250814288,117.398284318347,stead_event_01897,nc72066376,5,8.63,0,279.999999999999
8,14.23,detected,detected,240.324750672429,160.389634140468,stead_event_01907,nc72104256,8,14.21,0,19.9999999999996
9,13.55,detected,detected,274.102007480703,137.404440577653,stead_event_01919,nc72134626,9,13.45,0,99.9999999999996
7,12.32,detected,detected,252.966165092927,124.963213829868,stead_event_01920,nc72135571,7,12.29,0,29.9999999999994
9,13.76,detected,detected,267.671225061179,81.4504132635841,stead_event_01926,nc72177611,9,13.66,0,99.9999999999996
9.02,15.07,detected,detected,261.175316799736,120.775028983791,stead_event_01931,nc72184436,9,15.06,19.9999999999996,9.99999999999979
5,11.87,detected,detected,271.258567431004,104.813995658189,stead_event_01950,nc71790466,5,11.79,0,79.9999999999983
9.02,16.68,detected,detected,269.598777373811,96.757767618811,stead_event_01961,nc71980360,9,16.6,19.9999999999996,79.9999999999983
9,13.17,detected,detected,267.267624960154,148.76563442273,stead_event_01963,nc72040786,9,13.15,0,19.9999999999996
8,13.17,detected,detected,276.144259839264,102.567583135067,stead_event_01966,nc72052081,8,13.27,0,-99.9999999999996
5,11.55,detected,detected,261.259934890176,100.072003172069,stead_event_01969,nc72066376,5,11.47,0,80.0000000000001
5,11.71,detected,detected,271.913702643094,111.957320483749,stead_event_01979,nc72516481,5,11.79,0,-80.0000000000001
5,12.67,detected,detected,276.699097782026,116.626118405324,stead_event_01981,10395575,5,12.61,0,60.0000000000005
9,11.73,detected,detected,264.011631221951,149.476244827832,stead_event_01986,nc71777145,9,11.76,0,-29.9999999999994
5,9.81,detected,detected,277.421135372557,86.6396941954474,stead_event_01995,nc71892581,5,9.77,0,40.0000000000009
8,11.95,detected,detected,280.701567084717,105.388823351077,stead_event_01997,nc71924146,8,11.97,0,-20.0000000000014
8.01,11.96,detected,detected,273.459783372294,158.214627841393,stead_event_02004,nc72002806,8,11.89,9.99999999999979,70.0000000000003
9.97,11.12,detected,detected,239.744951384418,173.464443396882,stead_event_02012,nc72121000,10,11.03,-29.9999999999994,89.9999999999999
5,6.09,detected,detected,286.246461716637,164.197102900866,stead_event_02013,nc72121355,5,6.12,0,-30.0000000000002
6.99,8.1,detected,detected,254.934915086621,175.524414975704,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-30.0000000000011
5.01,8.47,detected,uncertain,282.630181345199,95.2980510444322,stead_event_02018,nc72247896,5,8.54,9.99999999999979,-70.0000000000003
4,11.39,detected,detected,270.851255188966,117.475280883566,stead_event_02020,12773944,4,11.42,0,-29.9999999999994
8,13.01,detected,detected,274.879908540798,111.691060904744,stead_event_02021,nc71531400,8,12.99,0,19.9999999999996
5,7.41,detected,detected,271.63854610864,147.111592986282,stead_event_02025,nc71777145,5,7.36,0,49.9999999999998
5,9.8,detected,detected,272.233794627621,140.698793979121,stead_event_02026,nc71795781,5,9.81,0,-9.99999999999979
6.99,10.56,detected,detected,246.795824670794,82.529404280927,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,-89.9999999999999
6,7.87,detected,detected,262.564299545415,100.442532922976,stead_event_02043,nc71924146,6,8.83,0,-960
6.99,9.12,detected,detected,243.614643336444,143.580051512302,stead_event_02046,nc71951230,7,9.13,-9.99999999999979,-10.0000000000016
9.99,14.24,detected,detected,263.06577002803,120.227513581628,stead_event_02054,nc72002806,10,14.14,-9.99999999999979,99.9999999999996
6,9.04,detected,detected,263.11473199984,165.151868483956,stead_event_02056,nc72019750,6,8.99,0,49.9999999999989
8,9.15,detected,detected,275.047399595501,160.914991536365,stead_event_02059,nc72045881,8,9.15,0,0
10,14.84,detected,detected,243.700723670008,67.6559101644567,stead_event_02062,nc72081146,10,14.48,0,359.999999999999
6,7.89,detected,detected,276.382052012374,135.390797149673,stead_event_02068,nc72121000,6,7.83,0,59.9999999999996
9,10.8,detected,detected,259.133856325778,174.119185430588,stead_event_02074,nc72142850,9,10.77,0,30.0000000000011
6,10.23,detected,detected,268.909463083983,81.9302067978463,stead_event_02077,nc72191860,6,10.5,0,-270
6,9.08,detected,detected,277.240272566705,157.828744656201,stead_event_02101,nc72143400,6,9.05,0,29.9999999999994
6,12.04,detected,detected,268.715855092962,107.940520818315,stead_event_02103,nc71531400,6,12.05,0,-10.0000000000016
9,11.81,detected,detected,266.985797774853,131.603722065974,stead_event_02105,nc71777145,9,11.83,0,-19.9999999999996
5,10.71,detected,detected,264.284356580437,115.284165479479,stead_event_02106,nc71795781,5,10.59,0,120.000000000001
6,10.27,detected,detected,274.861946995133,103.882604791041,stead_event_02116,nc71892581,6,10.42,0,-150
8,11.71,detected,detected,280.00985685545,122.745461183061,stead_event_02119,nc71924146,8,11.77,0,-59.9999999999987
9,13.07,detected,detected,275.793618634388,115.519801550134,stead_event_02126,nc72002806,9,13.07,0,0
5,7.63,detected,detected,271.756725350074,149.81529143676,stead_event_02138,nc72142850,5,7.55,0,80.0000000000001
9.99,11.49,detected,detected,202.646765296975,159.67532224991,stead_event_02147,nc71795396,10,11.53,-9.99999999999979,-39.9999999999991
6,10.64,detected,detected,259.751955779412,76.1342478091827,stead_event_02149,nc71835625,6,10.44,0,200.000000000001
7,8.4,detected,detected,229.086025568961,53.3530859496052,stead_event_02160,nc72947676,7,13.69,0,-5290
6,8.48,detected,detected,267.435582480321,114.190577008087,stead_event_02161,nc71778210,6,8.44,0,40.0000000000009
8,11.6,detected,detected,279.002489266164,147.476833051883,stead_event_02162,nc71795396,8,11.69,0,-89.9999999999999
9,16.76,detected,detected,260.23302291828,105.449493256106,stead_event_02164,nc71839165,9,16.82,0,-59.9999999999987
6,13.66,detected,detected,272.745708346594,81.2769780570421,stead_event_02169,nc71977970,6,12.67,0,990
8,12.76,detected,detected,273.135384244353,110.444701735521,stead_event_02170,nc72000566,8,12.69,0,70.0000000000003
8,9.6,detected,detected,206.049993967112,160.095015870562,stead_event_02171,nc72011795,8,9.58,0,19.9999999999996
9.99,15.8,detected,detected,178.297639514327,105.990755898841,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,19.9999999999996
8,14.04,detected,detected,274.457795509572,85.1079701743162,stead_event_02177,nc72947676,8,14.1,0,-60.0000000000005
10,16.29,detected,detected,232.708197971015,87.5713401097687,stead_event_02181,nc71864110,10,16.39,0,-100.000000000001
7,13.36,detected,detected,245.336633349193,78.3907617960684,stead_event_02184,nc71959665,7,13.22,0,139.999999999999
6,13.47,detected,detected,266.838742372915,72.3160692128771,stead_event_02185,nc71977970,6,13.53,0,-60.0000000000005
9,10.32,detected,detected,258.554283937694,155.134401829808,stead_event_02187,nc72011795,9,10.35,0,-29.9999999999994
9.02,12.11,detected,detected,264.228010305263,123.177059688151,stead_event_02197,nc71778210,9,12.12,19.9999999999996,-10.0000000000016
8,11.04,detected,detected,275.85812752033,141.285798145835,stead_event_02198,nc71795396,8,10.88,0,159.999999999998
8,12.79,detected,detected,276.141838071908,126.160587365372,stead_event_02205,nc72000566,8,12.58,0,209.999999999999
5,10.99,detected,detected,251.920750288397,76.4807113429986,stead_event_02207,nc72046281,5,10.93,0,60.0000000000005
6,12.28,detected,detected,270.115360285338,110.860783082923,stead_event_02213,nc72947676,6,11.54,0,739.999999999998
8,13.23,detected,detected,273.670073081896,98.6263713128886,stead_event_02214,nc71778210,8,13.28,0,-50.0000000000007
9,10.59,detected,detected,261.555206694718,146.925022789972,stead_event_02215,nc71795396,9,10.64,0,-50.0000000000007
5,9.79,detected,detected,243.271213454601,93.4569504969816,stead_event_02216,nc71835625,5,9.78,0,9.99999999999979
6,8.69,detected,detected,273.518258261166,134.272376184429,stead_event_02220,nc72011795,6,8.67,0,19.9999999999996
10,12.91,detected,detected,257.94693341091,128.068391170405,stead_event_02228,nc71795396,10,12.97,0,-60.0000000000005
