p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,5.1,detected,detected,243.025709111588,90.1327549719758,stead_event_01638,nc71980370,5,10.56,0,-5460
7.97,8.07,detected,detected,228.251524544657,75.0642102383226,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,-3420
9.01,9.11,detected,detected,239.195931047245,82.959458931457,stead_event_01654,nc72052081,9,13.16,9.99999999999979,-4050
8,13.28,detected,detected,167.591499894392,84.4587312088442,stead_event_01659,nc72066376,8,13.28,0,-1.77635683940025e-12
5,5.1,detected,uncertain,168.668658339023,93.8542453529793,stead_event_01676,nc72134626,5,11.3,0,-6200
3.99,9.26,detected,detected,160.821751538908,53.6759566600543,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,29.9999999999994
5.99,6.09,detected,detected,249.955181783963,103.149833449438,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,-5730
5.98,9.86,detected,detected,232.82878819421,92.8613246173662,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-40.0000000000009
8.98,11.86,detected,detected,252.577620873063,86.7557045873395,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-20.0000000000014
9.03,11.14,detected,detected,143.953078018577,102.513529884868,stead_event_01744,nc71980360,9,10.79,29.9999999999994,350
5.01,7.01,detected,detected,176.895289954293,72.396258028687,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-10.0000000000007
5.98,6.08,detected,detected,249.289221418799,91.7144782585409,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4740
5.96,6.06,detected,detected,245.027218512782,81.3594671405632,stead_event_01775,nc72063466,6,11.49,-40,-5430
7,7.1,detected,detected,220.899933856447,69.6177495817914,stead_event_01777,nc72066376,7,10.29,0,-3190
7,7.1,detected,detected,231.147152560578,84.0145491945297,stead_event_01785,nc72104256,7,12.24,0,-5140
9,12.65,detected,detected,162.459100076593,98.8899269284717,stead_event_01798,nc72134626,9,12.64,0,9.99999999999979
8.01,8.11,detected,detected,212.598140721938,82.4990240161694,stead_event_01799,nc72135571,8,12.39,9.99999999999979,-4280
7.99,8.09,detected,uncertain,158.291564370504,76.6197832335353,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,-3020
7.05,12.14,detected,detected,143.047387261007,53.7904090716989,stead_event_01831,nc72388026,7,11.61,49.9999999999998,530.000000000001
7.99,12.13,detected,detected,235.679758048106,96.0826428677134,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,80.0000000000001
5.97,12.26,detected,detected,236.560981047698,109.022980859085,stead_event_01838,nc71790466,6,12.21,-30.0000000000002,49.9999999999989
7.99,12.78,detected,uncertain,167.230190141067,67.1757020148057,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-70.0000000000003
6.01,9.57,detected,uncertain,154.871697707034,71.6169896145064,stead_event_01865,nc71980360,6,9.51,9.99999999999979,60.0000000000005
7.99,8.09,detected,detected,244.596606876795,94.0426132044795,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-3260
5.98,6.08,detected,detected,235.532327652828,95.5414296711857,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-3270
4,8.24,detected,detected,187.50568210941,58.6101914496249,stead_event_01885,nc72040786,4,8.25,0,-9.99999999999979
9.97,10.07,detected,detected,247.013208655832,92.873784328207,stead_event_01890,nc72052081,10,14.05,-29.9999999999994,-3980
7.97,8.07,detected,detected,251.125187845517,94.7037927161639,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-6580
5.01,8.93,detected,uncertain,137.664848458971,39.2814918005968,stead_event_01897,nc72066376,5,8.63,9.99999999999979,299.999999999999
7.99,14.24,detected,detected,246.511960848625,90.3896439494231,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,29.9999999999994
9.02,13.54,detected,uncertain,161.656176596819,70.9271546988307,stead_event_01919,nc72134626,9,13.45,19.9999999999996,89.9999999999981
6.84,12.34,detected,uncertain,161.024062342539,45.1422936759927,stead_event_01920,nc72135571,7,12.29,-160,49.9999999999989
9.04,9.21,detected,uncertain,194.189100326742,60.6409582146342,stead_event_01926,nc72177611,9,13.66,39.9999999999991,-4450
9.02,9.12,detected,detected,206.42440089961,83.7739674591575,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-5940
5.01,5.11,detected,detected,233.141362934163,90.9493855323775,stead_event_01950,nc71790466,5,11.79,9.99999999999979,-6680
9.05,9.15,detected,uncertain,139.871650280457,84.0910517851765,stead_event_01961,nc71980360,9,16.6,50.0000000000007,-7450
8.96,13.19,detected,detected,245.917865434683,100.18843608023,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,39.9999999999991
8,8.1,detected,detected,167.956201884815,91.3363997034958,stead_event_01966,nc72052081,8,13.27,0,-5170
5.01,5.11,detected,uncertain,155.915615149135,73.6319861204866,stead_event_01969,nc72066376,5,11.47,9.99999999999979,-6360
5.01,5.11,detected,detected,218.53795502334,81.2197009115283,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-6680
5.24,5.34,uncertain,uncertain,74.0876409280678,67.1205612212196,stead_event_01981,10395575,5,12.61,240,-7270
8.98,11.73,detected,detected,230.325668656239,93.890114009469,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-29.9999999999994
5,5.14,detected,uncertain,160.146523866748,52.8950734954861,stead_event_01995,nc71892581,5,9.77,0,-4630
8.01,8.11,detected,detected,226.591814427163,75.6295044016552,stead_event_01997,nc71924146,8,11.97,9.99999999999979,-3860
8,8.1,detected,detected,230.32663524601,109.508647326366,stead_event_02004,nc72002806,8,11.89,0,-3790
10,11.11,detected,detected,164.901043529434,111.924270036136,stead_event_02012,nc72121000,10,11.03,0,80.0000000000001
4.97,6.1,detected,detected,171.082156861007,63.6938131336659,stead_event_02013,nc72121355,5,6.12,-30.0000000000002,-20.0000000000005
6.99,8.1,detected,uncertain,170.197732369056,56.9109064204283,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-30.0000000000011
4.98,5.08,detected,detected,244.752032074253,114.24661137036,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,-3460
3.98,4.08,detected,detected,193.989925245497,75.687153718314,stead_event_02020,12773944,4,11.42,-20,-7340
7.97,8.07,detected,detected,221.871355997666,62.5676745850251,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-4920
4.97,9.8,detected,uncertain,168.186155902205,42.8552687971739,stead_event_02025,nc71777145,5,7.36,-30.0000000000002,2440
5,5.1,detected,detected,214.589482852361,66.5023348837005,stead_event_02026,nc71795781,5,9.81,0,-4710
7,7.1,detected,uncertain,153.100430233241,65.5070398714874,stead_event_02038,nc71892581,7,10.65,0,-3550
5.99,6.14,detected,uncertain,203.388027620233,58.4664036121531,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-2690
6.98,9.12,detected,detected,181.802292967787,93.1665632408338,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-10.0000000000016
9.97,10.07,detected,detected,223.124791837952,109.652034789143,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,-4070
6.02,9.02,detected,detected,192.90509217077,60.9072857645737,stead_event_02056,nc72019750,6,8.99,19.9999999999996,29.9999999999994
7.99,9.18,detected,detected,172.660787841306,131.927112043091,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,29.9999999999994
9.99,10.09,detected,detected,215.710682539455,73.1151650299175,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-4390
5.95,7.88,detected,detected,169.234005407608,85.9386257810154,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,49.9999999999998
8.99,9.09,detected,uncertain,174.168701319256,71.0910416179656,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,-1680
5.99,6.1,detected,uncertain,121.452686878891,49.4181885030448,stead_event_02077,nc72191860,6,10.5,-9.99999999999979,-4400
6,6.1,detected,uncertain,174.108406338753,87.6933989974513,stead_event_02101,nc72143400,6,9.05,0,-2950
6,6.1,detected,detected,202.012625585214,58.4649007634522,stead_event_02103,nc71531400,6,12.05,0,-5950
8.99,11.77,detected,uncertain,164.483901676961,74.5015998380929,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-60.0000000000005
4.99,5.09,detected,detected,223.41740211384,81.9281012423379,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,-5500
6.01,6.14,detected,uncertain,154.048854314576,54.4937752607259,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-4280
7.99,11.7,detected,uncertain,223.155046021036,52.0620177094871,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-70.0000000000003
9.02,9.12,detected,uncertain,153.221758083163,59.8720018059779,stead_event_02126,nc72002806,9,13.07,19.9999999999996,-3950
4.98,9.97,detected,uncertain,162.08057807818,46.5212913488431,stead_event_02138,nc72142850,5,7.55,-19.9999999999996,2420
9.97,11.49,detected,detected,173.755665570864,96.8948252733137,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,-39.9999999999991
6.06,6.16,detected,uncertain,136.687700778739,95.0092491826443,stead_event_02149,nc71835625,6,10.44,59.9999999999996,-4280
6.95,7.05,detected,detected,204.542916176485,74.3501752675851,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,-6640
5.99,6.09,detected,uncertain,165.780448755131,72.5452859707637,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,-2350
8,8.1,detected,detected,212.025052167187,82.3088593726197,stead_event_02162,nc71795396,8,11.69,0,-3590
9.07,9.17,detected,uncertain,127.558376096514,79.92503573371,stead_event_02164,nc71839165,9,16.82,70.0000000000003,-7650
6.25,6.35,detected,detected,129.144795382872,54.9675831681477,stead_event_02169,nc71977970,6,12.67,250,-6320
8.03,8.13,detected,uncertain,144.144162202659,57.8556965914761,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4560
7.98,9.61,detected,detected,151.630928381361,77.474832104951,stead_event_02171,nc72011795,8,9.58,-19.9999999999996,29.9999999999994
10,10.1,detected,uncertain,190.264701555668,39.0927538691355,stead_event_02173,nc72046281,10,15.78,0,-5680
8,8.1,detected,detected,209.057067341387,75.6687853248942,stead_event_02177,nc72947676,8,14.1,0,-6000
9.97,10.07,detected,detected,233.097330313954,74.9499580136409,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,-6320
7,7.1,detected,detected,234.222323261888,90.2392633783608,stead_event_02184,nc71959665,7,13.22,0,-6120
5.99,6.09,detected,detected,176.009932670848,50.7303540212802,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-7440
8.99,9.09,detected,detected,178.996490705659,88.4471836955018,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-1260
8.99,9.09,detected,uncertain,158.11879705245,75.5742016116764,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,-3030
7.98,8.08,detected,uncertain,163.080993132358,74.6732903790796,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,-2800
8.02,8.14,detected,uncertain,154.20126616024,93.020950526761,stead_event_02205,nc72000566,8,12.58,19.9999999999996,-4440
5.01,5.16,detected,detected,165.482099950364,67.6754422015688,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5770
5.96,6.06,detected,detected,204.342308059154,91.0410440475932,stead_event_02213,nc72947676,6,11.54,-40,-5480
8,8.1,detected,uncertain,144.193837157529,62.9123370856248,stead_event_02214,nc71778210,8,13.28,0,-5180
8.99,9.09,detected,detected,160.577344582179,91.8022999066355,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-1550
5.04,5.14,detected,uncertain,136.490331173482,79.8931764275885,stead_event_02216,nc71835625,5,9.78,40,-4640
5.96,6.09,detected,uncertain,156.107441813116,64.8449983401615,stead_event_02220,nc72011795,6,8.67,-40,-2580
9.96,10.06,detected,detected,223.503285625333,131.21172466185,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,-2910
