p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,6.2,detected,detected,142.874502099652,24.2989630279786,stead_event_01468,nc71679826,5,18.1,19.9999999999996,-11900
8.01,22.69,detected,uncertain,177.977574012464,15.2330497782277,stead_event_01470,nc71680150,8,21.57,9.99999999999979,1120
8.99,20.92,detected,detected,198.694766307652,25.9909228704211,stead_event_01481,nc71742061,9,20.7,-9.99999999999979,220.000000000002
8,17.25,detected,detected,205.500404699695,24.4027156213382,stead_event_01485,nc71770925,8,17.22,0,30.0000000000011
0.99,19.8,detected,detected,171.904762051316,11.7649273027986,stead_event_01489,nc71786591,6,19.84,-5010,-39.9999999999991
9.03,11.29,detected,detected,216.429596904397,135.211015994865,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10150
6,NaN,detected,not_detected,129.777713819543,8.26451685702143,stead_event_01496,nc71825176,6,13.88,0,NaN
5.96,15.27,detected,uncertain,228.536094680866,44.7786774017804,stead_event_01505,nc71839310,6,15.29,-40,-20.0000000000014
8.01,19.97,detected,detected,210.105944599019,33.811282487609,stead_event_01507,nc71851530,8,19.72,9.99999999999979,250
21.47,21.51,uncertain,detected,147.583911843465,15.6431760319935,stead_event_01509,nc71860730,9,21.33,12470,180
4.96,16.7,detected,uncertain,169.881522520674,31.9596679948492,stead_event_01513,nc71877765,5,16.5,-40,199.999999999999
8.02,13.26,detected,uncertain,213.898356377586,17.4860409438831,stead_event_01540,nc71968980,8,17.59,19.9999999999996,-4330
4.98,15.61,detected,detected,187.838402133999,22.1920983352384,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,159.999999999998
5.05,18.01,detected,uncertain,140.098913960172,25.7742030907607,stead_event_01558,nc72016180,5,16.43,49.9999999999998,1580
8.98,27.99,detected,detected,178.444682878297,22.1471214878529,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,5340
8.03,17.46,detected,detected,219.482386085468,24.6687147196665,stead_event_01562,nc72026795,8,17.12,29.9999999999994,340
4.98,11.46,detected,detected,233.420336255529,63.1592413846499,stead_event_01585,nc72108385,5,11.46,-19.9999999999996,0
6.99,12.93,detected,detected,250.999429561714,70.8058009271733,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,39.9999999999991
7,12.37,detected,detected,251.535051659992,85.3913641885543,stead_event_01594,nc72176266,7,12.41,0,-40.0000000000009
6.04,10.25,detected,uncertain,212.01344723485,61.8932203014158,stead_event_01600,nc72188026,6,10.33,40,-80.0000000000001
5,8.94,detected,detected,241.814331829431,89.3220614283111,stead_event_01614,nc72214546,5,9.01,0,-70.0000000000003
6.01,11.1,detected,detected,229.135204436447,69.3858144828182,stead_event_01625,nc72232496,6,11,9.99999999999979,99.9999999999996
5,11.97,detected,detected,203.871492347627,91.9367861548391,stead_event_01632,nc72269280,5,11.87,0,99.9999999999996
7.97,13.68,detected,detected,242.32211158594,101.898920042192,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,49.9999999999989
6,10.87,detected,detected,241.576999523865,98.7679393930704,stead_event_01651,nc72337296,6,10.91,0,-40.0000000000009
5.01,11.02,detected,detected,205.247162820697,84.7971398339146,stead_event_01657,nc72359291,5,10.8,9.99999999999979,219.999999999999
10,17.1,detected,detected,210.603537550349,73.7480727390463,stead_event_01664,nc72386701,10,17.09,0,10.0000000000016
8,14.49,detected,detected,235.048791402672,94.1305654042449,stead_event_01675,nc72390536,8,14.15,0,340
6.01,10.66,detected,detected,231.514405924075,58.7126757109217,stead_event_01679,nc72395440,6,10.63,9.99999999999979,29.9999999999994
8.01,14.92,detected,detected,233.371699700863,72.2101924738685,stead_event_01680,nc72399510,8,14.75,9.99999999999979,170
9.02,12.58,detected,detected,236.098633993994,118.857960489449,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-50.0000000000007
6,11.27,detected,detected,230.217956837679,80.3355744983485,stead_event_01703,nc72499126,6,11.3,0,-30.0000000000011
5.97,11.61,detected,detected,234.025516069841,73.1771306829687,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9.02,13.03,detected,detected,241.024749103441,74.9920711261137,stead_event_01708,nc72517011,9,13.06,19.9999999999996,-30.0000000000011
4.96,7.64,detected,detected,255.965503535296,103.159298365891,stead_event_01712,nc72536860,5,7.72,-40,-80.0000000000001
7.99,13.2,detected,detected,239.754482884718,87.9916635184845,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,340
8.99,13.54,detected,detected,213.688688248938,39.4530774898297,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,509.999999999998
5.96,12.23,detected,detected,228.169632547824,55.2672748576129,stead_event_01726,nc72601870,6,11.92,-40,310.000000000001
7.99,12.95,detected,detected,202.867729518709,43.440184061065,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,819.999999999999
5.01,8.2,detected,detected,246.164680475232,78.4616697724598,stead_event_01739,nc72698771,5,8.17,9.99999999999979,29.9999999999994
10,15.09,detected,detected,226.279410278666,93.8028554374761,stead_event_01741,nc72707626,10,14.96,0,129.999999999999
5,8.85,detected,detected,255.467420858444,74.8110920781535,stead_event_01756,nc72770196,5,8.88,0,-30.0000000000011
8.01,11.2,detected,detected,229.812646722303,107.183502761769,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-30.0000000000011
9.01,13.77,detected,detected,231.651071078991,85.8256222037037,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-30.0000000000011
7.02,11.46,detected,detected,210.918914369116,41.6857027660516,stead_event_01776,nc72839026,7,11.09,19.9999999999996,370.000000000001
9.02,13.1,detected,detected,225.779861703831,47.8181939473319,stead_event_01791,nc71467050,9,13.03,19.9999999999996,69.9999999999985
10.01,14.68,detected,detected,225.069249928392,74.9341573565153,stead_event_01800,nc71570140,10,14.17,9.99999999999979,510
10.04,15.19,detected,detected,182.511780718574,46.4091967040084,stead_event_01806,nc71646396,10,14.91,39.9999999999991,279.999999999999
9.01,12.14,detected,detected,233.575850067266,123.723068350124,stead_event_01808,nc71770925,9,12.05,9.99999999999979,89.9999999999999
7.05,12.2,detected,detected,190.807232650105,58.0433967754236,stead_event_01814,nc71840970,7,11.88,49.9999999999998,319.999999999999
9.09,13.99,detected,detected,202.785801922572,51.5503055904866,stead_event_01818,nc71913986,9,13.96,89.9999999999999,29.9999999999994
4.98,8.21,detected,detected,245.03873338693,133.60680271008,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-49.9999999999989
7,10.29,detected,detected,235.075363515358,131.055366496962,stead_event_01822,nc72016180,7,10.3,0,-10.0000000000016
6.01,10.63,detected,detected,237.901315950814,95.9957686998129,stead_event_01835,nc72176266,6,10.59,9.99999999999979,40.0000000000009
6.99,10.99,detected,detected,171.149468756144,98.0706364291414,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,60.0000000000005
5.99,10.62,detected,detected,234.035165278021,111.001734038872,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-1.77635683940025e-12
4.99,8.97,detected,detected,243.277840300392,96.3118779060825,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-119.999999999999
9.02,14.71,detected,detected,234.567327593659,112.911824668815,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-29.9999999999994
7.01,11.84,detected,detected,217.862306630846,105.26499787755,stead_event_01848,nc72359291,7,11.59,9.99999999999979,250
5.04,11.56,detected,detected,156.448960177672,92.0464607689673,stead_event_01858,nc72399510,5,11.67,40,-109.999999999999
7,12.2,detected,detected,223.898239446997,79.6751538279309,stead_event_01869,nc72499126,7,12.28,0,-80.0000000000018
9.98,15.69,detected,detected,241.81155160085,85.620367040063,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,109.999999999999
9.99,14.13,detected,detected,243.008774596088,82.2031913346455,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,20.0000000000014
4.98,9.39,detected,detected,213.86301712339,94.1098073653841,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,89.9999999999999
4.99,10.68,detected,detected,185.808484606569,54.7127012653027,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,109.999999999999
5,10.04,detected,detected,231.297224910686,110.290078708195,stead_event_01904,nc71539606,5,9.96,0,79.9999999999983
9.02,13.56,detected,detected,237.047929601361,123.010735353964,stead_event_01919,nc71929281,9,13.45,19.9999999999996,109.999999999999
7.99,NaN,detected,not_detected,198.392774363731,28.4140144881416,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.01,detected,detected,252.322097038233,102.33280266706,stead_event_01947,nc72336276,5,10,0,9.99999999999979
5.02,11.82,detected,detected,234.2687694045,75.7610933992034,stead_event_01950,nc72351816,5,11.79,19.9999999999996,29.9999999999994
10.21,17,detected,detected,167.030326676114,57.8526357088683,stead_event_01958,nc72445361,10,16.71,210.000000000001,289.999999999999
7.98,13.39,detected,detected,218.668260077064,49.9355535908783,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,109.999999999999
6.98,9.2,detected,detected,219.909699861225,53.9846807930436,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-4790
6,12.06,detected,detected,244.952482164624,70.5806014232422,stead_event_01972,nc72756280,6,11.9,0,160
5.98,10.81,detected,detected,231.246720426326,44.4895134913767,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,189.999999999999
7.98,10.82,detected,detected,235.91979960958,102.550666728211,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,150
9.01,11.89,detected,detected,214.637565530392,53.2044427408247,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-199.999999999999
7.98,14.08,detected,detected,223.262890979012,30.3317728021788,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,-9.99999999999979
8.99,10.34,detected,detected,239.440419317618,132.822429916859,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-60.0000000000005
5,9.8,detected,detected,222.269601028428,37.901674174273,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.95,detected,detected,250.216056900886,113.092244541519,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,29.9999999999994
7.98,10.94,detected,detected,252.970220572631,113.280816981433,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-10.0000000000016
6.98,16.51,detected,uncertain,214.466327629336,23.0247389665408,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,5950
8.99,10.85,detected,detected,240.933906042642,94.860223441538,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,80.0000000000001
8,10.87,detected,detected,238.206728590911,107.216734212943,stead_event_02075,nc72868516,8,10.89,0,-20.0000000000014
4.98,7.91,detected,detected,237.625656084742,50.4935457505106,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,290
7.98,9.41,detected,uncertain,244.951608797766,33.3123065010698,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-1380
6,10.31,detected,uncertain,214.195078385168,33.9753349532788,stead_event_02116,nc71578390,6,10.42,0,-109.999999999999
4.99,8.63,detected,detected,240.644825341557,69.0405797462831,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-119.999999999999
5.01,8.87,detected,detected,221.852970367819,64.1879684672442,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-60.0000000000005
5,7.57,detected,detected,242.491144249922,98.3133162436649,stead_event_02137,nc71816446,5,7.59,0,-19.9999999999996
5.99,9.66,detected,detected,240.824116951963,83.2792699168806,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-99.9999999999996
5.99,8.66,detected,detected,235.490900116713,69.1840740218367,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,50.0000000000007
9.99,11.52,detected,detected,248.037317169155,99.9096235214693,stead_event_02147,nc71874655,10,11.53,-9.99999999999979,-9.99999999999979
4.97,6.59,detected,detected,242.311277477815,127.013223653867,stead_event_02153,nc71938570,5,6.66,-30.0000000000002,-70.0000000000003
9.05,NaN,detected,not_detected,188.198780188281,22.331761560369,stead_event_02164,nc72099826,9,16.82,50.0000000000007,NaN
9.99,13.98,detected,detected,218.333132613629,31.8973561023398,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-1800
5.01,8.41,detected,detected,242.608122025908,74.5830800993212,stead_event_02193,nc72226416,5,8.38,9.99999999999979,29.9999999999994
9.97,16.35,detected,detected,238.337407269859,49.4521372489475,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,550.000000000001
4.99,5.98,detected,detected,256.955108444917,67.1512961495893,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-290
7.99,11.03,detected,detected,233.561083093203,112.765804470958,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,149.999999999999
5,11.31,detected,detected,238.111093157377,38.2052064504096,stead_event_02203,nc72296796,5,11.17,0,140.000000000001
5,6.85,detected,detected,237.775157652043,74.206617607128,stead_event_02211,nc72350221,5,6.86,0,-10.0000000000007
5.95,8.93,detected,detected,215.873554082731,61.5162913157813,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,260
8.01,10.96,detected,detected,221.932783804218,76.1455366845162,stead_event_02226,nc72388996,8,10.94,9.99999999999979,20.0000000000014
8.96,15.06,detected,uncertain,145.231454036376,27.4756118942024,stead_event_02227,nc72392715,9,16.57,-39.9999999999991,-1510
5.99,13.04,detected,detected,233.753796137703,45.6797059199711,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1690
7.02,12.69,detected,uncertain,143.165583648716,30.8864250672403,stead_event_02233,nc72436090,7,12.37,19.9999999999996,319.999999999999
