p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,13.99,detected,detected,232.220663063453,68.7490119302744,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-19.9999999999996
5.04,10.69,detected,detected,189.25114368885,121.647523826919,stead_event_01636,nc71980360,5,10.7,40,-10.0000000000016
6.99,12.62,detected,detected,229.020742390786,100.906641035999,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,59.9999999999987
4.99,10.66,detected,detected,231.848852007283,102.494840074767,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,99.9999999999996
7.96,11.48,detected,detected,220.772594127242,97.6895241153386,stead_event_01652,nc72040786,8,11.49,-40,-9.99999999999979
9.01,13.19,detected,detected,209.277899006999,101.521402463853,stead_event_01654,nc72052081,9,13.16,9.99999999999979,29.9999999999994
7.99,13.26,detected,detected,207.51943319165,125.668142279846,stead_event_01659,nc72066376,8,13.28,-9.99999999999979,-20.0000000000014
4.99,11.24,detected,detected,199.97465412773,95.8711054189265,stead_event_01676,nc72134626,5,11.3,-9.99999999999979,-60.0000000000005
3.99,9.25,detected,detected,203.844809064501,128.53832181219,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,19.9999999999996
5.98,11.97,detected,detected,233.449920969692,113.05078907204,stead_event_01701,nc71790466,6,11.82,-19.9999999999996,150
5.98,9.85,detected,detected,212.191297983261,133.471577370947,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-50.0000000000007
8.97,11.85,detected,detected,238.593762596762,112.779523808446,stead_event_01728,nc71919551,9,11.88,-29.9999999999994,-30.0000000000011
9.01,11.11,detected,detected,176.330101047922,151.556126809912,stead_event_01744,nc71980360,9,10.79,9.99999999999979,319.999999999999
4.99,6.99,detected,detected,230.656495777808,148.886225840535,stead_event_01745,nc71980370,5,7.02,-9.99999999999979,-30.0000000000002
5.97,10.89,detected,detected,231.801107034223,114.490862192483,stead_event_01766,nc72040786,6,10.82,-30.0000000000002,70.0000000000003
5.96,11.43,detected,detected,226.907432433951,118.96470513882,stead_event_01775,nc72063466,6,11.49,-40,-60.0000000000005
7.02,10.35,detected,detected,203.834229470009,87.6123114708791,stead_event_01777,nc72066376,7,10.29,19.9999999999996,59.9999999999987
6.99,12.16,detected,detected,224.534524444563,128.188216515824,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-80.0000000000001
9,12.61,detected,detected,211.660719116804,134.85013321809,stead_event_01798,nc72134626,9,12.64,0,-30.0000000000011
8,13,detected,detected,218.859966945776,77.9806146832173,stead_event_01799,nc72135571,8,12.39,0,609.999999999999
7.98,11.11,detected,detected,210.617293129024,117.637479191507,stead_event_01807,nc72177611,8,11.11,-19.9999999999996,0
7.01,12.04,detected,detected,192.945087706843,79.1849375412037,stead_event_01831,nc72388026,7,11.61,9.99999999999979,430
7.98,12.09,detected,detected,219.839586667117,95.5403297250598,stead_event_01833,nc72516481,8,12.05,-19.9999999999996,39.9999999999991
5.97,12.23,detected,detected,206.997982809494,159.079361729392,stead_event_01838,nc71790466,6,12.21,-30.0000000000002,19.9999999999996
7.98,12.83,detected,detected,217.053472626121,114.528644989594,stead_event_01841,nc71829596,8,12.85,-19.9999999999996,-19.9999999999996
6,9.57,detected,detected,206.749518601669,147.315204079893,stead_event_01865,nc71980360,6,9.51,0,60.0000000000005
7.98,11.37,detected,detected,234.839659716389,135.753889667439,stead_event_01866,nc71980370,8,11.35,-19.9999999999996,19.9999999999996
5.98,9.33,detected,detected,225.886302107787,133.212535720799,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-19.9999999999996
3.99,8.21,detected,detected,244.044740857317,112.546275110644,stead_event_01885,nc72040786,4,8.25,-9.99999999999979,-39.9999999999991
9.98,14.08,detected,detected,232.714071387486,144.422140248938,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,29.9999999999994
7.96,14.55,detected,detected,237.999779410504,151.745505781195,stead_event_01895,nc72063466,8,14.65,-40,-99.9999999999996
5,8.87,detected,detected,198.069386468372,102.118806292112,stead_event_01897,nc72066376,5,8.63,0,239.999999999998
7.99,14.22,detected,detected,225.478472209323,154.971422651785,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,9.99999999999979
9.01,13.54,detected,detected,205.8450068737,140.589794546851,stead_event_01919,nc72134626,9,13.45,9.99999999999979,89.9999999999981
6.83,12.32,detected,detected,199.424973553976,101.846396704047,stead_event_01920,nc72135571,7,12.29,-170,29.9999999999994
9.04,14.17,detected,detected,210.573230920794,84.6552797303948,stead_event_01926,nc72177611,9,13.66,39.9999999999991,510
9.02,15.04,detected,detected,200.345059691664,111.418976288615,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-20.0000000000014
5.01,11.91,detected,detected,218.363827671252,99.854972770804,stead_event_01950,nc71790466,5,11.79,9.99999999999979,119.999999999999
9.04,17.15,detected,detected,206.68124775247,90.0835494048096,stead_event_01961,nc71980360,9,16.6,39.9999999999991,549.999999999997
8.96,13.17,detected,detected,233.027815942919,143.490596852061,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,19.9999999999996
8,13.24,detected,detected,208.852538555508,93.9445111885016,stead_event_01966,nc72052081,8,13.27,0,-29.9999999999994
5,11.77,detected,detected,215.583363740397,85.4314893796758,stead_event_01969,nc72066376,5,11.47,0,299.999999999999
4.99,11.75,detected,detected,200.293764556032,114.478394782588,stead_event_01979,nc72516481,5,11.79,-9.99999999999979,-40.0000000000009
4.95,12.79,detected,detected,149.139416785841,70.6775462044817,stead_event_01981,10395575,5,12.61,-49.9999999999998,180
8.98,11.75,detected,detected,211.587005512958,130.861595882462,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-9.99999999999979
4.98,9.91,detected,detected,197.857365285235,58.9363015688923,stead_event_01995,nc71892581,5,9.77,-19.9999999999996,140.000000000001
8,11.98,detected,detected,221.463840591336,59.0662293963853,stead_event_01997,nc71924146,8,11.97,0,9.99999999999979
8,11.96,detected,detected,212.232328281671,103.98542996457,stead_event_02004,nc72002806,8,11.89,0,70.0000000000003
9.98,11.08,detected,detected,202.172012902403,144.674828149205,stead_event_02012,nc72121000,10,11.03,-19.9999999999996,50.0000000000007
4.97,6.05,detected,detected,217.18252290122,165.583796121081,stead_event_02013,nc72121355,5,6.12,-30.0000000000002,-70.0000000000003
6.99,8.05,detected,detected,220.473386824265,160.819091848607,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-80.0000000000001
4.98,13.29,detected,detected,235.13108266705,56.7404006292296,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,4750
3.97,11.43,detected,detected,185.638173340062,84.3157556156572,stead_event_02020,12773944,4,11.42,-29.9999999999998,9.99999999999979
7.96,12.95,detected,detected,213.126531695861,39.8448052739422,stead_event_02021,nc71531400,8,12.99,-40,-40.0000000000009
4.97,7.34,detected,detected,199.820192234616,107.651411173727,stead_event_02025,nc71777145,5,7.36,-30.0000000000002,-20.0000000000005
4.99,9.78,detected,detected,209.363197833223,77.2518994569404,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-30.0000000000011
6.99,10.56,detected,detected,189.224233473067,86.7426365620017,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,-89.9999999999999
5.98,8.81,detected,detected,191.085087759658,99.9289200491487,stead_event_02043,nc71924146,6,8.83,-19.9999999999996,-19.9999999999996
6.96,9.1,detected,detected,221.819802804167,139.416538028442,stead_event_02046,nc71951230,7,9.13,-40,-30.0000000000011
9.97,14.18,detected,detected,210.304785975877,105.015964667251,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,39.9999999999991
6,8.99,detected,detected,195.391971817474,120.531827215213,stead_event_02056,nc72019750,6,8.99,0,0
7.97,9.14,detected,detected,196.991968524258,165.483535746953,stead_event_02059,nc72045881,8,9.15,-30.0000000000002,-9.99999999999979
9.98,14.81,detected,detected,209.691812721329,54.5593801414477,stead_event_02062,nc72081146,10,14.48,-19.9999999999996,330
5.95,7.9,detected,detected,202.156483115307,100.069911756091,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,70.0000000000003
8.97,10.81,detected,detected,212.164055143973,136.942443097773,stead_event_02074,nc72142850,9,10.77,-29.9999999999994,40.0000000000009
5.97,10.41,detected,detected,190.660828001079,40.339267371842,stead_event_02077,nc72191860,6,10.5,-30.0000000000002,-89.9999999999999
5.99,9.07,detected,detected,216.431893885534,113.851804257856,stead_event_02101,nc72143400,6,9.05,-9.99999999999979,19.9999999999996
5.99,11.99,detected,detected,210.821550315332,59.7189697491267,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,-60.0000000000005
8.98,11.74,detected,detected,208.044852771326,122.042848540727,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-89.9999999999999
4.99,10.73,detected,detected,225.438823703495,119.655478880816,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,140.000000000001
6,10.44,detected,detected,177.567877798822,76.648425204788,stead_event_02116,nc71892581,6,10.42,0,19.9999999999996
7.99,11.71,detected,detected,196.126271938104,108.963038658448,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-59.9999999999987
8.99,13.07,detected,detected,200.679840879567,96.8975261337559,stead_event_02126,nc72002806,9,13.07,-9.99999999999979,0
4.99,7.58,detected,detected,205.331404584641,116.933861349253,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,30.0000000000002
9.97,11.48,detected,detected,212.479323427703,130.734014971298,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,-49.9999999999989
6.04,11.04,detected,detected,208.288868200892,105.109196139499,stead_event_02149,nc71835625,6,10.44,40,600
6.94,20.06,detected,uncertain,200.531924986702,33.671853253453,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,6370
5.97,8.49,detected,detected,214.906311738814,110.810953992964,stead_event_02161,nc71778210,6,8.44,-30.0000000000002,50.0000000000007
8,11.57,detected,detected,210.626049236462,110.653853432911,stead_event_02162,nc71795396,8,11.69,0,-119.999999999999
9.05,16.88,detected,detected,167.840858521357,95.4941189605545,stead_event_02164,nc71839165,9,16.82,50.0000000000007,59.9999999999987
6.2,19.15,detected,detected,185.752066380808,40.1436761496758,stead_event_02169,nc71977970,6,12.67,200,6480
8.02,14.43,detected,detected,167.34039809444,74.2796591397687,stead_event_02170,nc72000566,8,12.69,19.9999999999996,1740
7.98,9.58,detected,detected,208.873397800904,81.0060386452339,stead_event_02171,nc72011795,8,9.58,-19.9999999999996,0
9.99,19.02,detected,detected,183.924414150687,50.3632113809567,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,3240
7.99,16.06,detected,detected,208.934386980401,53.5577130706266,stead_event_02177,nc72947676,8,14.1,-9.99999999999979,1960
9.96,16.29,detected,detected,214.558738761721,58.1800942523856,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,-100.000000000001
7,13.37,detected,detected,219.836763531427,57.8756965174511,stead_event_02184,nc71959665,7,13.22,0,149.999999999999
5.99,13.9,detected,detected,165.307643729965,46.4313138460316,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,369.999999999999
8.99,10.27,detected,detected,212.102983049276,106.157909281037,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-80.0000000000001
8.99,12.18,detected,detected,220.684418437338,112.724756726644,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,59.9999999999987
7.98,11.06,detected,detected,224.305527908172,139.634485112875,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,180
8,NaN,detected,not_detected,181.922477564761,39.4362096856299,stead_event_02205,nc72000566,8,12.58,0,NaN
5,5.83,detected,detected,199.498338759476,110.613062178976,stead_event_02207,nc72046281,5,10.93,0,-5100
5.95,NaN,detected,not_detected,205.309596385872,41.4331049579571,stead_event_02213,nc72947676,6,11.54,-49.9999999999998,NaN
7.99,13.24,detected,detected,205.57045734933,91.0904553525431,stead_event_02214,nc71778210,8,13.28,-9.99999999999979,-40.0000000000009
8.98,10.58,detected,detected,203.65121661674,140.662608648021,stead_event_02215,nc71795396,9,10.64,-19.9999999999996,-60.0000000000005
5.02,9.85,detected,detected,206.791262335685,97.9796303837151,stead_event_02216,nc71835625,5,9.78,19.9999999999996,70.0000000000003
5.94,8.72,detected,detected,197.05810114056,94.6690098074348,stead_event_02220,nc72011795,6,8.67,-59.9999999999996,50.0000000000007
9.96,12.84,detected,detected,214.585399502079,95.7961429874976,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,-130.000000000001
