p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.03,10.69,detected,detected,219.859389972218,127.946329581883,stead_event_01636,nc71980360,5,10.7,30.0000000000002,-10.0000000000016
6.99,12.6,detected,detected,247.676062338412,108.190466668181,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,39.9999999999991
5,10.7,detected,detected,250.245430897095,113.117276996544,stead_event_01638,nc71980370,5,10.56,0,139.999999999999
7.96,11.48,detected,detected,232.089635385757,111.713722247998,stead_event_01652,nc72040786,8,11.49,-40,-9.99999999999979
9.01,13.2,detected,detected,229.201582550007,123.299173250937,stead_event_01654,nc72052081,9,13.16,9.99999999999979,39.9999999999991
8,13.26,detected,detected,234.022641694831,145.709115169489,stead_event_01659,nc72066376,8,13.28,0,-20.0000000000014
5,11.26,detected,detected,230.401516518603,118.533465333257,stead_event_01676,nc72134626,5,11.3,0,-40.0000000000009
4,9.25,detected,detected,221.090101883715,136.06766559019,stead_event_01695,nc72516481,4,9.23,0,19.9999999999996
5.99,11.96,detected,detected,252.571970694944,109.488608677816,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,140.000000000001
5.98,9.85,detected,detected,225.123175132117,138.201934734892,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-50.0000000000007
8.98,11.86,detected,detected,261.650401564724,127.370393672717,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-20.0000000000014
9.01,11.12,detected,detected,191.563650538394,143.377968877772,stead_event_01744,nc71980360,9,10.79,9.99999999999979,329.999999999998
5,6.99,detected,detected,258.037238595536,146.16734299945,stead_event_01745,nc71980370,5,7.02,0,-30.0000000000002
5.98,10.89,detected,detected,254.749543734567,122.652742650125,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,70.0000000000003
5.96,11.42,detected,detected,253.530253221781,131.541769273797,stead_event_01775,nc72063466,6,11.49,-40,-70.0000000000003
7.01,10.35,detected,detected,216.903974144398,95.8648718975352,stead_event_01777,nc72066376,7,10.29,9.99999999999979,59.9999999999987
6.99,12.15,detected,detected,233.835372234278,128.968608353262,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-89.9999999999999
9,12.62,detected,detected,251.773549897781,143.740609617158,stead_event_01798,nc72134626,9,12.64,0,-20.0000000000014
8,13.02,detected,detected,228.30193351456,91.2159306273051,stead_event_01799,nc72135571,8,12.39,0,629.999999999999
7.98,11.13,detected,detected,240.094897612431,127.220330440424,stead_event_01807,nc72177611,8,11.11,-19.9999999999996,20.0000000000014
7.02,12.07,detected,detected,190.613869142969,85.5627308215361,stead_event_01831,nc72388026,7,11.61,19.9999999999996,460.000000000001
7.99,12.08,detected,detected,246.945777453102,101.826636073267,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,29.9999999999994
5.98,12.22,detected,detected,233.52981947868,156.009701593553,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,9.99999999999979
7.98,12.83,detected,detected,257.134786808949,125.290049564496,stead_event_01841,nc71829596,8,12.85,-19.9999999999996,-19.9999999999996
6,9.55,detected,detected,231.481490383382,136.310452887041,stead_event_01865,nc71980360,6,9.51,0,40.0000000000009
7.98,11.36,detected,detected,253.302582157332,132.372342430785,stead_event_01866,nc71980370,8,11.35,-19.9999999999996,9.99999999999979
5.98,9.33,detected,detected,243.078870374254,130.647328200099,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-19.9999999999996
4,8.21,detected,detected,267.653079545766,129.420499170194,stead_event_01885,nc72040786,4,8.25,0,-39.9999999999991
9.98,14.07,detected,detected,250.629522262251,138.377831362891,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,19.9999999999996
7.97,14.56,detected,detected,258.451525495989,142.556848358913,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-89.9999999999999
5,8.88,detected,detected,217.828128310475,100.807261548462,stead_event_01897,nc72066376,5,8.63,0,250
7.99,14.22,detected,detected,246.745538705925,153.606163955392,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,9.99999999999979
9.02,13.54,detected,detected,244.64721431153,142.541094777732,stead_event_01919,nc72134626,9,13.45,19.9999999999996,89.9999999999981
6.83,12.34,detected,detected,192.438958593286,119.19301683909,stead_event_01920,nc72135571,7,12.29,-170,49.9999999999989
9.03,14.15,detected,detected,205.848065318687,98.960073108436,stead_event_01926,nc72177611,9,13.66,29.9999999999994,490
9.01,15.03,detected,detected,204.636769060845,114.824210551971,stead_event_01931,nc72184436,9,15.06,9.99999999999979,-30.0000000000011
5.01,11.89,detected,detected,235.13906639269,115.397926823852,stead_event_01950,nc71790466,5,11.79,9.99999999999979,99.9999999999996
9.04,17.15,detected,detected,230.613814948899,96.3544676919169,stead_event_01961,nc71980360,9,16.6,39.9999999999991,549.999999999997
8.97,13.18,detected,detected,242.803422616181,157.866527059447,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,29.9999999999994
8,13.25,detected,detected,228.924753872911,106.900062717963,stead_event_01966,nc72052081,8,13.27,0,-19.9999999999996
4.99,11.79,detected,detected,226.007739540052,85.1252908700336,stead_event_01969,nc72066376,5,11.47,-9.99999999999979,319.999999999999
5,11.75,detected,detected,213.748850404834,123.000961825513,stead_event_01979,nc72516481,5,11.79,0,-40.0000000000009
4.98,12.78,detected,detected,136.425675169817,88.2573980727973,stead_event_01981,10395575,5,12.61,-19.9999999999996,170
8.99,11.74,detected,detected,235.014729407515,135.260741572712,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,-19.9999999999996
4.99,9.94,detected,detected,210.845342899836,70.4116564983132,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,170
8,11.96,detected,detected,235.884250987288,78.6189576117867,stead_event_01997,nc71924146,8,11.97,0,-9.99999999999979
8.01,11.97,detected,detected,230.559479972064,122.209767547801,stead_event_02004,nc72002806,8,11.89,9.99999999999979,80.0000000000001
9.99,11.08,detected,detected,236.518061453631,146.884970469324,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,50.0000000000007
4.99,6.06,detected,detected,242.757993770667,163.615529300625,stead_event_02013,nc72121355,5,6.12,-9.99999999999979,-60.0000000000005
7,8.06,detected,detected,251.056361401146,160.440912060158,stead_event_02014,nc72121360,7,8.13,0,-70.0000000000003
4.98,8.46,detected,detected,255.43092856408,100.024429809916,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,-80.0000000000001
3.97,11.46,detected,detected,191.655071336149,102.248239351108,stead_event_02020,12773944,4,11.42,-29.9999999999998,40.0000000000009
7.96,12.98,detected,detected,219.198068999612,43.0666573292186,stead_event_02021,nc71531400,8,12.99,-40,-9.99999999999979
4.99,7.34,detected,detected,226.051606989581,124.156107557516,stead_event_02025,nc71777145,5,7.36,-9.99999999999979,-20.0000000000005
4.99,9.78,detected,detected,218.228769066096,81.1205200863663,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-30.0000000000011
6.99,10.57,detected,detected,214.560738851506,120.178175274966,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,-80.0000000000001
5.98,8.81,detected,detected,207.100358082507,101.284622932735,stead_event_02043,nc71924146,6,8.83,-19.9999999999996,-19.9999999999996
6.98,9.11,detected,detected,264.690778573173,173.388163494914,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-20.0000000000014
9.97,14.19,detected,detected,224.142759859177,134.936934564878,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,49.9999999999989
6,8.99,detected,detected,202.510399775946,133.469427736375,stead_event_02056,nc72019750,6,8.99,0,0
7.98,9.14,detected,detected,237.584488475765,166.691152374316,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,-9.99999999999979
9.98,14.86,detected,detected,218.672499037426,111.122695983273,stead_event_02062,nc72081146,10,14.48,-19.9999999999996,379.999999999999
5.96,7.88,detected,detected,234.015708004225,108.004415064432,stead_event_02068,nc72121000,6,7.83,-40,49.9999999999998
8.98,10.81,detected,detected,248.792051280831,155.652518001883,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,40.0000000000009
5.96,10.46,detected,detected,187.729220410434,59.3652663827213,stead_event_02077,nc72191860,6,10.5,-40,-39.9999999999991
5.99,9.08,detected,detected,246.405727489036,128.677633099681,stead_event_02101,nc72143400,6,9.05,-9.99999999999979,29.9999999999994
5.99,12,detected,detected,215.058839959123,78.428750132288,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,-50.0000000000007
8.98,11.75,detected,detected,242.295184632186,137.854937058691,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-80.0000000000001
4.98,10.74,detected,detected,245.578366030968,140.731958106216,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,150
6,10.44,detected,detected,201.442942164415,96.7566931831219,stead_event_02116,nc71892581,6,10.42,0,19.9999999999996
7.99,11.71,detected,detected,226.188169105304,132.356805621863,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-59.9999999999987
9,13.07,detected,detected,233.593073615203,142.210336266625,stead_event_02126,nc72002806,9,13.07,0,0
5,7.6,detected,detected,232.319808913624,140.190055335645,stead_event_02138,nc72142850,5,7.55,0,49.9999999999998
9.97,11.49,detected,detected,241.97153982173,145.372202818582,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,-39.9999999999991
6.04,11.11,detected,detected,218.659768519184,171.168176916359,stead_event_02149,nc71835625,6,10.44,40,670
6.94,8.21,detected,uncertain,214.465662144498,59.8549369930548,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,-5480
5.98,8.5,detected,detected,246.240052532318,126.255780943837,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,60.0000000000005
7.99,11.58,detected,detected,220.212241070885,115.099574277689,stead_event_02162,nc71795396,8,11.69,-9.99999999999979,-109.999999999999
9.04,16.89,detected,detected,185.371751995304,107.995945524681,stead_event_02164,nc71839165,9,16.82,39.9999999999991,70.0000000000003
6.2,19.12,detected,detected,196.053285226935,47.909785992858,stead_event_02169,nc71977970,6,12.67,200,6450
8.02,14.44,detected,detected,200.225040862046,82.9244039684594,stead_event_02170,nc72000566,8,12.69,19.9999999999996,1750
7.97,9.58,detected,detected,221.523133624917,83.0166940458827,stead_event_02171,nc72011795,8,9.58,-30.0000000000002,0
9.98,19.02,detected,detected,183.566403448932,51.3797616279214,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,3240
7.99,17.71,detected,uncertain,212.477294287849,49.9791418081533,stead_event_02177,nc72947676,8,14.1,-9.99999999999979,3610
9.96,16.29,detected,detected,239.353158854238,71.0775072213539,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,-100.000000000001
7,13.41,detected,detected,243.278688601338,88.087906131908,stead_event_02184,nc71959665,7,13.22,0,189.999999999999
5.98,13.87,detected,detected,176.340162682972,63.0159874983608,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,339.999999999998
8.99,10.29,detected,detected,250.576354185442,107.837922778627,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-60.0000000000005
8.98,12.2,detected,detected,235.675686687141,135.6386738349,stead_event_02197,nc71778210,9,12.12,-19.9999999999996,79.9999999999983
7.98,11.04,detected,detected,243.63849597812,146.726645528949,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,159.999999999998
8,12.94,detected,uncertain,212.374942971339,102.148886688674,stead_event_02205,nc72000566,8,12.58,0,359.999999999999
4.99,5.79,detected,detected,191.849719520096,140.408004613158,stead_event_02207,nc72046281,5,10.93,-9.99999999999979,-5140
5.95,NaN,detected,not_detected,212.525598039231,60.2190911697953,stead_event_02213,nc72947676,6,11.54,-49.9999999999998,NaN
7.99,13.25,detected,detected,214.573665363449,111.518012480424,stead_event_02214,nc71778210,8,13.28,-9.99999999999979,-30.0000000000011
8.98,10.58,detected,detected,226.889812083339,154.289676872771,stead_event_02215,nc71795396,9,10.64,-19.9999999999996,-60.0000000000005
5.02,9.84,detected,detected,219.116413294564,106.167303843743,stead_event_02216,nc71835625,5,9.78,19.9999999999996,60.0000000000005
5.94,8.71,detected,detected,215.772215224156,103.848382326258,stead_event_02220,nc72011795,6,8.67,-59.9999999999996,40.0000000000009
9.97,12.84,detected,detected,225.339657018523,116.386819546428,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-130.000000000001
