p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.97,11.51,detected,detected,347.031427815394,99.7621317395418,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,19.9999999999996
9,13.21,detected,detected,335.003765194592,102.827985366825,stead_event_01654,nc72052081,9,13.16,0,50.0000000000007
7.99,13.28,detected,detected,409.122854614803,96.1765590241825,stead_event_01659,nc72066376,8,13.28,-9.99999999999979,-1.77635683940025e-12
5,NaN,detected,not_detected,400.440328890399,39.0123557830085,stead_event_01676,nc72134626,5,11.3,0,NaN
3.99,9.27,detected,detected,395.855160470045,96.47793966459,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,39.9999999999991
5.99,11.98,detected,detected,326.709072328849,112.265637537938,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,160
5.97,9.86,detected,detected,318.428302556541,98.36737147262,stead_event_01709,nc71829596,6,9.9,-30.0000000000002,-40.0000000000009
8.98,11.86,detected,detected,322.450290288668,104.418037991051,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-20.0000000000014
9.03,11.14,detected,detected,450.971305772258,99.4261780515368,stead_event_01744,nc71980360,9,10.79,29.9999999999994,350
4.99,7.01,detected,detected,390.517892404398,108.099257438962,stead_event_01745,nc71980370,5,7.02,-9.99999999999979,-10.0000000000007
5.97,10.93,detected,detected,333.488359817857,107.443984670648,stead_event_01766,nc72040786,6,10.82,-30.0000000000002,109.999999999999
5.97,11.41,detected,detected,327.382242903598,102.372974036389,stead_event_01775,nc72063466,6,11.49,-30.0000000000002,-80.0000000000001
7.03,10.34,detected,detected,330.486202308059,121.901485298304,stead_event_01777,nc72066376,7,10.29,30.0000000000002,49.9999999999989
7,12.17,detected,detected,351.328145465668,89.4176426527206,stead_event_01785,nc72104256,7,12.24,0,-70.0000000000003
9.01,12.65,detected,detected,454.769079347743,98.110736952873,stead_event_01798,nc72134626,9,12.64,9.99999999999979,9.99999999999979
8.01,13.05,detected,detected,360.207076705029,99.2852858922268,stead_event_01799,nc72135571,8,12.39,9.99999999999979,660
7.99,11.1,detected,detected,425.913807189038,131.451020128217,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,-9.99999999999979
7.05,12.11,detected,detected,325.679726139064,82.889168805072,stead_event_01831,nc72388026,7,11.61,49.9999999999998,500
7.99,12.12,detected,detected,325.028230005815,84.0021954159886,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,69.9999999999985
5.97,12.25,detected,detected,316.503500643221,94.7475420355832,stead_event_01838,nc71790466,6,12.21,-30.0000000000002,39.9999999999991
7.98,12.78,detected,detected,411.464124366607,89.6984476383423,stead_event_01841,nc71829596,8,12.85,-19.9999999999996,-70.0000000000003
6.01,9.56,detected,detected,425.288588366454,88.2307207167684,stead_event_01865,nc71980360,6,9.51,9.99999999999979,50.0000000000007
7.98,11.37,detected,detected,328.111786128172,95.6024508596428,stead_event_01866,nc71980370,8,11.35,-19.9999999999996,19.9999999999996
5.97,9.36,detected,detected,326.828887773335,97.5021758361346,stead_event_01867,nc71980370,6,9.35,-30.0000000000002,9.99999999999979
4,8.24,detected,detected,404.172516425038,99.875055991438,stead_event_01885,nc72040786,4,8.25,0,-9.99999999999979
9.99,14.12,detected,detected,333.397339307475,86.516544064035,stead_event_01890,nc72052081,10,14.05,-9.99999999999979,69.9999999999985
7.97,14.57,detected,detected,327.594891350175,96.5648804716495,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-80.0000000000001
5.01,8.92,detected,detected,462.763510888382,103.740306918033,stead_event_01897,nc72066376,5,8.63,9.99999999999979,289.999999999999
7.97,14.24,detected,detected,329.931459307383,97.1250618518702,stead_event_01907,nc72104256,8,14.21,-30.0000000000002,29.9999999999994
9.01,13.55,detected,detected,418.263465736454,97.1008107500341,stead_event_01919,nc72134626,9,13.45,9.99999999999979,99.9999999999996
6.83,12.34,detected,detected,430.618354213493,108.262266747305,stead_event_01920,nc72135571,7,12.29,-170,49.9999999999989
9.03,14.14,detected,detected,383.180490678597,186.591301269385,stead_event_01926,nc72177611,9,13.66,29.9999999999994,480
9.02,15.06,detected,detected,332.228060289962,93.5020985729658,stead_event_01931,nc72184436,9,15.06,19.9999999999996,0
5.01,11.87,detected,detected,324.592507195048,81.7974094258836,stead_event_01950,nc71790466,5,11.79,9.99999999999979,79.9999999999983
9.04,NaN,detected,not_detected,440.489550531326,15.9154503872966,stead_event_01961,nc71980360,9,16.6,39.9999999999991,NaN
8.96,13.2,detected,detected,315.317604914578,100.468343988359,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,49.9999999999989
8.01,13.29,detected,detected,388.148602090502,112.594929128311,stead_event_01966,nc72052081,8,13.27,9.99999999999979,19.9999999999996
5.01,11.8,detected,detected,402.512557876042,96.6191602024883,stead_event_01969,nc72066376,5,11.47,9.99999999999979,330
5,11.75,detected,detected,329.63077727243,101.147040634718,stead_event_01979,nc72516481,5,11.79,0,-40.0000000000009
NaN,NaN,not_detected,not_detected,78.6342456188819,0,stead_event_01981,10395575,5,12.61,NaN,NaN
8.98,11.73,detected,detected,321.226476391897,124.419602956801,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-29.9999999999994
4.99,9.88,detected,detected,428.777852993119,102.008461257728,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,110.000000000001
8.01,11.95,detected,detected,339.488769154889,122.963257333898,stead_event_01997,nc71924146,8,11.97,9.99999999999979,-20.0000000000014
8,11.94,detected,detected,318.344458650527,131.517077203173,stead_event_02004,nc72002806,8,11.89,0,49.9999999999989
9.98,11.1,detected,detected,409.638169500314,100.19763590457,stead_event_02012,nc72121000,10,11.03,-19.9999999999996,70.0000000000003
4.97,6.1,detected,detected,396.895617913992,105.498768210051,stead_event_02013,nc72121355,5,6.12,-30.0000000000002,-20.0000000000005
6.98,8.11,detected,detected,394.186988905179,108.457958738083,stead_event_02014,nc72121360,7,8.13,-19.9999999999996,-20.0000000000014
4.98,NaN,detected,not_detected,318.229343090682,8.39371322218551,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.39,detected,detected,320.323538215593,112.312790648141,stead_event_02020,12773944,4,11.42,-20,-29.9999999999994
7.96,10.08,detected,uncertain,349.019624645037,60.844451370348,stead_event_02021,nc71531400,8,12.99,-40,-2910
4.97,7.37,detected,detected,394.070559100004,101.718478210997,stead_event_02025,nc71777145,5,7.36,-30.0000000000002,9.99999999999979
4.99,9.8,detected,detected,348.575598325594,101.91869136512,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-9.99999999999979
6.99,10.53,detected,detected,412.88078856928,130.682292414434,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,-120.000000000001
5.98,8.85,detected,detected,332.56436019825,195.079458552147,stead_event_02043,nc71924146,6,8.83,-19.9999999999996,19.9999999999996
6.98,9.13,detected,detected,374.349479529559,109.193817513539,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,0
9.97,14.18,detected,detected,324.165688963482,112.293864438225,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,39.9999999999991
6.02,9.01,detected,detected,358.69422304975,96.11000370838,stead_event_02056,nc72019750,6,8.99,19.9999999999996,19.9999999999996
7.97,9.17,detected,detected,382.277521293054,102.864923992815,stead_event_02059,nc72045881,8,9.15,-30.0000000000002,19.9999999999996
9.98,NaN,detected,not_detected,344.854313711977,15.6616961854447,stead_event_02062,nc72081146,10,14.48,-19.9999999999996,NaN
5.94,7.88,detected,detected,397.894644615814,138.140972556237,stead_event_02068,nc72121000,6,7.83,-59.9999999999996,49.9999999999998
8.99,10.79,detected,detected,398.608586590513,115.408094975589,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,19.9999999999996
5.97,NaN,detected,not_detected,316.045304646586,36.9438660398892,stead_event_02077,nc72191860,6,10.5,-30.0000000000002,NaN
5.98,9.1,detected,detected,373.228463287836,125.486642885487,stead_event_02101,nc72143400,6,9.05,-19.9999999999996,49.9999999999989
6,12.01,detected,detected,367.799883693615,138.699166925173,stead_event_02103,nc71531400,6,12.05,0,-40.0000000000009
8.97,11.75,detected,detected,408.239687509007,107.420167258023,stead_event_02105,nc71777145,9,11.83,-29.9999999999994,-80.0000000000001
4.98,10.75,detected,detected,349.564153313084,104.421284629994,stead_event_02106,nc71795781,5,10.59,-19.9999999999996,160
6,10.41,detected,detected,420.088323628941,166.500639157377,stead_event_02116,nc71892581,6,10.42,0,-9.99999999999979
7.99,11.73,detected,detected,304.424007596451,102.22023673301,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-39.9999999999991
8.99,13.07,detected,detected,398.897671545989,150.754404375525,stead_event_02126,nc72002806,9,13.07,-9.99999999999979,0
4.98,7.61,detected,detected,418.282293444916,108.829840528571,stead_event_02138,nc72142850,5,7.55,-19.9999999999996,60.0000000000005
9.98,11.49,detected,detected,386.416758244495,99.864213427866,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-39.9999999999991
6.04,NaN,detected,not_detected,442.813502000432,9.96216289612346,stead_event_02149,nc71835625,6,10.44,40,NaN
6.95,NaN,detected,not_detected,368.24930117926,3.48628563931419,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.99,8.52,detected,detected,441.928690359226,140.961935154124,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,80.0000000000001
7.99,11.58,detected,detected,347.153602899886,110.644121260187,stead_event_02162,nc71795396,8,11.69,-9.99999999999979,-109.999999999999
9.06,16.9,detected,detected,357.150456900167,123.159049689317,stead_event_02164,nc71839165,9,16.82,60.0000000000005,79.9999999999983
6.21,NaN,detected,not_detected,389.814152544004,21.3215629590691,stead_event_02169,nc71977970,6,12.67,210,NaN
8.02,14.44,detected,detected,418.118793543076,109.64620283191,stead_event_02170,nc72000566,8,12.69,19.9999999999996,1750
7.99,9.61,detected,detected,463.215086339551,95.785597787847,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,29.9999999999994
9.99,19.01,detected,detected,381.122238232656,141.200853039223,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,3230
8,NaN,detected,not_detected,357.898052504816,44.092717598012,stead_event_02177,nc72947676,8,14.1,0,NaN
9.95,16.26,detected,uncertain,338.326808482487,80.705870722375,stead_event_02181,nc71864110,10,16.39,-50.0000000000007,-129.999999999999
7,13.33,detected,detected,324.377564100351,130.547797332562,stead_event_02184,nc71959665,7,13.22,0,109.999999999999
5.99,NaN,detected,not_detected,373.93524195082,25.1154921689552,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,NaN
8.99,10.32,detected,detected,362.825078310455,104.969017252059,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-29.9999999999994
9,12.25,detected,detected,430.291568116922,99.6610761499326,stead_event_02197,nc71778210,9,12.12,0,129.999999999999
7.99,11.07,detected,detected,420.777980174241,120.969678126912,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,189.999999999999
8.01,NaN,detected,not_detected,420.452626606544,3.47731635956956,stead_event_02205,nc72000566,8,12.58,9.99999999999979,NaN
4.99,NaN,detected,not_detected,408.85036953729,41.7188525803633,stead_event_02207,nc72046281,5,10.93,-9.99999999999979,NaN
5.96,NaN,detected,not_detected,352.130047088879,2.34382913262672,stead_event_02213,nc72947676,6,11.54,-40,NaN
7.99,13.21,detected,detected,447.371400609234,137.326249576926,stead_event_02214,nc71778210,8,13.28,-9.99999999999979,-70.0000000000003
8.99,10.61,detected,detected,402.525346280168,101.250371690758,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-30.0000000000011
5.03,9.83,detected,detected,441.997925713726,94.2211064281179,stead_event_02216,nc71835625,5,9.78,30.0000000000002,50.0000000000007
5.95,8.73,detected,detected,428.87536058399,133.704332643975,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,60.0000000000005
9.96,NaN,detected,not_detected,322.14271981067,37.8747790823126,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,NaN
