p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,12.59,detected,detected,235.187193992706,102.996212207701,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,29.9999999999994
4.99,10.73,detected,detected,240.110213117027,106.828936291875,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,170
7.97,11.48,detected,detected,216.033476657272,98.7021480433872,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,-9.99999999999979
9.01,13.2,detected,detected,215.392427942531,122.585107230499,stead_event_01654,nc72052081,9,13.16,9.99999999999979,39.9999999999991
8.01,13.26,detected,detected,215.055393165023,132.047194793887,stead_event_01659,nc72066376,8,13.28,9.99999999999979,-20.0000000000014
5.01,11.27,detected,detected,209.036037528377,99.6569925466205,stead_event_01676,nc72134626,5,11.3,9.99999999999979,-30.0000000000011
4,9.24,detected,detected,213.835957260697,137.989261280659,stead_event_01695,nc72516481,4,9.23,0,9.99999999999979
5.99,11.96,detected,detected,246.685124253657,110.93287944232,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,140.000000000001
5.98,9.84,detected,detected,218.239516900696,125.871611560573,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-60.0000000000005
8.98,11.86,detected,detected,237.863096996377,98.9569837977532,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-20.0000000000014
9.02,11.11,detected,detected,186.032849442933,144.04134180663,stead_event_01744,nc71980360,9,10.79,19.9999999999996,319.999999999999
5.01,6.99,detected,detected,229.159411778017,133.175867197748,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-30.0000000000002
5.98,10.89,detected,detected,236.44537329774,108.973441935588,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,70.0000000000003
5.96,11.41,detected,detected,224.655766056361,117.350699914551,stead_event_01775,nc72063466,6,11.49,-40,-80.0000000000001
7.02,10.35,detected,detected,184.908680779768,83.6869781208719,stead_event_01777,nc72066376,7,10.29,19.9999999999996,59.9999999999987
6.99,12.13,detected,detected,230.910087996198,123.172553225221,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-109.999999999999
9.01,12.61,detected,detected,213.45833322836,144.656513608484,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-30.0000000000011
8.01,13,detected,detected,217.632708062265,77.9502061948454,stead_event_01799,nc72135571,8,12.39,9.99999999999979,609.999999999999
7.99,11.12,detected,detected,220.985181593836,128.424274685967,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,9.99999999999979
7.02,12.07,detected,detected,176.71652836328,80.7747250267436,stead_event_01831,nc72388026,7,11.61,19.9999999999996,460.000000000001
7.98,12.06,detected,detected,212.539720808208,81.8246453553123,stead_event_01833,nc72516481,8,12.05,-19.9999999999996,9.99999999999979
5.98,12.22,detected,detected,225.391667030539,155.24946220071,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,9.99999999999979
7.99,12.83,detected,detected,223.393089972014,113.615555861984,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-19.9999999999996
6.01,9.55,detected,detected,220.170726141678,129.070782979609,stead_event_01865,nc71980360,6,9.51,9.99999999999979,40.0000000000009
7.99,11.35,detected,detected,243.689527081662,130.770011336626,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,0
5.98,9.32,detected,detected,235.720713450598,132.83563560118,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-29.9999999999994
4,8.22,detected,detected,241.318188617624,121.571181079687,stead_event_01885,nc72040786,4,8.25,0,-29.9999999999994
9.98,14.08,detected,detected,250.935646911623,138.217167361424,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,29.9999999999994
7.96,14.55,detected,detected,247.191986938741,143.873730518881,stead_event_01895,nc72063466,8,14.65,-40,-99.9999999999996
5.01,8.88,detected,detected,200.231429838126,108.896162453538,stead_event_01897,nc72066376,5,8.63,9.99999999999979,250
7.99,14.21,detected,detected,235.552988493178,147.239985459371,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,0
9.02,13.53,detected,detected,211.383352208303,139.992801335739,stead_event_01919,nc72134626,9,13.45,19.9999999999996,79.9999999999983
6.84,12.33,detected,detected,184.21491691132,99.6548156418667,stead_event_01920,nc72135571,7,12.29,-160,39.9999999999991
9.04,14.15,detected,detected,199.220466771919,95.6664552889171,stead_event_01926,nc72177611,9,13.66,39.9999999999991,490
9.02,15.03,detected,detected,194.317040039456,117.015697407641,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-30.0000000000011
5.01,11.89,detected,detected,224.387890462654,115.322132721825,stead_event_01950,nc71790466,5,11.79,9.99999999999979,99.9999999999996
9.05,16.71,detected,detected,217.39051380993,88.3097510211273,stead_event_01961,nc71980360,9,16.6,50.0000000000007,109.999999999999
8.96,13.17,detected,detected,233.442353379088,150.593774178323,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,19.9999999999996
8.01,13.24,detected,detected,223.710587368653,97.860788850415,stead_event_01966,nc72052081,8,13.27,9.99999999999979,-29.9999999999994
5.01,11.8,detected,detected,216.011362210097,82.8101259272259,stead_event_01969,nc72066376,5,11.47,9.99999999999979,330
5,11.75,detected,detected,205.956305512239,123.325390820448,stead_event_01979,nc72516481,5,11.79,0,-40.0000000000009
4.94,12.79,detected,detected,137.929142483564,96.3513225606126,stead_event_01981,10395575,5,12.61,-59.9999999999996,180
9,11.73,detected,detected,225.894336090509,122.847182188044,stead_event_01986,nc71777145,9,11.76,0,-29.9999999999994
4.99,9.95,detected,detected,182.673341465374,58.8916957607141,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,180
8,11.96,detected,detected,211.811846069641,60.3934553556447,stead_event_01997,nc71924146,8,11.97,0,-9.99999999999979
8.01,11.97,detected,detected,215.549349708643,100.612936695363,stead_event_02004,nc72002806,8,11.89,9.99999999999979,80.0000000000001
10,11.08,detected,detected,212.787456197891,118.256960755838,stead_event_02012,nc72121000,10,11.03,0,50.0000000000007
4.99,6.07,detected,detected,225.904507623628,143.470162795915,stead_event_02013,nc72121355,5,6.12,-9.99999999999979,-49.9999999999998
7,8.06,detected,detected,226.640222873038,139.097649664782,stead_event_02014,nc72121360,7,8.13,0,-70.0000000000003
4.98,13.32,detected,detected,220.304228075971,78.5984692201168,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,4780
3.98,11.46,detected,detected,165.176984300201,103.870185272893,stead_event_02020,12773944,4,11.42,-20,40.0000000000009
7.97,12.99,detected,detected,208.007324388204,35.5238376129845,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,0
4.99,7.35,detected,detected,199.005832006247,109.535819509745,stead_event_02025,nc71777145,5,7.36,-9.99999999999979,-10.0000000000007
4.99,9.77,detected,detected,207.426324571955,68.6206291533545,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-40.0000000000009
7,10.61,detected,detected,184.475309254322,119.574670300946,stead_event_02038,nc71892581,7,10.65,0,-40.0000000000009
5.99,8.83,detected,detected,186.695523805807,74.8367587618563,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,0
6.98,9.1,detected,detected,217.658404595545,119.316086543934,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-30.0000000000011
9.97,14.21,detected,detected,210.732659440386,108.105216062298,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,70.0000000000003
6.01,8.98,detected,detected,190.275473720037,114.503393227382,stead_event_02056,nc72019750,6,8.99,9.99999999999979,-9.99999999999979
7.99,9.16,detected,detected,208.952238063477,146.015346896492,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,9.99999999999979
9.99,14.87,detected,detected,203.521016659988,49.9874575542928,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,389.999999999999
5.96,7.88,detected,detected,204.838299164781,97.2338901463021,stead_event_02068,nc72121000,6,7.83,-40,49.9999999999998
8.99,10.82,detected,detected,222.522223226594,122.256260987494,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,50.0000000000007
5.98,10.47,detected,detected,181.296014122289,38.8454800481445,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-29.9999999999994
6,9.08,detected,detected,217.530728162411,131.54014763017,stead_event_02101,nc72143400,6,9.05,0,29.9999999999994
6,12.01,detected,detected,205.098700138061,64.0675045011122,stead_event_02103,nc71531400,6,12.05,0,-40.0000000000009
8.99,11.74,detected,detected,218.955914208973,124.919407436811,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-89.9999999999999
4.99,10.74,detected,detected,224.439131809634,120.917090687673,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,150
6.01,10.46,detected,detected,171.21325853448,76.8341587762845,stead_event_02116,nc71892581,6,10.42,9.99999999999979,40.0000000000009
7.99,11.71,detected,detected,194.323852484092,104.837079843448,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-59.9999999999987
9,13.07,detected,detected,195.870334840516,86.7053093155528,stead_event_02126,nc72002806,9,13.07,0,0
5,7.61,detected,detected,203.293062626931,122.593470660335,stead_event_02138,nc72142850,5,7.55,0,60.0000000000005
9.98,11.48,detected,detected,224.12801153789,115.239634418215,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-49.9999999999989
6.05,11.11,detected,detected,200.249689112784,157.367907220452,stead_event_02149,nc71835625,6,10.44,49.9999999999998,670
6.95,19.99,detected,detected,193.733618138667,63.0514280174555,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,6300
5.98,8.52,detected,detected,212.005965764738,102.32138827466,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,80.0000000000001
8,11.58,detected,detected,206.034241445094,105.681455213565,stead_event_02162,nc71795396,8,11.69,0,-109.999999999999
9.05,16.88,detected,detected,167.078980377725,124.262887077186,stead_event_02164,nc71839165,9,16.82,50.0000000000007,59.9999999999987
6.2,12.66,detected,detected,164.09954902992,41.7187048987396,stead_event_02169,nc71977970,6,12.67,200,-9.99999999999979
8.03,14.44,detected,detected,196.465758660096,74.5312040439741,stead_event_02170,nc72000566,8,12.69,29.9999999999994,1750
7.99,9.58,detected,detected,216.00142039639,65.630586505365,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,0
9.98,19.04,detected,detected,195.140535950851,47.9822828187159,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,3260
8,10.23,detected,detected,189.610586717668,40.9634251103299,stead_event_02177,nc72947676,8,14.1,0,-3870
9.96,16.28,detected,detected,211.000692429969,60.5223554857891,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,-109.999999999999
7,13.45,detected,detected,223.204094160977,61.511937482721,stead_event_02184,nc71959665,7,13.22,0,229.999999999999
5.99,13.91,detected,detected,167.345958929908,45.8961388326629,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,379.999999999999
8.99,10.28,detected,detected,209.635341163234,77.3236739103222,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-70.0000000000003
9,12.19,detected,detected,226.610419913254,114.61967324455,stead_event_02197,nc71778210,9,12.12,0,69.9999999999985
7.99,11.03,detected,detected,228.791856418191,130.102438468899,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,149.999999999999
8.01,11.84,detected,uncertain,181.055950773376,73.4904902592684,stead_event_02205,nc72000566,8,12.58,9.99999999999979,-740
5,5.86,detected,detected,180.725257551486,85.1768157523672,stead_event_02207,nc72046281,5,10.93,0,-5070
5.96,16.99,detected,uncertain,194.495881279255,106.541679096985,stead_event_02213,nc72947676,6,11.54,-40,5450
8,13.26,detected,detected,208.697509383104,102.436844332715,stead_event_02214,nc71778210,8,13.28,0,-20.0000000000014
8.99,10.57,detected,detected,214.55769415257,116.2877699761,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-70.0000000000003
5.03,9.86,detected,detected,206.241177291218,108.535000735123,stead_event_02216,nc71835625,5,9.78,30.0000000000002,80.0000000000001
5.95,8.73,detected,detected,192.784002446457,92.4048017739078,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,60.0000000000005
9.97,12.84,detected,detected,212.521078257455,86.1440543806966,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-130.000000000001
