p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.85,9.31,detected,detected,98.2362603379169,20.974574414469,stead_event_01466,nc71646396,8,21.1,-150,-11790
4.86,6.31,detected,detected,98.5479041985408,21.3665991379255,stead_event_01468,nc71679826,5,18.1,-140,-11790
8.01,21.7,detected,detected,180.137426992759,22.6802413663699,stead_event_01470,nc71680150,8,21.57,9.99999999999979,129.999999999999
9,20.79,detected,detected,185.336174402874,21.4255474755455,stead_event_01481,nc71742061,9,20.7,0,89.9999999999999
8,16.87,detected,detected,201.939639313003,24.0982667170799,stead_event_01485,nc71770925,8,17.22,0,-349.999999999998
0.97,22.53,detected,detected,162.443344481276,14.9692988819337,stead_event_01489,nc71786591,6,19.84,-5030,2690
9.03,21.48,detected,detected,217.548012618285,70.316952035327,stead_event_01493,nc71815591,9,21.44,29.9999999999994,39.9999999999991
6.03,30.43,detected,uncertain,133.991203910673,20.4676277305675,stead_event_01496,nc71825176,6,13.88,30.0000000000002,16550
5.96,15.46,detected,uncertain,211.246277153773,32.8494654369124,stead_event_01505,nc71839310,6,15.29,-40,170
8.01,19.74,detected,detected,209.263268548445,24.9570320541363,stead_event_01507,nc71851530,8,19.72,9.99999999999979,19.9999999999996
8.6,21.35,detected,detected,111.581702002811,11.9876653605716,stead_event_01509,nc71860730,9,21.33,-400,19.9999999999996
4.97,16.37,detected,detected,178.641112517226,38.3848783816222,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,-129.999999999999
8.01,17.56,detected,detected,216.258771185419,48.5677362875714,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-30.0000000000011
4.97,15.5,detected,detected,177.684191494154,37.0567206478378,stead_event_01553,nc72003375,4.97,15.45,0,49.9999999999989
5.03,16.52,detected,detected,131.133962395123,39.7029726930726,stead_event_01558,nc72016180,5,16.43,30.0000000000002,89.9999999999999
8.98,22.53,detected,detected,165.166791312891,20.5051943033146,stead_event_01560,nc72022080,9,22.65,-19.9999999999996,-120.000000000001
8.02,16.93,detected,detected,211.65494568062,18.8495591659356,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-190.000000000001
4.97,11.43,detected,detected,217.732377938146,59.7268438471797,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
7,12.93,detected,detected,243.812399311146,72.9802445942377,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,243.928866966419,69.4847199733886,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.03,10.32,detected,detected,198.167094056637,51.7507205219499,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-9.99999999999979
4.99,9.02,detected,detected,243.774740699662,61.8242519872594,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,9.99999999999979
6,11.11,detected,detected,238.779680476937,60.3206372850633,stead_event_01625,nc72232496,6,11,0,109.999999999999
5,11.96,detected,detected,202.916938132827,71.795528729705,stead_event_01632,nc72269280,5,11.87,0,89.9999999999999
7.97,13.64,detected,detected,253.665916563435,65.3903487790211,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,9.99999999999979
5.99,10.88,detected,detected,243.791309069477,70.465537776568,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-29.9999999999994
5,11.07,detected,detected,205.052226424723,51.0091975133917,stead_event_01657,nc72359291,5,10.8,0,270
9.99,17.05,detected,detected,213.038133791349,48.4189669432149,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-39.9999999999991
7.99,14.46,detected,detected,241.574001981604,47.2676657483807,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,310.000000000001
6,10.67,detected,detected,237.868321450945,48.9744158923676,stead_event_01679,nc72395440,6,10.63,0,39.9999999999991
8.01,14.79,detected,detected,221.676323104801,49.2343941319969,stead_event_01680,nc72399510,8,14.75,9.99999999999979,39.9999999999991
9.02,12.63,detected,detected,241.840892292878,72.1502414971204,stead_event_01696,nc72467211,9,12.63,19.9999999999996,0
6,11.31,detected,detected,228.618379015484,57.2439960781433,stead_event_01703,nc72499126,6,11.3,0,9.99999999999979
5.97,11.62,detected,detected,237.424677932172,59.3090472075592,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-1.77635683940025e-12
9.01,13.05,detected,detected,234.52117618208,70.0780998404859,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-9.99999999999979
4.96,7.72,detected,detected,244.873475495511,69.8796111018629,stead_event_01712,nc72536860,5,7.72,-40,0
7.99,12.84,detected,detected,234.436044851619,54.224431072878,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-19.9999999999996
8.98,13.18,detected,detected,210.002362111241,49.9642384315795,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,149.999999999999
5.95,11.83,detected,detected,208.69202240331,53.7018791824107,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,-89.9999999999999
7.98,12.81,detected,detected,216.024905449681,36.3430225782359,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,680
5.01,8.19,detected,detected,247.831646919163,67.3673321386036,stead_event_01739,nc72698771,5,8.17,9.99999999999979,19.9999999999996
10,14.91,detected,detected,226.082299137143,54.0006003147527,stead_event_01741,nc72707626,10,14.96,0,-50.0000000000007
4.99,8.88,detected,detected,248.165805448171,66.4623714327043,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,0
8.01,11.26,detected,detected,222.75376627804,71.9383010458322,stead_event_01759,nc72780386,8,11.23,9.99999999999979,29.9999999999994
9.01,13.85,detected,detected,234.430018920703,55.1742184611932,stead_event_01768,nc72802901,9,13.8,9.99999999999979,49.9999999999989
7.01,11.17,detected,detected,207.050533401395,58.2360339640993,stead_event_01776,nc72839026,7,11.09,9.99999999999979,80.0000000000001
9.01,13,detected,detected,214.512370607943,62.229973930745,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-30.0000000000011
10,14.32,detected,detected,215.125515913985,55.580279549946,stead_event_01800,nc71570140,10,14.17,0,150
10.02,14.93,detected,detected,188.237274749833,57.8962276118362,stead_event_01806,nc71646396,10,14.91,19.9999999999996,19.9999999999996
9.01,12.19,detected,detected,219.360863092852,57.5190234979839,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.05,11.95,detected,detected,185.749852251935,55.1398972297614,stead_event_01814,nc71840970,7,11.88,49.9999999999998,69.9999999999985
9.08,13.97,detected,detected,203.446919791643,50.679541462604,stead_event_01818,nc71913986,9,13.96,80.0000000000001,9.99999999999979
4.98,8.31,detected,detected,220.824989333471,76.8995468058718,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,50.0000000000007
7,10.35,detected,detected,239.190970037204,68.2481090820987,stead_event_01822,nc72016180,7,10.3,0,49.9999999999989
6.01,10.6,detected,detected,249.616749141947,65.2665359595418,stead_event_01835,nc72176266,6,10.59,9.99999999999979,9.99999999999979
6.98,10.97,detected,detected,174.089089901059,60.9876520939816,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,40.0000000000009
5.98,10.64,detected,detected,225.112360764133,79.8174730742822,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,8.96,detected,detected,237.529915994564,66.9116576404358,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-129.999999999999
9.02,14.72,detected,detected,238.886447071112,61.1715901773322,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-19.9999999999996
7,11.86,detected,detected,216.528642935352,52.6574968534781,stead_event_01848,nc72359291,7,11.59,0,270
5.01,11.54,detected,detected,170.483853163142,62.6971515740071,stead_event_01858,nc72399510,5,11.67,9.99999999999979,-130.000000000001
7,12.29,detected,detected,210.29176643458,60.5126439614184,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
9.98,15.6,detected,detected,248.409195510726,61.8625354177192,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.99,14.12,detected,detected,227.283707012687,63.4315711000023,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,9.99999999999979
4.98,9.37,detected,detected,214.917228871616,72.1454902893239,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,69.9999999999985
4.98,10.63,detected,detected,195.85959205111,41.3924459797989,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,60.0000000000005
4.99,9.98,detected,detected,226.880580787859,61.7149761252872,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,19.9999999999996
9.01,13.53,detected,detected,223.435120905575,69.6456054446418,stead_event_01919,nc71929281,9,13.45,9.99999999999979,79.9999999999983
7.99,13.06,detected,uncertain,184.909553940353,32.0402940304957,stead_event_01934,nc72063716,8,13,-9.99999999999979,60.0000000000005
5,10.03,detected,detected,244.53537893617,66.2478721423485,stead_event_01947,nc72336276,5,10,0,29.9999999999994
5.02,11.86,detected,detected,235.816274204162,54.0001863302945,stead_event_01950,nc72351816,5,11.79,19.9999999999996,69.9999999999985
10.22,16.97,detected,detected,138.093084874014,58.388673356122,stead_event_01958,nc72445361,10,16.71,220.000000000001,259.999999999998
7.98,13.27,detected,detected,204.737953341162,47.0570651745443,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-10.0000000000016
6.98,13.98,detected,detected,214.481793585487,51.2430053946968,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-9.99999999999979
6,12.08,detected,detected,240.942870630501,52.7739940751532,stead_event_01972,nc72756280,6,11.9,0,180
5.98,10.6,detected,detected,229.688025351433,59.7749614807091,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,-20.0000000000014
7.98,10.65,detected,detected,232.327124193815,78.3109901230721,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-19.9999999999996
9.01,11.85,detected,detected,221.401424446102,42.5164500154748,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-240
7.97,14.07,detected,detected,237.345462369776,49.9855312121632,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-19.9999999999996
8.99,10.38,detected,detected,222.142096477509,83.392899876195,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-19.9999999999996
4.99,9.79,detected,detected,223.974469732179,43.8539544784103,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-20.0000000000014
6.98,9.98,detected,detected,250.349482192809,73.2224944162731,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,60.0000000000005
7.98,10.97,detected,detected,249.317050570675,73.7992244834527,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,19.9999999999996
6.97,10.6,detected,detected,197.859341848585,31.7972927467865,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,39.9999999999991
8.98,10.82,detected,detected,226.276234865932,70.3522332486817,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,50.0000000000007
8,10.89,detected,detected,229.060946007142,68.3615773093146,stead_event_02075,nc72868516,8,10.89,0,0
4.98,7.87,detected,detected,237.363963799434,54.9597266110804,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,250
7.98,10.78,detected,detected,248.657515396064,51.9893092995703,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-10.0000000000016
6,10.45,detected,detected,191.764344447676,43.8271445675069,stead_event_02116,nc71578390,6,10.42,0,29.9999999999994
4.99,8.7,detected,detected,240.462971538043,39.739724875602,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-50.0000000000007
5.01,8.95,detected,detected,211.303233613217,58.8730416284074,stead_event_02132,nc71766300,5,8.93,9.99999999999979,19.9999999999996
4.99,7.64,detected,detected,250.426661695656,64.317368115131,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,49.9999999999998
5.98,9.69,detected,detected,230.010143797838,61.0911374406542,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-70.0000000000003
5.98,8.64,detected,detected,227.290192868448,68.8177463236111,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,30.0000000000011
9.99,11.49,detected,detected,235.182874964902,64.007678100239,stead_event_02147,nc71874655,10,11.53,-9.99999999999979,-39.9999999999991
4.97,6.65,detected,detected,227.104674200288,78.7659671226821,stead_event_02153,nc71938570,5,6.66,-30.0000000000002,-9.99999999999979
9.04,16.87,detected,detected,197.486947901719,43.6722656812143,stead_event_02164,nc72099826,9,16.82,39.9999999999991,50.0000000000007
9.98,19.05,detected,detected,194.578762870604,22.6827081871244,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3270
5,8.41,detected,detected,226.759362074707,61.2971547765309,stead_event_02193,nc72226416,5,8.38,0,29.9999999999994
9.97,15.78,detected,detected,240.730204444411,47.465864395986,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-20.0000000000014
4.98,6.25,detected,detected,225.581472802034,79.4890244153025,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-20.0000000000005
7.99,11.08,detected,detected,223.007963590993,61.4866211748479,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,199.999999999999
5,9.34,detected,uncertain,230.502973732574,37.4838968451155,stead_event_02203,nc72296796,5,11.17,0,-1830
5,6.84,detected,detected,229.044912009878,73.1863871455676,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.95,8.7,detected,detected,205.467496819008,48.0053374637531,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,29.9999999999994
8,10.9,detected,detected,216.734931867719,50.8123448111413,stead_event_02226,nc72388996,8,10.94,0,-39.9999999999991
8.95,17.2,detected,detected,129.325902532379,50.8473698440115,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,629.999999999999
5.99,9.83,detected,detected,230.617471840854,28.4853108623245,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-1520
7.01,12.84,detected,detected,147.705380652867,58.6547507311066,stead_event_02233,nc72436090,7,12.37,9.99999999999979,469.999999999999
