p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,6.31,detected,detected,98.0384076021396,36.8771056980443,stead_event_01468,nc71679826,5,18.1,0,-11790
7.99,21.77,detected,detected,171.621734253876,37.0816666777947,stead_event_01470,nc71680150,8,21.57,-9.99999999999979,199.999999999999
9,20.79,detected,detected,172.28609500572,36.304341764783,stead_event_01481,nc71742061,9,20.7,0,89.9999999999999
7.99,16.88,detected,detected,199.402327701045,45.2827958544537,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,-340
0.98,22.51,detected,detected,167.130924005352,23.0292113920594,stead_event_01489,nc71786591,6,19.84,-5020,2670
9.01,21.5,detected,detected,219.363083575733,147.777485897914,stead_event_01493,nc71815591,9,21.44,9.99999999999979,59.9999999999987
6.02,14.55,detected,uncertain,123.670348126883,33.7670445108301,stead_event_01496,nc71825176,6,13.88,19.9999999999996,670
5.96,15.4,detected,detected,221.78987719378,67.5627831778054,stead_event_01505,nc71839310,6,15.29,-40,109.999999999999
8,19.8,detected,detected,207.13339523421,41.8593958473881,stead_event_01507,nc71851530,8,19.72,0,80.0000000000018
8.6,21.37,detected,detected,132.201118415642,25.2371720052558,stead_event_01509,nc71860730,9,21.33,-400,39.9999999999991
4.95,16.38,detected,detected,187.676551755412,81.8578219228026,stead_event_01513,nc71877765,5,16.5,-49.9999999999998,-120.000000000001
8,17.53,detected,detected,210.033161485834,75.201901464019,stead_event_01540,nc71968980,8,17.59,0,-59.9999999999987
4.96,15.5,detected,detected,173.045686156368,56.5063199098706,stead_event_01553,nc72003375,4.97,15.45,-9.99999999999979,49.9999999999989
5.03,16.5,detected,detected,127.484577512768,64.6800584026242,stead_event_01558,nc72016180,5,16.43,30.0000000000002,70.0000000000003
8.95,22.54,detected,detected,130.856650670457,25.4088748905295,stead_event_01560,nc72022080,9,22.65,-50.0000000000007,-110.000000000003
8.02,17.15,detected,detected,214.122734021754,29.3694562227454,stead_event_01562,nc72026795,8,17.12,19.9999999999996,29.9999999999976
4.97,11.44,detected,detected,221.721716397421,118.989515367965,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-20.0000000000014
6.99,12.93,detected,detected,273.173425209663,147.343867359976,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,39.9999999999991
6.99,12.39,detected,detected,270.128342711857,140.758403629306,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-19.9999999999996
6.03,10.33,detected,detected,194.404869162395,128.204058854919,stead_event_01600,nc72188026,6,10.33,30.0000000000002,0
4.99,9.03,detected,detected,271.059776735744,127.851617782415,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,19.9999999999996
6,11.11,detected,detected,254.027800408533,109.201432962005,stead_event_01625,nc72232496,6,11,0,109.999999999999
4.99,11.97,detected,detected,201.520444594813,148.492827596197,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,99.9999999999996
7.97,13.66,detected,detected,286.421638611855,142.205008688733,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,29.9999999999994
6,10.88,detected,detected,267.026880733007,151.223830862783,stead_event_01651,nc72337296,6,10.91,0,-29.9999999999994
5,11.07,detected,detected,202.789880734896,84.2201650827362,stead_event_01657,nc72359291,5,10.8,0,270
9.98,17.04,detected,detected,217.837239582768,125.174504221933,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,-50.0000000000007
8,14.46,detected,detected,259.379871865669,73.9911049891636,stead_event_01675,nc72390536,8,14.15,0,310.000000000001
6,10.68,detected,detected,254.032760797776,95.0579437797261,stead_event_01679,nc72395440,6,10.63,0,49.9999999999989
8.01,14.76,detected,detected,227.83529792274,95.5591788352756,stead_event_01680,nc72399510,8,14.75,9.99999999999979,9.99999999999979
9.02,12.63,detected,detected,267.697517206036,148.273210725466,stead_event_01696,nc72467211,9,12.63,19.9999999999996,0
5.99,11.29,detected,detected,242.393275170297,115.821960856283,stead_event_01703,nc72499126,6,11.3,-9.99999999999979,-10.0000000000016
5.96,11.61,detected,detected,251.808665243881,121.857862152095,stead_event_01705,nc72510886,6,11.62,-40,-10.0000000000016
9.01,13.05,detected,detected,257.368670159442,146.611126724693,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-9.99999999999979
4.96,7.72,detected,detected,289.387209604868,137.267940229382,stead_event_01712,nc72536860,5,7.72,-40,0
7.98,12.85,detected,detected,250.437886897161,104.383976663921,stead_event_01713,nc72553581,8,12.86,-19.9999999999996,-9.99999999999979
8.98,13.17,detected,detected,212.225337927795,71.1922869984145,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,139.999999999999
5.94,11.83,detected,detected,218.260701437861,86.0544918818199,stead_event_01726,nc72601870,6,11.92,-59.9999999999996,-89.9999999999999
7.98,12.8,detected,detected,211.599881033874,68.2962914474335,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,670
4.99,8.21,detected,detected,280.635514408062,124.699845504658,stead_event_01739,nc72698771,5,8.17,-9.99999999999979,40.0000000000009
9.99,14.93,detected,detected,231.878785933719,115.325846356868,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,-30.0000000000011
4.99,8.88,detected,detected,283.844919376663,129.397328911336,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,0
8,11.26,detected,detected,230.702190609625,132.646732865059,stead_event_01759,nc72780386,8,11.23,0,29.9999999999994
9,13.82,detected,detected,253.279180062965,101.085308436643,stead_event_01768,nc72802901,9,13.8,0,19.9999999999996
7.01,11.17,detected,detected,208.069712552849,98.1613119879907,stead_event_01776,nc72839026,7,11.09,9.99999999999979,80.0000000000001
9.01,13.01,detected,detected,220.216477023278,102.699685259551,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-20.0000000000014
9.99,14.31,detected,detected,226.546170590749,102.101938367745,stead_event_01800,nc71570140,10,14.17,-9.99999999999979,140.000000000001
10.01,14.94,detected,detected,188.880592596566,97.4343322485751,stead_event_01806,nc71646396,10,14.91,9.99999999999979,29.9999999999994
9,12.18,detected,detected,201.445138965833,105.6858565141,stead_event_01808,nc71770925,9,12.05,0,129.999999999999
7.04,11.93,detected,detected,185.313915195309,89.085819676586,stead_event_01814,nc71840970,7,11.88,40,49.9999999999989
9.07,13.99,detected,detected,204.790743998401,87.7362192364212,stead_event_01818,nc71913986,9,13.96,70.0000000000003,29.9999999999994
4.98,8.29,detected,detected,251.975987988347,145.188986639662,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,29.9999999999994
6.99,10.36,detected,detected,249.781124658869,143.132454605792,stead_event_01822,nc72016180,7,10.3,-9.99999999999979,59.9999999999987
6.01,10.6,detected,detected,272.440291048099,142.505481823422,stead_event_01835,nc72176266,6,10.59,9.99999999999979,9.99999999999979
6.98,10.95,detected,detected,181.941517366737,122.000939688329,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,19.9999999999996
5.98,10.62,detected,detected,234.281200063023,152.415333269154,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-1.77635683940025e-12
4.97,8.97,detected,detected,264.965089046428,140.568123175082,stead_event_01844,nc72298456,5,9.09,-30.0000000000002,-119.999999999999
9.01,14.74,detected,detected,260.722008969849,121.595022565785,stead_event_01846,nc72337296,9,14.74,9.99999999999979,0
7,11.64,detected,detected,216.005221455534,98.3292664039409,stead_event_01848,nc72359291,7,11.59,0,50.0000000000007
4.99,11.54,detected,detected,135.116222942238,108.79826315855,stead_event_01858,nc72399510,5,11.67,-9.99999999999979,-130.000000000001
7,12.28,detected,detected,201.796024359428,124.135364006137,stead_event_01869,nc72499126,7,12.28,0,-1.77635683940025e-12
9.98,15.6,detected,detected,267.182763362604,124.549445845656,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,19.9999999999996
9.98,14.11,detected,detected,253.742353167982,132.487437558859,stead_event_01888,nc72905946,10,14.11,-19.9999999999996,0
4.97,9.36,detected,detected,214.608333532488,150.929895383957,stead_event_01889,nc72909451,5,9.3,-30.0000000000002,59.9999999999987
4.97,10.66,detected,detected,181.376794469824,86.8388327368507,stead_event_01900,nc71492645,5,10.57,-30.0000000000002,89.9999999999999
4.99,9.99,detected,detected,238.455149742291,135.908037658679,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,29.9999999999994
9.01,13.53,detected,detected,238.768645851494,151.710142448257,stead_event_01919,nc71929281,9,13.45,9.99999999999979,79.9999999999983
7.98,10.91,detected,uncertain,175.431426059847,59.9776940101537,stead_event_01934,nc72063716,8,13,-19.9999999999996,-2090
4.99,10.05,detected,detected,273.90840411363,120.03264286006,stead_event_01947,nc72336276,5,10,-9.99999999999979,50.0000000000007
5.01,11.84,detected,detected,257.521563516289,106.867571744969,stead_event_01950,nc72351816,5,11.79,9.99999999999979,49.9999999999989
10.21,16.95,detected,detected,132.26239384108,98.7574063427431,stead_event_01958,nc72445361,10,16.71,210.000000000001,239.999999999998
7.98,13.27,detected,detected,201.84455903472,85.9651529166605,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-10.0000000000016
6.97,14.03,detected,detected,225.821904896364,78.877985363848,stead_event_01968,nc72603475,7,13.99,-30.0000000000002,39.9999999999991
6,12.08,detected,detected,265.710934720263,90.4547013527941,stead_event_01972,nc72756280,6,11.9,0,180
5.97,10.61,detected,detected,247.649489899136,121.991316448365,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,-10.0000000000016
7.97,10.64,detected,detected,249.13362611317,160.066660171092,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,-29.9999999999994
8.99,11.84,detected,detected,234.872634806382,72.8773049218804,stead_event_01985,nc71525316,9,12.09,-9.99999999999979,-250
7.97,14.11,detected,detected,255.413826570535,78.9419648499341,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,19.9999999999996
8.98,10.37,detected,detected,241.672980771416,170.836772851143,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-30.0000000000011
4.98,9.81,detected,detected,232.031777583612,76.9273673443178,stead_event_02026,nc72248965,5,9.81,-19.9999999999996,0
6.98,9.99,detected,detected,279.163075703597,145.373365559505,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,70.0000000000003
7.98,10.98,detected,detected,279.742913681348,143.374587646239,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,29.9999999999994
6.97,10.52,detected,detected,203.985434913877,61.3862161221684,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,-40.0000000000009
8.98,10.81,detected,detected,238.888982455981,144.303451160804,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,40.0000000000009
8,10.89,detected,detected,234.40068422142,135.824263794621,stead_event_02075,nc72868516,8,10.89,0,0
4.98,7.9,detected,detected,263.077852394869,88.3124235545785,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,280
7.98,10.79,detected,detected,278.264800825537,89.941555694415,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-1.77635683940025e-12
5.99,10.44,detected,detected,185.657275712697,65.3329418083466,stead_event_02116,nc71578390,6,10.42,-9.99999999999979,19.9999999999996
4.98,8.7,detected,detected,266.523580212549,67.2717021288655,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-50.0000000000007
5,8.96,detected,detected,216.602975732192,105.109147156723,stead_event_02132,nc71766300,5,8.93,0,30.0000000000011
4.99,7.67,detected,detected,286.798973235262,114.338579470405,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,80.0000000000001
5.98,9.66,detected,detected,221.926462726437,110.099641134812,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-99.9999999999996
5.98,8.65,detected,detected,247.951071092986,131.560338532307,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,40.0000000000009
9.97,11.5,detected,detected,239.648361227699,132.060712813032,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.96,6.63,detected,detected,253.68238911028,162.968688016507,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.03,16.89,detected,detected,185.357597192497,106.231354225743,stead_event_02164,nc72099826,9,16.82,29.9999999999994,70.0000000000003
9.98,19.06,detected,detected,188.936255834162,36.6044063655971,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,3280
5,8.41,detected,detected,249.601448870829,123.90229102773,stead_event_02193,nc72226416,5,8.38,0,29.9999999999994
9.97,15.79,detected,detected,266.920249596238,77.0976878260623,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-10.0000000000016
4.98,6.27,detected,detected,264.058727495083,162.550733263897,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-8.88178419700125e-13
7.98,11.03,detected,detected,216.824731219896,121.248090219252,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,149.999999999999
5,9.32,detected,detected,254.219897618007,90.277199739284,stead_event_02203,nc72296796,5,11.17,0,-1850
5,6.84,detected,detected,264.668333577774,160.757982565333,stead_event_02211,nc72350221,5,6.86,0,-20.0000000000005
5.94,8.7,detected,detected,205.21548555137,87.2117366868946,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,29.9999999999994
8,10.93,detected,detected,210.484905714958,105.736012152725,stead_event_02226,nc72388996,8,10.94,0,-9.99999999999979
8.93,17.2,detected,detected,122.084047597524,78.8793041400581,stead_event_02227,nc72392715,9,16.57,-70.0000000000003,629.999999999999
5.99,9.86,detected,detected,248.142758956261,47.540903103713,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-1490
7.01,12.4,detected,detected,159.455298119876,83.7547677460507,stead_event_02233,nc72436090,7,12.37,9.99999999999979,29.9999999999994
