p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.01,5.11,detected,detected,159.551451892924,241.922194662955,stead_event_01585,nc72108385,5,11.46,9.99999999999979,-6350
7.03,7.13,detected,detected,159.551451892924,241.922194662955,stead_event_01591,nc72134626,7,12.89,30.0000000000002,-5760
7.03,7.13,detected,detected,159.551451892924,241.922194662955,stead_event_01594,nc72176266,7,12.41,30.0000000000002,-5280
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_01600,nc72188026,6,10.33,120,-4110
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_01614,nc72214546,5,9.01,40,-3870
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_01625,nc72232496,6,11,120,-4780
5.16,5.26,detected,detected,159.551451892924,241.922194662955,stead_event_01632,nc72269280,5,11.87,160,-6610
8.02,8.12,detected,detected,159.551451892924,241.922194662955,stead_event_01640,nc72298456,8,13.63,19.9999999999996,-5510
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_01651,nc72337296,6,10.91,40,-4770
5.23,5.33,detected,detected,159.551451892924,241.922194662955,stead_event_01657,nc72359291,5,10.8,230,-5470
10.18,10.28,detected,detected,159.551451892924,241.922194662955,stead_event_01664,nc72386701,10,17.09,180,-6810
8.09,8.19,detected,detected,159.551451892924,241.922194662955,stead_event_01675,nc72390536,8,14.15,89.9999999999999,-5960
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_01679,nc72395440,6,10.63,120,-4410
8.07,8.17,detected,detected,159.551451892924,241.922194662955,stead_event_01680,nc72399510,8,14.75,70.0000000000003,-6580
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_01696,nc72467211,9,12.63,70.0000000000003,-3460
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_01703,nc72499126,6,11.3,120,-5080
6.08,6.18,detected,detected,159.551451892924,241.922194662955,stead_event_01705,nc72510886,6,11.62,80.0000000000001,-5440
9.05,9.15,detected,detected,159.551451892924,241.922194662955,stead_event_01708,nc72517011,9,13.06,50.0000000000007,-3910
4.99,5.09,detected,detected,159.551451892924,241.922194662955,stead_event_01712,nc72536860,5,7.72,-9.99999999999979,-2630
8.03,8.13,detected,detected,159.551451892924,241.922194662955,stead_event_01713,nc72553581,8,12.86,29.9999999999994,-4730
9.14,9.24,detected,detected,159.551451892924,241.922194662955,stead_event_01722,nc72572376,9,13.03,140.000000000001,-3790
6,6.1,detected,detected,159.551451892924,241.922194662955,stead_event_01726,nc72601870,6,11.92,0,-5820
8.09,8.19,detected,detected,159.551451892924,241.922194662955,stead_event_01727,nc72603205,8,12.13,89.9999999999999,-3940
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_01739,nc72698771,5,8.17,40,-3030
10.1,10.2,detected,detected,159.551451892924,241.922194662955,stead_event_01741,nc72707626,10,14.96,99.9999999999996,-4760
5.02,5.12,detected,detected,159.551451892924,241.922194662955,stead_event_01756,nc72770196,5,8.88,19.9999999999996,-3760
8.04,8.14,detected,detected,159.551451892924,241.922194662955,stead_event_01759,nc72780386,8,11.23,39.9999999999991,-3090
9.11,9.21,detected,detected,159.551451892924,241.922194662955,stead_event_01768,nc72802901,9,13.8,109.999999999999,-4590
7.18,7.28,detected,detected,159.551451892924,241.922194662955,stead_event_01776,nc72839026,7,11.09,180,-3810
9.09,9.19,detected,detected,159.551451892924,241.922194662955,stead_event_01791,nc71467050,9,13.03,89.9999999999999,-3840
10.05,10.15,detected,detected,159.551451892924,241.922194662955,stead_event_01800,nc71570140,10,14.17,50.0000000000007,-4020
10.24,10.34,detected,detected,159.551451892924,241.922194662955,stead_event_01806,nc71646396,10,14.91,240,-4570
9.14,9.24,detected,detected,159.551451892924,241.922194662955,stead_event_01808,nc71770925,9,12.05,140.000000000001,-2810
7.19,7.29,detected,detected,159.551451892924,241.922194662955,stead_event_01814,nc71840970,7,11.88,190,-4590
9.25,9.35,detected,detected,159.551451892924,241.922194662955,stead_event_01818,nc71913986,9,13.96,250,-4610
5.02,5.12,detected,detected,159.551451892924,241.922194662955,stead_event_01820,nc71988416,5,8.26,19.9999999999996,-3140
7.08,7.18,detected,detected,159.551451892924,241.922194662955,stead_event_01822,nc72016180,7,10.3,80.0000000000001,-3120
6.05,6.15,detected,detected,159.551451892924,241.922194662955,stead_event_01835,nc72176266,6,10.59,49.9999999999998,-4440
7.26,7.36,detected,detected,159.551451892924,241.922194662955,stead_event_01837,nc72188026,7,10.93,260,-3570
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_01840,nc72269280,6,10.62,40,-4480
5.07,5.17,detected,detected,159.551451892924,241.922194662955,stead_event_01844,nc72298456,5,9.09,70.0000000000003,-3920
9.08,9.18,detected,detected,159.551451892924,241.922194662955,stead_event_01846,nc72337296,9,14.74,80.0000000000001,-5560
7.09,7.19,detected,detected,159.551451892924,241.922194662955,stead_event_01848,nc72359291,7,11.59,89.9999999999999,-4400
5.24,5.34,detected,detected,159.551451892924,241.922194662955,stead_event_01858,nc72399510,5,11.67,240,-6330
7.06,7.16,detected,detected,159.551451892924,241.922194662955,stead_event_01869,nc72499126,7,12.28,59.9999999999996,-5120
10.03,10.13,detected,detected,159.551451892924,241.922194662955,stead_event_01873,nc72603205,10,15.58,29.9999999999994,-5450
10.06,10.16,detected,detected,159.551451892924,241.922194662955,stead_event_01888,nc72905946,10,14.11,60.0000000000005,-3950
5.14,5.24,detected,detected,159.551451892924,241.922194662955,stead_event_01889,nc72909451,5,9.3,140,-4060
5.09,5.19,detected,detected,159.551451892924,241.922194662955,stead_event_01900,nc71492645,5,10.57,89.9999999999999,-5380
5.06,5.16,detected,detected,159.551451892924,241.922194662955,stead_event_01904,nc71539606,5,9.96,59.9999999999996,-4800
9.08,9.18,detected,detected,159.551451892924,241.922194662955,stead_event_01919,nc71929281,9,13.45,80.0000000000001,-4270
8.11,8.21,detected,detected,159.551451892924,241.922194662955,stead_event_01934,nc72063716,8,13,109.999999999999,-4790
5.03,5.13,detected,detected,159.551451892924,241.922194662955,stead_event_01947,nc72336276,5,10,30.0000000000002,-4870
5.08,5.18,detected,detected,159.551451892924,241.922194662955,stead_event_01950,nc72351816,5,11.79,80.0000000000001,-6610
10.32,10.42,detected,detected,159.551451892924,241.922194662955,stead_event_01958,nc72445361,10,16.71,320,-6290
8.11,8.21,detected,detected,159.551451892924,241.922194662955,stead_event_01964,nc72500981,8,13.28,109.999999999999,-5070
7.12,7.22,detected,detected,159.551451892924,241.922194662955,stead_event_01968,nc72603475,7,13.99,120,-6770
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_01972,nc72756280,6,11.9,40,-5760
6.08,6.18,detected,detected,159.551451892924,241.922194662955,stead_event_01974,nc72791686,6,10.62,80.0000000000001,-4440
8.04,8.14,detected,detected,159.551451892924,241.922194662955,stead_event_01984,nc71504915,8,10.67,39.9999999999991,-2530
9.12,9.22,detected,detected,159.551451892924,241.922194662955,stead_event_01985,nc71525316,9,12.09,119.999999999999,-2870
8.03,8.13,detected,detected,159.551451892924,241.922194662955,stead_event_02001,nc71751430,8,14.09,29.9999999999994,-5960
9.03,9.13,detected,detected,159.551451892924,241.922194662955,stead_event_02009,nc71821526,9,10.4,29.9999999999994,-1270
5.12,5.22,detected,detected,159.551451892924,241.922194662955,stead_event_02026,nc72248965,5,9.81,120,-4590
7.02,7.12,detected,detected,159.551451892924,241.922194662955,stead_event_02031,nc72406100,7,9.92,19.9999999999996,-2800
8.01,8.11,detected,detected,159.551451892924,241.922194662955,stead_event_02032,nc72408865,8,10.95,9.99999999999979,-2840
7.06,7.16,detected,detected,159.551451892924,241.922194662955,stead_event_02036,nc72447356,7,10.56,59.9999999999996,-3400
9.02,9.12,detected,detected,159.551451892924,241.922194662955,stead_event_02074,nc72830976,9,10.77,19.9999999999996,-1650
8.05,8.15,detected,detected,159.551451892924,241.922194662955,stead_event_02075,nc72868516,8,10.89,50.0000000000007,-2740
5.03,5.13,detected,detected,159.551451892924,241.922194662955,stead_event_02095,nc71474226,5,7.62,30.0000000000002,-2490
8.02,8.12,detected,detected,159.551451892924,241.922194662955,stead_event_02098,nc71509310,8,10.79,19.9999999999996,-2670
6.1,6.2,detected,detected,159.551451892924,241.922194662955,stead_event_02116,nc71578390,6,10.42,99.9999999999996,-4220
5.05,5.15,detected,detected,159.551451892924,241.922194662955,stead_event_02122,nc71598535,5,8.75,49.9999999999998,-3600
5.07,5.17,detected,detected,159.551451892924,241.922194662955,stead_event_02132,nc71766300,5,8.93,70.0000000000003,-3760
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_02137,nc71816446,5,7.59,40,-2450
6.02,6.12,detected,detected,159.551451892924,241.922194662955,stead_event_02140,nc71835771,6,9.76,19.9999999999996,-3640
6.03,6.13,detected,detected,159.551451892924,241.922194662955,stead_event_02142,nc71840090,6,8.61,30.0000000000002,-2480
10.03,10.13,detected,detected,159.551451892924,241.922194662955,stead_event_02147,nc71874655,10,11.53,29.9999999999994,-1400
5.02,5.12,detected,detected,159.551451892924,241.922194662955,stead_event_02153,nc71938570,5,6.66,19.9999999999996,-1540
9.16,9.26,detected,detected,159.551451892924,241.922194662955,stead_event_02164,nc72099826,9,16.82,160,-7560
10.1,10.2,detected,detected,159.551451892924,241.922194662955,stead_event_02173,nc72121355,10,15.78,99.9999999999996,-5580
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_02193,nc72226416,5,8.38,40,-3240
10.01,10.11,detected,detected,159.551451892924,241.922194662955,stead_event_02194,nc72227416,10,15.8,9.99999999999979,-5690
5.02,5.12,detected,detected,159.551451892924,241.922194662955,stead_event_02195,nc72230581,5,6.27,19.9999999999996,-1150
8.08,8.18,detected,detected,159.551451892924,241.922194662955,stead_event_02198,nc72257926,8,10.88,80.0000000000001,-2700
5.06,5.16,detected,detected,159.551451892924,241.922194662955,stead_event_02203,nc72296796,5,11.17,59.9999999999996,-6010
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_02211,nc72350221,5,6.86,40,-1720
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_02220,nc72371466,6,8.67,40,-2530
8.1,8.2,detected,detected,159.551451892924,241.922194662955,stead_event_02226,nc72388996,8,10.94,99.9999999999996,-2740
9.06,9.16,detected,detected,159.551451892924,241.922194662955,stead_event_02227,nc72392715,9,16.57,60.0000000000005,-7410
6.06,6.16,detected,detected,159.551451892924,241.922194662955,stead_event_02229,nc72401890,6,11.35,59.9999999999996,-5190
7.37,7.47,detected,detected,159.551451892924,241.922194662955,stead_event_02233,nc72436090,7,12.37,370,-4900
