p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
NaN,NaN,not_detected,not_detected,139.747689008493,0,stead_event_01465,nc71631875,9,22.1,NaN,NaN
NaN,NaN,not_detected,not_detected,145.495110926054,0,stead_event_01466,nc71646396,8,21.1,NaN,NaN
NaN,NaN,not_detected,not_detected,153.290616741843,0,stead_event_01468,nc71679826,5,18.1,NaN,NaN
8.05,NaN,detected,not_detected,335.517673322458,11.9348185610175,stead_event_01470,nc71680150,8,21.57,50.0000000000007,NaN
9.09,21.03,uncertain,uncertain,153.071430165831,13.0924551764258,stead_event_01481,nc71742061,9,20.7,89.9999999999999,330.000000000002
7.99,NaN,detected,not_detected,355.871558417278,5.70793772402324,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,NaN
0.99,9.53,detected,uncertain,349.713735517243,6.70318347390015,stead_event_01489,nc71786591,6,19.84,-5010,-10310
9.02,NaN,detected,not_detected,340.785292189966,66.6260368846546,stead_event_01493,nc71815591,9,21.44,19.9999999999996,NaN
6.06,NaN,detected,not_detected,207.003869473253,4.39200147011048,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.97,NaN,detected,not_detected,426.706802153941,15.8563033956804,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.03,NaN,detected,not_detected,362.422045335467,9.20208138781724,stead_event_01507,nc71851530,8,19.72,29.9999999999994,NaN
NaN,NaN,not_detected,not_detected,32.204655329973,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.98,NaN,detected,not_detected,267.771932460548,11.590163576503,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,NaN
8.02,NaN,detected,not_detected,365.525787346194,10.1900932532108,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,NaN,detected,not_detected,307.526527903438,8.1964622844564,stead_event_01553,nc72003375,4.97,15.45,0,NaN
5.06,NaN,detected,not_detected,340.410635321539,10.9000453194344,stead_event_01558,nc72016180,5,16.43,59.9999999999996,NaN
9.01,NaN,detected,not_detected,317.317755157461,6.63266412281101,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.03,NaN,detected,not_detected,387.602027168294,8.00205596607298,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.97,11.5,detected,uncertain,358.632087245194,33.0530650980856,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,39.9999999999991
7,13.02,detected,uncertain,409.29083941665,33.2861352052921,stead_event_01591,nc72134626,7,12.89,0,129.999999999999
6.99,12.45,detected,uncertain,432.117206188851,42.4731670590491,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,39.9999999999991
6.05,NaN,detected,not_detected,373.340119149099,19.2518335376115,stead_event_01600,nc72188026,6,10.33,49.9999999999998,NaN
4.99,9.18,detected,uncertain,429.75148248229,86.7613679039222,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,170
6,11.17,detected,uncertain,344.696081422691,57.1546812272892,stead_event_01625,nc72232496,6,11,0,170
4.98,12.03,detected,uncertain,316.390402807132,72.1495534947752,stead_event_01632,nc72269280,5,11.87,-19.9999999999996,159.999999999998
7.97,13.75,detected,uncertain,438.545349993373,80.0943080993701,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,119.999999999999
6,10.89,detected,detected,409.692841202011,113.135589488677,stead_event_01651,nc72337296,6,10.91,0,-19.9999999999996
5,11.07,detected,uncertain,340.724121933305,60.9608939422769,stead_event_01657,nc72359291,5,10.8,0,270
9.97,NaN,detected,not_detected,331.749772738102,48.5573194675521,stead_event_01664,nc72386701,10,17.09,-29.9999999999994,NaN
8,14.52,detected,uncertain,401.166589339415,69.5552380455127,stead_event_01675,nc72390536,8,14.15,0,369.999999999999
6.02,10.69,detected,uncertain,362.001306563031,42.293260574573,stead_event_01679,nc72395440,6,10.63,19.9999999999996,59.9999999999987
8,15.06,detected,uncertain,398.31488130838,38.831347666352,stead_event_01680,nc72399510,8,14.75,0,310.000000000001
9.01,12.62,detected,detected,407.166664639216,162.582037005227,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6,11.37,detected,uncertain,384.67940897504,41.8101896776422,stead_event_01703,nc72499126,6,11.3,0,69.9999999999985
5.96,11.71,detected,uncertain,402.494432401699,40.5306081801978,stead_event_01705,nc72510886,6,11.62,-40,89.9999999999999
9,NaN,detected,not_detected,421.679946968705,25.8433733782989,stead_event_01708,nc72517011,9,13.06,0,NaN
4.97,7.7,detected,uncertain,503.485648833106,98.7616740405084,stead_event_01712,nc72536860,5,7.72,-30.0000000000002,-19.9999999999996
7.99,NaN,detected,not_detected,395.196549292077,28.2847514877296,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,NaN
8.98,NaN,detected,not_detected,350.132011426089,14.2249593866459,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,NaN
5.95,NaN,detected,not_detected,366.899742691852,24.2202964344126,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,NaN
7.98,13,detected,uncertain,234.06054967077,22.4361138830645,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,869.999999999999
5,NaN,detected,not_detected,416.823611045962,40.492721670259,stead_event_01739,nc72698771,5,8.17,0,NaN
9.98,15.14,detected,detected,372.457631183873,78.655837554029,stead_event_01741,nc72707626,10,14.96,-19.9999999999996,180
4.98,8.86,detected,uncertain,445.632082198189,47.1307415445525,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,-20.0000000000014
8,11.25,detected,uncertain,409.509863183053,68.5849943082579,stead_event_01759,nc72780386,8,11.23,0,19.9999999999996
9,13.87,detected,uncertain,345.182150992292,36.8443668449464,stead_event_01768,nc72802901,9,13.8,0,69.9999999999985
7.01,NaN,detected,not_detected,360.82675649251,15.4041464767437,stead_event_01776,nc72839026,7,11.09,9.99999999999979,NaN
9.01,NaN,detected,not_detected,357.726563757629,15.9297119704909,stead_event_01791,nc71467050,9,13.03,9.99999999999979,NaN
10,NaN,detected,not_detected,371.941941154511,27.9031412353229,stead_event_01800,nc71570140,10,14.17,0,NaN
10.01,NaN,detected,not_detected,271.065222322658,20.219323402538,stead_event_01806,nc71646396,10,14.91,9.99999999999979,NaN
9.01,12.19,detected,detected,383.558840289857,201.271398641269,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.04,NaN,detected,not_detected,274.124544353508,25.0762248644433,stead_event_01814,nc71840970,7,11.88,40,NaN
9.07,14.05,detected,uncertain,272.109799510038,30.3280129391443,stead_event_01818,nc71913986,9,13.96,70.0000000000003,89.9999999999999
4.97,8.27,detected,uncertain,403.791688652801,134.590425585636,stead_event_01820,nc71988416,5,8.26,-30.0000000000002,9.99999999999979
7.01,10.35,detected,detected,318.315546398932,164.923180509585,stead_event_01822,nc72016180,7,10.3,9.99999999999979,49.9999999999989
5.99,10.65,detected,uncertain,350.259026294562,82.4539322451861,stead_event_01835,nc72176266,6,10.59,-9.99999999999979,60.0000000000005
7.19,11.04,detected,uncertain,248.356777414221,64.7435027342072,stead_event_01837,nc72188026,7,10.93,190,109.999999999999
5.98,10.66,detected,detected,419.555253690531,146.653217115141,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,39.9999999999991
4.99,8.99,detected,uncertain,382.925156614669,58.569282122454,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-99.9999999999996
9.01,14.75,detected,detected,382.329640717856,77.1740673158301,stead_event_01846,nc72337296,9,14.74,9.99999999999979,9.99999999999979
7.01,11.91,detected,detected,296.73101975853,103.341648925644,stead_event_01848,nc72359291,7,11.59,9.99999999999979,320
4.98,11.6,detected,uncertain,171.492224077077,67.2576383894426,stead_event_01858,nc72399510,5,11.67,-19.9999999999996,-70.0000000000003
7,12.32,detected,uncertain,344.037094623207,46.3566993195393,stead_event_01869,nc72499126,7,12.28,0,39.9999999999991
9.97,15.7,detected,uncertain,412.679029188223,53.1529661301087,stead_event_01873,nc72603205,10,15.58,-29.9999999999994,119.999999999999
9.99,14.2,detected,detected,363.362172409662,112.041913983327,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,89.9999999999999
4.99,9.42,detected,detected,332.087847793011,87.6049143512488,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,119.999999999999
4.99,5.46,detected,detected,301.622308893444,48.3228930230933,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5110
4.99,10.05,detected,uncertain,366.424446353095,63.8473460422228,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,89.9999999999999
9,13.59,detected,detected,337.759462975157,114.846913628636,stead_event_01919,nc71929281,9,13.45,0,139.999999999999
7.99,NaN,detected,not_detected,338.319727185137,9.5616263797896,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
4.99,10.08,detected,detected,410.950389975289,84.5074210813696,stead_event_01947,nc72336276,5,10,-9.99999999999979,80.0000000000001
5.02,NaN,detected,not_detected,391.722290653153,25.1648509581975,stead_event_01950,nc72351816,5,11.79,19.9999999999996,NaN
10.22,17.06,detected,uncertain,321.085394134474,42.3043393998731,stead_event_01958,nc72445361,10,16.71,220.000000000001,349.999999999998
7.97,13.56,detected,uncertain,339.595717295306,28.1819665086938,stead_event_01964,nc72500981,8,13.28,-30.0000000000002,279.999999999999
7,9.3,detected,uncertain,338.402919140442,29.8164870805334,stead_event_01968,nc72603475,7,13.99,0,-4690
5.99,12.11,detected,uncertain,421.885669773909,50.7350803119947,stead_event_01972,nc72756280,6,11.9,-9.99999999999979,209.999999999999
5.98,10.94,detected,uncertain,381.340443669053,34.0794750609107,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,319.999999999999
7.98,10.93,detected,uncertain,370.207174492933,62.6194108531069,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,260
9.06,12.12,detected,uncertain,255.183066319251,28.7704695638698,stead_event_01985,nc71525316,9,12.09,60.0000000000005,29.9999999999994
7.97,17.85,detected,uncertain,326.143286770326,22.8062479012112,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,3760
8.98,10.36,detected,detected,376.398181636096,123.464841547178,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
4.99,6.86,detected,uncertain,336.836832454269,23.6913318957895,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-2950
6.97,9.97,detected,uncertain,470.601826818939,59.1909460783283,stead_event_02031,nc72406100,7,9.92,-30.0000000000002,50.0000000000007
7.96,10.95,detected,uncertain,476.261576894088,51.3242066892321,stead_event_02032,nc72408865,8,10.95,-40,-1.77635683940025e-12
6.99,NaN,detected,not_detected,300.510196244921,12.5169793042512,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,NaN
8.97,10.93,detected,uncertain,383.889056099705,51.2712622745871,stead_event_02074,nc72830976,9,10.77,-29.9999999999994,160
8,10.94,detected,detected,393.478036151241,104.363179168799,stead_event_02075,nc72868516,8,10.89,0,49.9999999999989
4.98,NaN,detected,not_detected,427.42323050447,26.5201329674268,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,NaN
7.98,NaN,detected,not_detected,405.260253159056,23.2217985739804,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,NaN
6,NaN,detected,not_detected,371.703044347291,10.793411472159,stead_event_02116,nc71578390,6,10.42,0,NaN
4.99,8.67,detected,detected,397.044335513206,42.6766119917059,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-80.0000000000001
5.01,8.92,detected,uncertain,386.589987156133,35.7342447733753,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-9.99999999999979
4.99,7.65,detected,uncertain,373.659884416671,50.0394924923505,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,60.0000000000005
5.97,NaN,detected,not_detected,463.242057811912,39.4825101600957,stead_event_02140,nc71835771,6,9.76,-30.0000000000002,NaN
5.99,NaN,detected,not_detected,387.311891519421,23.3871357405313,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,NaN
9.97,11.56,detected,uncertain,426.654995503457,49.984780516248,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,30.0000000000011
4.96,6.65,detected,detected,471.997869467406,145.631709701655,stead_event_02153,nc71938570,5,6.66,-40,-9.99999999999979
9.06,NaN,detected,not_detected,285.790168279526,11.7679722878823,stead_event_02164,nc72099826,9,16.82,60.0000000000005,NaN
9.99,NaN,detected,not_detected,297.674160068073,15.421187581314,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,NaN
4.99,8.42,detected,uncertain,429.408444216669,26.8618563764055,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,39.9999999999991
9.96,16.37,detected,uncertain,416.384380242937,26.2859591425924,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,570
4.98,5.39,detected,uncertain,452.726884650395,39.4801976948685,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-880.000000000001
7.98,11.07,detected,uncertain,404.737953165997,75.7811273737689,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,189.999999999999
5,NaN,detected,not_detected,419.690794121102,19.0564911038484,stead_event_02203,nc72296796,5,11.17,0,NaN
4.99,6.84,detected,uncertain,391.943449836908,74.9481453677448,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-20.0000000000005
5.93,NaN,detected,not_detected,350.107218996627,25.3269353204516,stead_event_02220,nc72371466,6,8.67,-70.0000000000003,NaN
7.99,11.13,detected,uncertain,368.683018605304,41.9861091878135,stead_event_02226,nc72388996,8,10.94,-9.99999999999979,190.000000000001
9,NaN,detected,not_detected,285.150734044724,11.7378119315604,stead_event_02227,nc72392715,9,16.57,0,NaN
5.99,13.08,detected,uncertain,391.336099526968,22.4890942045428,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1730
7.02,NaN,detected,not_detected,189.146961190885,10.5522898783222,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
