p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.03,9.16,detected,uncertain,147.94317247597,83.9587053540975,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12280
6.06,5.62,detected,uncertain,102.47131534732,47.4294929520639,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-8260
5.97,5.97,detected,detected,237.467792349117,124.084771304016,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,-9320
8.03,8.04,detected,detected,216.918993380226,91.6567815542933,stead_event_01507,nc71851530,8,19.72,29.9999999999994,-11680
21.68,21.58,uncertain,detected,86.6564730539969,26.4665076548574,stead_event_01509,nc71860730,9,21.33,12680,249.999999999996
4.98,5.05,detected,uncertain,143.239212145933,66.2818881700694,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-11450
8.03,7.57,detected,uncertain,152.993875327823,65.742990662551,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-10020
4.97,5.01,detected,detected,168.02100228766,74.9919400478353,stead_event_01553,nc72003375,4.97,15.45,0,-10440
5.06,4.76,detected,uncertain,139.170633665126,59.6708519762805,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11670
9.03,8.63,detected,uncertain,126.66232632258,47.7202377489645,stead_event_01560,nc72022080,9,22.65,29.9999999999994,-14020
8.04,8.06,detected,detected,218.615548381072,95.62277312167,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-9060
4.97,4.84,detected,detected,191.698992804448,87.8912396751171,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6620
7,7,detected,detected,254.569320775701,117.246803989193,stead_event_01591,nc72134626,7,12.89,0,-5890
7,7,detected,detected,255.492270020657,122.917055691253,stead_event_01594,nc72176266,7,12.41,0,-5410
6.05,5.54,detected,uncertain,157.030219810573,74.43795107544,stead_event_01600,nc72188026,6,10.33,49.9999999999998,-4790
4.99,4.98,detected,detected,242.02822750699,140.048451935258,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-4030
6.02,6.04,detected,detected,218.116655149061,123.694927493114,stead_event_01625,nc72232496,6,11,19.9999999999996,-4960
5,5.16,detected,uncertain,133.237299723656,76.4421722721997,stead_event_01632,nc72269280,5,11.87,0,-6710
7.97,7.98,detected,detected,249.608701439165,138.952750719203,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,-5650
5.99,5.98,detected,detected,244.930602192222,132.202485017074,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-4930
5.01,5.04,detected,detected,183.870460996299,91.4256960420663,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5760
10.02,10.03,detected,detected,191.583604613547,114.314903731617,stead_event_01664,nc72386701,10,17.09,19.9999999999996,-7060
8.01,8.03,detected,detected,238.653518490165,126.471716181759,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6120
6.02,6.04,detected,detected,226.455795542534,111.137341196821,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4590
8,7.99,detected,detected,231.29756597788,118.813417511469,stead_event_01680,nc72399510,8,14.75,0,-6760
9.02,9.03,detected,detected,246.796922610299,124.650045303307,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-3600
6.01,6.03,detected,detected,232.335565582105,106.904219430736,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5270
5.98,6,detected,detected,234.586428956916,107.184293370342,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5620
9,8.96,detected,detected,233.526205048083,139.764783328607,stead_event_01708,nc72517011,9,13.06,0,-4100
4.97,9.99,detected,uncertain,197.532912422011,74.4879755571391,stead_event_01712,nc72536860,5,7.72,-30.0000000000002,2270
8,8,detected,detected,250.793575342734,143.947821001263,stead_event_01713,nc72553581,8,12.86,0,-4860
8.99,8.99,detected,detected,209.457424762847,95.9670359522844,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-4040
5.96,5.35,detected,uncertain,179.319578793045,65.7332059043711,stead_event_01726,nc72601870,6,11.92,-40,-6570
7.99,8.02,detected,detected,194.776359693531,96.8427761141757,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,-4110
5.01,9.97,detected,uncertain,188.253844380579,71.8516639889196,stead_event_01739,nc72698771,5,8.17,9.99999999999979,1800
10.01,10.02,detected,detected,227.853655464427,124.553692838366,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-4940
5,9.98,detected,uncertain,191.30871196012,61.4786103828621,stead_event_01756,nc72770196,5,8.88,0,1100
8.01,7.42,detected,uncertain,186.051584258745,68.3353046460053,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-3810
9.01,9.03,detected,detected,227.075125570485,108.683722370073,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4770
7.02,7.02,detected,detected,208.738038659185,92.8839219666466,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-4070
9.03,8.64,detected,uncertain,172.218219510035,67.1973594027601,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-4390
10.01,9.38,detected,uncertain,179.673575896772,72.3025973812074,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4790
10.02,9.61,detected,uncertain,113.538164025696,65.4196988522758,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-5300
9.02,8.79,detected,uncertain,155.114004140129,76.9254035386986,stead_event_01808,nc71770925,9,12.05,19.9999999999996,-3260
7.05,7.19,detected,uncertain,128.750368270432,74.9340529141463,stead_event_01814,nc71840970,7,11.88,49.9999999999998,-4690
9.07,9.11,detected,detected,181.581862461296,87.3393124949422,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4850
4.98,9.99,detected,uncertain,174.802291875603,74.7358615416762,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,1730
7.01,5.74,detected,uncertain,151.21370415005,73.8701551851824,stead_event_01822,nc72016180,7,10.3,9.99999999999979,-4560
6.02,6.02,detected,detected,236.951096888583,145.557700460587,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4570
6.97,7.01,detected,detected,152.494309436384,80.3076477898831,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,-3920
5.98,5.9,detected,detected,208.959666085215,106.482099618721,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-4720
4.99,9.99,detected,uncertain,174.19439771863,68.2201554391206,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,900
9.02,9.02,detected,detected,237.013910454956,128.520141361063,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5720
7.02,7.09,detected,uncertain,151.568587321938,69.4767915402293,stead_event_01848,nc72359291,7,11.59,19.9999999999996,-4500
5.18,4.66,detected,uncertain,94.0672301124274,71.5617427799144,stead_event_01858,nc72399510,5,11.67,180,-7010
7,7.02,detected,detected,231.791966714751,131.449264999353,stead_event_01869,nc72499126,7,12.28,0,-5260
9.98,9.99,detected,detected,247.451039260114,141.603767869588,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5590
9.99,10.01,detected,detected,231.947123314859,126.252612192953,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4100
4.99,4.99,detected,detected,205.189991410746,98.6787544547785,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4310
4.99,4.5,detected,uncertain,134.541107657632,57.7895247312091,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-6070
5,4.38,detected,uncertain,166.603615410449,73.1513137099511,stead_event_01904,nc71539606,5,9.96,0,-5580
9.03,9.08,detected,uncertain,160.589898733737,72.9257362364864,stead_event_01919,nc71929281,9,13.45,29.9999999999994,-4370
8,8.11,detected,uncertain,143.668121470448,73.7517624991321,stead_event_01934,nc72063716,8,13,0,-4890
5,5,detected,detected,252.002378043337,122.25484997219,stead_event_01947,nc72336276,5,10,0,-5000
5.02,5.02,detected,detected,238.70674490518,137.232297667891,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6770
10.21,10,detected,uncertain,142.630110655402,78.8032531023582,stead_event_01958,nc72445361,10,16.71,210.000000000001,-6710
8,8.05,detected,detected,207.445081058979,106.076301923243,stead_event_01964,nc72500981,8,13.28,0,-5230
7,7.02,detected,detected,217.621744761908,110.138413809316,stead_event_01968,nc72603475,7,13.99,0,-6970
6,6.01,detected,detected,249.49928318057,120.461415900759,stead_event_01972,nc72756280,6,11.9,0,-5890
5.99,6,detected,detected,234.49040359273,107.241178223717,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4620
7.98,7.98,detected,detected,239.593436465484,144.642123993058,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2690
9.03,9.03,detected,detected,198.459485410439,108.308760030569,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-3060
7.97,7.98,detected,detected,224.2608675596,99.8157847258158,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-6110
8.99,8.34,detected,uncertain,183.011416525374,70.8197682393683,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-2060
5,5.02,detected,detected,218.624623555275,99.30682351834,stead_event_02026,nc72248965,5,9.81,0,-4790
6.99,6.99,detected,detected,259.651714670372,126.896687135864,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2930
7.98,7.98,detected,detected,260.752029826526,129.079891567952,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2970
6.99,6.34,detected,uncertain,160.228570804355,59.2879631342973,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-4220
8.99,7.88,detected,uncertain,181.756445379361,71.3818806248982,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-2890
8,7.43,detected,uncertain,177.764637443306,65.8683142463449,stead_event_02075,nc72868516,8,10.89,0,-3460
4.98,4.97,detected,detected,244.354063409287,138.129288231423,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2650
7.99,7.99,detected,detected,248.96174993843,131.382163094431,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-2800
6.01,5.42,detected,uncertain,160.695037207854,61.9057191155382,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-5000
4.99,5,detected,detected,243.712681306886,95.7248755876027,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-3750
5.02,4.47,detected,uncertain,174.392523372684,53.2320907745048,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-4460
5,9.99,detected,uncertain,175.007562811245,70.2086388213124,stead_event_02137,nc71816446,5,7.59,0,2400
5.98,5.73,detected,uncertain,188.677433669575,80.0399109037377,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-4030
5.98,5.93,detected,detected,229.061659107819,104.182249470458,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-2680
9.97,9.61,detected,uncertain,177.65438423644,68.6493619409407,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-1920
4.98,6.64,detected,uncertain,191.307023651023,78.1300892174117,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-20.0000000000005
9.06,8.14,detected,uncertain,132.916108788108,78.3541379077213,stead_event_02164,nc72099826,9,16.82,60.0000000000005,-8680
10,10.02,detected,detected,206.449409586379,103.213821529269,stead_event_02173,nc72121355,10,15.78,0,-5760
4.99,4.96,detected,detected,241.023767157875,104.976293856897,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3420
9.97,9.97,detected,detected,244.706668520368,100.154457364251,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5830
4.98,9.99,detected,uncertain,187.155744278048,67.6994432799747,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,3720
7.98,7.67,detected,uncertain,167.231034357483,73.9417704208609,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-3210
5,5,detected,detected,242.838028014932,114.52729897317,stead_event_02203,nc72296796,5,11.17,0,-6170
5,9.99,detected,uncertain,185.280484910902,77.7240573147044,stead_event_02211,nc72350221,5,6.86,0,3130
5.96,5.38,detected,uncertain,160.958374883836,65.4173017822449,stead_event_02220,nc72371466,6,8.67,-40,-3290
8.02,7.44,detected,uncertain,161.76807429934,65.5764473849571,stead_event_02226,nc72388996,8,10.94,19.9999999999996,-3500
9,7.32,detected,uncertain,129.006387240459,68.564311088838,stead_event_02227,nc72392715,9,16.57,0,-9250
5.99,6,detected,detected,238.44524245927,105.284847445,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-5350
7.02,7.01,detected,uncertain,132.847344970712,76.9092971855634,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5360
