p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,-5800
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-5320
5.54,5.64,detected,detected,239.308087031822,423.051404228469,stead_event_01600,nc72188026,6,10.33,-460,-4690
4.95,5.05,detected,detected,239.308087031822,423.051404228469,stead_event_01614,nc72214546,5,9.01,-49.9999999999998,-3960
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_01625,nc72232496,6,11,9.99999999999979,-4890
4.44,4.54,detected,detected,239.308087031822,423.051404228469,stead_event_01632,nc72269280,5,11.87,-560,-7330
7.96,8.06,detected,detected,239.308087031822,423.051404228469,stead_event_01640,nc72298456,8,13.63,-40,-5570
5.95,6.05,detected,detected,239.308087031822,423.051404228469,stead_event_01651,nc72337296,6,10.91,-49.9999999999998,-4860
5,5.1,detected,detected,239.308087031822,423.051404228469,stead_event_01657,nc72359291,5,10.8,0,-5700
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-7000
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_01675,nc72390536,8,14.15,0,-6050
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_01679,nc72395440,6,10.63,9.99999999999979,-4520
7.96,8.06,detected,detected,239.308087031822,423.051404228469,stead_event_01680,nc72399510,8,14.75,-40,-6690
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-3520
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_01703,nc72499126,6,11.3,0,-5200
5.97,6.07,detected,detected,239.308087031822,423.051404228469,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-5550
8.93,9.03,detected,detected,239.308087031822,423.051404228469,stead_event_01708,nc72517011,9,13.06,-70.0000000000003,-4030
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01712,nc72536860,5,7.72,4990,2370
7.99,8.09,detected,detected,239.308087031822,423.051404228469,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-4770
8.95,9.05,detected,detected,239.308087031822,423.051404228469,stead_event_01722,nc72572376,9,13.03,-50.0000000000007,-3980
5.35,5.45,detected,detected,239.308087031822,423.051404228469,stead_event_01726,nc72601870,6,11.92,-650,-6470
7.99,8.09,detected,detected,239.308087031822,423.051404228469,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,-4040
9.97,10.07,detected,detected,239.308087031822,423.051404228469,stead_event_01739,nc72698771,5,8.17,4970,1900
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,-4870
9.98,10.08,detected,detected,239.308087031822,423.051404228469,stead_event_01756,nc72770196,5,8.88,4980,1200
7.42,7.52,detected,detected,239.308087031822,423.051404228469,stead_event_01759,nc72780386,8,11.23,-580,-3710
9,9.1,detected,detected,239.308087031822,423.051404228469,stead_event_01768,nc72802901,9,13.8,0,-4700
6.98,7.08,detected,detected,239.308087031822,423.051404228469,stead_event_01776,nc72839026,7,11.09,-19.9999999999996,-4010
8.64,8.74,detected,detected,239.308087031822,423.051404228469,stead_event_01791,nc71467050,9,13.03,-359.999999999999,-4290
9.38,9.48,detected,detected,239.308087031822,423.051404228469,stead_event_01800,nc71570140,10,14.17,-619.999999999999,-4690
9.61,9.71,detected,detected,239.308087031822,423.051404228469,stead_event_01806,nc71646396,10,14.91,-390.000000000001,-5200
8.78,8.88,detected,detected,239.308087031822,423.051404228469,stead_event_01808,nc71770925,9,12.05,-220.000000000001,-3170
5.98,6.08,detected,detected,239.308087031822,423.051404228469,stead_event_01814,nc71840970,7,11.88,-1020,-5800
9.07,9.17,detected,detected,239.308087031822,423.051404228469,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4790
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01820,nc71988416,5,8.26,4990,1830
5.74,5.84,detected,detected,239.308087031822,423.051404228469,stead_event_01822,nc72016180,7,10.3,-1260,-4460
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_01835,nc72176266,6,10.59,9.99999999999979,-4480
6.98,7.08,detected,detected,239.308087031822,423.051404228469,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3850
5.86,5.96,detected,detected,239.308087031822,423.051404228469,stead_event_01840,nc72269280,6,10.62,-140,-4660
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01844,nc72298456,5,9.09,4990,1000
9,9.1,detected,detected,239.308087031822,423.051404228469,stead_event_01846,nc72337296,9,14.74,0,-5640
5.99,6.09,detected,detected,239.308087031822,423.051404228469,stead_event_01848,nc72359291,7,11.59,-1010,-5500
4.66,4.76,detected,detected,239.308087031822,423.051404228469,stead_event_01858,nc72399510,5,11.67,-340,-6910
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_01869,nc72499126,7,12.28,0,-5180
9.97,10.07,detected,detected,239.308087031822,423.051404228469,stead_event_01873,nc72603205,10,15.58,-29.9999999999994,-5510
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4020
4.95,5.05,detected,detected,239.308087031822,423.051404228469,stead_event_01889,nc72909451,5,9.3,-49.9999999999998,-4250
4.5,4.6,detected,detected,239.308087031822,423.051404228469,stead_event_01900,nc71492645,5,10.57,-500,-5970
4.38,4.48,detected,detected,239.308087031822,423.051404228469,stead_event_01904,nc71539606,5,9.96,-620,-5480
7.41,7.51,detected,detected,239.308087031822,423.051404228469,stead_event_01919,nc71929281,9,13.45,-1590,-5940
6.97,7.07,detected,detected,239.308087031822,423.051404228469,stead_event_01934,nc72063716,8,13,-1030,-5930
4.99,5.09,detected,detected,239.308087031822,423.051404228469,stead_event_01947,nc72336276,5,10,-9.99999999999979,-4910
4.99,5.09,detected,detected,239.308087031822,423.051404228469,stead_event_01950,nc72351816,5,11.79,-9.99999999999979,-6700
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01958,nc72445361,10,16.71,-9.99999999999979,-6620
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_01964,nc72500981,8,13.28,0,-5180
6.98,7.08,detected,detected,239.308087031822,423.051404228469,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-6910
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_01972,nc72756280,6,11.9,0,-5800
5.97,6.07,detected,detected,239.308087031822,423.051404228469,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,-4550
7.95,8.05,detected,detected,239.308087031822,423.051404228469,stead_event_01984,nc71504915,8,10.67,-49.9999999999998,-2620
8.99,9.09,detected,detected,239.308087031822,423.051404228469,stead_event_01985,nc71525316,9,12.09,-9.99999999999979,-3000
7.96,8.06,detected,detected,239.308087031822,423.051404228469,stead_event_02001,nc71751430,8,14.09,-40,-6030
8.34,8.44,detected,detected,239.308087031822,423.051404228469,stead_event_02009,nc71821526,9,10.4,-660,-1960
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_02026,nc72248965,5,9.81,-19.9999999999996,-4730
6.98,7.08,detected,detected,239.308087031822,423.051404228469,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,-2840
7.97,8.07,detected,detected,239.308087031822,423.051404228469,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-2880
6.34,6.44,detected,detected,239.308087031822,423.051404228469,stead_event_02036,nc72447356,7,10.56,-660,-4120
7.88,7.98,detected,detected,239.308087031822,423.051404228469,stead_event_02074,nc72830976,9,10.77,-1120,-2790
7.43,7.53,detected,detected,239.308087031822,423.051404228469,stead_event_02075,nc72868516,8,10.89,-570,-3360
4.95,5.05,detected,detected,239.308087031822,423.051404228469,stead_event_02095,nc71474226,5,7.62,-49.9999999999998,-2570
7.98,8.08,detected,detected,239.308087031822,423.051404228469,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2710
5.42,5.52,detected,detected,239.308087031822,423.051404228469,stead_event_02116,nc71578390,6,10.42,-580,-4900
4.98,5.08,detected,detected,239.308087031822,423.051404228469,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-3670
4.47,4.57,detected,detected,239.308087031822,423.051404228469,stead_event_02132,nc71766300,5,8.93,-530,-4360
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02137,nc71816446,5,7.59,4990,2500
5.71,5.81,detected,detected,239.308087031822,423.051404228469,stead_event_02140,nc71835771,6,9.76,-290,-3950
5.9,6,detected,detected,239.308087031822,423.051404228469,stead_event_02142,nc71840090,6,8.61,-99.9999999999996,-2610
9.61,9.71,detected,detected,239.308087031822,423.051404228469,stead_event_02147,nc71874655,10,11.53,-390.000000000001,-1820
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02153,nc71938570,5,6.66,4990,3430
8.14,8.24,detected,detected,239.308087031822,423.051404228469,stead_event_02164,nc72099826,9,16.82,-859.999999999999,-8580
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-5690
4.93,5.03,detected,detected,239.308087031822,423.051404228469,stead_event_02193,nc72226416,5,8.38,-70.0000000000003,-3350
9.95,10.05,detected,detected,239.308087031822,423.051404228469,stead_event_02194,nc72227416,10,15.8,-50.0000000000007,-5750
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02195,nc72230581,5,6.27,4990,3820
7.67,7.77,detected,detected,239.308087031822,423.051404228469,stead_event_02198,nc72257926,8,10.88,-330,-3110
4.97,5.07,detected,detected,239.308087031822,423.051404228469,stead_event_02203,nc72296796,5,11.17,-30.0000000000002,-6100
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_02211,nc72350221,5,6.86,4990,3230
5.38,5.48,detected,detected,239.308087031822,423.051404228469,stead_event_02220,nc72371466,6,8.67,-620,-3190
7.44,7.54,detected,detected,239.308087031822,423.051404228469,stead_event_02226,nc72388996,8,10.94,-560,-3400
7.32,7.42,detected,detected,239.308087031822,423.051404228469,stead_event_02227,nc72392715,9,16.57,-1680,-9150
5.97,6.07,detected,detected,239.308087031822,423.051404228469,stead_event_02229,nc72401890,6,11.35,-30.0000000000002,-5280
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_02233,nc72436090,7,12.37,0,-5270
