p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.01,8.11,detected,detected,194.337229435146,56.706610762982,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-9110
1.01,5.98,detected,uncertain,148.679802313751,16.9213236059543,stead_event_01489,nc71786591,6,19.84,-4990,-13860
9.03,9.16,detected,uncertain,147.94317247597,53.4621225771833,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12280
6.06,6.17,detected,uncertain,102.47131534732,46.3026690390385,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7710
5.97,6.07,detected,detected,237.467792349117,93.0317568727694,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,-9220
8.03,8.13,detected,detected,216.918993380226,59.7968971211519,stead_event_01507,nc71851530,8,19.72,29.9999999999994,-11590
21.68,21.78,uncertain,uncertain,86.6564730539969,17.8006390485534,stead_event_01509,nc71860730,9,21.33,12680,449.999999999999
4.98,5.08,detected,uncertain,143.239212145933,66.7444348594837,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-11420
8.03,8.14,detected,uncertain,152.993875327823,61.7243745977117,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-9450
4.97,5.07,detected,detected,168.02100228766,47.6111956907368,stead_event_01553,nc72003375,4.97,15.45,0,-10380
5.06,5.16,detected,uncertain,139.170633665126,51.802644632934,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11270
9.03,9.13,detected,uncertain,126.66232632258,39.4791704427016,stead_event_01560,nc72022080,9,22.65,29.9999999999994,-13520
8.04,8.14,detected,detected,218.615548381072,64.3187126413368,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8980
4.97,5.07,detected,uncertain,191.698992804448,57.0504677875148,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6390
7,7.1,detected,detected,254.569320775701,79.5288619688881,stead_event_01591,nc72134626,7,12.89,0,-5790
7,7.1,detected,detected,255.492270020657,87.0127401530275,stead_event_01594,nc72176266,7,12.41,0,-5310
6.05,6.15,detected,uncertain,157.030219810573,86.2826463010552,stead_event_01600,nc72188026,6,10.33,49.9999999999998,-4180
4.99,5.09,detected,detected,242.02822750699,115.540614848614,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-3920
6.02,6.12,detected,detected,218.116655149061,95.4054171460858,stead_event_01625,nc72232496,6,11,19.9999999999996,-4880
5,5.16,detected,uncertain,133.237299723656,73.4505684602781,stead_event_01632,nc72269280,5,11.87,0,-6710
7.97,8.07,detected,detected,249.608701439165,114.069991307002,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,-5560
5.99,6.09,detected,detected,244.930602192222,101.409194676979,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-4820
5.01,5.11,detected,detected,183.870460996299,62.6111091207486,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5690
10.02,10.12,detected,detected,191.583604613547,89.709809335041,stead_event_01664,nc72386701,10,17.09,19.9999999999996,-6970
8.01,8.11,detected,detected,238.653518490165,97.5023104499417,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6040
6.02,6.12,detected,detected,226.455795542534,79.3150564737135,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4510
8,8.1,detected,detected,231.29756597788,85.1231823662744,stead_event_01680,nc72399510,8,14.75,0,-6650
9.02,9.12,detected,detected,246.796922610299,91.4455076957877,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-3510
6.01,6.11,detected,detected,232.335565582105,74.9773878388604,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5190
5.98,6.08,detected,detected,234.586428956916,74.4047818404513,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5540
9,9.1,detected,uncertain,233.526205048083,118.558427300532,stead_event_01708,nc72517011,9,13.06,0,-3960
4.97,9.99,detected,uncertain,197.532912422011,54.9663273489016,stead_event_01712,nc72536860,5,7.72,-30.0000000000002,2270
8,8.1,detected,detected,250.793575342734,123.815580892798,stead_event_01713,nc72553581,8,12.86,0,-4760
8.99,9.09,detected,detected,209.457424762847,66.905318324889,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-3940
5.96,6.06,detected,uncertain,179.319578793045,66.0638641653497,stead_event_01726,nc72601870,6,11.92,-40,-5860
7.99,8.09,detected,detected,194.776359693531,63.6543979005151,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,-4040
5.01,9.97,detected,uncertain,188.253844380579,51.2255606582103,stead_event_01739,nc72698771,5,8.17,9.99999999999979,1800
10.01,10.11,detected,detected,227.853655464427,95.7020514355319,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-4850
5,9.98,detected,uncertain,191.30871196012,41.6239747450626,stead_event_01756,nc72770196,5,8.88,0,1100
8.01,8.11,detected,uncertain,186.051584258745,71.7596084504728,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-3120
9.01,9.11,detected,detected,227.075125570485,76.16233347168,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4690
7.02,7.12,detected,detected,208.738038659185,64.0997901129401,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-3970
9.03,9.13,detected,uncertain,172.218219510035,67.5725715891049,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-3900
10.01,10.11,detected,uncertain,179.673575896772,82.4474773152369,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4060
10.02,10.24,detected,uncertain,113.538164025696,50.8564618373042,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4670
9.02,9.14,detected,uncertain,155.114004140129,72.7340006083526,stead_event_01808,nc71770925,9,12.05,19.9999999999996,-2910
7.05,7.19,detected,uncertain,128.750368270432,74.0696413706919,stead_event_01814,nc71840970,7,11.88,49.9999999999998,-4690
9.07,9.17,detected,detected,181.581862461296,57.971481940536,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4790
4.98,9.99,detected,uncertain,174.802291875603,53.4777965487026,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,1730
7.01,7.11,detected,uncertain,151.21370415005,84.5636852310881,stead_event_01822,nc72016180,7,10.3,9.99999999999979,-3190
6.02,6.12,detected,detected,236.951096888583,124.253840699401,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4470
6.97,7.07,detected,uncertain,152.494309436384,50.4081249381432,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,-3860
5.98,10.66,detected,uncertain,208.959666085215,79.174227070354,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,39.9999999999991
4.99,9.99,detected,uncertain,174.19439771863,44.3317923742303,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,900
9.02,9.12,detected,detected,237.013910454956,97.9121858501562,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5620
7.02,7.12,detected,uncertain,151.568587321938,73.7090077497539,stead_event_01848,nc72359291,7,11.59,19.9999999999996,-4470
5.18,5.28,detected,uncertain,94.0672301124274,79.5036579391977,stead_event_01858,nc72399510,5,11.67,180,-6390
7,7.1,detected,detected,231.791966714751,103.323461482629,stead_event_01869,nc72499126,7,12.28,0,-5180
9.98,10.08,detected,detected,247.451039260114,118.850694083873,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5500
9.99,10.09,detected,detected,231.947123314859,96.9136083775823,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4020
4.99,5.09,detected,detected,205.189991410746,69.8989630765855,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4210
4.99,5.09,detected,uncertain,134.541107657632,49.642692966547,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5480
5,5.1,detected,uncertain,166.603615410449,83.7769166132364,stead_event_01904,nc71539606,5,9.96,0,-4860
9.03,9.13,detected,uncertain,160.589898733737,83.7968134040769,stead_event_01919,nc71929281,9,13.45,29.9999999999994,-4320
8,8.11,detected,uncertain,143.668121470448,77.3292396710434,stead_event_01934,nc72063716,8,13,0,-4890
5,5.1,detected,detected,252.002378043337,86.0203337586562,stead_event_01947,nc72336276,5,10,0,-4900
5.02,5.12,detected,detected,238.70674490518,112.079805257546,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6670
10.21,10.32,detected,uncertain,142.630110655402,73.2350598584946,stead_event_01958,nc72445361,10,16.71,210.000000000001,-6390
8,8.1,detected,detected,207.445081058979,73.5404568169073,stead_event_01964,nc72500981,8,13.28,0,-5180
7,7.1,detected,detected,217.621744761908,79.9906276936921,stead_event_01968,nc72603475,7,13.99,0,-6890
6,6.1,detected,detected,249.49928318057,86.0405275753996,stead_event_01972,nc72756280,6,11.9,0,-5800
5.99,6.09,detected,detected,234.49040359273,73.4081603871741,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4530
7.98,8.08,detected,detected,239.593436465484,126.411764209091,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2590
9.03,9.13,detected,detected,198.459485410439,74.6891495510003,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-2960
7.97,8.07,detected,detected,224.2608675596,62.9155883040504,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,-6020
8.99,9.09,detected,uncertain,183.011416525374,78.3449969112656,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-1310
5,5.1,detected,detected,218.624623555275,67.3679982204247,stead_event_02026,nc72248965,5,9.81,0,-4710
6.99,7.09,detected,detected,259.651714670372,92.4005549408936,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2830
7.98,8.08,detected,detected,260.752029826526,95.6623273020788,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2870
6.99,7.09,detected,uncertain,160.228570804355,53.7318445065737,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3470
8.99,9.09,detected,uncertain,181.756445379361,79.6922942024059,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-1680
8,8.1,detected,uncertain,177.764637443306,66.401984372554,stead_event_02075,nc72868516,8,10.89,0,-2790
4.98,5.08,detected,detected,244.354063409287,111.900741333617,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2540
7.99,8.09,detected,detected,248.96174993843,99.3578947658511,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-2700
6.01,6.11,detected,uncertain,160.695037207854,57.1279042881415,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-4310
4.99,5.09,detected,detected,243.712681306886,58.8653714796634,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-3660
5.02,5.12,detected,uncertain,174.392523372684,44.0814264109742,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-3810
5,9.99,detected,uncertain,175.007562811245,48.9005437738838,stead_event_02137,nc71816446,5,7.59,0,2400
5.98,6.08,detected,uncertain,188.677433669575,77.6476680400166,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-3680
5.98,6.08,detected,uncertain,229.061659107819,63.1800066133149,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-2530
9.97,10.07,detected,uncertain,177.65438423644,69.3884558500653,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-1460
4.98,6.64,detected,uncertain,191.307023651023,53.1946963123835,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-20.0000000000005
9.06,9.16,detected,uncertain,132.916108788108,90.7945810858543,stead_event_02164,nc72099826,9,16.82,60.0000000000005,-7660
10,10.1,detected,detected,206.449409586379,70.1445545955858,stead_event_02173,nc72121355,10,15.78,0,-5680
4.99,5.09,detected,detected,241.023767157875,63.9799007216889,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3290
9.97,10.07,detected,detected,244.706668520368,60.0908792851958,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5730
4.98,9.99,detected,uncertain,187.155744278048,46.3194965926236,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,3720
7.98,8.08,detected,uncertain,167.231034357483,75.6567760603413,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-2800
5,5.1,detected,detected,242.838028014932,77.9994334741482,stead_event_02203,nc72296796,5,11.17,0,-6070
5,9.99,detected,uncertain,185.280484910902,56.4703284150608,stead_event_02211,nc72350221,5,6.86,0,3130
5.96,6.06,detected,uncertain,160.958374883836,64.2584243901791,stead_event_02220,nc72371466,6,8.67,-40,-2610
8.02,8.12,detected,uncertain,161.76807429934,64.5578889724239,stead_event_02226,nc72388996,8,10.94,19.9999999999996,-2820
9,9.1,detected,uncertain,129.006387240459,72.4504465273944,stead_event_02227,nc72392715,9,16.57,0,-7470
5.99,6.09,detected,detected,238.44524245927,68.9916870738455,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,-5260
7.02,7.37,detected,uncertain,132.847344970712,51.3401736043498,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5000
