p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.04,NaN,uncertain,not_detected,185.863416454393,16.1167415614867,stead_event_01466,nc71646396,8,21.1,39.9999999999991,NaN
5.04,NaN,uncertain,not_detected,198.225008546405,16.8619766981444,stead_event_01468,nc71679826,5,18.1,40,NaN
8.03,NaN,detected,not_detected,260.683313133387,14.0813561306348,stead_event_01470,nc71680150,8,21.57,29.9999999999994,NaN
9.01,20.92,detected,uncertain,201.104035773887,19.5824882899655,stead_event_01481,nc71742061,9,20.7,9.99999999999979,220.000000000002
8.01,NaN,detected,not_detected,288.843600710559,9.03341359884531,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
1.01,8.46,detected,uncertain,270.404942024425,9.19637076625494,stead_event_01489,nc71786591,6,19.84,-4990,-11380
9.03,11.43,detected,uncertain,321.437773422838,115.955390088947,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10010
6.03,NaN,detected,not_detected,177.49763225319,3.65066721996863,stead_event_01496,nc71825176,6,13.88,30.0000000000002,NaN
5.97,NaN,detected,not_detected,339.268561023125,24.9120421035117,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.01,20.05,detected,uncertain,320.433579332701,26.2641919455296,stead_event_01507,nc71851530,8,19.72,9.99999999999979,330.000000000002
NaN,NaN,not_detected,not_detected,37.0201825602202,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.96,NaN,detected,not_detected,257.553184176867,25.9822851727322,stead_event_01513,nc71877765,5,16.5,-40,NaN
8.02,NaN,detected,not_detected,323.041048061786,8.64108467628917,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.96,NaN,detected,not_detected,229.542241463393,14.4488271281605,stead_event_01553,nc72003375,4.97,15.45,-9.99999999999979,NaN
5.05,NaN,detected,not_detected,214.284356064299,12.6859484852005,stead_event_01558,nc72016180,5,16.43,49.9999999999998,NaN
8.99,NaN,detected,not_detected,232.897985058645,14.9242273915703,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,NaN
8.03,NaN,detected,not_detected,324.308664522296,14.2695915616903,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.97,11.43,detected,uncertain,358.262267979278,46.2202642112356,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
7,12.96,detected,detected,373.830537791901,60.6509500555225,stead_event_01591,nc72134626,7,12.89,0,70.0000000000003
7,12.42,detected,detected,378.449963557392,62.5607182297403,stead_event_01594,nc72176266,7,12.41,0,9.99999999999979
6.04,NaN,detected,not_detected,292.861239481805,41.5479199974057,stead_event_01600,nc72188026,6,10.33,40,NaN
5,9.09,detected,uncertain,360.731016766821,74.1915541780115,stead_event_01614,nc72214546,5,9.01,0,80.0000000000001
6.02,11.11,detected,detected,310.482204356937,93.377647010106,stead_event_01625,nc72232496,6,11,19.9999999999996,109.999999999999
5,11.99,detected,uncertain,302.772199081335,99.2239733184669,stead_event_01632,nc72269280,5,11.87,0,119.999999999999
7.98,13.71,detected,detected,363.072277393718,92.1381152888306,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,80.0000000000001
6,10.87,detected,detected,368.061382584595,106.760589479502,stead_event_01651,nc72337296,6,10.91,0,-40.0000000000009
5.02,11.05,detected,detected,295.961936331231,81.4506316292391,stead_event_01657,nc72359291,5,10.8,19.9999999999996,250
10.01,17.19,detected,uncertain,313.579117237253,65.0542275296988,stead_event_01664,nc72386701,10,17.09,9.99999999999979,100.000000000001
8.01,14.53,detected,detected,353.825472880994,91.2785846003572,stead_event_01675,nc72390536,8,14.15,9.99999999999979,379.999999999999
6.01,10.67,detected,detected,332.401778178038,65.9486663122662,stead_event_01679,nc72395440,6,10.63,9.99999999999979,39.9999999999991
8,15,detected,detected,336.610056687608,73.6718844317411,stead_event_01680,nc72399510,8,14.75,0,250
9.03,12.61,detected,detected,360.773712371923,125.010006762383,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-20.0000000000014
6.01,11.36,detected,detected,359.270805064644,67.5645840211588,stead_event_01703,nc72499126,6,11.3,9.99999999999979,59.9999999999987
5.98,11.61,detected,detected,362.953721799111,63.13053909944,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-10.0000000000016
9.02,NaN,detected,not_detected,379.128573772586,61.1730978782118,stead_event_01708,nc72517011,9,13.06,19.9999999999996,NaN
4.96,7.73,detected,detected,390.714958988929,125.428361420118,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
7.99,NaN,detected,not_detected,364.215252668931,48.0577242630949,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,NaN
8.99,13.7,detected,uncertain,344.532098402744,40.8761341984327,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,669.999999999998
5.95,12.31,detected,uncertain,341.628908755784,52.5369949909721,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,390.000000000001
7.98,13.02,detected,uncertain,245.325084881494,30.1831228779101,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,889.999999999999
5,8.1,detected,uncertain,372.327746695952,75.7934887043776,stead_event_01739,nc72698771,5,8.17,0,-70.0000000000003
10,15.03,detected,detected,347.752533944671,86.230616202103,stead_event_01741,nc72707626,10,14.96,0,69.9999999999985
4.99,8.85,detected,detected,382.324583888273,68.002413377904,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-30.0000000000011
8,11.16,detected,detected,353.189712228167,99.4370923637358,stead_event_01759,nc72780386,8,11.23,0,-70.0000000000003
9.01,13.84,detected,detected,346.028695974303,75.9698551012602,stead_event_01768,nc72802901,9,13.8,9.99999999999979,39.9999999999991
7.02,11.48,detected,uncertain,342.43270253057,31.6487870163265,stead_event_01776,nc72839026,7,11.09,19.9999999999996,390.000000000001
9.02,NaN,detected,not_detected,337.080700624459,30.4838241147637,stead_event_01791,nc71467050,9,13.03,19.9999999999996,NaN
10,14.76,detected,uncertain,346.434726046373,54.2746968502196,stead_event_01800,nc71570140,10,14.17,0,590
10.02,15.24,detected,uncertain,285.297146605596,37.160347669413,stead_event_01806,nc71646396,10,14.91,19.9999999999996,330
9.01,12.13,detected,detected,360.698930709481,139.200753118412,stead_event_01808,nc71770925,9,12.05,9.99999999999979,80.0000000000001
7.05,NaN,detected,not_detected,272.670809613484,56.1421058239787,stead_event_01814,nc71840970,7,11.88,49.9999999999998,NaN
9.11,13.98,detected,detected,271.092154698741,49.4940671167188,stead_event_01818,nc71913986,9,13.96,109.999999999999,19.9999999999996
4.98,8.24,detected,detected,358.606409560623,159.406454031678,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-19.9999999999996
7.01,10.32,detected,detected,333.816559053402,149.072320316296,stead_event_01822,nc72016180,7,10.3,9.99999999999979,19.9999999999996
6.02,10.66,detected,detected,324.845148668941,104.225878761705,stead_event_01835,nc72176266,6,10.59,19.9999999999996,70.0000000000003
6.99,11.06,detected,detected,234.60732607104,85.0107454137881,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,130.000000000001
5.99,10.64,detected,detected,350.823481840021,122.104031847444,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,19.9999999999996
4.99,8.98,detected,detected,356.511399142138,97.0654485256556,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-109.999999999999
9.02,14.74,detected,detected,345.026464079755,113.026696086428,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.01,11.9,detected,detected,294.980577621086,112.194627245214,stead_event_01848,nc72359291,7,11.59,9.99999999999979,310.000000000001
4.98,11.6,detected,detected,195.211729885632,90.9935408166828,stead_event_01858,nc72399510,5,11.67,-19.9999999999996,-70.0000000000003
7.01,12.05,detected,uncertain,327.186671816448,59.6761109905056,stead_event_01869,nc72499126,7,12.28,9.99999999999979,-230
9.99,15.68,detected,uncertain,366.785827850731,81.0433559958891,stead_event_01873,nc72603205,10,15.58,-9.99999999999979,99.9999999999996
9.99,14.13,detected,detected,307.56680547379,98.7193344680468,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,20.0000000000014
4.99,9.39,detected,detected,347.692325713094,86.5347709673011,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,89.9999999999999
4.99,5.5,detected,uncertain,213.714252178082,43.9363161038035,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5070
4.99,10.11,detected,uncertain,312.463176394183,89.0372319145828,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,149.999999999999
9.02,13.6,detected,detected,304.542695763683,127.131974016449,stead_event_01919,nc71929281,9,13.45,19.9999999999996,149.999999999999
7.99,NaN,detected,not_detected,285.313714274616,15.3272695018309,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.03,detected,detected,361.632318606706,98.5283811504871,stead_event_01947,nc72336276,5,10,0,29.9999999999994
5.02,11.86,detected,uncertain,345.75050931041,57.7986818359129,stead_event_01950,nc72351816,5,11.79,19.9999999999996,69.9999999999985
10.21,16.98,detected,uncertain,261.971063240556,63.7713044575804,stead_event_01958,nc72445361,10,16.71,210.000000000001,270
7.99,13.48,detected,uncertain,306.367571483077,33.2135475239955,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,199.999999999999
6.99,9.22,detected,uncertain,334.278839361506,41.1883312944638,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-4770
6,12.06,detected,detected,354.472803903383,75.1370766699352,stead_event_01972,nc72756280,6,11.9,0,160
5.98,10.81,detected,uncertain,351.621720829424,37.0600726120121,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,189.999999999999
7.98,10.86,detected,uncertain,357.817368588888,117.356060244392,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,189.999999999999
9.03,12.04,detected,uncertain,301.452111169492,36.5434008688904,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-50.0000000000007
7.98,17.78,detected,detected,297.895642818782,36.3871043266111,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,3690
8.99,10.37,detected,detected,349.807295764904,128.492479247272,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-30.0000000000011
5,9.77,detected,uncertain,336.287540440601,32.7797757943735,stead_event_02026,nc72248965,5,9.81,0,-40.0000000000009
6.99,9.95,detected,detected,385.188438879623,96.5973961346181,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,29.9999999999994
7.98,10.94,detected,detected,389.381053642146,99.6464021966326,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-10.0000000000016
6.98,NaN,detected,not_detected,318.772589379713,9.74195006728014,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,NaN
8.99,10.86,detected,detected,362.026866511845,97.6388893250474,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,89.9999999999999
8,10.88,detected,detected,348.553046259641,114.739591503164,stead_event_02075,nc72868516,8,10.89,0,-9.99999999999979
4.99,NaN,detected,not_detected,352.538920248948,42.257394653335,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,NaN
7.99,NaN,detected,not_detected,362.405392185106,16.925027036586,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,NaN
6.01,NaN,detected,not_detected,316.516035034589,16.5280930010281,stead_event_02116,nc71578390,6,10.42,9.99999999999979,NaN
4.99,8.68,detected,detected,353.7508871934,59.1231163308109,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-70.0000000000003
5.01,8.86,detected,detected,327.701109291765,51.5362538022927,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-70.0000000000003
5,7.68,detected,detected,347.306265602423,78.9162560473499,stead_event_02137,nc71816446,5,7.59,0,89.9999999999999
5.99,9.6,detected,uncertain,368.630431160372,57.3316113480562,stead_event_02140,nc71835771,6,9.76,-9.99999999999979,-160
5.99,8.56,detected,detected,361.05745387598,53.0511095690828,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,-49.9999999999989
9.98,11.49,detected,detected,376.769294339533,88.3982519445692,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-39.9999999999991
4.98,6.62,detected,detected,379.112450286496,124.446149145949,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-40
9.05,NaN,detected,not_detected,247.69504949286,10.2793805245158,stead_event_02164,nc72099826,9,16.82,50.0000000000007,NaN
9.99,NaN,detected,not_detected,277.201734228749,19.5842799483481,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,NaN
5.01,8.33,detected,detected,366.318526338033,45.9706793964927,stead_event_02193,nc72226416,5,8.38,9.99999999999979,-50.0000000000007
9.97,16.31,detected,detected,335.404587438267,43.6774723660524,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,509.999999999998
4.99,5.92,detected,uncertain,384.266520025558,44.2886395368835,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-350.000000000001
7.99,11,detected,detected,361.134649562657,95.1821587321733,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,119.999999999999
5,NaN,detected,not_detected,355.756229443201,27.053224219204,stead_event_02203,nc72296796,5,11.17,0,NaN
5,6.77,detected,uncertain,362.990250182657,79.1195880461902,stead_event_02211,nc72350221,5,6.86,0,-90.0000000000007
5.96,8.79,detected,detected,317.497722208897,66.079535877385,stead_event_02220,nc72371466,6,8.67,-40,119.999999999999
8,11.04,detected,detected,334.698037973651,68.9147168618608,stead_event_02226,nc72388996,8,10.94,0,99.9999999999996
8.97,NaN,detected,not_detected,206.352897969716,16.656120456126,stead_event_02227,nc72392715,9,16.57,-29.9999999999994,NaN
5.99,13.09,detected,detected,352.301950220113,45.5531210548715,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1740
7.02,NaN,detected,not_detected,191.270872216058,26.4590491928259,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
