p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.01,NaN,detected,not_detected,225.579425664896,9.11303381941287,stead_event_01460,nc71606825,6.01,15.55,0,NaN
8.96,NaN,uncertain,not_detected,112.087826462065,10.3855071834383,stead_event_01465,nc71631875,9,22.1,-39.9999999999991,NaN
7.96,NaN,uncertain,not_detected,112.474967994561,10.6853866849567,stead_event_01466,nc71646396,8,21.1,-40,NaN
4.96,NaN,uncertain,not_detected,113.186633367881,11.3658261937361,stead_event_01468,nc71679826,5,18.1,-40,NaN
8.04,NaN,detected,not_detected,213.873008033865,9.27715440440482,stead_event_01470,nc71680150,8,21.57,39.9999999999991,NaN
9.09,21.04,detected,uncertain,155.726949066401,13.5354841431121,stead_event_01481,nc71742061,9,20.7,89.9999999999999,340
8.01,NaN,detected,not_detected,217.342388801051,6.24314279693608,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
1.01,8.46,detected,uncertain,182.337978297189,6.59701094423048,stead_event_01489,nc71786591,6,19.84,-4990,-11380
9.03,NaN,detected,not_detected,191.209037135911,81.6954730056994,stead_event_01493,nc71815591,9,21.44,29.9999999999994,NaN
6.06,NaN,detected,not_detected,119.62819924401,3.25768609270071,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.97,NaN,detected,not_detected,267.173094500637,15.7089859678807,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,241.061055080909,16.2258907920708,stead_event_01507,nc71851530,8,19.72,19.9999999999996,NaN
21.68,24.72,uncertain,uncertain,83.4873427964596,9.94170652266935,stead_event_01509,nc71860730,9,21.33,12680,3390
4.97,NaN,detected,not_detected,173.310031967085,16.7615214138891,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,197.098533079772,7.73275142250009,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,NaN,detected,not_detected,185.882047412176,9.97872218213971,stead_event_01553,nc72003375,4.97,15.45,0,NaN
5.06,NaN,detected,not_detected,169.226600513053,9.44981767758559,stead_event_01558,nc72016180,5,16.43,59.9999999999996,NaN
9.01,NaN,detected,not_detected,154.667938728907,9.05057433722885,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.03,NaN,detected,not_detected,245.845721173758,9.95607888779357,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.97,11.47,detected,uncertain,231.715836231053,38.102936383872,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,9.99999999999979
7,12.96,detected,uncertain,285.467043731259,45.946887849295,stead_event_01591,nc72134626,7,12.89,0,70.0000000000003
7,12.42,detected,uncertain,287.697357479253,49.9421950701929,stead_event_01594,nc72176266,7,12.41,0,9.99999999999979
6.05,NaN,detected,not_detected,196.49483073032,26.796833345524,stead_event_01600,nc72188026,6,10.33,49.9999999999998,NaN
4.99,9.17,detected,uncertain,273.483275854414,62.9438074043942,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,160
6.01,11.11,detected,uncertain,240.163135038999,69.4664654760919,stead_event_01625,nc72232496,6,11,9.99999999999979,109.999999999999
5,12,detected,uncertain,173.900936295828,83.0446082429396,stead_event_01632,nc72269280,5,11.87,0,129.999999999999
7.97,13.74,detected,uncertain,280.959292718375,82.0689656354507,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,109.999999999999
6,10.89,detected,detected,276.723927217068,106.167419448217,stead_event_01651,nc72337296,6,10.91,0,-19.9999999999996
5.01,11.07,detected,detected,209.778072318888,69.9629404814043,stead_event_01657,nc72359291,5,10.8,9.99999999999979,270
10.02,NaN,detected,not_detected,213.158577160559,48.9158525757033,stead_event_01664,nc72386701,10,17.09,19.9999999999996,NaN
8.01,14.52,detected,detected,267.582791287211,81.3771652497042,stead_event_01675,nc72390536,8,14.15,9.99999999999979,369.999999999999
6.02,10.67,detected,detected,251.936172981228,54.6794147688803,stead_event_01679,nc72395440,6,10.63,19.9999999999996,39.9999999999991
8,15,detected,uncertain,259.575211334165,57.6865238390958,stead_event_01680,nc72399510,8,14.75,0,250
9.01,12.62,detected,detected,276.272524804499,134.100265571285,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-10.0000000000016
6.01,11.36,detected,detected,262.441745530062,56.433139115299,stead_event_01703,nc72499126,6,11.3,9.99999999999979,59.9999999999987
5.98,11.71,detected,detected,264.754751039754,50.5990868101521,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,89.9999999999999
9,NaN,detected,not_detected,267.648241193314,34.2003978066378,stead_event_01708,nc72517011,9,13.06,0,NaN
4.96,7.73,detected,detected,253.285193102188,106.147154234591,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
8,NaN,detected,not_detected,279.759815897373,29.9161777767592,stead_event_01713,nc72553581,8,12.86,0,NaN
8.99,NaN,detected,not_detected,239.271581386281,25.8985110265494,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,NaN
5.95,12.31,detected,uncertain,223.829545603748,36.6380108857325,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,390.000000000001
7.98,13.03,detected,uncertain,203.957505212127,25.6984971529819,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,899.999999999999
5,8.22,detected,uncertain,238.117787067366,51.6038316182644,stead_event_01739,nc72698771,5,8.17,0,50.0000000000007
10,15.13,detected,detected,253.985224786379,81.0264078203814,stead_event_01741,nc72707626,10,14.96,0,170
5,8.86,detected,detected,243.020578349421,59.0255222386272,stead_event_01756,nc72770196,5,8.88,0,-20.0000000000014
8.01,11.24,detected,detected,233.593903289649,84.6580567578972,stead_event_01759,nc72780386,8,11.23,9.99999999999979,9.99999999999979
9.01,13.84,detected,detected,252.62023482909,58.6469863614279,stead_event_01768,nc72802901,9,13.8,9.99999999999979,39.9999999999991
7.02,NaN,detected,not_detected,239.797225473655,21.5474279018597,stead_event_01776,nc72839026,7,11.09,19.9999999999996,NaN
9.02,NaN,detected,not_detected,215.331876202333,22.9536385400811,stead_event_01791,nc71467050,9,13.03,19.9999999999996,NaN
10.01,NaN,detected,not_detected,224.416680497981,36.2356618903446,stead_event_01800,nc71570140,10,14.17,9.99999999999979,NaN
10.02,NaN,detected,not_detected,153.578407088712,28.3548222715945,stead_event_01806,nc71646396,10,14.91,19.9999999999996,NaN
9.01,12.19,detected,detected,201.115437177266,137.735252737268,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.05,NaN,detected,not_detected,163.605705230904,31.9253342368129,stead_event_01814,nc71840970,7,11.88,49.9999999999998,NaN
9.07,14.05,detected,uncertain,199.344732231198,34.3731378265378,stead_event_01818,nc71913986,9,13.96,70.0000000000003,89.9999999999999
4.98,8.26,detected,detected,221.054540770585,142.076300832005,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,0
7.01,10.34,detected,detected,189.73335928691,146.95040336603,stead_event_01822,nc72016180,7,10.3,9.99999999999979,39.9999999999991
6.02,10.65,detected,detected,259.087596377495,95.3718686021218,stead_event_01835,nc72176266,6,10.59,19.9999999999996,60.0000000000005
6.97,11.06,detected,detected,168.82953925021,75.8195525003762,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,130.000000000001
5.98,10.66,detected,detected,247.632062457655,125.512162901412,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,39.9999999999991
4.99,8.98,detected,detected,221.617551231392,78.4751712837285,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-109.999999999999
9.02,14.74,detected,detected,263.767712643312,97.4267498656977,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.02,11.9,detected,detected,186.554339356241,107.409456246796,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
5.17,11.6,detected,uncertain,100.2090212,81.5984954330988,stead_event_01858,nc72399510,5,11.67,170,-70.0000000000003
7,12.29,detected,uncertain,253.413458869039,47.0310951024759,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
9.98,15.7,detected,uncertain,277.502405266485,68.3810851705244,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,119.999999999999
9.99,14.2,detected,detected,254.740845031299,86.1909832194956,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,89.9999999999999
4.99,9.42,detected,detected,233.731368741895,82.4597595996111,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,119.999999999999
4.99,5.5,detected,uncertain,164.202389566467,41.1824431707836,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5070
5,10.1,detected,uncertain,207.845767474591,69.1859379052856,stead_event_01904,nc71539606,5,9.96,0,139.999999999999
9.01,13.59,detected,detected,198.245619652719,121.77210978363,stead_event_01919,nc71929281,9,13.45,9.99999999999979,139.999999999999
7.99,NaN,detected,not_detected,182.602854054308,9.21226928859937,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.07,detected,detected,281.661900008967,89.6220249981424,stead_event_01947,nc72336276,5,10,0,70.0000000000003
5.02,NaN,detected,not_detected,266.982276332665,40.7252304327248,stead_event_01950,nc72351816,5,11.79,19.9999999999996,NaN
10.21,NaN,detected,not_detected,175.575401659806,41.6343885332686,stead_event_01958,nc72445361,10,16.71,210.000000000001,NaN
7.98,13.49,detected,uncertain,227.402158693358,28.7006919525904,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,209.999999999999
7,9.29,detected,uncertain,242.95565899641,30.8174267474346,stead_event_01968,nc72603475,7,13.99,0,-4700
6,12.1,detected,detected,278.973451950687,63.7732657113131,stead_event_01972,nc72756280,6,11.9,0,199.999999999999
5.99,10.95,detected,uncertain,263.09483198552,27.0278191346143,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,329.999999999998
7.98,10.94,detected,uncertain,267.744747566947,76.1887484176936,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,270
9.03,12.04,detected,uncertain,213.42693799895,28.9917658243901,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-50.0000000000007
7.97,17.78,detected,uncertain,242.927371923481,26.4020665463458,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,3690
8.99,10.37,detected,detected,228.512922173236,124.437318663946,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-30.0000000000011
5,9.8,detected,uncertain,244.288803898214,23.4092109494531,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.96,detected,detected,294.370503251476,80.2189776172328,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,40.0000000000009
7.98,10.94,detected,detected,296.17437795434,80.4412429936407,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-10.0000000000016
6.99,NaN,detected,not_detected,198.230684610256,9.30227891358445,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,NaN
8.99,10.86,detected,uncertain,227.515843074033,69.5171552586303,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,89.9999999999999
8,10.93,detected,detected,223.979687896421,96.4782681173496,stead_event_02075,nc72868516,8,10.89,0,39.9999999999991
4.98,NaN,detected,not_detected,274.928923372123,27.1408824474697,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,NaN
7.99,NaN,detected,not_detected,277.855287609095,11.5318031723002,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,NaN
6.01,NaN,detected,not_detected,203.668230342651,13.8809196224895,stead_event_02116,nc71578390,6,10.42,9.99999999999979,NaN
4.99,8.67,detected,detected,272.40540959414,52.3554350934841,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-80.0000000000001
5.01,8.92,detected,detected,218.510000093224,43.5919564079762,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-9.99999999999979
4.99,7.68,detected,uncertain,219.22530168361,61.4691240430115,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,89.9999999999999
5.98,9.7,detected,uncertain,239.68320670821,46.3275879653533,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-60.0000000000005
5.98,8.56,detected,uncertain,262.362153132843,34.3686432474215,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-49.9999999999989
9.97,11.57,detected,uncertain,225.811867693763,64.7715703653128,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,40.0000000000009
4.98,6.64,detected,detected,244.140601369128,123.970120229853,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-20.0000000000005
9.06,NaN,detected,not_detected,164.071531427758,8.6836132667273,stead_event_02164,nc72099826,9,16.82,60.0000000000005,NaN
9.99,NaN,detected,not_detected,222.900937734833,13.4437012999475,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,NaN
4.99,8.37,detected,uncertain,275.12342352234,32.0162288560402,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-10.0000000000016
9.97,16.37,detected,detected,272.285703176546,33.6185980428875,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,570
4.98,5.66,detected,uncertain,238.362294609742,35.0614353654166,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-610
7.98,11.07,detected,uncertain,215.543802437459,83.5476574167378,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,189.999999999999
5,NaN,detected,not_detected,273.63772722264,16.2227981843652,stead_event_02203,nc72296796,5,11.17,0,NaN
5,NaN,detected,not_detected,232.767775955458,49.9564873688876,stead_event_02211,nc72350221,5,6.86,0,NaN
5.96,8.79,detected,uncertain,202.325337999364,45.448240558217,stead_event_02220,nc72371466,6,8.67,-40,119.999999999999
7.99,11.04,detected,uncertain,204.609181838602,48.3996141283282,stead_event_02226,nc72388996,8,10.94,-9.99999999999979,99.9999999999996
8.99,NaN,detected,not_detected,152.284677772538,10.126213204792,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,NaN
5.99,13.09,detected,uncertain,266.942322031227,35.5401653654237,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1740
7.02,NaN,detected,not_detected,144.623280756504,15.6186822020559,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
