p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.03,9.17,detected,uncertain,145.112058740677,84.6904777440346,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,5.62,detected,uncertain,101.027966988534,51.3010684615506,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-8260
5.97,5.97,detected,detected,230.996972340398,127.072210139049,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,-9320
8.02,8.05,detected,detected,217.065727266678,95.3180117404741,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11670
21.67,21.57,uncertain,detected,87.7435127604314,29.9757904970102,stead_event_01509,nc71860730,9,21.33,12670,239.999999999998
4.98,5.05,detected,uncertain,139.8186314638,66.8784641027875,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-11450
8.03,7.57,detected,uncertain,146.056198913778,66.6649005630383,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-10020
4.98,5.01,detected,detected,160.937014431728,79.3146274469707,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,-10440
5.06,4.76,detected,uncertain,141.309248967184,60.2899696319015,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11670
9.01,8.63,detected,uncertain,124.452316084518,49.3397347749539,stead_event_01560,nc72022080,9,22.65,9.99999999999979,-14020
8.04,8.06,detected,detected,217.071069706353,98.9068639724603,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-9060
4.97,4.84,detected,detected,190.107876422107,91.4980159000221,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6620
7,7,detected,detected,252.141568503006,124.042718751883,stead_event_01591,nc72134626,7,12.89,0,-5890
7,7,detected,detected,252.128975588943,128.370526601898,stead_event_01594,nc72176266,7,12.41,0,-5410
6.05,5.54,detected,uncertain,155.054637242593,74.9995618118913,stead_event_01600,nc72188026,6,10.33,49.9999999999998,-4790
4.99,4.98,detected,detected,238.298168201165,137.312956447494,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-4030
6.02,6.04,detected,detected,215.564456206276,122.207584462645,stead_event_01625,nc72232496,6,11,19.9999999999996,-4960
5,4.44,detected,uncertain,134.789161489824,74.9874752019088,stead_event_01632,nc72269280,5,11.87,0,-7430
7.98,7.98,detected,detected,246.13751479818,139.667516136514,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,-5650
6,5.98,detected,detected,242.549092483397,131.483561369711,stead_event_01651,nc72337296,6,10.91,0,-4930
5.01,5.04,detected,detected,178.98208735414,91.5082552613217,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5760
10.01,10.03,detected,detected,192.796674765677,113.329125622007,stead_event_01664,nc72386701,10,17.09,9.99999999999979,-7060
8.01,8.03,detected,detected,237.522214507007,126.188964647249,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6120
6.02,6.04,detected,detected,225.819682539585,110.999605928548,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4590
8.01,7.99,detected,detected,220.761184649716,117.24591670674,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-6760
9.03,9.03,detected,detected,243.063571465403,128.372607582791,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-3600
6.01,6.03,detected,detected,229.81944980266,111.822160404483,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5270
5.98,6,detected,detected,232.642716436732,111.904709785555,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5620
9,8.96,detected,detected,230.077345651462,139.818489674238,stead_event_01708,nc72517011,9,13.06,0,-4100
4.96,9.99,detected,uncertain,195.478893193806,75.0243666704807,stead_event_01712,nc72536860,5,7.72,-40,2270
8,8,detected,detected,250.322334867473,148.273889235897,stead_event_01713,nc72553581,8,12.86,0,-4860
8.99,8.99,detected,detected,202.93067392882,100.522922739762,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-4040
5.96,5.35,detected,uncertain,178.100069360036,68.3058928904571,stead_event_01726,nc72601870,6,11.92,-40,-6570
8,8.02,detected,detected,192.780935276769,101.946230321992,stead_event_01727,nc72603205,8,12.13,0,-4110
5.01,9.97,detected,uncertain,185.904231586926,72.9822397242234,stead_event_01739,nc72698771,5,8.17,9.99999999999979,1800
10.01,10.02,detected,detected,226.681914234474,123.682037733147,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-4940
4.99,9.98,detected,uncertain,190.004223529871,64.5387452023563,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,1100
8.01,7.42,detected,uncertain,184.519330016098,70.0918574132428,stead_event_01759,nc72780386,8,11.23,9.99999999999979,-3810
9.01,9.03,detected,detected,224.924963689384,114.985539236203,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4770
7.02,7.02,detected,detected,203.88986925325,97.933818812006,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-4070
9.03,8.64,detected,uncertain,168.271939875546,69.5999003181183,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-4390
10.01,9.38,detected,uncertain,177.501509035328,73.2954902409241,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4790
10.02,9.61,detected,uncertain,109.194706709106,68.4498451266888,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-5300
9.01,12.2,detected,uncertain,148.167084971672,79.487883164671,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.07,5.98,detected,uncertain,123.131904946769,75.2243786613287,stead_event_01814,nc71840970,7,11.88,70.0000000000003,-5900
9.07,9.11,detected,detected,176.789873085275,91.0262484806797,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4850
4.98,9.99,detected,uncertain,170.207304791322,74.5814648698149,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,1730
7.01,5.74,detected,uncertain,143.773176350668,73.7505370769319,stead_event_01822,nc72016180,7,10.3,9.99999999999979,-4560
6.02,6.02,detected,detected,235.855340120706,143.302043590956,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4570
6.97,7.01,detected,detected,155.492783249697,81.9362979923279,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,-3920
5.98,5.9,detected,detected,203.750867100859,108.191182622698,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-4720
4.99,9.99,detected,uncertain,171.443858076396,69.7687629817732,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,900
9.03,9.02,detected,detected,229.738526806012,128.554041947321,stead_event_01846,nc72337296,9,14.74,29.9999999999994,-5720
7.02,5.99,detected,uncertain,143.752902508267,69.8095200419762,stead_event_01848,nc72359291,7,11.59,19.9999999999996,-5600
5.18,4.66,detected,uncertain,88.5166295125186,70.0392193701513,stead_event_01858,nc72399510,5,11.67,180,-7010
7,7.02,detected,detected,226.856892596739,130.631073029511,stead_event_01869,nc72499126,7,12.28,0,-5260
9.98,9.99,detected,detected,243.584334738653,140.788939208879,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5590
9.99,10.01,detected,detected,235.336992742994,124.553959388945,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4100
4.99,4.99,detected,detected,199.140955275459,101.261389279532,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4310
5,4.5,detected,uncertain,133.641865765584,58.7179283933773,stead_event_01900,nc71492645,5,10.57,0,-6070
5,4.38,detected,uncertain,163.114290292998,72.5014808810196,stead_event_01904,nc71539606,5,9.96,0,-5580
9.02,7.41,detected,uncertain,159.655456997484,73.2746343529154,stead_event_01919,nc71929281,9,13.45,19.9999999999996,-6040
8,6.97,detected,uncertain,141.086123660685,73.4723031258647,stead_event_01934,nc72063716,8,13,0,-6030
5,5,detected,detected,251.571088916374,126.688513060292,stead_event_01947,nc72336276,5,10,0,-5000
5.02,5.02,detected,detected,233.792996038952,136.963419417533,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6770
10.21,10.01,detected,uncertain,127.731577225073,76.975326743606,stead_event_01958,nc72445361,10,16.71,210.000000000001,-6700
8,8.04,detected,detected,202.344566378085,106.766307714946,stead_event_01964,nc72500981,8,13.28,0,-5240
7,7.02,detected,detected,214.399020562462,111.799459926147,stead_event_01968,nc72603475,7,13.99,0,-6970
6.01,6.01,detected,detected,248.490641905153,121.485931392675,stead_event_01972,nc72756280,6,11.9,9.99999999999979,-5890
5.99,6,detected,detected,233.155727303305,106.921677842982,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4620
7.98,7.98,detected,detected,236.679987737027,142.634690303454,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2690
9.03,9.03,detected,detected,193.178270201423,112.262588989658,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-3060
7.98,7.98,detected,detected,221.566158175077,106.605586898682,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,-6110
8.99,8.34,detected,uncertain,179.851165496902,73.2350301110061,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-2060
5,5.02,detected,detected,212.928442747715,102.025431129116,stead_event_02026,nc72248965,5,9.81,0,-4790
6.99,6.99,detected,detected,258.521115208871,134.287743303751,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2930
7.98,7.98,detected,detected,259.19980722078,136.17593530437,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2970
6.99,6.34,detected,uncertain,155.51530401002,63.5461982271064,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-4220
8.99,7.88,detected,uncertain,177.926415261622,72.2869337426444,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-2890
8,7.43,detected,uncertain,173.091337610814,66.9960127779672,stead_event_02075,nc72868516,8,10.89,0,-3460
4.98,4.97,detected,detected,240.078647104707,137.845677616373,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2650
7.99,7.99,detected,detected,246.114372270196,138.739113960192,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-2800
6.01,5.42,detected,uncertain,155.616462316126,64.7791643424548,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-5000
5,5,detected,detected,240.892983080827,104.128295978802,stead_event_02122,nc71598535,5,8.75,0,-3750
5.02,4.47,detected,uncertain,168.40233183102,57.2412462012875,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-4460
5,9.99,detected,uncertain,170.740757589862,70.873263004019,stead_event_02137,nc71816446,5,7.59,0,2400
5.98,5.73,detected,uncertain,185.253804193671,81.1962850396262,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-4030
5.98,5.93,detected,detected,225.952964132325,113.632461197299,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-2680
9.98,9.61,detected,uncertain,176.84770828251,72.1956234913015,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-1920
4.98,6.64,detected,detected,190.112320123111,87.003429350907,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-20.0000000000005
9.06,8.14,detected,uncertain,122.596329135072,77.6148516147512,stead_event_02164,nc72099826,9,16.82,60.0000000000005,-8680
10,10.02,detected,detected,195.309496991554,105.671618574103,stead_event_02173,nc72121355,10,15.78,0,-5760
4.99,4.96,detected,detected,237.928838852706,114.175959862073,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3420
9.97,9.97,detected,detected,242.737536626205,106.968008559351,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5830
4.98,9.99,detected,uncertain,188.278000650761,72.6709056633478,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,3720
8,7.67,detected,uncertain,166.098046920472,73.5921040782407,stead_event_02198,nc72257926,8,10.88,0,-3210
5.01,5,detected,detected,239.270678986398,116.679247194186,stead_event_02203,nc72296796,5,11.17,9.99999999999979,-6170
5.01,9.99,detected,uncertain,179.491496324415,79.5950485452909,stead_event_02211,nc72350221,5,6.86,9.99999999999979,3130
5.96,5.38,detected,uncertain,157.219285688824,69.6286379349372,stead_event_02220,nc72371466,6,8.67,-40,-3290
8.01,7.44,detected,uncertain,160.500690091405,68.4609973858641,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-3500
9,7.32,detected,uncertain,124.73006840473,70.1287446510677,stead_event_02227,nc72392715,9,16.57,0,-9250
6,6,detected,detected,233.338174095546,109.245239696214,stead_event_02229,nc72401890,6,11.35,0,-5350
7.02,7.01,detected,uncertain,145.489512808077,78.3656347944584,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5360
