p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.01,8.11,detected,detected,187.224363255657,60.6392715163264,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-9110
1.01,5.97,detected,uncertain,144.240724271978,19.2934989523009,stead_event_01489,nc71786591,6,19.84,-4990,-13870
9.03,9.17,detected,uncertain,145.112058740677,54.1489851293588,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,6.17,detected,uncertain,101.027966988534,52.0506843521604,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7710
5.97,6.07,detected,detected,230.996972340398,97.5820719390888,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,-9220
8.02,8.12,detected,detected,217.065727266678,64.55855760072,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11600
21.67,21.77,uncertain,uncertain,87.7435127604314,22.1495722943447,stead_event_01509,nc71860730,9,21.33,12670,439.999999999998
4.98,5.08,detected,uncertain,139.8186314638,68.1748477178384,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-11420
8.03,8.14,detected,uncertain,146.056198913778,63.4204944494845,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-9450
4.98,5.08,detected,detected,160.937014431728,51.4673087185447,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,-10370
5.06,5.16,detected,uncertain,141.309248967184,52.8126314774554,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11270
9.01,9.11,detected,uncertain,124.452316084518,40.5348348997278,stead_event_01560,nc72022080,9,22.65,9.99999999999979,-13540
8.04,8.14,detected,detected,217.071069706353,67.7652270351106,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8980
4.97,5.07,detected,uncertain,190.107876422107,62.0169351743899,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6390
7,7.1,detected,detected,252.141568503006,88.5098731267116,stead_event_01591,nc72134626,7,12.89,0,-5790
7,7.1,detected,detected,252.128975588943,94.7729611445659,stead_event_01594,nc72176266,7,12.41,0,-5310
6.05,6.15,detected,uncertain,155.054637242593,87.8229103244597,stead_event_01600,nc72188026,6,10.33,49.9999999999998,-4180
4.99,5.09,detected,detected,238.298168201165,110.260233170313,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,-3920
6.02,6.12,detected,detected,215.564456206276,93.2630629827516,stead_event_01625,nc72232496,6,11,19.9999999999996,-4880
5,5.16,detected,uncertain,134.789161489824,70.7519157910598,stead_event_01632,nc72269280,5,11.87,0,-6710
7.98,8.08,detected,detected,246.13751479818,113.258393196837,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,-5550
6,6.1,detected,detected,242.549092483397,97.8169121386084,stead_event_01651,nc72337296,6,10.91,0,-4810
5.01,5.11,detected,detected,178.98208735414,62.6810846306938,stead_event_01657,nc72359291,5,10.8,9.99999999999979,-5690
10.01,10.11,detected,detected,192.796674765677,87.6310126176863,stead_event_01664,nc72386701,10,17.09,9.99999999999979,-6980
8.01,8.11,detected,detected,237.522214507007,96.995659506336,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6040
6.02,6.12,detected,detected,225.819682539585,79.1043597021562,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4510
8.01,8.11,detected,detected,220.761184649716,81.1729895970919,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-6640
9.03,9.13,detected,detected,243.063571465403,94.4777140037873,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-3500
6.01,6.11,detected,detected,229.81944980266,80.7093553227168,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5190
5.98,6.08,detected,detected,232.642716436732,79.8856544539188,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5540
9,9.1,detected,uncertain,230.077345651462,118.766735092688,stead_event_01708,nc72517011,9,13.06,0,-3960
4.96,9.99,detected,uncertain,195.478893193806,54.6056427959558,stead_event_01712,nc72536860,5,7.72,-40,2270
8,8.1,detected,detected,250.322334867473,131.667584024721,stead_event_01713,nc72553581,8,12.86,0,-4760
8.99,9.09,detected,detected,202.93067392882,72.144589583118,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-3940
5.96,6.06,detected,uncertain,178.100069360036,71.887840082954,stead_event_01726,nc72601870,6,11.92,-40,-5860
8,8.1,detected,detected,192.780935276769,67.8058248666261,stead_event_01727,nc72603205,8,12.13,0,-4030
5.01,9.97,detected,uncertain,185.904231586926,52.3790479592318,stead_event_01739,nc72698771,5,8.17,9.99999999999979,1800
10.01,10.11,detected,detected,226.681914234474,94.3745599987746,stead_event_01741,nc72707626,10,14.96,9.99999999999979,-4850
4.99,9.98,detected,uncertain,190.004223529871,43.9687167459481,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,1100
8.01,11.24,detected,uncertain,184.519330016098,77.7505808262465,stead_event_01759,nc72780386,8,11.23,9.99999999999979,9.99999999999979
9.01,9.11,detected,detected,224.924963689384,83.706528162964,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4690
7.02,7.12,detected,detected,203.88986925325,69.7570876012044,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-3970
9.03,9.13,detected,uncertain,168.271939875546,72.8182443754112,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-3900
10.01,10.11,detected,uncertain,177.501509035328,85.1699692967484,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4060
10.02,10.24,detected,uncertain,109.194706709106,54.5722528841282,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4670
9.01,12.2,detected,uncertain,148.167084971672,77.4454545104984,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.07,7.19,detected,uncertain,123.131904946769,78.3581316246389,stead_event_01814,nc71840970,7,11.88,70.0000000000003,-4690
9.07,9.17,detected,detected,176.789873085275,61.4709998551305,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4790
4.98,9.99,detected,uncertain,170.207304791322,53.2872030406594,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,1730
7.01,7.11,detected,uncertain,143.773176350668,84.1622747790264,stead_event_01822,nc72016180,7,10.3,9.99999999999979,-3190
6.02,6.12,detected,detected,235.855340120706,119.724729616612,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4470
6.97,7.07,detected,uncertain,155.492783249697,51.856194719489,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,-3860
5.98,10.66,detected,uncertain,203.750867100859,79.6028941939315,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,39.9999999999991
4.99,9.99,detected,uncertain,171.443858076396,45.568582500783,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,900
9.03,9.13,detected,detected,229.738526806012,95.8574855361708,stead_event_01846,nc72337296,9,14.74,29.9999999999994,-5610
7.02,7.12,detected,uncertain,143.752902508267,74.403654869821,stead_event_01848,nc72359291,7,11.59,19.9999999999996,-4470
5.18,5.28,detected,uncertain,88.5166295125186,75.5949664990774,stead_event_01858,nc72399510,5,11.67,180,-6390
7,7.1,detected,detected,226.856892596739,101.999361155728,stead_event_01869,nc72499126,7,12.28,0,-5180
9.98,10.08,detected,detected,243.584334738653,117.204478209536,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,-5500
9.99,10.09,detected,detected,235.336992742994,94.6631782628227,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4020
4.99,5.09,detected,detected,199.140955275459,72.9140611628005,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4210
5,5.1,detected,uncertain,133.641865765584,51.7708667617753,stead_event_01900,nc71492645,5,10.57,0,-5470
5,5.1,detected,uncertain,163.114290292998,81.9064739035163,stead_event_01904,nc71539606,5,9.96,0,-4860
9.02,9.12,detected,uncertain,159.655456997484,83.9599247660286,stead_event_01919,nc71929281,9,13.45,19.9999999999996,-4330
8,8.11,detected,uncertain,141.086123660685,76.6195512712059,stead_event_01934,nc72063716,8,13,0,-4890
5,5.1,detected,detected,251.571088916374,92.176065324842,stead_event_01947,nc72336276,5,10,0,-4900
5.02,5.12,detected,detected,233.792996038952,111.468182037054,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6670
10.21,10.32,detected,uncertain,127.731577225073,69.8640222125306,stead_event_01958,nc72445361,10,16.71,210.000000000001,-6390
8,8.1,detected,detected,202.344566378085,75.1696007226012,stead_event_01964,nc72500981,8,13.28,0,-5180
7,7.1,detected,detected,214.399020562462,81.9810081662837,stead_event_01968,nc72603475,7,13.99,0,-6890
6.01,6.11,detected,detected,248.490641905153,84.8594582958065,stead_event_01972,nc72756280,6,11.9,9.99999999999979,-5790
5.99,6.09,detected,detected,233.155727303305,72.9870824448164,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4530
7.98,8.08,detected,detected,236.679987737027,122.20481875451,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2590
9.03,9.13,detected,detected,193.178270201423,79.6327245763225,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-2960
7.98,8.08,detected,detected,221.566158175077,68.0590362555248,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,-6010
8.99,10.36,detected,uncertain,179.851165496902,89.573781440104,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,5.1,detected,detected,212.928442747715,70.3137015658642,stead_event_02026,nc72248965,5,9.81,0,-4710
6.99,7.09,detected,detected,258.521115208871,103.753542303914,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2830
7.98,8.08,detected,detected,259.19980722078,106.916670111804,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2870
6.99,7.09,detected,uncertain,155.51530401002,61.2986774299172,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3470
8.99,9.09,detected,uncertain,177.926415261622,82.175420499649,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-1680
8,8.1,detected,uncertain,173.091337610814,68.8216225294901,stead_event_02075,nc72868516,8,10.89,0,-2790
4.98,5.08,detected,detected,240.078647104707,111.268532871129,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,-2540
7.99,8.09,detected,detected,246.114372270196,111.567354147304,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,-2700
6.01,6.11,detected,uncertain,155.616462316126,62.1972999470653,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-4310
5,5.1,detected,detected,240.892983080827,65.3511283072985,stead_event_02122,nc71598535,5,8.75,0,-3650
5.02,5.12,detected,uncertain,168.40233183102,50.2440741713836,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-3810
5,9.99,detected,uncertain,170.740757589862,49.5166662143968,stead_event_02137,nc71816446,5,7.59,0,2400
5.98,6.08,detected,uncertain,185.253804193671,80.3181475784434,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-3680
5.98,6.08,detected,uncertain,225.952964132325,74.7691116399347,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-2530
9.98,10.08,detected,uncertain,176.84770828251,77.9595655304366,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-1450
4.98,6.64,detected,detected,190.112320123111,60.1442505627083,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-20.0000000000005
9.06,9.16,detected,uncertain,122.596329135072,88.7357249680817,stead_event_02164,nc72099826,9,16.82,60.0000000000005,-7660
10,10.1,detected,detected,195.309496991554,72.9629637102052,stead_event_02173,nc72121355,10,15.78,0,-5680
4.99,5.09,detected,detected,237.928838852706,74.9437385209638,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3290
9.97,10.07,detected,detected,242.737536626205,67.1553269464273,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5730
4.98,9.99,detected,uncertain,188.278000650761,51.1697913923053,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,3720
8,8.1,detected,uncertain,166.098046920472,78.0921830912209,stead_event_02198,nc72257926,8,10.88,0,-2780
5.01,5.11,detected,detected,239.270678986398,78.5481403567467,stead_event_02203,nc72296796,5,11.17,9.99999999999979,-6060
5.01,9.99,detected,uncertain,179.491496324415,59.5183543730342,stead_event_02211,nc72350221,5,6.86,9.99999999999979,3130
5.96,6.06,detected,uncertain,157.219285688824,72.9782087660612,stead_event_02220,nc72371466,6,8.67,-40,-2610
8.01,8.11,detected,uncertain,160.500690091405,69.2428772539585,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-2830
9,9.1,detected,uncertain,124.73006840473,76.1812847577831,stead_event_02227,nc72392715,9,16.57,0,-7470
6,6.1,detected,detected,233.338174095546,71.5553961471262,stead_event_02229,nc72401890,6,11.35,0,-5250
7.02,7.37,detected,uncertain,145.489512808077,52.7867934526641,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5000
