p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.01,NaN,detected,not_detected,304.012944205491,9.56852869037438,stead_event_01460,nc71606825,6.01,15.55,0,NaN
9.06,NaN,detected,not_detected,206.850502892704,11.0398282890817,stead_event_01465,nc71631875,9,22.1,60.0000000000005,NaN
8.06,NaN,detected,not_detected,208.414123247244,11.2117929454358,stead_event_01466,nc71646396,8,21.1,60.0000000000005,NaN
5.06,NaN,detected,not_detected,217.164896502273,11.7428214801887,stead_event_01468,nc71679826,5,18.1,59.9999999999996,NaN
8.03,NaN,detected,not_detected,243.342215544898,11.786308564754,stead_event_01470,nc71680150,8,21.57,29.9999999999994,NaN
9,20.9,detected,uncertain,239.813651713911,22.4032056458495,stead_event_01481,nc71742061,9,20.7,0,199.999999999999
8.01,NaN,detected,not_detected,290.939291442374,10.257092646009,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
1.01,8.46,detected,uncertain,354.130142233257,10.6468665868619,stead_event_01489,nc71786591,6,19.84,-4990,-11380
9.03,11.43,detected,uncertain,291.633732725652,108.22139332473,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10010
6.02,NaN,detected,not_detected,163.267822914231,5.18425942388668,stead_event_01496,nc71825176,6,13.88,19.9999999999996,NaN
5.97,NaN,detected,not_detected,330.88017920485,23.52444534818,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.02,20.05,detected,uncertain,326.879222747321,25.2858152695469,stead_event_01507,nc71851530,8,19.72,19.9999999999996,330.000000000002
NaN,NaN,not_detected,not_detected,29.6490738241694,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.97,NaN,detected,not_detected,250.852398080407,30.3302276632521,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,309.701672956107,10.5047449055334,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,NaN,detected,not_detected,241.691896225581,14.0717296376462,stead_event_01553,nc72003375,4.97,15.45,0,NaN
5.05,NaN,detected,not_detected,232.456342088509,13.375742892052,stead_event_01558,nc72016180,5,16.43,49.9999999999998,NaN
8.99,NaN,detected,not_detected,235.087838397293,16.464304435701,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,NaN
8.03,NaN,detected,not_detected,330.515155108127,12.5873624137522,stead_event_01562,nc72026795,8,17.12,29.9999999999994,NaN
4.98,11.47,detected,uncertain,339.991968173607,49.484484790388,stead_event_01585,nc72108385,5,11.46,-19.9999999999996,9.99999999999979
7,12.97,detected,detected,356.183243585382,62.7596324149933,stead_event_01591,nc72134626,7,12.89,0,80.0000000000001
7,12.39,detected,detected,363.551981058455,78.3069240790199,stead_event_01594,nc72176266,7,12.41,0,-19.9999999999996
6.05,NaN,detected,not_detected,297.020597936585,32.4013279861884,stead_event_01600,nc72188026,6,10.33,49.9999999999998,NaN
5,9.16,detected,uncertain,349.26086144813,75.8604399611398,stead_event_01614,nc72214546,5,9.01,0,150
6.02,11.09,detected,detected,317.700505725962,73.9115123398746,stead_event_01625,nc72232496,6,11,19.9999999999996,89.9999999999999
4.99,12,detected,uncertain,288.691696023568,78.9987488554167,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,129.999999999999
7.97,13.72,detected,detected,352.483763441951,88.7494390264393,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,89.9999999999999
6,10.88,detected,detected,350.3410088642,91.7497632075523,stead_event_01651,nc72337296,6,10.91,0,-29.9999999999994
5.01,11.06,detected,detected,299.72029495475,75.6907057468767,stead_event_01657,nc72359291,5,10.8,9.99999999999979,260
10,17.24,detected,uncertain,305.087960026078,61.3540414938215,stead_event_01664,nc72386701,10,17.09,0,149.999999999999
8.01,14.52,detected,detected,348.31246819286,82.4324972967983,stead_event_01675,nc72390536,8,14.15,9.99999999999979,369.999999999999
6.01,10.66,detected,detected,335.905867183722,55.4880231180723,stead_event_01679,nc72395440,6,10.63,9.99999999999979,29.9999999999994
8.01,14.98,detected,detected,324.153726227786,61.2013002845762,stead_event_01680,nc72399510,8,14.75,9.99999999999979,230
9.03,12.61,detected,detected,340.600619356235,116.906902571408,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-20.0000000000014
6.01,11.29,detected,detected,343.848788378153,62.9430571816062,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-10.0000000000016
5.98,11.6,detected,detected,355.563015670602,61.0693573690363,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-20.0000000000014
9.02,NaN,detected,not_detected,357.178491409968,53.7132728667742,stead_event_01708,nc72517011,9,13.06,19.9999999999996,NaN
4.96,7.73,detected,detected,373.14009475199,104.033590685516,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
8,13.32,detected,uncertain,342.392314542163,66.9642500962844,stead_event_01713,nc72553581,8,12.86,0,460.000000000001
8.99,13.7,detected,uncertain,325.828412411143,34.1316188744901,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,669.999999999998
5.95,12.35,detected,uncertain,316.40546539678,43.0946516989752,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,430
7.99,12.95,detected,uncertain,256.00783124272,36.2118315816868,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,819.999999999999
5,8.11,detected,uncertain,353.959260143356,78.7122955141166,stead_event_01739,nc72698771,5,8.17,0,-60.0000000000005
10.01,15.14,detected,detected,340.836383964118,81.0380901959793,stead_event_01741,nc72707626,10,14.96,9.99999999999979,180
5,8.85,detected,detected,371.03697442331,70.6979045948741,stead_event_01756,nc72770196,5,8.88,0,-30.0000000000011
8.01,11.24,detected,detected,325.051747874922,101.735486039616,stead_event_01759,nc72780386,8,11.23,9.99999999999979,9.99999999999979
9.01,13.84,detected,detected,333.117555580251,72.2759315029933,stead_event_01768,nc72802901,9,13.8,9.99999999999979,39.9999999999991
7.02,NaN,detected,not_detected,329.996796900944,29.850538536655,stead_event_01776,nc72839026,7,11.09,19.9999999999996,NaN
9.02,NaN,detected,not_detected,322.756215600717,29.8338413539333,stead_event_01791,nc71467050,9,13.03,19.9999999999996,NaN
10,14.8,detected,uncertain,318.284811250434,59.8345308339131,stead_event_01800,nc71570140,10,14.17,0,630.000000000001
10.01,NaN,detected,not_detected,261.581599635688,34.8895167965035,stead_event_01806,nc71646396,10,14.91,9.99999999999979,NaN
9.01,12.19,detected,detected,347.528952525704,118.039964565374,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.05,NaN,detected,not_detected,238.11945178649,33.6775318339527,stead_event_01814,nc71840970,7,11.88,49.9999999999998,NaN
9.07,13.96,detected,detected,265.223235622697,48.6267290294152,stead_event_01818,nc71913986,9,13.96,70.0000000000003,0
4.98,8.25,detected,detected,347.377247883069,119.786385043569,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-9.99999999999979
7.01,10.33,detected,detected,322.381196134884,115.853423469296,stead_event_01822,nc72016180,7,10.3,9.99999999999979,29.9999999999994
6.02,10.65,detected,detected,323.636972697687,94.1570398216657,stead_event_01835,nc72176266,6,10.59,19.9999999999996,60.0000000000005
7,11.05,detected,detected,237.437294392285,80.2793351977467,stead_event_01837,nc72188026,7,10.93,0,120.000000000001
5.98,10.64,detected,detected,345.702191150808,110.104685692153,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,19.9999999999996
4.98,8.98,detected,detected,343.64171843309,85.8692888255945,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-109.999999999999
9.03,14.74,detected,detected,322.247153935333,92.3513006386626,stead_event_01846,nc72337296,9,14.74,29.9999999999994,0
7.01,11.89,detected,detected,281.841041231539,98.4357263786872,stead_event_01848,nc72359291,7,11.59,9.99999999999979,300.000000000001
4.99,11.6,detected,detected,172.086933676393,86.9131909896037,stead_event_01858,nc72399510,5,11.67,-9.99999999999979,-70.0000000000003
7.01,12.28,detected,detected,296.165996004703,64.0275294112114,stead_event_01869,nc72499126,7,12.28,9.99999999999979,-1.77635683940025e-12
9.98,15.71,detected,detected,358.102398547946,88.0078475676479,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,130.000000000001
9.99,14.15,detected,detected,344.125865952265,87.2730541863945,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,40.0000000000009
4.99,9.39,detected,detected,331.843732775784,82.8560827617977,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,89.9999999999999
5,5.47,detected,detected,228.400020001258,53.8937746378389,stead_event_01900,nc71492645,5,10.57,0,-5100
5,10.11,detected,detected,308.883010290433,92.8524218784137,stead_event_01904,nc71539606,5,9.96,0,149.999999999999
9.02,13.59,detected,detected,306.725569901018,108.998681090022,stead_event_01919,nc71929281,9,13.45,19.9999999999996,139.999999999999
7.99,NaN,detected,not_detected,275.107630396197,13.0403324432187,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.03,detected,detected,360.282461771565,88.5657547642829,stead_event_01947,nc72336276,5,10,0,29.9999999999994
5.02,11.87,detected,uncertain,339.894997677081,69.9703953916661,stead_event_01950,nc72351816,5,11.79,19.9999999999996,79.9999999999983
10.21,16.98,detected,uncertain,216.448017954337,56.6962321594997,stead_event_01958,nc72445361,10,16.71,210.000000000001,270
7.99,13.5,detected,detected,290.764436125913,46.4382245794483,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,219.999999999999
6.99,9.2,detected,uncertain,321.934830163783,40.9405537281729,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-4790
6.01,12.08,detected,detected,350.847519058989,64.4893602881737,stead_event_01972,nc72756280,6,11.9,9.99999999999979,180
5.98,10.81,detected,uncertain,343.546120413594,38.675284542231,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,189.999999999999
7.99,10.87,detected,uncertain,341.379988925442,94.9930646296725,stead_event_01984,nc71504915,8,10.67,-9.99999999999979,199.999999999999
9.02,12.04,detected,uncertain,287.505256649447,47.2811433916363,stead_event_01985,nc71525316,9,12.09,19.9999999999996,-50.0000000000007
7.98,17.78,detected,uncertain,298.944179206819,33.200011216061,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,3690
8.98,10.35,detected,detected,323.877451072212,117.360845454631,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-50.0000000000007
5,9.77,detected,uncertain,317.743579518309,40.2157838871117,stead_event_02026,nc72248965,5,9.81,0,-40.0000000000009
6.99,9.96,detected,detected,369.206856831132,91.7898629900528,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,40.0000000000009
7.98,10.94,detected,detected,372.664925539151,93.4603475419451,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-10.0000000000016
6.99,NaN,detected,not_detected,288.86872433328,11.5773968083029,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,NaN
8.99,10.84,detected,detected,327.090106293517,92.8128219587793,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,70.0000000000003
8,10.87,detected,detected,333.496725457902,91.4376732137839,stead_event_02075,nc72868516,8,10.89,0,-20.0000000000014
4.98,7.88,detected,uncertain,346.20775613245,54.1375567081423,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,260
7.99,NaN,detected,not_detected,353.781372793495,16.6214256398476,stead_event_02098,nc71509310,8,10.79,-9.99999999999979,NaN
6.01,NaN,detected,not_detected,298.692144780072,17.5662342920214,stead_event_02116,nc71578390,6,10.42,9.99999999999979,NaN
4.99,8.66,detected,detected,349.918074598198,52.8288994824314,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-89.9999999999999
5.01,8.92,detected,detected,308.78201580775,51.4300279930904,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-9.99999999999979
4.99,7.68,detected,detected,322.675309582583,82.0931482958666,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,89.9999999999999
5.98,9.6,detected,uncertain,355.387436921887,74.1892853612787,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-160
5.99,8.56,detected,detected,335.847193781539,64.8835617420185,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,-49.9999999999989
9.98,11.56,detected,detected,349.012436602518,82.2279562489615,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,30.0000000000011
4.98,6.62,detected,detected,361.504422122749,120.493664738409,stead_event_02153,nc71938570,5,6.66,-19.9999999999996,-40
9.06,NaN,detected,not_detected,225.226923040755,10.0426665528929,stead_event_02164,nc72099826,9,16.82,60.0000000000005,NaN
9.99,13.93,detected,uncertain,256.955590680282,27.0961885301575,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-1850
5.01,8.39,detected,detected,351.155398770614,59.2779312815399,stead_event_02193,nc72226416,5,8.38,9.99999999999979,9.99999999999979
9.98,16.36,detected,detected,333.921404751856,47.246713873613,stead_event_02194,nc72227416,10,15.8,-19.9999999999996,559.999999999999
4.99,5.66,detected,uncertain,364.642497812064,51.4796988360686,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-610
7.99,11.09,detected,detected,339.101069379162,93.5129289905915,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,209.999999999999
5.01,11.47,detected,uncertain,353.586322595872,29.1952975256857,stead_event_02203,nc72296796,5,11.17,9.99999999999979,300.000000000001
5,6.87,detected,uncertain,324.047145162882,78.0942035882429,stead_event_02211,nc72350221,5,6.86,0,9.99999999999979
5.96,8.8,detected,uncertain,298.97016078855,57.6155969992949,stead_event_02220,nc72371466,6,8.67,-40,130.000000000001
8.01,11.04,detected,detected,315.152354869716,69.6068928399544,stead_event_02226,nc72388996,8,10.94,9.99999999999979,99.9999999999996
8.97,NaN,detected,not_detected,193.264896469659,13.1561530707273,stead_event_02227,nc72392715,9,16.57,-29.9999999999994,NaN
5.99,13.08,detected,detected,348.910277819362,45.5700779986745,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1730
7.02,NaN,detected,not_detected,217.384036479087,15.3985684018885,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
