p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.92,NaN,uncertain,not_detected,136.908657828235,14.0868535266692,stead_event_01465,nc71631875,9,22.1,-80.0000000000001,NaN
7.92,NaN,uncertain,not_detected,143.295051771999,14.0575270503637,stead_event_01466,nc71646396,8,21.1,-80.0000000000001,NaN
4.91,NaN,uncertain,not_detected,154.269997338349,13.6139890499986,stead_event_01468,nc71679826,5,18.1,-89.9999999999999,NaN
8.04,NaN,detected,not_detected,280.714127339328,14.3437196176885,stead_event_01470,nc71680150,8,21.57,39.9999999999991,NaN
9.14,21.01,uncertain,uncertain,118.846969410473,22.2336760684934,stead_event_01481,nc71742061,9,20.7,140.000000000001,310.000000000002
7.99,NaN,detected,not_detected,278.334472339024,10.57114424849,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,NaN
0.98,9.52,detected,uncertain,348.769137589882,10.2056312272592,stead_event_01489,nc71786591,6,19.84,-5020,-10320
9.03,11.49,detected,uncertain,325.453545337773,87.8831600910123,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-9950
6.06,NaN,detected,not_detected,168.163594328941,5.72112998838304,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.97,NaN,detected,not_detected,364.649021853509,19.2416126886674,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.03,NaN,detected,not_detected,340.455346504081,10.6619060709292,stead_event_01507,nc71851530,8,19.72,29.9999999999994,NaN
NaN,NaN,not_detected,not_detected,63.7418108310785,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.97,NaN,detected,not_detected,221.1588213409,20.2154480517315,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,297.298844102109,13.4885084454574,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.96,NaN,detected,not_detected,207.565271575624,11.575444912017,stead_event_01553,nc72003375,4.97,15.45,-9.99999999999979,NaN
5.06,NaN,detected,not_detected,275.540548820672,11.889859835506,stead_event_01558,nc72016180,5,16.43,59.9999999999996,NaN
9.01,NaN,detected,not_detected,238.986881918376,12.9723692614388,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.04,NaN,detected,not_detected,346.08420194683,11.4294311313383,stead_event_01562,nc72026795,8,17.12,39.9999999999991,NaN
4.98,11.5,detected,uncertain,368.392808141621,50.3803100812428,stead_event_01585,nc72108385,5,11.46,-19.9999999999996,39.9999999999991
7,13.02,detected,uncertain,406.156470650991,46.6683182236613,stead_event_01591,nc72134626,7,12.89,0,129.999999999999
7,12.43,detected,detected,407.002230348943,64.5132741387579,stead_event_01594,nc72176266,7,12.41,0,19.9999999999996
6.05,NaN,detected,not_detected,322.505511329635,21.7680382985882,stead_event_01600,nc72188026,6,10.33,49.9999999999998,NaN
5,9.21,detected,detected,397.32057085591,105.313307959607,stead_event_01614,nc72214546,5,9.01,0,200.000000000001
6.01,11.18,detected,uncertain,298.270423237842,66.0530462556112,stead_event_01625,nc72232496,6,11,9.99999999999979,180
4.99,12.03,detected,uncertain,325.301506044717,87.414583652477,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,159.999999999998
7.98,13.75,detected,uncertain,402.894728166498,90.5537829510831,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,119.999999999999
6,10.91,detected,detected,411.718205645283,127.676939539698,stead_event_01651,nc72337296,6,10.91,0,0
5,11.07,detected,uncertain,273.228392630814,60.6274577472991,stead_event_01657,nc72359291,5,10.8,0,270
9.98,17.3,detected,uncertain,331.956656609004,62.1274949058248,stead_event_01664,nc72386701,10,17.09,-19.9999999999996,210.000000000001
8.01,14.54,detected,detected,376.196823976006,94.2787384545918,stead_event_01675,nc72390536,8,14.15,9.99999999999979,389.999999999999
6.02,10.71,detected,detected,339.424787563721,62.1938615033549,stead_event_01679,nc72395440,6,10.63,19.9999999999996,80.0000000000001
8.01,15,detected,uncertain,319.297640208639,47.7635179823779,stead_event_01680,nc72399510,8,14.75,9.99999999999979,250
9.02,12.63,detected,detected,375.987700982003,193.152937386885,stead_event_01696,nc72467211,9,12.63,19.9999999999996,0
6,11.35,detected,detected,374.64530952067,60.1765611547341,stead_event_01703,nc72499126,6,11.3,0,49.9999999999989
5.97,11.69,detected,detected,377.409360315457,64.961588450332,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,69.9999999999985
9.01,NaN,detected,not_detected,400.92404653114,35.4214791149117,stead_event_01708,nc72517011,9,13.06,9.99999999999979,NaN
4.96,7.7,detected,uncertain,482.014895928995,119.845553300557,stead_event_01712,nc72536860,5,7.72,-40,-19.9999999999996
7.99,NaN,detected,not_detected,417.356618920124,21.9484135486836,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,NaN
8.99,NaN,detected,not_detected,312.982244762674,17.7931291422187,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,NaN
5.96,NaN,detected,not_detected,365.215397689685,29.2228929840047,stead_event_01726,nc72601870,6,11.92,-40,NaN
7.99,12.98,detected,uncertain,195.809372063451,24.8128934728471,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,850
5,8.21,detected,uncertain,400.966462080742,64.89255995353,stead_event_01739,nc72698771,5,8.17,0,40.0000000000009
9.99,15.13,detected,detected,354.37673062756,99.0102491058347,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,170
4.99,8.89,detected,detected,433.370503770816,90.2085022789748,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,9.99999999999979
8,11.24,detected,detected,418.712054809797,146.430858831894,stead_event_01759,nc72780386,8,11.23,0,9.99999999999979
9.01,13.81,detected,uncertain,329.797599627401,49.7777188348085,stead_event_01768,nc72802901,9,13.8,9.99999999999979,9.99999999999979
7.02,NaN,detected,not_detected,328.945804278231,21.7117799768679,stead_event_01776,nc72839026,7,11.09,19.9999999999996,NaN
9.02,NaN,detected,not_detected,334.974270500927,16.7979052064678,stead_event_01791,nc71467050,9,13.03,19.9999999999996,NaN
10.01,NaN,detected,not_detected,373.630480963561,32.5881702057504,stead_event_01800,nc71570140,10,14.17,9.99999999999979,NaN
10.02,NaN,detected,not_detected,255.146295161687,22.2149731592409,stead_event_01806,nc71646396,10,14.91,19.9999999999996,NaN
9.01,12.2,detected,detected,330.362426394023,225.905148176459,stead_event_01808,nc71770925,9,12.05,9.99999999999979,149.999999999999
7.04,NaN,detected,not_detected,235.403473979386,47.7183468289281,stead_event_01814,nc71840970,7,11.88,40,NaN
9.07,14.05,detected,uncertain,229.325844007974,35.5854840441769,stead_event_01818,nc71913986,9,13.96,70.0000000000003,89.9999999999999
4.98,8.32,detected,detected,356.388405603272,154.999819429378,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,60.0000000000005
7,10.35,detected,detected,250.606530974602,161.162222787296,stead_event_01822,nc72016180,7,10.3,0,49.9999999999989
6.02,10.68,detected,uncertain,334.948498367744,99.7474255478061,stead_event_01835,nc72176266,6,10.59,19.9999999999996,89.9999999999999
6.97,11.04,detected,detected,240.496393305074,87.2937030866184,stead_event_01837,nc72188026,7,10.93,-30.0000000000002,109.999999999999
5.99,10.66,detected,detected,379.536491076422,166.920290450471,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,39.9999999999991
4.98,9,detected,detected,363.436051767718,94.0428731647324,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-89.9999999999999
9.03,14.82,detected,detected,335.076110311137,88.1158366836756,stead_event_01846,nc72337296,9,14.74,29.9999999999994,80.0000000000001
7.01,11.91,detected,detected,234.261312398402,114.795176556399,stead_event_01848,nc72359291,7,11.59,9.99999999999979,320
5.07,11.6,uncertain,uncertain,118.240448332523,84.9418078987247,stead_event_01858,nc72399510,5,11.67,70.0000000000003,-70.0000000000003
7,12.08,detected,uncertain,313.649694556523,57.2896477492053,stead_event_01869,nc72499126,7,12.28,0,-200.000000000001
9.98,15.7,detected,uncertain,380.746804774596,54.1591109627065,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,119.999999999999
9.99,14.17,detected,detected,349.937409589343,137.883217365327,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,60.0000000000005
4.99,9.43,detected,detected,305.185999438563,111.633612769336,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,129.999999999999
4.99,5.46,detected,detected,231.094470289943,70.0114436074355,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5110
5,10.08,detected,uncertain,316.617118045139,87.5672377217353,stead_event_01904,nc71539606,5,9.96,0,119.999999999999
9.01,13.61,detected,detected,309.062800388787,131.248451463342,stead_event_01919,nc71929281,9,13.45,9.99999999999979,159.999999999998
7.99,NaN,detected,not_detected,285.219972270636,11.3822754093643,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.08,detected,detected,400.478953321763,98.9291541339381,stead_event_01947,nc72336276,5,10,0,80.0000000000001
5.03,NaN,detected,not_detected,356.142948141465,30.4345909055295,stead_event_01950,nc72351816,5,11.79,30.0000000000002,NaN
10.25,17.05,detected,uncertain,234.390556104922,63.6018615524355,stead_event_01958,nc72445361,10,16.71,250,340
7.99,13.57,detected,uncertain,268.599281175158,33.0528360265004,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,289.999999999999
6.99,9.24,detected,uncertain,325.219258757138,33.3686254488283,stead_event_01968,nc72603475,7,13.99,-9.99999999999979,-4750
6,12.11,detected,detected,403.200957068279,69.390421005216,stead_event_01972,nc72756280,6,11.9,0,209.999999999999
5.99,10.92,detected,detected,373.945685033004,65.2458897109134,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,299.999999999999
7.98,10.94,detected,uncertain,366.338783002175,70.9429618924184,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,270
9.06,12.13,detected,uncertain,231.89192790103,38.4061659508787,stead_event_01985,nc71525316,9,12.09,60.0000000000005,40.0000000000009
7.97,17.83,detected,uncertain,290.054811918649,27.3826808269795,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,3740
8.99,10.36,detected,detected,368.306296143612,220.21198338021,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,6.87,detected,uncertain,299.618829467517,33.7507557382567,stead_event_02026,nc72248965,5,9.81,0,-2940
6.99,9.97,detected,detected,463.702792308826,125.354151637034,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.96,detected,detected,463.490347898023,120.673434657924,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,9.99999999999979
6.98,NaN,detected,not_detected,288.420067841528,11.7561029652993,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,NaN
8.98,10.93,detected,uncertain,355.996919048371,97.7077851819116,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,160
8,10.95,detected,detected,360.672601072733,115.940073503493,stead_event_02075,nc72868516,8,10.89,0,59.9999999999987
4.99,NaN,detected,not_detected,391.61575966716,41.8100462736271,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,NaN
7.98,NaN,detected,not_detected,382.970750518109,22.2497833994777,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,NaN
6,NaN,detected,not_detected,313.238904247198,18.8399230489702,stead_event_02116,nc71578390,6,10.42,0,NaN
5,8.73,detected,detected,371.08300938587,61.9813559108325,stead_event_02122,nc71598535,5,8.75,0,-19.9999999999996
5.01,8.93,detected,detected,328.286030638459,56.4134292743468,stead_event_02132,nc71766300,5,8.93,9.99999999999979,0
5,7.65,detected,uncertain,339.772974824225,67.5147319159901,stead_event_02137,nc71816446,5,7.59,0,60.0000000000005
5.98,9.68,detected,uncertain,428.440347697779,54.1940641592292,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-80.0000000000001
5.99,NaN,detected,not_detected,386.956318049732,25.0822382201165,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,NaN
9.97,11.57,detected,uncertain,407.37410292091,72.9301056340216,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,40.0000000000009
4.96,6.64,detected,detected,458.029910982397,217.932981003089,stead_event_02153,nc71938570,5,6.66,-40,-20.0000000000005
9.06,NaN,detected,not_detected,199.357857502787,10.4896102594258,stead_event_02164,nc72099826,9,16.82,60.0000000000005,NaN
9.99,NaN,detected,not_detected,224.402664712215,17.1356830840727,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,NaN
5,8.4,detected,uncertain,420.719124652997,52.8908322731009,stead_event_02193,nc72226416,5,8.38,0,19.9999999999996
9.97,16.41,detected,detected,387.950770921116,57.0398621944877,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,609.999999999999
4.98,NaN,detected,not_detected,452.217995065981,35.1446680411529,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,NaN
7.98,11.07,detected,uncertain,377.789322982704,93.7917247076428,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,189.999999999999
5.01,5.43,detected,uncertain,389.879044107017,31.1795472401945,stead_event_02203,nc72296796,5,11.17,9.99999999999979,-5740
5,6.82,detected,uncertain,355.43053314301,107.832105910968,stead_event_02211,nc72350221,5,6.86,0,-40
5.95,NaN,detected,not_detected,316.198078610406,22.6663986253049,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,NaN
8,11.12,detected,uncertain,325.688864748996,53.1157422873191,stead_event_02226,nc72388996,8,10.94,0,180
9,NaN,detected,not_detected,212.405327546811,13.5015378342634,stead_event_02227,nc72392715,9,16.57,0,NaN
6,13.09,detected,uncertain,357.102372953031,24.2666499113418,stead_event_02229,nc72401890,6,11.35,0,1740
7.02,NaN,detected,not_detected,235.216663059445,12.7202071955746,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
