p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.99,10.76,detected,detected,201.633446161486,53.1337377543267,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,199.999999999999
7.97,11.5,detected,detected,200.582435084415,30.7337315663877,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,9.99999999999979
9.01,13.19,detected,detected,201.143693154509,20.3208544375793,stead_event_01654,nc72052081,9,13.16,9.99999999999979,29.9999999999994
8,13.35,detected,detected,174.004404386321,44.0494213209053,stead_event_01659,nc72066376,8,13.28,0,69.9999999999985
5,11.41,detected,detected,173.553942563929,43.7810817294072,stead_event_01676,nc72134626,5,11.3,0,109.999999999999
4,9.25,detected,detected,185.913122653949,34.2477861968807,stead_event_01695,nc72516481,4,9.23,0,19.9999999999996
5.99,11.93,detected,detected,213.446973906073,39.8663193885247,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,109.999999999999
5.98,9.76,detected,detected,186.398169649395,39.8590493306931,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-140.000000000001
8.98,11.81,detected,detected,212.834879990326,34.2661914547869,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-70.0000000000003
9.02,11.05,detected,detected,158.02343753831,55.7914137686602,stead_event_01744,nc71980360,9,10.79,19.9999999999996,260
5.01,6.93,detected,detected,202.332824071481,51.72691839343,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-90.0000000000007
5.98,10.88,detected,detected,212.045461717708,23.3375371748476,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,60.0000000000005
5.96,11.41,detected,detected,204.874786795556,27.7235041251087,stead_event_01775,nc72063466,6,11.49,-40,-80.0000000000001
7.02,7.53,detected,detected,181.999272896096,18.9185704749889,stead_event_01777,nc72066376,7,10.29,19.9999999999996,-2760
6.99,12.09,detected,detected,198.148038138667,44.0444386876237,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-150
9.01,12.53,detected,detected,177.515392739422,48.8790362557409,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-110.000000000001
8.01,12.84,detected,detected,189.403631464389,29.7047443250782,stead_event_01799,nc72135571,8,12.39,9.99999999999979,449.999999999999
7.99,11.16,detected,detected,171.280849771312,38.7665657112129,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,50.0000000000007
7.03,11.95,detected,detected,152.9810907983,25.1312167148999,stead_event_01831,nc72388026,7,11.61,30.0000000000002,340
7.99,12.1,detected,detected,211.089893672288,23.0397659776335,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,49.9999999999989
5.98,12.21,detected,detected,194.637455084103,62.28918502622,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,0
7.99,12.81,detected,detected,179.588054893068,50.8391541240787,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-39.9999999999991
6.01,9.57,detected,detected,173.2710261616,63.140056158868,stead_event_01865,nc71980360,6,9.51,9.99999999999979,60.0000000000005
7.99,11.34,detected,detected,208.389036578137,51.6489928561983,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-9.99999999999979
5.99,9.31,detected,detected,196.293383118589,50.4992447568767,stead_event_01867,nc71980370,6,9.35,-9.99999999999979,-39.9999999999991
4,8.18,detected,detected,215.229720723823,37.3804173786383,stead_event_01885,nc72040786,4,8.25,0,-70.0000000000003
9.98,14.05,detected,detected,209.131835959714,55.9125170224073,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,0
7.97,14.5,detected,detected,214.043453069236,53.428182355826,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-150
5.01,8.82,detected,detected,156.912972405609,34.4941927307864,stead_event_01897,nc72066376,5,8.63,9.99999999999979,189.999999999999
7.99,14.18,detected,detected,208.063785295665,59.2871472828025,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-30.0000000000011
9.02,13.53,detected,detected,179.22350561505,58.6346437375254,stead_event_01919,nc72134626,9,13.45,19.9999999999996,79.9999999999983
6.84,12.27,detected,detected,139.758265940965,25.3812147242562,stead_event_01920,nc72135571,7,12.29,-160,-20.0000000000014
9.04,NaN,detected,not_detected,165.956140460479,7.44553402362559,stead_event_01926,nc72177611,9,13.66,39.9999999999991,NaN
9.02,15.04,detected,detected,171.472707068127,34.7217407398509,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-20.0000000000014
5.01,11.79,detected,detected,196.138107808163,24.9846231250865,stead_event_01950,nc71790466,5,11.79,9.99999999999979,-1.77635683940025e-12
9.05,16.76,detected,uncertain,156.879121686052,21.3660154554257,stead_event_01961,nc71980360,9,16.6,50.0000000000007,160
8.96,13.12,detected,detected,204.356199182232,41.9964814476342,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,-30.0000000000011
8.01,13.24,detected,detected,170.852631165295,31.8133215056864,stead_event_01966,nc72052081,8,13.27,9.99999999999979,-29.9999999999994
5,5.56,detected,detected,153.371735987392,27.8131414245259,stead_event_01969,nc72066376,5,11.47,0,-5910
5,11.7,detected,detected,186.826739502762,28.2626204190915,stead_event_01979,nc72516481,5,11.79,0,-90.0000000000016
4.99,12.79,detected,detected,104.568972314255,15.0778338674243,stead_event_01981,10395575,5,12.61,-9.99999999999979,180
8.99,11.76,detected,detected,187.80776249975,39.2231148397225,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,0
4.99,13.32,detected,uncertain,162.396660115257,6.53253410619226,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,3550
8.01,11.93,detected,detected,190.714415960892,14.3014075557396,stead_event_01997,nc71924146,8,11.97,9.99999999999979,-40.0000000000009
8.01,11.92,detected,uncertain,185.870327196867,11.3148290809797,stead_event_02004,nc72002806,8,11.89,9.99999999999979,29.9999999999994
10,10.95,detected,detected,172.756368128752,55.5020715037789,stead_event_02012,nc72121000,10,11.03,0,-80.0000000000001
4.98,5.92,detected,detected,185.672509658244,56.7700449377844,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-200
7,7.91,detected,detected,196.611483150892,55.0097983027218,stead_event_02014,nc72121360,7,8.13,0,-220.000000000001
4.98,14.6,detected,uncertain,204.585704258449,6.98172066903778,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,6060
3.98,11.58,detected,detected,164.036916518907,35.8969872993562,stead_event_02020,12773944,4,11.42,-20,160
7.97,9.95,detected,detected,185.282359935776,10.485059936017,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-3040
4.98,7.26,detected,detected,184.128363036653,25.5440723124318,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,-100.000000000001
5,9.72,detected,detected,185.372299286758,16.7682683700733,stead_event_02026,nc71795781,5,9.81,0,-89.9999999999999
7,19.38,detected,uncertain,163.935280030837,7.17016862010532,stead_event_02038,nc71892581,7,10.65,0,8730
5.99,8.62,detected,detected,171.327943283764,20.7665301590354,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-210.000000000001
6.97,9.05,detected,detected,175.568372789788,33.5831334530818,stead_event_02046,nc71951230,7,9.13,-30.0000000000002,-80.0000000000001
9.97,19.76,detected,uncertain,180.812974299209,9.60668132020789,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,5620
6.01,8.96,detected,detected,169.792722709784,33.2506795680577,stead_event_02056,nc72019750,6,8.99,9.99999999999979,-29.9999999999994
7.98,9.21,detected,detected,158.241752088569,44.6162445092869,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,60.0000000000005
9.99,13.86,detected,uncertain,179.892701845797,5.87517305783112,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-620.000000000001
5.96,12.08,detected,detected,167.71005770819,17.7412484775003,stead_event_02068,nc72121000,6,7.83,-40,4250
8.99,10.84,detected,detected,174.853298073469,40.2873527954529,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,70.0000000000003
5.99,10.3,detected,detected,126.762189889075,9.11425529997066,stead_event_02077,nc72191860,6,10.5,-9.99999999999979,-199.999999999999
6,NaN,detected,not_detected,175.130146218221,10.0241624466877,stead_event_02101,nc72143400,6,9.05,0,NaN
6,12.61,detected,detected,176.348720373548,7.57616293567054,stead_event_02103,nc71531400,6,12.05,0,559.999999999999
8.99,11.72,detected,detected,171.38467797608,27.7366728741253,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-109.999999999999
4.99,10.72,detected,detected,196.214444790247,39.0241805488663,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,130.000000000001
6.01,10.26,detected,detected,163.005635873637,12.3865744056984,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-160
7.99,11.63,detected,detected,187.143740579067,24.2476784507836,stead_event_02119,nc71924146,8,11.77,-9.99999999999979,-139.999999999999
9,12.9,detected,detected,167.606162455764,15.281683859869,stead_event_02126,nc72002806,9,13.07,0,-170
5,7.54,detected,detected,184.136129375976,37.2612406278156,stead_event_02138,nc72142850,5,7.55,0,-9.99999999999979
9.98,11.5,detected,detected,163.202021081405,40.0433990022731,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-29.9999999999994
6.05,11.08,detected,detected,157.134220100564,38.9631150531059,stead_event_02149,nc71835625,6,10.44,49.9999999999998,640.000000000001
6.95,7.52,detected,uncertain,179.528759174574,13.3658513628599,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,-6170
5.98,NaN,detected,not_detected,176.792268959878,12.7701297374774,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,NaN
8,11.66,detected,detected,176.256570350748,26.3478594235162,stead_event_02162,nc71795396,8,11.69,0,-29.9999999999994
9.06,NaN,detected,not_detected,143.657035186229,10.0032773248565,stead_event_02164,nc71839165,9,16.82,60.0000000000005,NaN
6.22,9.92,detected,uncertain,141.133460680708,10.3971991251023,stead_event_02169,nc71977970,6,12.67,220,-2750
8.03,8.54,detected,detected,132.76402916797,23.4002310319507,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4150
7.99,8.54,detected,detected,159.095488638703,34.274613353199,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1040
9.99,13.91,detected,detected,186.796323039866,9.21927603221664,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,-1870
8,14.07,detected,uncertain,180.178640487583,15.37350576711,stead_event_02177,nc72947676,8,14.1,0,-29.9999999999994
9.97,17.01,detected,detected,197.70556492317,10.19911149752,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,620.000000000001
7.01,13.4,detected,uncertain,189.230900034139,8.39663805653514,stead_event_02184,nc71959665,7,13.22,9.99999999999979,180
6,6.61,detected,uncertain,157.535846422725,6.99772960756825,stead_event_02185,nc71977970,6,13.53,0,-6920
9,9.47,detected,detected,178.753317493765,28.9992867075528,stead_event_02187,nc72011795,9,10.35,0,-879.999999999999
8.99,12.21,detected,detected,165.617657119868,45.0175370338407,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,89.9999999999999
7.99,10.98,detected,detected,167.266564346598,47.1409359372525,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,99.9999999999996
8.02,NaN,detected,not_detected,165.540910624122,7.10731305056135,stead_event_02205,nc72000566,8,12.58,19.9999999999996,NaN
5,19.09,detected,detected,143.500802331269,13.5877978524151,stead_event_02207,nc72046281,5,10.93,0,8160
5.96,NaN,detected,not_detected,176.701247811457,6.48109547881494,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,11.44,detected,uncertain,154.607327952137,9.34140567380612,stead_event_02214,nc71778210,8,13.28,0,-1840
8.99,10.52,detected,detected,160.376035932422,37.6775677945541,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-120.000000000001
5.03,9.82,detected,uncertain,157.410699385173,22.7969815718234,stead_event_02216,nc71835625,5,9.78,30.0000000000002,40.0000000000009
5.95,8.69,detected,detected,165.103442745784,24.623948635457,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,19.9999999999996
9.97,11.91,detected,uncertain,181.907780850535,20.3795451026639,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-1060
