p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.88,6.2,detected,uncertain,122.296177365228,16.8942332679379,stead_event_01468,nc71679826,5,18.1,-120,-11900
8.02,16.42,detected,uncertain,168.200847894977,14.2336955055252,stead_event_01470,nc71680150,8,21.57,19.9999999999996,-5150
9.01,20.92,detected,detected,174.786675236476,19.8599018824737,stead_event_01481,nc71742061,9,20.7,9.99999999999979,220.000000000002
8,17.3,detected,uncertain,180.093398387259,12.2021770751986,stead_event_01485,nc71770925,8,17.22,0,80.0000000000018
1,8.33,detected,detected,137.946385571581,7.98718493824874,stead_event_01489,nc71786591,6,19.84,-5000,-11510
9.02,11.33,detected,detected,190.146376767582,101.02160088046,stead_event_01493,nc71815591,9,21.44,19.9999999999996,-10110
6.01,NaN,detected,not_detected,117.038815621695,6.07475032080434,stead_event_01496,nc71825176,6,13.88,9.99999999999979,NaN
5.96,15.27,detected,uncertain,191.363080604377,29.3235566834522,stead_event_01505,nc71839310,6,15.29,-40,-20.0000000000014
8.01,20,detected,detected,182.157124184572,28.6710931096317,stead_event_01507,nc71851530,8,19.72,9.99999999999979,280.000000000001
21.55,24.74,uncertain,detected,78.1663507345644,9.90838421318588,stead_event_01509,nc71860730,9,21.33,12550,3410
4.97,16.7,detected,uncertain,140.106698519852,27.2068066754806,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,199.999999999999
8.02,NaN,detected,not_detected,175.913340592992,14.7277357629204,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,15.38,detected,uncertain,164.635052143297,12.5952127109221,stead_event_01553,nc72003375,4.97,15.45,0,-70.0000000000003
5.05,18.12,detected,uncertain,122.71116679634,14.2270968021833,stead_event_01558,nc72016180,5,16.43,49.9999999999998,1690
9,27.97,detected,detected,148.227997750149,15.7027386114999,stead_event_01560,nc72022080,9,22.65,0,5320
8.03,17.47,detected,detected,184.903568164914,19.3915688999941,stead_event_01562,nc72026795,8,17.12,29.9999999999994,349.999999999998
4.97,11.41,detected,detected,175.451728181066,54.2208832246887,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-50.0000000000007
6.99,12.91,detected,detected,207.384430121032,59.6813456529326,stead_event_01591,nc72134626,7,12.89,-9.99999999999979,19.9999999999996
6.99,12.33,detected,detected,206.007012781071,64.5767644674034,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-80.0000000000001
6.03,10.27,detected,uncertain,169.969495159833,38.6482819138481,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-60.0000000000005
4.99,9.11,detected,detected,194.073210583767,79.7829519890825,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,99.9999999999996
6,11.08,detected,detected,196.516123889073,76.0241165075637,stead_event_01625,nc72232496,6,11,0,80.0000000000001
5,11.95,detected,detected,163.29646681578,95.8425026917726,stead_event_01632,nc72269280,5,11.87,0,79.9999999999983
7.97,13.68,detected,detected,201.824283111747,88.645051078106,stead_event_01640,nc72298456,8,13.63,-30.0000000000002,49.9999999999989
5.99,10.84,detected,detected,194.885372986954,101.123485164204,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-70.0000000000003
5.01,11.02,detected,detected,180.09573308652,81.706353331768,stead_event_01657,nc72359291,5,10.8,9.99999999999979,219.999999999999
9.99,17.03,detected,detected,182.933415064039,73.4687617852331,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,-59.9999999999987
8,14.46,detected,detected,200.730218135361,87.8900810765821,stead_event_01675,nc72390536,8,14.15,0,310.000000000001
6,10.63,detected,detected,194.809365998012,56.3234821021788,stead_event_01679,nc72395440,6,10.63,0,0
8,14.91,detected,detected,189.788602811315,68.1944594485715,stead_event_01680,nc72399510,8,14.75,0,160
9.02,12.56,detected,detected,198.387279453662,109.639414330522,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-70.0000000000003
6,11.27,detected,detected,197.838075210761,63.9136943810694,stead_event_01703,nc72499126,6,11.3,0,-30.0000000000011
5.97,11.61,detected,detected,198.923022762556,58.4192955806695,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9.01,12.86,detected,uncertain,189.445134552065,57.4742130710572,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-200.000000000001
4.95,7.63,detected,detected,212.932468263562,102.629008317031,stead_event_01712,nc72536860,5,7.72,-49.9999999999998,-89.9999999999999
7.98,13.17,detected,detected,200.869092752957,55.7755127840821,stead_event_01713,nc72553581,8,12.86,-19.9999999999996,310.000000000001
8.99,13.58,detected,detected,182.175062286831,38.8605433689961,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,549.999999999999
5.95,12.25,detected,detected,178.744241467655,50.1662373406591,stead_event_01726,nc72601870,6,11.92,-49.9999999999998,330
7.99,12.95,detected,detected,182.650419913206,31.2724756057844,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,819.999999999999
5,8.14,detected,detected,205.947307913374,79.3255748881668,stead_event_01739,nc72698771,5,8.17,0,-29.9999999999994
10,15.04,detected,detected,194.85673370518,87.9746703556506,stead_event_01741,nc72707626,10,14.96,0,79.9999999999983
4.99,8.82,detected,detected,212.288561657472,63.1062892645895,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-60.0000000000005
7.99,11.18,detected,detected,181.292601556714,91.8215760555481,stead_event_01759,nc72780386,8,11.23,-9.99999999999979,-50.0000000000007
9,13.81,detected,detected,194.143517567998,63.5728231537152,stead_event_01768,nc72802901,9,13.8,0,9.99999999999979
7.01,11.43,detected,detected,179.664593772586,31.177633240517,stead_event_01776,nc72839026,7,11.09,9.99999999999979,340
9.02,12.96,detected,detected,177.145824131548,43.5133854171342,stead_event_01791,nc71467050,9,13.03,19.9999999999996,-70.0000000000003
9.99,14.68,detected,detected,177.207001888802,61.6784943231801,stead_event_01800,nc71570140,10,14.17,-9.99999999999979,510
10.03,15.2,detected,detected,152.646626412999,45.7273730058187,stead_event_01806,nc71646396,10,14.91,29.9999999999994,289.999999999999
9.01,12.14,detected,detected,182.545122492683,120.162321930993,stead_event_01808,nc71770925,9,12.05,9.99999999999979,89.9999999999999
7.06,12.21,detected,detected,153.701443654275,49.4650241833769,stead_event_01814,nc71840970,7,11.88,59.9999999999996,330
9.09,13.98,detected,detected,172.613602657416,45.2881942619088,stead_event_01818,nc71913986,9,13.96,89.9999999999999,19.9999999999996
4.98,8.22,detected,detected,192.301166832381,125.345204536353,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-39.9999999999991
7,10.28,detected,detected,181.098680462283,125.39670930271,stead_event_01822,nc72016180,7,10.3,0,-20.0000000000014
6.01,10.6,detected,detected,198.923523352681,99.4333613451869,stead_event_01835,nc72176266,6,10.59,9.99999999999979,9.99999999999979
6.98,10.97,detected,detected,141.406620775148,85.0007320605043,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,40.0000000000009
5.99,10.6,detected,detected,181.218487889719,111.996636662371,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,-20.0000000000014
4.98,8.93,detected,detected,204.544221260926,89.426510609086,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-160
9.02,14.74,detected,detected,196.540323756166,98.3237954879086,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.01,11.84,detected,detected,172.668590853493,102.6425248457,stead_event_01848,nc72359291,7,11.59,9.99999999999979,250
5.03,11.54,detected,detected,131.552628557536,82.2792883869457,stead_event_01858,nc72399510,5,11.67,30.0000000000002,-130.000000000001
7,12.05,detected,detected,194.24546443717,68.4859090358627,stead_event_01869,nc72499126,7,12.28,0,-230
9.98,15.69,detected,detected,200.900854378003,78.2508365458298,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,109.999999999999
9.98,14.11,detected,detected,199.413806476679,85.7806714720976,stead_event_01888,nc72905946,10,14.11,-19.9999999999996,0
4.98,9.36,detected,detected,182.248503677979,81.8487308229912,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,59.9999999999987
4.99,10.68,detected,detected,145.641392143074,45.5547724630996,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,109.999999999999
5,10,detected,detected,176.179434707732,91.124716995674,stead_event_01904,nc71539606,5,9.96,0,39.9999999999991
9.02,13.54,detected,detected,178.760843300908,114.792929312764,stead_event_01919,nc71929281,9,13.45,19.9999999999996,89.9999999999981
7.99,NaN,detected,not_detected,160.29077211204,20.0768343173554,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
4.99,9.99,detected,detected,206.478092096579,86.7950788551835,stead_event_01947,nc72336276,5,10,-9.99999999999979,-9.99999999999979
5.01,11.81,detected,detected,191.256307617005,65.9970157872761,stead_event_01950,nc72351816,5,11.79,9.99999999999979,19.9999999999996
10.21,16.97,detected,detected,153.088837721688,66.4620080125868,stead_event_01958,nc72445361,10,16.71,210.000000000001,259.999999999998
7.98,13.2,detected,detected,191.844964649257,42.3264533489191,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,-80.0000000000018
6.98,9.17,detected,detected,188.16654679664,49.3641696910522,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-4820
6,12.04,detected,detected,203.191184926868,70.3411189359623,stead_event_01972,nc72756280,6,11.9,0,139.999999999999
5.98,10.83,detected,detected,194.056112530104,42.1406467411494,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,209.999999999999
7.97,10.81,detected,detected,194.20791610534,99.0365420262368,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,140.000000000001
9.01,12.06,detected,detected,181.76286378516,42.6445113257275,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-29.9999999999994
7.97,17.74,detected,detected,188.273958877848,29.4441519937506,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,3650
8.98,10.32,detected,detected,188.402366470272,123.33295778351,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-80.0000000000001
4.99,9.78,detected,detected,186.935642959927,34.9906487487497,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-30.0000000000011
6.98,9.92,detected,detected,206.610175189418,85.9678767321055,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,0
7.97,10.9,detected,detected,207.556667119181,89.0773888482807,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-50.0000000000007
6.98,13.87,detected,uncertain,169.10338893937,14.3923440757922,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,3310
8.98,10.87,detected,detected,184.797034933895,88.0027193764465,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,99.9999999999996
8,10.85,detected,detected,184.937636062052,106.31234053049,stead_event_02075,nc72868516,8,10.89,0,-40.0000000000009
4.98,7.74,detected,uncertain,194.391130683113,39.1187419469951,stead_event_02095,nc71474226,5,7.62,-19.9999999999996,120
7.98,15.49,detected,uncertain,201.269212044128,20.4884062412009,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,4700
6.01,10.26,detected,uncertain,170.82248105242,23.9330222196305,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-160
4.99,8.67,detected,detected,196.047100929786,47.3131718481846,stead_event_02122,nc71598535,5,8.75,-9.99999999999979,-80.0000000000001
5.01,8.86,detected,detected,174.616400372384,51.1480766549718,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-70.0000000000003
5,7.58,detected,detected,195.790196582262,83.6973189827697,stead_event_02137,nc71816446,5,7.59,0,-9.99999999999979
5.98,9.63,detected,detected,188.185443619736,71.4804027677537,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-129.999999999999
5.98,8.59,detected,detected,181.947911331004,50.6790155528001,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-19.9999999999996
9.98,11.51,detected,detected,189.087349772573,78.3870314558839,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-19.9999999999996
4.96,6.57,detected,detected,193.155785800802,122.466720732756,stead_event_02153,nc71938570,5,6.66,-40,-89.9999999999999
9.05,NaN,detected,not_detected,161.893389331477,17.0060148159468,stead_event_02164,nc72099826,9,16.82,50.0000000000007,NaN
9.99,13.8,detected,detected,188.446287013576,22.8816684892666,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-1980
4.99,8.34,detected,detected,188.575313270877,51.7894462720348,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-40.0000000000009
9.97,16.33,detected,detected,192.180255126658,38.4876418285222,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,529.999999999998
4.98,5.6,detected,detected,192.874763888176,56.5427220718014,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-670.000000000001
7.99,11,detected,detected,185.29854880469,102.551806019631,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,119.999999999999
5,11.32,detected,detected,191.936044268005,28.874407814242,stead_event_02203,nc72296796,5,11.17,0,150
4.99,6.76,detected,detected,190.488935593775,71.0294385868726,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-100.000000000001
5.95,8.81,detected,detected,169.6944375607,60.6170057344526,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,140.000000000001
8.01,11.02,detected,detected,175.198573896269,65.3710681693205,stead_event_02226,nc72388996,8,10.94,9.99999999999979,80.0000000000001
8.97,NaN,detected,not_detected,118.640183771591,18.3371993089074,stead_event_02227,nc72392715,9,16.57,-29.9999999999994,NaN
5.99,13.06,detected,detected,190.611694495622,39.7023181390857,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1710
7.02,12.79,detected,uncertain,117.283156183106,26.6469681388555,stead_event_02233,nc72436090,7,12.37,19.9999999999996,419.999999999998
